# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
361,scan_0361.csv,-0.219946,0.168704,0.200591,0.293235,-0.477779,0.362245,0.009660,-0.001171,-0.002303,0.293235,0.001964,-0.002465,0.009490,-0.476100,-0.001679,-0.009621,-0.002151,0.362245,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.371354,-0.269776,-0.388301,0.185335,0.397109,0.305688,0.008921,0.000925,0.004423,0.185335,-0.003649,-0.004299,0.008258,0.398789,0.002665,-0.008981,-0.003498,0.305688,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.581963,0.567424,-0.493474,0.068161,0.102751,-0.330349,0.007427,-0.006558,0.001355,0.068161,-0.003995,-0.002714,0.008757,0.104430,-0.005375,-0.007045,-0.004635,-0.330348,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.102556,0.146451,-0.429648,-0.426831,-0.361754,-0.183788,0.008994,-0.001746,0.004008,-0.426831,-0.004121,-0.000326,0.009106,-0.360074,-0.001459,-0.009841,-0.001013,-0.183788,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.536898,-0.052639,0.340531,0.411893,-0.199472,0.323625,0.009413,-0.001282,-0.003124,0.411893,0.003335,0.004972,0.008010,-0.197793,0.000526,-0.008581,0.005108,0.323625,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.607636,0.263178,0.564073,0.378598,-0.158776,-0.009876,0.008160,-0.004857,-0.003134,0.378597,0.005162,0.003683,0.007732,-0.157097,-0.002602,-0.007927,0.005513,-0.009876,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.250682,0.359817,-0.131092,-0.287674,0.319686,0.452721,0.009279,-0.003706,0.000400,-0.287674,-0.001223,-0.002013,0.009718,0.321365,-0.003521,-0.009067,-0.002322,0.452721,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.586605,-0.368771,0.544752,-0.020447,-0.056988,0.029284,0.007978,-0.000301,-0.006022,-0.020447,0.004834,0.006290,0.006089,-0.055308,0.003605,-0.007768,0.005163,0.029284,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.048049,-0.553444,0.453890,0.415599,0.099167,0.486905,0.007646,0.004929,-0.004153,0.415599,0.003730,0.001870,0.009088,0.100846,0.005256,-0.008497,-0.000409,0.486905,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.044785,-0.567092,0.138248,0.382904,-0.452724,0.234206,0.008354,0.005377,-0.001138,0.382904,0.001162,0.000296,0.009928,-0.451045,0.005372,-0.008426,-0.000378,0.234206,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.533128,-0.257925,0.198584,0.297684,0.499910,0.477247,0.009479,0.003156,-0.000428,0.297684,0.001908,-0.004549,0.008699,0.501589,0.002551,-0.008327,-0.004914,0.477247,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.609015,-0.458568,-0.142122,0.398353,-0.257759,-0.282283,0.008876,0.002784,0.003669,0.398353,-0.001270,-0.006177,0.007761,-0.256080,0.004427,-0.007355,-0.005130,-0.282283,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.564300,0.456857,0.064752,0.263972,-0.063527,0.099400,0.008956,-0.003374,-0.002901,0.263972,0.000581,-0.005578,0.008279,-0.061848,-0.004411,-0.007583,-0.004800,0.099400,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.146241,0.374373,-0.056217,0.358185,0.496590,-0.320743,0.009293,-0.003530,0.001088,0.358185,-0.000523,0.001658,0.009848,0.498270,-0.003657,-0.009208,0.001356,-0.320743,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.470244,-0.207956,-0.025552,0.235877,0.443725,0.157007,0.009781,0.001724,0.001163,0.235877,-0.000250,-0.004577,0.008888,0.445404,0.002065,-0.008723,-0.004433,0.157007,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.472269,0.105261,0.151372,-0.079520,-0.318446,0.338511,0.009831,-0.000239,-0.001815,-0.079520,0.001500,-0.004638,0.008731,-0.316767,-0.001051,-0.008856,-0.004524,0.338511,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.425878,-0.477068,0.607026,0.016113,-0.293469,0.419533,0.007296,0.001078,-0.006753,0.016113,0.005067,0.005778,0.006398,-0.291790,0.004592,-0.008090,0.003670,0.419533,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.034226,-0.229022,0.131057,-0.149642,0.379369,-0.146403,0.009655,0.002205,-0.001383,-0.149642,0.001273,0.000636,0.009898,0.381048,0.002270,-0.009733,0.000333,-0.146403,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.308766,-0.064874,-0.406208,0.279169,-0.082106,-0.439998,0.009167,-0.000633,0.003945,0.279169,-0.003943,-0.003036,0.008674,-0.080426,0.000648,-0.009507,-0.003032,-0.439998,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.510666,0.079238,-0.111561,-0.079171,-0.204184,0.015627,0.009907,-0.001230,0.000587,-0.079171,-0.001110,-0.004780,0.008713,-0.202504,-0.000792,-0.008697,-0.004872,0.015627,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.444274,-0.203470,-0.473630,0.151495,0.291918,0.293964,0.008716,0.003584,0.003346,0.151495,-0.004467,0.002993,0.008431,0.293597,0.002021,-0.008843,0.004209,0.293964,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.002566,-0.053355,-0.296252,0.408751,0.323722,0.143331,0.009551,0.000503,0.002921,0.408751,-0.002915,-0.000180,0.009564,0.325401,0.000533,-0.009986,-0.000026,0.143331,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.207555,0.282708,-0.271329,0.058381,-0.273720,-0.005850,0.009252,-0.002078,0.003176,0.058381,-0.002574,0.002717,0.009273,-0.272041,-0.002790,-0.009397,0.001979,-0.005850,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.173433,0.143658,0.164358,0.164382,0.110123,-0.386604,0.009764,-0.001674,-0.001368,0.164382,0.001619,0.001472,0.009758,0.111803,-0.001432,-0.009749,0.001708,-0.386604,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.494504,-0.275012,0.540668,0.416812,0.000078,0.118637,0.008251,-0.000393,-0.005635,0.416812,0.004954,0.005299,0.006883,0.001758,0.002716,-0.008471,0.004568,0.118637,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.296601,-0.436996,0.529987,-0.341335,-0.148220,-0.151380,0.007817,0.004970,-0.003767,-0.341335,0.004580,-0.000476,0.008877,-0.146540,0.004232,-0.008665,-0.002648,-0.151380,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.062570,0.387097,-0.573061,-0.232665,-0.385174,0.344482,0.007781,-0.003505,0.005213,-0.232665,-0.005021,0.001517,0.008514,-0.383495,-0.003775,-0.009242,-0.000579,0.344482,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.357758,0.342311,0.314247,0.136561,-0.360739,-0.176510,0.008959,-0.001908,-0.004013,0.136561,0.002912,-0.004302,0.008545,-0.359060,-0.003357,-0.008823,-0.003299,-0.176510,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.343900,-0.180694,-0.186541,0.417780,-0.305617,0.498152,0.009667,0.001037,0.002341,0.417780,-0.001824,-0.003627,0.009139,-0.303938,0.001797,-0.009261,-0.003317,0.498152,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.581491,0.278712,0.273284,-0.320894,-0.020952,-0.225786,0.009257,-0.000731,-0.003710,-0.320894,0.002595,-0.005909,0.007638,-0.019273,-0.002751,-0.008034,-0.005281,-0.225786,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.293146,-0.474991,-0.477522,0.254799,-0.073267,-0.073523,0.007898,0.005216,0.003226,0.254799,-0.004087,0.000554,0.009110,-0.071587,0.004573,-0.008514,0.002570,-0.073523,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.106832,0.106448,0.340042,-0.159242,-0.495129,0.183116,0.009374,-0.000640,-0.003423,-0.159242,0.003316,-0.001358,0.009336,-0.493450,-0.001062,-0.009887,-0.001060,0.183116,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.336761,0.595227,0.193784,0.462131,-0.241957,0.272538,0.008125,-0.004557,-0.003636,0.462131,0.001595,-0.004262,0.008905,-0.240278,-0.005607,-0.007815,-0.002736,0.272538,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.411741,-0.151931,0.366851,-0.183749,-0.088410,0.258529,0.009227,-0.000141,-0.003852,-0.183749,0.003545,0.004233,0.008337,-0.086731,0.001513,-0.009059,0.003956,0.258529,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.497227,0.474084,0.087249,0.252158,-0.263181,-0.419864,0.008863,-0.003582,-0.002935,0.252158,0.000775,-0.005101,0.008566,-0.261501,-0.004565,-0.007820,-0.004244,-0.419864,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.256843,0.094998,-0.540790,-0.480746,-0.490265,0.299658,0.008534,0.000521,0.005186,-0.480746,-0.005125,0.002650,0.008168,-0.488586,-0.000949,-0.009628,0.002529,0.299658,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.526444,-0.031311,0.404114,-0.198871,-0.134493,-0.228212,0.009190,0.002225,-0.003255,-0.198871,0.003930,-0.004513,0.008011,-0.132813,0.000313,-0.008642,-0.005022,-0.228212,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.424185,0.009023,0.403817,-0.215715,0.135246,-0.209587,0.009195,-0.001693,-0.003547,-0.215715,0.003929,0.003752,0.008395,0.136925,-0.000090,-0.009113,0.004116,-0.209587,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.507210,0.120044,0.549709,0.497858,0.015939,0.346093,0.008465,0.001645,-0.005063,0.497858,0.005187,-0.004689,0.007149,0.017618,-0.001198,-0.008678,-0.004822,0.346093,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.559605,-0.266721,-0.307335,0.256128,0.281985,0.471624,0.009194,0.003735,0.001230,0.256128,-0.002918,0.004384,0.008501,0.283665,0.002636,-0.008175,0.005121,0.471624,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.581771,0.554002,0.175371,-0.348659,-0.113886,-0.258007,0.008374,-0.003369,-0.004304,-0.348659,0.001484,-0.006178,0.007722,-0.112207,-0.005261,-0.007105,-0.004673,-0.258007,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.114563,-0.024033,0.290178,0.024514,0.391617,0.437419,0.009579,0.000556,-0.002816,0.024514,0.002860,-0.001027,0.009527,0.393296,0.000240,-0.009932,-0.001143,0.437419,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.550145,-0.239285,-0.104563,-0.102520,-0.007622,0.219526,0.009662,0.002555,-0.000343,-0.102520,-0.001014,0.004989,0.008607,-0.005943,0.002370,-0.008282,0.005079,0.219526,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.205600,-0.084648,0.499356,-0.410218,-0.160972,0.447527,0.008747,0.001704,-0.004536,-0.410218,0.004771,-0.001396,0.008677,-0.159292,0.000845,-0.009754,-0.002034,0.447527,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.049131,0.429700,-0.412160,0.175762,-0.334459,0.070027,0.008330,-0.004009,0.003814,0.175762,-0.003642,0.001217,0.009233,-0.332779,-0.004166,-0.009080,-0.000446,0.070027,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.160553,0.343044,0.157481,-0.332222,-0.161651,0.302932,0.009301,-0.003530,-0.001017,-0.332222,0.001477,0.001058,0.009834,-0.159972,-0.003364,-0.009296,0.001505,0.302932,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.229109,-0.584615,-0.207083,-0.142428,0.445420,-0.215683,0.008161,0.005727,0.000776,-0.142428,-0.001715,0.001118,0.009788,0.447099,0.005519,-0.008121,0.001894,-0.215683,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.093462,-0.308051,-0.572363,-0.319457,0.088839,-0.120296,0.008011,0.003043,0.005155,-0.319457,-0.005161,-0.000851,0.008523,0.090519,0.003032,-0.009488,0.000889,-0.120296,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.147184,0.553374,0.128945,0.302710,0.375476,-0.069437,0.008437,-0.004967,-0.002036,0.302710,0.001094,-0.002123,0.009711,0.377156,-0.005256,-0.008416,-0.001248,-0.069437,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.300301,-0.322397,0.104057,-0.178594,-0.239467,-0.241669,0.009433,0.003317,-0.000060,-0.178594,0.000985,-0.002628,0.009598,-0.237787,0.003168,-0.009060,-0.002806,-0.241669,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.559587,0.444850,-0.393188,0.254688,0.202978,0.080284,0.008338,-0.005402,0.001137,0.254688,-0.003458,-0.003506,0.008703,0.204657,-0.004303,-0.007650,-0.004792,0.080284,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.059254,-0.357409,0.521190,0.400209,-0.479642,-0.083789,0.008124,0.002734,-0.005150,0.400209,0.004664,0.002252,0.008554,-0.477962,0.003498,-0.009352,0.000555,-0.083789,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.330478,-0.341037,0.262969,0.457040,-0.006702,0.314365,0.009100,0.002211,-0.003507,0.457040,0.002450,0.003956,0.008852,-0.005023,0.003345,-0.008914,0.003058,0.314365,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.123918,0.552222,0.495307,0.204090,-0.454927,-0.165204,0.007490,-0.005167,-0.004146,0.204090,0.004047,-0.001387,0.009039,-0.453247,-0.005246,-0.008448,0.001052,-0.165204,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.207764,-0.370272,0.194604,0.304472,-0.147630,-0.238367,0.009146,0.003075,-0.002625,0.304472,0.001803,0.002709,0.009456,-0.145950,0.003619,-0.009122,0.001923,-0.238367,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.544403,-0.000175,0.361283,0.014050,-0.091511,-0.227497,0.009354,-0.001829,-0.003025,0.014050,0.003535,0.004845,0.008002,-0.089831,0.000002,-0.008554,0.005179,-0.227497,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.578681,-0.045710,-0.504156,0.212457,-0.213453,0.002193,0.008747,0.002977,0.003825,0.212457,-0.004826,0.004604,0.007451,-0.211774,0.000457,-0.008363,0.005463,0.002193,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.383344,-0.397865,0.260368,0.317202,0.101714,0.280378,0.008908,0.002509,-0.003788,0.317202,0.002373,0.004539,0.008589,0.103393,0.003875,-0.008550,0.003448,0.280379,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.220714,-0.260106,-0.521086,0.338228,0.273220,-0.461645,0.008381,0.003266,0.004369,0.338228,-0.004811,0.000649,0.008743,0.274900,0.002572,-0.009429,0.002116,-0.461645,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.131284,-0.238656,-0.427553,0.455984,-0.462935,-0.401238,0.008842,0.002675,0.003829,0.455984,-0.004029,0.000219,0.009150,-0.461256,0.002364,-0.009633,0.001272,-0.401238,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.543007,0.424674,-0.260194,-0.487335,-0.150035,-0.368186,0.008805,-0.004738,0.000145,-0.487335,-0.002344,-0.004086,0.008821,-0.148356,-0.004120,-0.007801,-0.004708,-0.368186,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.001134,-0.497349,0.264784,0.287387,0.401148,0.247041,0.008482,0.004608,-0.002612,0.287387,0.002300,0.001238,0.009653,0.402827,0.004771,-0.008788,-0.000010,0.247041,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.592836,-0.323183,-0.243316,-0.064341,-0.494326,-0.335931,0.009203,0.003902,0.000276,-0.064341,-0.002284,0.004788,0.008477,-0.492647,0.003176,-0.007864,0.005298,-0.335931,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.412875,-0.118682,-0.602034,0.370787,-0.109276,0.255960,0.008184,0.003166,0.004796,0.370787,-0.005623,0.002693,0.007818,-0.107597,0.001184,-0.009095,0.003984,0.255960,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.542448,-0.269130,-0.213122,0.387480,-0.239122,0.326599,0.009422,0.003318,0.000470,0.387480,-0.002039,0.004564,0.008661,-0.237443,0.002659,-0.008256,0.004977,0.326599,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.442947,-0.195669,-0.279427,-0.369267,-0.113186,-0.341265,0.009429,0.002871,0.001691,-0.369267,-0.002705,0.003635,0.008914,-0.111507,0.001944,-0.008863,0.004204,-0.341265,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.129922,0.160937,0.109066,-0.156077,-0.159464,-0.006734,0.009812,-0.001721,-0.000873,-0.156077,0.001074,0.001115,0.009879,-0.157784,-0.001602,-0.009788,0.001279,-0.006734,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.234660,-0.284803,0.153554,0.347856,-0.079285,0.087272,0.009484,0.002345,-0.002133,0.347856,0.001468,0.002716,0.009512,-0.077605,0.002810,-0.009334,0.002231,0.087272,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.179961,0.287735,0.346640,0.327567,-0.097813,-0.436289,0.009019,-0.002018,-0.003820,0.327567,0.003258,-0.002632,0.009081,-0.096134,-0.002838,-0.009434,-0.001716,-0.436289,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.513720,-0.146573,-0.242618,0.340785,0.029342,0.376469,0.009603,0.000054,0.002789,0.340785,-0.002377,-0.005076,0.008282,0.031021,0.001460,-0.008616,-0.004862,0.376469,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,0.024243,0.404044,-0.511399,0.346273,0.079789,0.486674,0.008018,-0.003309,0.004976,0.346273,-0.004500,0.002135,0.008671,0.081468,-0.003931,-0.009192,0.000223,0.486674,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.188670,0.037420,-0.159506,0.270837,0.074095,0.128268,0.009866,-0.000661,0.001491,0.270837,-0.001587,-0.001793,0.009709,0.075774,-0.000374,-0.009816,-0.001874,0.128268,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.536759,0.447328,-0.428339,0.162770,-0.369861,0.009788,0.008202,-0.001257,0.005582,0.162770,-0.003745,0.006196,0.006899,-0.368182,-0.004326,-0.007748,0.004610,0.009788,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.092345,0.555451,0.244695,0.377704,-0.082618,-0.342175,0.008244,-0.005318,-0.001940,0.377704,0.002058,-0.000377,0.009779,-0.080939,-0.005273,-0.008460,0.000784,-0.342175,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.352068,0.258780,-0.143676,0.219919,0.155181,0.362751,0.009567,-0.001884,0.002217,0.219919,-0.001384,0.003757,0.009164,0.156860,-0.002559,-0.009074,0.003334,0.362751,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.074107,-0.100548,0.125332,-0.428653,-0.128424,0.460566,0.009871,0.000901,-0.001320,-0.428653,0.001244,0.000860,0.009885,-0.126744,0.001004,-0.009922,0.000737,0.460566,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.165056,-0.035517,-0.137305,-0.291050,0.346767,-0.414503,0.009900,0.000122,0.001408,-0.291050,-0.001368,-0.001676,0.009763,0.348446,0.000355,-0.009858,-0.001642,-0.414503,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.150692,0.285553,0.320477,0.425371,0.179961,0.367303,0.009107,-0.002170,-0.003516,0.425371,0.003023,-0.002302,0.009250,0.181641,-0.002817,-0.009486,-0.001440,0.367303,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.025848,0.573323,-0.016389,-0.486340,0.066432,0.316402,0.008400,-0.005417,0.000304,-0.486340,-0.000138,0.000347,0.009993,0.068112,-0.005424,-0.008398,0.000217,0.316402,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,-0.571351,0.153467,-0.255534,-0.042189,0.216984,-0.251281,0.009562,-0.002611,0.001326,-0.042189,-0.002498,-0.004907,0.008348,0.218664,-0.001529,-0.008313,-0.005344,-0.251281,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.232565,0.057229,-0.393781,-0.255216,-0.487140,-0.136613,0.009220,0.000370,0.003855,-0.255216,-0.003831,0.002342,0.008935,-0.485460,-0.000572,-0.009715,0.002301,-0.136613,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.054175,0.293023,-0.150325,-0.434109,-0.053521,-0.395439,0.009466,-0.002933,0.001341,-0.434109,-0.001434,-0.000103,0.009896,-0.051841,-0.002888,-0.009560,-0.000518,-0.395439,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,-0.510753,0.293233,0.398145,-0.396429,-0.385313,-0.281858,0.008824,-0.000429,-0.004685,-0.396429,0.003712,-0.005484,0.007494,-0.383634,-0.002890,-0.008351,-0.004680,-0.281858,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.119817,0.599521,0.075102,0.392075,-0.373952,0.052560,0.008233,-0.005676,-0.000072,0.392075,0.000619,0.000772,0.009951,-0.372273,-0.005642,-0.008197,0.000987,0.052560,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.396242,0.451098,0.121265,-0.170774,-0.317707,-0.440008,0.008934,-0.003525,-0.002786,-0.170774,0.001089,-0.004318,0.008954,-0.316028,-0.004360,-0.008302,-0.003473,-0.440008,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.324998,0.481135,-0.375316,0.379061,0.166093,-0.180927,0.008248,-0.005251,0.002099,0.379061,-0.003249,-0.001363,0.009359,0.167773,-0.004628,-0.008401,-0.002831,-0.180927,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.336238,-0.091001,-0.508467,0.326631,-0.088381,0.203684,0.008699,-0.000857,0.004858,0.326631,-0.004848,-0.003300,0.008100,-0.086702,0.000909,-0.009401,-0.003286,0.203684,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,-0.358159,-0.599817,0.605263,-0.458340,0.168356,0.003200,0.006788,0.006342,-0.003701,-0.458340,0.004697,0.000125,0.008828,0.170035,0.005645,-0.007731,-0.002894,0.003200,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.186279,0.573061,-0.212092,0.306867,0.307736,0.340971,0.008214,-0.004819,0.003050,0.306867,-0.001769,0.002932,0.009395,0.309416,-0.005422,-0.008257,0.001556,0.340971,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,-0.150395,0.209823,-0.090914,-0.324478,0.182541,-0.159714,0.009740,-0.002187,0.000587,-0.324478,-0.000888,-0.001305,0.009875,0.184220,-0.002083,-0.009670,-0.001465,-0.159713,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,0.599521,0.043982,0.154863,0.266736,-0.454490,-0.181580,0.009871,-0.001229,-0.001028,0.266736,0.001541,0.005519,0.008196,-0.452810,-0.000440,-0.008248,0.005637,-0.181580,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,0.381529,-0.030910,-0.005149,-0.447343,-0.338697,-0.307137,0.009995,0.000306,-0.000067,-0.447343,-0.000051,0.003722,0.009281,-0.337017,0.000309,-0.009277,0.003722,-0.307137,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,-0.462669,-0.530423,-0.450836,0.350569,-0.173241,-0.038602,0.007764,0.002130,0.005931,0.350569,-0.003758,-0.005990,0.007071,-0.171561,0.005059,-0.007719,-0.003850,-0.038602,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,-0.284262,-0.286583,0.584127,0.499432,0.193698,0.018902,0.008002,0.003810,-0.004632,0.499432,0.005290,-0.000843,0.008444,0.195377,0.002827,-0.009207,-0.002690,0.018902,0.000000,0.000000,0.000000,1.000000
