# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
355,scan_0355.csv,-0.142436,0.294908,0.243648,0.080842,-0.036067,0.182934,0.009286,-0.002450,-0.002788,0.080842,0.002308,-0.002072,0.009507,-0.034388,-0.002907,-0.009471,-0.001358,0.182934,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.208724,-0.137375,0.067771,-0.088374,0.024375,0.113393,0.009883,0.001196,-0.000946,-0.088374,0.000671,0.002158,0.009741,0.026055,0.001369,-0.009691,0.002053,0.113393,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.329396,-0.097512,-0.049515,-0.017691,0.039147,-0.071619,0.009940,0.001080,0.000154,-0.017691,-0.000493,0.003185,0.009466,0.040827,0.000974,-0.009417,0.003219,-0.071619,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.032306,0.336552,0.265883,0.109344,0.148720,0.006979,0.009107,-0.003270,-0.002523,0.109344,0.002480,-0.000556,0.009672,0.150399,-0.003302,-0.009434,0.000305,0.006979,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.050161,0.326673,0.177116,-0.114472,-0.048826,-0.143174,0.009323,-0.003243,-0.001601,-0.114472,0.001669,-0.000071,0.009860,-0.047147,-0.003209,-0.009459,0.000475,-0.143174,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.040108,0.000803,0.128770,-0.082842,0.129613,0.066252,0.009917,-0.000059,-0.001283,-0.082842,0.001284,0.000397,0.009909,0.131293,-0.000008,-0.009992,0.000401,0.066252,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.195739,0.021991,-0.137026,0.030117,-0.027659,0.169185,0.009904,0.000052,0.001382,0.030117,-0.001366,0.001956,0.009711,-0.025980,-0.000220,-0.009807,0.001944,0.169185,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.138771,0.224781,0.120864,-0.098671,0.152078,0.145366,0.009677,-0.002358,-0.000888,-0.098671,0.001175,0.001107,0.009869,0.153758,-0.002229,-0.009655,0.001348,0.145366,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.015952,0.223332,0.220994,0.073750,-0.163238,0.160633,0.009514,-0.002196,-0.002157,0.073750,0.002138,-0.000330,0.009763,-0.161558,-0.002215,-0.009750,0.000156,0.160633,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.318610,-0.276425,0.041312,0.078881,-0.151011,-0.042125,0.009612,0.002719,0.000462,0.078881,0.000397,-0.003023,0.009524,-0.149332,0.002729,-0.009136,-0.003014,-0.042125,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.158301,-0.123342,0.111527,0.155277,-0.087223,0.087324,0.009862,0.001383,-0.000906,0.155277,0.001104,-0.001431,0.009835,-0.085543,0.001230,-0.009800,-0.001564,0.087324,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.317371,0.278816,-0.171304,-0.034843,-0.071037,0.020078,0.009473,-0.003108,0.000773,-0.034843,-0.001639,-0.002629,0.009508,-0.069357,-0.002752,-0.009134,-0.003000,0.020078,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.178704,0.185633,0.125419,0.162228,0.003297,-0.158126,0.009751,-0.001580,-0.001556,0.162228,0.001229,-0.001991,0.009722,0.004977,-0.001846,-0.009672,-0.001747,-0.158126,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.169105,-0.022410,0.077109,0.140904,-0.093126,0.079964,0.009968,0.000350,-0.000722,0.140904,0.000770,-0.001661,0.009831,-0.091447,0.000224,-0.009855,-0.001683,0.079964,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.052517,-0.166260,0.012060,0.132922,0.136227,0.079815,0.009861,0.001646,-0.000207,0.132922,0.000119,0.000545,0.009984,0.137906,0.001655,-0.009849,0.000518,0.079815,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.015656,-0.322851,-0.102625,-0.081543,-0.027233,0.124398,0.009433,0.003172,0.000975,-0.081543,-0.000972,-0.000169,0.009951,-0.025554,0.003173,-0.009482,0.000148,0.124398,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.239285,0.044698,-0.319605,0.157551,-0.048564,-0.186113,0.009484,-0.001157,0.002952,0.157551,-0.003139,-0.002114,0.009256,-0.046885,-0.000447,-0.009705,-0.002368,-0.186113,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.154078,-0.003648,0.032568,-0.008935,-0.034138,-0.045741,0.009995,0.000086,-0.000316,-0.008935,0.000326,-0.001533,0.009876,-0.032458,0.000036,-0.009881,-0.001535,-0.045741,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.259792,-0.004276,0.245149,-0.070153,0.107060,-0.006082,0.009701,0.000664,-0.002335,-0.070153,0.002427,-0.002482,0.009378,0.108740,0.000043,-0.009664,-0.002569,-0.006082,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.168407,0.145910,-0.054472,0.183756,0.107340,0.136151,0.009879,-0.001340,0.000780,0.183756,-0.000539,0.001752,0.009831,0.109020,-0.001454,-0.009754,0.001658,0.136151,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.164567,-0.006929,0.218114,0.039165,-0.157052,-0.001859,0.009763,-0.000288,-0.002146,0.039165,0.002164,0.001614,0.009629,-0.155373,0.000069,-0.009865,0.001638,-0.001859,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.338018,-0.257227,-0.004503,-0.089468,-0.113161,-0.042362,0.009671,0.002415,-0.000801,-0.089468,-0.000044,0.003305,0.009438,-0.111482,0.002544,-0.009124,0.003207,-0.042362,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.204221,-0.342172,0.107006,0.032277,-0.102727,0.006479,0.009366,0.003483,-0.000369,0.032277,0.001006,-0.001666,0.009809,-0.101048,0.003355,-0.009225,-0.001910,0.006479,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.148353,-0.104388,-0.023894,0.129801,-0.008379,0.053508,0.009943,0.001066,0.000082,0.129801,-0.000238,0.001453,0.009891,-0.006700,0.001042,-0.009836,0.001470,0.053508,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.233490,0.303251,-0.039252,-0.162925,0.188259,-0.133445,0.009536,-0.002812,0.001072,-0.162925,-0.000375,0.002426,0.009694,0.189939,-0.002986,-0.009285,0.002208,-0.133445,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.208340,-0.099676,0.102067,-0.165386,0.015657,-0.091839,0.009899,0.000758,-0.001202,-0.165386,0.001014,0.002157,0.009712,0.017336,0.000995,-0.009735,0.002058,-0.091839,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.157970,-0.285117,0.007086,-0.143366,-0.199586,-0.124959,0.009596,0.002789,0.000372,-0.143366,0.000068,-0.001553,0.009878,-0.197906,0.002813,-0.009477,-0.001510,-0.124959,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.223821,-0.182317,-0.003159,0.119592,-0.040967,-0.147212,0.009834,0.001775,-0.000372,0.119592,-0.000031,0.002214,0.009752,-0.039287,0.001813,-0.009589,0.002183,-0.147212,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.103690,-0.320826,0.080163,-0.020146,0.026051,0.026842,0.009459,0.003209,-0.000471,-0.020146,0.000760,-0.000781,0.009940,0.027730,0.003154,-0.009439,-0.000982,0.026842,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.259775,-0.029566,0.131196,-0.068768,-0.169244,0.123352,0.009910,-0.000053,-0.001340,-0.068768,0.001308,0.002584,0.009571,-0.167565,0.000296,-0.009660,0.002568,0.123352,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.302326,0.120532,-0.103027,-0.129025,0.125562,-0.008600,0.009875,-0.000836,0.001338,-0.129025,-0.001021,0.003080,0.009459,0.127241,-0.001202,-0.009477,0.002956,-0.008600,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.064123,-0.243997,0.070127,-0.013432,-0.009101,0.067910,0.009680,0.002360,-0.000854,-0.013432,0.000680,0.000808,0.009944,-0.007421,0.002416,-0.009684,0.000622,0.067910,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.002740,0.035133,-0.295711,-0.196231,0.173738,0.002962,0.009560,-0.000344,0.002913,-0.196231,-0.002912,0.000076,0.009566,0.175417,-0.000351,-0.009994,-0.000027,0.002962,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.231745,-0.286688,0.110043,0.013181,-0.072941,0.091441,0.009534,0.002483,-0.001714,0.013181,0.001053,0.002585,0.009602,-0.071261,0.002828,-0.009335,0.002203,0.091441,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.038380,-0.042726,0.122016,-0.045969,-0.161958,-0.083005,0.009917,0.000377,-0.001233,-0.045969,0.001216,0.000433,0.009916,-0.160279,0.000427,-0.009984,0.000383,-0.083005,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.124582,-0.138335,0.194203,-0.083745,-0.038011,-0.039932,0.009718,0.001582,-0.001747,-0.083745,0.001911,-0.000955,0.009769,-0.036332,0.001379,-0.009828,-0.001231,-0.039932,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.322711,-0.112888,-0.278851,0.151115,0.152777,0.181822,0.009553,0.001900,0.002267,0.151115,-0.002735,0.002755,0.009216,0.154456,0.001126,-0.009423,0.003151,0.181822,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.247296,0.105051,0.087616,-0.010811,0.158707,0.166499,0.009907,-0.000799,-0.001104,-0.010811,0.000870,-0.002527,0.009636,0.160386,-0.001049,-0.009642,-0.002434,0.166499,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.137672,0.326254,0.130394,0.139008,-0.095214,0.139102,0.009392,-0.002969,-0.001724,0.139008,0.001232,-0.001774,0.009764,-0.093535,-0.003205,-0.009383,-0.001300,0.139102,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.280666,-0.078173,-0.126432,-0.096097,0.042822,-0.157196,0.009890,0.000395,0.001426,-0.096097,-0.001257,-0.002842,0.009505,0.044501,0.000781,-0.009579,-0.002762,-0.157196,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.077510,-0.029897,0.285780,0.195139,0.193973,-0.080612,0.009590,0.000504,-0.002788,0.195139,0.002818,-0.000659,0.009572,0.195652,0.000299,-0.009966,-0.000774,-0.080612,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.263196,-0.315678,0.300738,-0.135263,-0.095586,-0.006123,0.009079,0.003634,-0.002089,-0.135263,0.002816,-0.001597,0.009462,-0.093907,0.003105,-0.009179,-0.002473,-0.006123,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.309045,-0.235742,0.218341,0.005693,0.005219,-0.167491,0.009493,0.002831,-0.001370,0.005693,0.002106,-0.002487,0.009454,0.006898,0.002336,-0.009263,-0.002957,-0.167491,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.000908,-0.131441,-0.088209,0.191534,0.040324,-0.176028,0.009875,0.001305,0.000882,0.191534,-0.000873,-0.000124,0.009961,0.042003,0.001311,-0.009914,-0.000009,-0.176028,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.021188,0.338664,0.100356,0.168218,-0.158487,0.041280,0.009385,-0.003284,-0.001072,0.168218,0.000945,-0.000544,0.009940,-0.156808,-0.003322,-0.009430,-0.000200,0.041280,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.318715,-0.337233,-0.088628,0.058120,-0.125162,-0.142012,0.009400,0.003407,-0.000192,0.058120,-0.000835,0.002843,0.009551,-0.123483,0.003309,-0.008961,0.002957,-0.142012,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.286670,-0.282953,0.315329,-0.080937,0.179070,-0.026522,0.009129,0.001669,-0.003725,-0.080937,0.002978,0.003519,0.008874,0.180750,0.002792,-0.009210,0.002715,-0.026522,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.196472,0.236440,0.070040,0.123632,-0.152073,0.051039,0.009698,-0.002428,-0.000230,0.123632,0.000680,0.001787,0.009816,-0.150394,-0.002342,-0.009535,0.001898,0.051039,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.290004,0.282255,0.246144,0.132830,0.131047,0.056975,0.009315,-0.003285,-0.001562,0.132830,0.002340,0.002123,0.009488,0.132726,-0.002785,-0.009203,0.002746,0.056975,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.336552,0.059760,-0.234241,-0.000672,0.187960,0.138505,0.009710,0.000218,0.002383,-0.000672,-0.002317,0.003343,0.009135,0.189639,-0.000597,-0.009422,0.003296,0.138505,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.128945,0.300807,-0.072484,0.022364,0.109017,-0.096553,0.009526,-0.002837,0.001098,0.022364,-0.000692,0.001495,0.009863,0.110696,-0.002963,-0.009472,0.001228,-0.096553,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.013317,-0.241868,-0.252270,0.007795,0.185554,-0.139902,0.009402,0.002286,0.002527,0.007795,-0.002423,-0.000727,0.009675,0.187234,0.002395,-0.009708,-0.000129,-0.139902,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.192178,0.010647,0.082048,0.195274,-0.181302,0.041411,0.009966,0.000052,-0.000825,0.195274,0.000820,-0.001912,0.009781,-0.179622,-0.000106,-0.009815,-0.001910,0.041411,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.200835,0.235969,0.187012,0.037362,0.141688,0.131236,0.009553,-0.002622,-0.001364,0.037362,0.001808,0.001534,0.009715,0.143368,-0.002338,-0.009527,0.001940,0.131236,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.315084,-0.105104,0.235078,0.131427,0.008648,-0.156439,0.009671,0.001692,-0.001898,0.131427,0.002316,-0.002781,0.009322,0.010328,0.001049,-0.009455,-0.003082,-0.156439,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.257541,0.139626,-0.157499,-0.112795,-0.069676,-0.196869,0.009780,-0.000930,0.001867,-0.112795,-0.001553,0.002727,0.009495,-0.067996,-0.001392,-0.009576,0.002522,-0.196869,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.325626,-0.193801,0.111038,-0.112055,0.109483,-0.142152,0.009752,0.002168,-0.000438,-0.112055,0.001087,-0.002977,0.009484,0.111163,0.001926,-0.009297,-0.003139,-0.142152,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.141005,-0.009442,0.207136,-0.060094,0.073149,-0.120709,0.009786,-0.000198,-0.002049,-0.060094,0.002056,0.001395,0.009686,0.074829,0.000094,-0.009900,0.001405,-0.120709,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.189403,-0.196856,-0.225950,0.107401,-0.093970,-0.029490,0.009558,0.002294,0.001841,0.107401,-0.002197,0.001405,0.009654,-0.092290,0.001956,-0.009631,0.001846,-0.029490,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.104196,0.139330,0.003229,0.102631,-0.150515,-0.183378,0.009903,-0.001385,0.000112,0.102631,0.000032,0.001036,0.009946,-0.148836,-0.001389,-0.009849,0.001030,-0.183378,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.335121,-0.026808,-0.129015,-0.101783,-0.020155,0.185070,0.009913,0.000674,0.001128,-0.101783,-0.001286,0.003229,0.009377,-0.018476,0.000268,-0.009440,0.003288,0.185070,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.284873,-0.249792,-0.174306,0.141786,0.070659,-0.044094,0.009543,0.001849,0.002349,0.141786,-0.001680,-0.003179,0.009331,0.072339,0.002472,-0.009299,-0.002723,-0.044094,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.174184,0.211708,0.074822,-0.006038,-0.153747,0.174628,0.009749,-0.002193,-0.000373,-0.006038,0.000731,0.001573,0.009848,-0.152068,-0.002101,-0.009629,0.001694,0.174629,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.141599,0.297107,0.016441,-0.062437,0.193911,-0.047243,0.009561,-0.002875,-0.000576,-0.062437,0.000157,-0.001459,0.009892,0.195590,-0.002928,-0.009466,-0.001349,-0.047243,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.340287,0.271818,-0.035343,0.005110,-0.074783,-0.114321,0.009627,-0.002647,-0.000562,0.005110,-0.000340,-0.003246,0.009452,-0.073103,-0.002685,-0.009080,-0.003215,-0.114321,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.042167,0.066061,0.030351,-0.080172,-0.133879,-0.001633,0.009974,-0.000646,-0.000331,-0.080172,0.000303,-0.000441,0.009986,-0.132200,-0.000660,-0.009969,-0.000421,-0.001633,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.285396,-0.109799,0.122749,-0.010078,-0.160014,-0.021281,0.009865,0.000699,-0.001481,-0.010078,0.001217,0.002923,0.009486,-0.158334,0.001096,-0.009538,0.002798,-0.021281,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.198810,0.079744,-0.055362,0.000657,0.197734,-0.099093,0.009953,-0.000670,0.000700,0.000657,-0.000552,0.002015,0.009779,0.199414,-0.000797,-0.009772,0.001969,-0.099093,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.110252,-0.065101,0.268030,0.053571,0.072588,0.057322,0.009623,0.000332,-0.002701,0.053571,0.002643,0.001232,0.009565,0.074268,0.000651,-0.009918,0.001098,0.057322,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.194168,0.274575,0.204640,-0.178773,0.023386,-0.081922,0.009425,-0.002213,-0.002506,-0.178773,0.001956,-0.002430,0.009501,0.025066,-0.002711,-0.009445,-0.001857,-0.081922,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.311611,-0.346046,0.150639,0.045699,0.029364,0.082210,0.009301,0.002732,-0.002457,0.045699,0.001412,0.003516,0.009255,0.031043,0.003392,-0.008954,0.002884,0.082210,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.093742,0.173032,0.232391,0.086632,0.138963,0.146140,0.009586,-0.001884,-0.002136,0.086632,0.002269,0.000516,0.009726,0.140643,-0.001722,-0.009807,0.000922,0.146140,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.079482,-0.204797,-0.201830,-0.182628,-0.185393,-0.169682,0.009592,0.002145,0.001840,-0.182628,-0.001963,0.000371,0.009798,-0.183714,0.002034,-0.009760,0.000777,-0.169682,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,-0.285414,-0.127357,0.086376,-0.123034,-0.050654,0.009290,0.009882,0.001457,-0.000472,-0.123034,0.000856,-0.002700,0.009591,-0.048975,0.001270,-0.009518,-0.002793,0.009290,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.014748,0.002758,-0.005568,-0.014093,-0.004544,-0.113097,0.010000,-0.000028,0.000055,-0.014093,-0.000056,-0.000147,0.009999,-0.002864,-0.000028,-0.009999,-0.000147,-0.113096,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.063268,0.155125,-0.147952,-0.110085,-0.192179,0.041670,0.009772,-0.001432,0.001568,-0.110085,-0.001456,0.000853,0.009857,-0.190500,-0.001545,-0.009860,0.000625,0.041670,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.348874,-0.091490,0.271172,0.147991,-0.124682,-0.075085,0.009594,0.001743,-0.002216,0.147991,0.002667,-0.003063,0.009138,-0.123002,0.000914,-0.009358,-0.003404,-0.075085,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.067823,0.189106,-0.322519,-0.130047,0.168101,0.156011,0.009315,-0.001994,0.003041,-0.130047,-0.003113,-0.000048,0.009503,0.169780,-0.001880,-0.009799,-0.000666,0.156011,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.078592,-0.198008,0.157376,-0.035307,-0.148746,0.042676,0.009683,0.002060,-0.001410,-0.035307,0.001537,-0.000468,0.009870,-0.147067,0.001967,-0.009774,-0.000770,0.042676,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.063809,0.170554,0.211534,0.047316,0.011581,0.125797,0.009635,-0.001790,-0.001990,0.047316,0.002069,0.000268,0.009780,0.013261,-0.001697,-0.009835,0.000628,0.125797,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.343306,0.092258,0.242758,0.004436,-0.052157,-0.132625,0.009666,-0.001651,-0.001963,0.004436,0.002394,0.003059,0.009215,-0.050478,-0.000921,-0.009376,0.003352,-0.132625,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.052988,-0.346570,-0.083549,-0.012763,-0.011612,0.041328,0.009373,0.003424,0.000654,-0.012763,-0.000785,0.000245,0.009966,-0.009933,0.003397,-0.009392,0.000498,0.041328,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.342660,-0.277577,0.101840,-0.091912,0.064037,0.171543,0.009567,0.002909,-0.000042,-0.091912,0.000978,-0.003080,0.009463,0.065717,0.002740,-0.009058,-0.003231,0.171543,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.161251,0.225374,-0.049166,-0.049580,0.063683,-0.194827,0.009735,-0.002282,0.000127,-0.049580,-0.000479,-0.001495,0.009876,0.065363,-0.002235,-0.009621,-0.001565,-0.194827,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.337163,-0.168285,-0.295572,-0.018089,-0.034644,-0.179146,0.009431,0.002476,0.002219,-0.018089,-0.002872,0.002704,0.009189,-0.032965,0.001675,-0.009304,0.003261,-0.179146,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.031416,0.027681,-0.054734,0.058458,0.078926,0.184785,0.009981,-0.000259,0.000555,0.058458,-0.000547,0.000329,0.009980,0.080605,-0.000277,-0.009991,0.000314,0.184785,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,-0.327720,-0.346692,-0.263999,0.138077,0.070066,-0.172718,0.009079,0.002266,0.003526,0.138077,-0.002454,-0.003947,0.008854,0.071746,0.003398,-0.008904,-0.003027,-0.172718,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.189141,0.106081,0.148981,-0.135620,0.186773,0.086260,0.009834,-0.000749,-0.001655,-0.135620,0.001476,-0.002014,0.009683,0.188452,-0.001059,-0.009766,-0.001870,0.086260,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.317982,-0.170833,-0.018535,-0.034980,-0.074834,-0.175087,0.009853,0.001672,-0.000355,-0.034980,-0.000183,0.003096,0.009507,-0.073154,0.001700,-0.009360,0.003081,-0.175087,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.197222,0.333288,-0.207799,0.111481,0.157128,0.187888,0.009246,-0.002735,0.002650,0.111481,-0.001950,0.002579,0.009463,0.158807,-0.003272,-0.009267,0.001852,0.187888,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,0.078121,-0.057264,0.053425,-0.063241,-0.169533,0.068436,0.009969,0.000528,-0.000577,-0.063241,0.000533,0.000810,0.009953,-0.167854,0.000572,-0.009953,0.000779,0.068436,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,0.102416,-0.241711,-0.088366,-0.119219,-0.087121,0.122849,0.009671,0.002462,0.000634,-0.119219,-0.000857,0.000808,0.009930,-0.085441,0.002394,-0.009658,0.000993,0.122849,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,0.325748,-0.102643,-0.333899,-0.087471,-0.119115,-0.052284,0.009398,0.001966,0.002795,-0.087471,-0.003260,0.002705,0.009058,-0.117436,0.001025,-0.009424,0.003183,-0.052284,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,0.116536,-0.018466,0.279706,-0.058558,0.106323,0.029938,0.009610,-0.000145,-0.002763,-0.058558,0.002760,0.001168,0.009540,0.108002,0.000185,-0.009930,0.001163,0.029938,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.139015,-0.158685,0.329763,-0.011437,-0.027126,0.068059,0.009342,0.001032,-0.003414,-0.011437,0.003197,0.001818,0.009299,-0.025447,0.001580,-0.009779,0.001368,0.068059,0.000000,0.000000,0.000000,1.000000
