# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
360,scan_0360.csv,-0.236876,0.114354,-0.285710,-0.004092,-0.158619,0.113097,0.009532,-0.001726,0.002483,-0.004092,-0.002800,-0.001939,0.009402,-0.156940,-0.001141,-0.009657,-0.002331,0.113097,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.302745,-0.044087,-0.047019,-0.057588,-0.109000,-0.078034,0.009979,0.000560,0.000317,-0.057588,-0.000470,0.002958,0.009541,-0.107321,0.000441,-0.009536,0.002979,-0.078034,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.329553,0.289498,-0.053390,-0.144533,-0.076488,0.121521,0.009570,-0.002525,0.001427,-0.144533,-0.000511,0.003376,0.009399,-0.074808,-0.002855,-0.009068,0.003102,0.121521,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.247994,-0.001065,-0.110811,-0.079005,0.158396,0.177654,0.009939,0.000282,0.001069,-0.079005,-0.001106,0.002438,0.009635,0.160075,0.000011,-0.009694,0.002455,0.177654,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.321647,0.137864,0.223437,-0.020482,0.132454,-0.005187,0.009659,-0.000571,-0.002526,-0.020482,0.002195,-0.003372,0.009155,0.134133,-0.001374,-0.009397,-0.003131,-0.005187,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.285710,-0.158232,-0.015272,0.179271,0.019082,-0.178926,0.009874,0.001469,0.000591,0.179271,-0.000151,-0.002841,0.009587,0.020762,0.001576,-0.009475,-0.002783,-0.178926,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.280003,-0.110113,-0.009826,-0.103399,0.058891,-0.189731,0.009939,0.001083,-0.000209,-0.103399,-0.000098,0.002753,0.009613,0.060571,0.001099,-0.009552,0.002747,-0.189731,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.226282,-0.239913,0.181392,-0.114520,0.146970,0.154300,0.009554,0.001873,-0.002282,-0.114520,0.001752,0.002624,0.009489,0.148649,0.002376,-0.009466,0.002179,0.154300,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.226963,-0.074560,0.319308,-0.082746,0.040670,-0.041083,0.009468,0.001395,-0.002899,-0.082745,0.003130,-0.001909,0.009304,0.042349,0.000745,-0.009716,-0.002244,-0.041083,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.181200,-0.120899,-0.336587,0.000622,0.100065,-0.162043,0.009370,0.001715,0.003043,0.000622,-0.003279,0.001309,0.009356,0.101744,0.001206,-0.009764,0.001789,-0.162043,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.171060,-0.171793,-0.322694,-0.180371,-0.116796,-0.080535,0.009344,0.002137,0.002849,-0.180371,-0.003125,0.001080,0.009438,-0.115117,0.001709,-0.009709,0.001677,-0.080535,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.076096,0.222442,0.004992,-0.048718,-0.129862,0.009781,0.009753,-0.002196,-0.000217,-0.048718,0.000049,-0.000771,0.009970,-0.128183,-0.002206,-0.009725,-0.000741,0.009781,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.123744,-0.040020,-0.218777,-0.138597,-0.121731,-0.076577,0.009754,0.000655,0.002106,-0.138597,-0.002169,0.001119,0.009698,-0.120052,0.000400,-0.009916,0.001233,-0.076577,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.120253,0.150360,0.052377,0.064626,-0.043131,0.094189,0.009874,-0.001548,-0.000340,0.064626,0.000518,0.001120,0.009924,-0.041451,-0.001498,-0.009816,0.001186,0.094189,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.137846,0.065572,-0.142279,0.021751,-0.079064,-0.012261,0.009878,-0.000448,0.001494,0.021751,-0.001415,0.001452,0.009792,-0.077384,-0.000655,-0.009884,0.001371,-0.012261,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.191375,-0.138073,0.046810,-0.141021,0.189734,-0.192775,0.009894,0.001439,-0.000198,-0.141021,0.000463,-0.001837,0.009819,0.191413,0.001376,-0.009724,-0.001884,-0.192775,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.164550,0.102032,0.313339,0.074401,-0.113865,-0.068228,0.009464,-0.001461,-0.002882,0.074401,0.003066,0.001249,0.009436,-0.112186,-0.001019,-0.009814,0.001630,-0.068228,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.276792,0.320181,0.321280,0.114987,0.026058,0.185266,0.009006,-0.002010,-0.003854,0.114987,0.002997,-0.003549,0.008856,0.027738,-0.003147,-0.009130,-0.002594,0.185266,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.244468,0.179664,0.283773,0.167629,-0.133437,0.171544,0.009446,-0.002342,-0.002301,0.167629,0.002755,0.001838,0.009436,-0.131758,-0.001787,-0.009546,0.002381,0.171544,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.164846,-0.292587,0.321943,0.075588,-0.085652,-0.110113,0.009083,0.003218,-0.002672,0.075588,0.003030,-0.000656,0.009507,-0.083972,0.002884,-0.009445,-0.001571,-0.110113,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.197693,-0.164881,-0.331647,-0.041853,-0.109708,0.017516,0.009327,0.000882,0.003497,-0.041853,-0.003212,-0.002381,0.009166,-0.108029,0.001641,-0.009672,-0.001937,0.017516,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.312082,0.348385,-0.222460,0.062879,0.137637,-0.189095,0.009168,-0.002491,0.003122,0.062879,-0.002074,0.003712,0.009051,0.139316,-0.003414,-0.008945,0.002886,-0.189095,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.142995,-0.286443,-0.084806,0.065827,-0.157417,0.118410,0.009558,0.002907,0.000437,0.065827,-0.000813,0.001183,0.009896,-0.155737,0.002825,-0.009495,0.001367,0.118410,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.348490,-0.037420,-0.348560,0.141678,-0.069289,0.007318,0.009392,-0.000836,0.003330,0.141678,-0.003413,-0.003330,0.008790,-0.067609,0.000374,-0.009392,-0.003412,0.007318,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.114703,-0.211429,0.214065,-0.066234,-0.048953,-0.048145,0.009554,0.001794,-0.002345,-0.066234,0.002077,0.001561,0.009657,-0.047274,0.002099,-0.009713,0.001119,-0.048145,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.157080,0.033842,-0.274750,0.069560,0.082962,0.007854,0.009619,-0.000746,0.002629,0.069560,-0.002712,-0.001415,0.009521,0.084641,-0.000338,-0.009871,-0.001563,0.007854,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.145718,-0.162961,0.321175,0.179518,-0.080489,0.050524,0.009363,0.001982,-0.002900,0.179518,0.003115,-0.000871,0.009462,-0.078810,0.001622,-0.009763,-0.001433,0.050524,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.308539,-0.321158,-0.225095,-0.138847,-0.177192,0.016372,0.009249,0.003610,0.001192,-0.138847,-0.002118,0.002289,0.009501,-0.175513,0.003157,-0.009041,0.002881,0.016372,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.197763,-0.127025,0.024173,-0.047447,-0.138713,0.029236,0.009917,0.001194,-0.000486,-0.047447,0.000240,0.001994,0.009796,-0.137033,0.001267,-0.009726,0.001949,0.029236,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.204745,0.259112,-0.239494,0.076443,-0.144116,-0.092381,0.009390,-0.002919,0.001816,0.076443,-0.002293,-0.001380,0.009635,-0.142436,-0.002562,-0.009464,-0.001965,-0.092381,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.020281,-0.041329,-0.126327,-0.034963,-0.128140,0.188532,0.009912,0.000384,0.001268,-0.034963,-0.001259,-0.000253,0.009917,-0.126460,0.000413,-0.009989,-0.000203,0.188532,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.035814,0.000785,0.058922,0.190629,-0.110346,0.093348,0.009983,0.000013,-0.000589,0.190629,0.000589,-0.000358,0.009976,-0.108666,-0.000008,-0.009994,-0.000358,0.093348,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.293285,-0.072536,0.283424,-0.050224,0.171552,0.078020,0.009576,-0.000142,-0.002878,-0.050224,0.002789,0.002970,0.009132,0.173231,0.000725,-0.009548,0.002883,0.078020,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.316184,0.109886,-0.179909,0.130214,0.034187,-0.174268,0.009779,-0.001582,0.001365,0.130214,-0.001779,-0.002873,0.009412,0.035867,-0.001097,-0.009447,-0.003091,-0.174268,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.191672,0.134094,-0.040090,0.073463,0.112957,-0.117431,0.009902,-0.001388,0.000139,0.073463,-0.000397,-0.001851,0.009819,0.114637,-0.001337,-0.009729,-0.001888,-0.117431,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.197851,-0.025168,-0.232775,-0.004415,0.007304,-0.152929,0.009727,0.000694,0.002214,-0.004415,-0.002306,0.001856,0.009552,0.008984,0.000252,-0.009802,0.001965,-0.152929,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.026337,0.202231,-0.185511,0.172662,0.156469,-0.057237,0.009628,-0.002022,0.001792,0.172662,-0.001807,0.000112,0.009835,0.158149,-0.002009,-0.009793,-0.000258,-0.057237,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.234380,0.273371,0.164707,0.182614,0.196914,0.077345,0.009498,-0.002210,-0.002213,0.182614,0.001579,-0.002722,0.009492,0.198593,-0.002700,-0.009365,-0.002236,0.077345,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.047630,-0.253893,0.256947,-0.191023,-0.071986,0.025881,0.009362,0.002548,-0.002423,-0.191023,0.002460,0.000177,0.009691,-0.070306,0.002512,-0.009668,-0.000461,0.025881,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.287438,-0.108891,-0.281015,0.073738,-0.035472,0.143206,0.009551,0.001788,0.002364,0.073738,-0.002757,0.002435,0.009299,-0.033793,0.001087,-0.009533,0.002818,0.143206,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.215915,0.207380,0.187605,-0.083999,0.051915,-0.189627,0.009614,-0.001576,-0.002255,-0.083999,0.001825,-0.002480,0.009514,0.053594,-0.002059,-0.009559,-0.002097,-0.189627,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.208689,-0.049986,0.029374,0.120041,-0.078953,0.091504,0.009983,0.000549,-0.000184,0.120041,0.000293,-0.002057,0.009782,-0.077273,0.000500,-0.009771,-0.002069,0.091504,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.024836,-0.172700,0.132121,-0.118514,-0.088584,0.015837,0.009765,0.001670,-0.001359,-0.118514,0.001298,0.000472,0.009904,-0.086904,0.001718,-0.009848,0.000245,0.015837,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.261991,0.164462,0.225235,0.123369,0.020796,0.027684,0.009616,-0.002120,-0.001744,0.123369,0.002203,0.002171,0.009510,0.022475,-0.001637,-0.009528,0.002555,0.027684,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.131598,-0.341160,0.251135,-0.168998,0.024260,0.033485,0.009128,0.003539,-0.002038,-0.168998,0.002342,-0.000447,0.009712,0.025940,0.003346,-0.009342,-0.001237,0.033485,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.248744,-0.129050,0.224327,0.061719,-0.198780,-0.177399,0.009668,0.000668,-0.002465,0.061719,0.002206,0.002678,0.009379,-0.197101,0.001287,-0.009612,0.002441,-0.177399,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.305799,-0.314212,0.011188,-0.032299,0.043450,-0.056082,0.009510,0.002913,-0.001037,-0.032299,0.000106,0.003043,0.009525,0.045129,0.003091,-0.009069,0.002863,-0.056082,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.092991,-0.125821,-0.277368,-0.158731,0.055569,-0.094235,0.009542,0.001456,0.002614,-0.158731,-0.002717,0.000551,0.009608,0.057249,0.001255,-0.009878,0.000921,-0.094235,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.022619,0.298364,-0.218568,0.006702,-0.089951,0.067016,0.009331,-0.002820,0.002233,0.006702,-0.002073,0.000858,0.009745,-0.088272,-0.002940,-0.009556,0.000216,0.067016,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.095260,-0.123691,-0.321786,0.042574,0.092554,-0.039906,0.009414,0.001466,0.003037,0.042574,-0.003138,0.000514,0.009481,0.094234,0.001234,-0.009879,0.000944,-0.039906,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.225531,-0.164619,-0.004014,-0.014550,0.142891,-0.187265,0.009865,0.001588,0.000406,-0.014550,-0.000040,-0.002243,0.009745,0.144570,0.001639,-0.009615,-0.002206,-0.187265,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.332241,-0.053075,0.308766,-0.016776,-0.188046,0.159842,0.009514,0.001469,-0.002708,-0.016776,0.003035,-0.002955,0.009059,-0.186366,0.000531,-0.009440,-0.003257,0.159842,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.060249,0.045605,0.299184,0.067745,-0.038841,-0.145552,0.009546,-0.000257,-0.002968,0.067745,0.002944,-0.000710,0.009530,-0.037162,-0.000456,-0.009971,-0.000601,-0.145552,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.130638,0.256930,-0.256511,0.109296,0.002544,-0.102054,0.009355,-0.002768,0.002195,0.109296,-0.002454,-0.000621,0.009674,0.004223,-0.002541,-0.009589,-0.001260,-0.102054,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,-0.156347,-0.106203,-0.066497,-0.100769,-0.180589,-0.044800,0.009922,0.000941,0.000821,-0.100769,-0.000661,-0.001623,0.009845,-0.178909,0.001060,-0.009822,-0.001548,-0.044800,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.016371,-0.057247,0.108629,0.008889,0.014489,0.052737,0.009925,0.000551,-0.001093,0.008889,0.001082,0.000225,0.009939,0.016168,0.000572,-0.009982,0.000163,0.052737,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.185930,-0.322799,0.218655,-0.124127,0.008098,0.003433,0.009258,0.003444,-0.001559,-0.124127,0.002057,-0.001128,0.009721,0.009777,0.003172,-0.009320,-0.001753,0.003433,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.066584,0.255795,0.270701,-0.083337,-0.060476,-0.195555,0.009322,-0.002255,-0.002830,-0.083337,0.002587,-0.001316,0.009569,-0.058796,-0.002530,-0.009653,-0.000644,-0.195555,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.343952,0.155020,-0.154514,-0.110019,-0.150520,0.008447,0.009762,-0.001955,0.000934,-0.110019,-0.001521,-0.003108,0.009382,-0.148841,-0.001544,-0.009301,-0.003332,0.008447,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.056636,-0.031590,-0.323985,0.105775,-0.135676,-0.099445,0.009475,0.000119,0.003195,0.105775,-0.003182,-0.000637,0.009459,-0.133997,0.000316,-0.009979,-0.000566,-0.099445,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.189717,0.290458,-0.152245,0.128003,-0.159532,-0.145769,0.009470,-0.002494,0.002023,0.128003,-0.001453,0.002291,0.009625,-0.157852,-0.002864,-0.009409,0.001807,-0.145769,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.024557,-0.072902,-0.050649,0.130616,0.114470,-0.101343,0.009961,0.000740,0.000488,0.130616,-0.000505,0.000208,0.009985,0.116149,0.000728,-0.009970,0.000245,-0.101343,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.339379,-0.294926,0.029322,0.133932,0.008853,0.107418,0.009564,0.002642,-0.001244,0.133932,0.000281,0.003408,0.009397,0.010532,0.002907,-0.009022,0.003185,0.107418,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.258012,-0.154113,-0.077562,-0.159647,0.080730,0.196745,0.009852,0.001677,0.000359,-0.159647,-0.000766,0.002429,0.009670,0.082410,0.001535,-0.009554,0.002521,0.196745,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.182265,-0.161792,0.302989,0.165589,0.079555,0.043731,0.009420,0.002053,-0.002656,0.165589,0.002945,-0.001257,0.009474,0.081234,0.001611,-0.009706,-0.001789,0.043731,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.018012,-0.318470,0.149103,-0.169612,-0.027975,0.183851,0.009392,0.003123,-0.001430,-0.169612,0.001411,0.000287,0.009896,-0.026296,0.003131,-0.009496,-0.000171,0.183851,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.075782,-0.318104,0.296758,-0.073245,-0.107423,0.094570,0.009083,0.002761,-0.003142,-0.073245,0.002778,0.001636,0.009466,-0.105744,0.003128,-0.009471,0.000719,0.094570,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.321036,-0.199613,-0.338297,0.111792,-0.196022,0.031361,0.009246,0.002822,0.002559,0.111792,-0.003253,0.002352,0.009159,-0.194343,0.001983,-0.009301,0.003093,0.031361,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.231029,0.264435,0.111457,0.196218,-0.076187,-0.014145,0.009593,-0.002783,-0.000488,0.196218,0.001074,0.001993,0.009740,-0.074508,-0.002614,-0.009396,0.002210,-0.014145,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,0.005986,0.151913,0.097861,-0.010072,-0.157922,0.080385,0.009838,-0.001512,-0.000968,-0.010072,0.000966,-0.000088,0.009953,-0.156242,-0.001513,-0.009885,0.000059,0.080385,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.153781,-0.324666,0.289096,-0.017425,-0.078708,-0.140367,0.009084,0.002585,-0.003286,-0.017425,0.002702,0.002367,0.009333,-0.077029,0.003190,-0.009366,0.001452,-0.140367,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.231204,0.084491,-0.192091,-0.102445,-0.099908,-0.041934,0.009781,-0.001244,0.001668,-0.102445,-0.001902,-0.002093,0.009592,-0.098229,-0.000844,-0.009699,-0.002283,-0.041934,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.236998,-0.329605,0.132575,0.063360,-0.046207,0.139207,0.009379,0.003429,-0.000532,0.063360,0.001251,-0.001911,0.009736,-0.044528,0.003237,-0.009197,-0.002221,0.139207,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.210260,0.116413,-0.173189,0.037151,-0.091725,-0.174572,0.009784,-0.000759,0.001924,0.037151,-0.001712,0.002252,0.009592,-0.090045,-0.001162,-0.009714,0.002073,-0.174572,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.117129,0.175022,-0.082973,0.152837,-0.134032,0.189797,0.009813,-0.001820,0.000620,0.152837,-0.000816,-0.001021,0.009914,-0.132352,-0.001741,-0.009780,-0.001151,0.189797,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.317999,-0.012968,0.279846,0.155149,-0.198463,-0.028496,0.009610,-0.000745,-0.002663,0.155149,0.002762,0.003039,0.009118,-0.196784,0.000130,-0.009498,0.003126,-0.028496,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.198200,0.274313,0.133971,-0.099344,0.134609,-0.062217,0.009540,-0.002895,-0.000781,-0.099344,0.001286,0.001597,0.009788,0.136289,-0.002709,-0.009438,0.001895,-0.062217,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.234188,0.233473,-0.078400,-0.071425,0.048074,-0.071649,0.009699,-0.002062,0.001297,-0.071425,-0.000762,0.002490,0.009655,0.049753,-0.002314,-0.009463,0.002258,-0.071649,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.008255,0.288590,0.137096,-0.031662,-0.134032,0.017768,0.009497,-0.002808,-0.001390,-0.031662,0.001310,-0.000471,0.009903,-0.132353,-0.002846,-0.009586,-0.000079,0.017769,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.237120,0.171234,0.131336,0.058277,-0.112767,-0.197743,0.009769,-0.001950,-0.000876,0.058277,0.001290,0.002112,0.009689,-0.111088,-0.001704,-0.009578,0.002315,-0.197743,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.183696,0.296357,-0.039654,0.142393,-0.138376,0.123808,0.009557,-0.002797,0.000923,0.142393,-0.000379,0.001939,0.009803,-0.136696,-0.002920,-0.009403,0.001747,0.123808,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,-0.227800,0.300982,-0.151128,0.056750,-0.003248,-0.007088,0.009442,-0.003195,0.000805,0.056750,-0.001438,-0.001798,0.009731,-0.001568,-0.002965,-0.009304,-0.002157,-0.007088,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.152926,-0.054507,-0.283127,-0.012080,0.052132,-0.182069,0.009588,0.000091,0.002841,-0.012080,-0.002789,-0.001613,0.009467,0.053811,0.000545,-0.009869,-0.001521,-0.182069,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.257192,-0.293704,-0.128247,0.086366,0.029102,-0.180217,0.009493,0.003102,0.000507,0.086366,-0.001224,0.002165,0.009686,0.030782,0.002895,-0.009257,0.002435,-0.180217,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,-0.097459,0.228429,-0.241746,-0.118730,0.066346,0.124480,0.009457,-0.002421,0.002169,-0.118730,-0.002332,-0.000405,0.009716,0.068025,-0.002264,-0.009694,-0.000948,0.124480,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.027122,-0.224205,0.313531,-0.053793,0.098852,-0.140062,0.009274,0.002198,-0.003026,-0.053793,0.003007,0.000427,0.009528,0.100532,0.002223,-0.009746,-0.000264,-0.140062,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,0.215950,-0.284541,-0.133343,0.199007,0.163220,-0.084090,0.009513,0.003003,0.000702,0.199007,-0.001276,0.001759,0.009761,0.164899,0.002807,-0.009375,0.002057,-0.084090,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.014975,-0.118298,0.176104,-0.170022,0.016637,0.160429,0.009777,0.001188,-0.001734,-0.170022,0.001740,0.000059,0.009847,0.018316,0.001180,-0.009929,-0.000149,0.160429,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,0.234084,0.254033,-0.297387,-0.143066,-0.133038,0.099757,0.009254,-0.001658,0.003408,-0.143066,-0.002836,0.002934,0.009129,-0.131358,-0.002513,-0.009415,0.002245,0.099757,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.068469,0.347425,-0.026546,0.197465,0.080384,0.078266,0.009399,-0.003377,0.000498,0.197465,-0.000250,0.000774,0.009967,0.082063,-0.003405,-0.009380,0.000643,0.078266,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,-0.083881,-0.031398,0.019268,0.009842,0.122936,0.148013,0.009993,0.000329,-0.000166,0.009842,0.000193,-0.000832,0.009963,0.124615,0.000314,-0.009960,-0.000837,0.148013,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,-0.008011,-0.069429,-0.231762,-0.015865,0.112652,-0.179815,0.009709,0.000657,0.002302,-0.015865,-0.002291,-0.000237,0.009731,0.114332,0.000694,-0.009976,-0.000080,-0.179815,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,-0.025709,0.241588,0.056531,0.175025,-0.001761,0.081268,0.009694,-0.002373,-0.000626,0.175025,0.000549,-0.000392,0.009977,-0.000082,-0.002392,-0.009706,-0.000250,0.081268,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,-0.162403,-0.212023,-0.087860,-0.137522,-0.121052,-0.020627,0.009738,0.001927,0.001205,-0.137522,-0.000858,-0.001793,0.009800,-0.119373,0.002104,-0.009647,-0.001581,-0.020627,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,-0.093270,0.130551,0.247523,-0.129091,-0.015915,0.049252,0.009613,-0.001028,-0.002557,-0.129091,0.002429,-0.001221,0.009623,-0.014236,-0.001302,-0.009872,-0.000923,0.049252,0.000000,0.000000,0.000000,1.000000
