# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
355,scan_0355.csv,-0.184481,0.285885,-0.316446,-0.175427,0.046200,-0.079369,0.009118,-0.003205,0.002567,-0.175427,-0.002986,-0.000881,0.009503,0.047880,-0.002820,-0.009431,-0.001760,-0.079369,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.121300,0.265185,0.131423,0.097128,0.100886,-0.048777,0.009567,-0.002738,-0.000986,0.097128,0.001265,0.000859,0.009882,0.102565,-0.002621,-0.009580,0.001168,-0.048777,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.079762,-0.163694,0.291295,0.179145,-0.032686,-0.062506,0.009451,0.001327,-0.002987,0.179145,0.002834,0.001230,0.009511,-0.031007,0.001630,-0.009835,0.000786,-0.062506,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.287019,-0.325748,-0.145194,-0.115106,-0.197397,-0.032811,0.009374,0.002627,0.002284,-0.115106,-0.001371,-0.003245,0.009359,-0.195718,0.003200,-0.009087,-0.002682,-0.032811,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.342119,0.051487,-0.000524,0.058917,-0.034072,-0.167932,0.009987,-0.000487,-0.000168,0.058917,-0.000005,-0.003355,0.009421,-0.032393,-0.000515,-0.009408,-0.003350,-0.167932,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.310808,0.132628,-0.233787,0.087990,-0.171101,0.107203,0.009643,-0.000516,0.002599,0.087990,-0.002296,0.003267,0.009168,-0.169422,-0.001322,-0.009437,0.003031,0.107203,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.281783,-0.151198,0.065206,0.177235,-0.160159,0.186038,0.009865,0.001263,-0.001044,0.177235,0.000644,0.002869,0.009558,-0.158480,0.001506,-0.009496,0.002749,0.186038,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.244713,-0.231815,-0.031590,-0.197132,-0.108765,-0.153377,0.009728,0.002304,-0.000250,-0.197132,-0.000307,0.002351,0.009715,-0.107086,0.002297,-0.009443,0.002358,-0.153377,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.146974,0.337512,-0.298591,-0.005593,-0.122559,0.197691,0.009018,-0.003562,0.002447,-0.005593,-0.002776,-0.000436,0.009597,-0.120879,-0.003311,-0.009334,-0.001382,0.197691,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.291837,0.121824,0.242548,0.044625,0.021733,-0.082062,0.009635,-0.000439,-0.002640,0.044625,0.002384,-0.003072,0.009213,0.023412,-0.001215,-0.009506,-0.002856,-0.082062,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.210591,0.053826,-0.257209,-0.056123,0.100582,0.142661,0.009657,-0.001041,0.002379,-0.056123,-0.002540,-0.001888,0.009486,0.102261,-0.000538,-0.009765,-0.002087,0.142661,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.326569,-0.321367,0.061418,0.104582,0.190188,0.186874,0.009470,0.002789,-0.001593,0.104582,0.000582,0.003386,0.009391,0.191867,0.003159,-0.008987,0.003044,0.186874,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.202772,0.122906,0.034837,-0.026567,-0.074344,-0.193977,0.009919,-0.001270,-0.000094,-0.026567,0.000346,0.001971,0.009798,-0.072665,-0.001226,-0.009721,0.001999,-0.193977,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.304926,0.303600,0.026023,0.116521,0.176103,0.088603,0.009539,-0.002773,-0.001145,0.116521,0.000248,-0.003075,0.009512,0.177783,-0.002990,-0.009102,-0.002865,0.088603,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.027908,0.134774,0.034174,0.176738,0.125335,0.035873,0.009904,-0.001352,-0.000304,0.176738,0.000339,0.000233,0.009992,0.127015,-0.001344,-0.009905,0.000277,0.035873,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.059533,0.186541,-0.037839,0.052420,0.042324,-0.146636,0.009819,-0.001827,0.000488,0.052420,-0.000372,0.000665,0.009971,0.044004,-0.001855,-0.009809,0.000585,-0.146636,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.107826,0.193836,0.182666,0.123682,0.031363,0.025078,0.009649,-0.002079,-0.001602,0.123682,0.001783,0.000710,0.009814,0.033042,-0.001926,-0.009756,0.001056,0.025078,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.110043,0.166609,0.184150,-0.000014,-0.011628,-0.057606,0.009695,-0.001419,-0.001999,-0.000014,0.001806,-0.001381,0.009738,-0.009949,-0.001658,-0.009802,-0.001083,-0.057606,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.128386,-0.158773,0.277298,0.165027,0.009133,-0.149415,0.009497,0.001158,-0.002910,0.165027,0.002703,0.001661,0.009483,0.010813,0.001581,-0.009793,0.001264,-0.149415,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.034051,0.303740,-0.255638,0.045357,-0.001960,-0.072038,0.009232,-0.002978,0.002429,0.045357,-0.002413,0.000426,0.009695,-0.000281,-0.002991,-0.009537,-0.000325,-0.072038,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.155038,-0.126851,0.326429,0.182762,0.120799,-0.083480,0.009396,0.000689,-0.003353,0.182762,0.003181,0.001863,0.009296,0.122478,0.001265,-0.009801,0.001532,-0.083480,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.168372,-0.275273,0.246057,-0.009925,0.120330,0.104422,0.009334,0.003007,-0.001960,-0.009925,0.002344,-0.000973,0.009673,0.122010,0.002718,-0.009487,-0.001613,0.104422,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.250629,-0.141721,-0.107390,-0.003485,-0.083730,-0.017353,0.009843,0.001095,0.001387,-0.003485,-0.001061,-0.002613,0.009594,-0.082051,0.001412,-0.009590,-0.002455,-0.017353,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.080617,0.269549,0.079762,0.055697,-0.017225,-0.168104,0.009608,-0.002710,-0.000580,0.055697,0.000768,0.000591,0.009953,-0.015546,-0.002663,-0.009608,0.000776,-0.168104,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.346099,-0.276704,0.071506,-0.025689,-0.029473,0.148565,0.009595,0.002321,-0.001596,-0.025689,0.000687,0.003567,0.009317,-0.027794,0.002732,-0.009049,0.003263,0.148565,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.074840,-0.226683,-0.277350,0.115329,-0.049851,-0.024229,0.009372,0.002360,0.002569,0.115329,-0.002668,0.000105,0.009637,-0.048171,0.002247,-0.009717,0.000729,-0.024229,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.097058,-0.167674,0.109834,-0.111223,0.061758,0.166735,0.009800,0.001545,-0.001252,-0.111223,0.001081,0.001145,0.009875,0.063438,0.001669,-0.009813,0.000955,0.166735,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.339397,-0.147376,-0.166243,0.191693,-0.074423,-0.010329,0.009755,0.001916,0.001078,0.191693,-0.001637,0.003054,0.009380,-0.072743,0.001468,-0.009327,0.003293,-0.010329,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.066357,-0.271678,0.010891,-0.107341,-0.002821,0.046167,0.009633,0.002670,-0.000287,-0.107341,0.000105,0.000692,0.009975,-0.001142,0.002683,-0.009612,0.000639,0.046167,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.053041,-0.261538,0.130952,-0.052293,-0.029833,-0.149951,0.009577,0.002629,-0.001168,-0.052293,0.001261,-0.000188,0.009918,-0.028153,0.002586,-0.009646,-0.000512,-0.149951,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.237312,-0.039846,0.271364,-0.062493,0.168950,0.141563,0.009626,-0.000257,-0.002696,-0.062493,0.002678,0.002369,0.009339,0.170629,0.000398,-0.009712,0.002349,0.141563,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.278502,0.281103,0.023230,0.125886,-0.172746,0.179291,0.009605,-0.002603,-0.000986,0.125886,0.000223,-0.002810,0.009594,-0.171066,-0.002774,-0.009237,-0.002641,0.179291,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.050789,0.098646,-0.003316,-0.033401,-0.086800,-0.038382,0.009951,-0.000982,0.000083,-0.033401,-0.000033,0.000511,0.009987,-0.085121,-0.000985,-0.009939,0.000505,-0.038382,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.079203,0.250978,0.111823,0.092458,-0.128029,-0.183874,0.009626,-0.002549,-0.000917,0.092458,0.001081,0.000510,0.009928,-0.126350,-0.002484,-0.009656,0.000766,-0.183874,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.066288,0.104667,-0.295275,0.017942,0.047776,0.015562,0.009515,-0.001190,0.002837,0.017942,-0.002894,-0.000330,0.009566,0.049455,-0.001045,-0.009923,-0.000659,0.015562,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.168616,0.236440,-0.291627,0.125742,0.053706,0.104479,0.009311,-0.002694,0.002458,0.125742,-0.002795,-0.000943,0.009555,0.055386,-0.002342,-0.009584,-0.001631,0.104479,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.261590,-0.045344,0.256930,-0.185792,-0.017255,0.136149,0.009662,-0.000234,-0.002568,-0.185792,0.002539,0.002613,0.009313,-0.015576,0.000453,-0.009650,0.002584,0.136149,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.069970,0.037525,0.304385,-0.057049,-0.168690,0.065177,0.009534,-0.000148,-0.003015,-0.057049,0.002995,-0.000779,0.009509,-0.167010,-0.000375,-0.009969,-0.000699,0.065178,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.289044,-0.155125,0.238883,0.022710,0.196236,-0.042651,0.009599,0.000764,-0.002696,0.022710,0.002338,0.003120,0.009209,0.197916,0.001545,-0.009470,0.002816,-0.042651,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.104650,-0.236161,-0.087197,-0.077422,-0.006462,0.035914,0.009685,0.002227,0.001110,-0.077422,-0.000847,-0.001243,0.009886,-0.004783,0.002340,-0.009669,-0.001016,0.035914,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.102625,-0.054891,-0.113045,-0.009839,-0.118045,-0.033079,0.009921,0.000427,0.001178,-0.009839,-0.001126,-0.001079,0.009878,-0.116365,0.000549,-0.009932,-0.001023,-0.033079,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.237086,0.064176,0.078697,-0.072814,0.155254,-0.058187,0.009949,-0.000437,-0.000914,-0.072814,0.000785,-0.002390,0.009678,0.156933,-0.000641,-0.009700,-0.002344,-0.058186,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.295083,0.200399,-0.024417,0.156722,-0.108070,-0.038067,0.009797,-0.001833,0.000812,0.156722,-0.000239,0.002954,0.009551,-0.106391,-0.001991,-0.009376,0.002850,-0.038067,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.347617,0.281731,-0.211900,-0.136536,-0.053357,0.127836,0.009391,-0.001839,0.002903,-0.136536,-0.002020,0.003880,0.008992,-0.051677,-0.002780,-0.009031,0.003272,0.127836,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.193121,-0.318802,-0.253876,0.176537,0.023687,0.165201,0.009192,0.003459,0.001883,0.176537,-0.002385,0.001085,0.009651,0.025367,0.003134,-0.009320,0.001823,0.165201,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.066026,0.254102,0.039619,-0.056849,-0.173825,0.012614,0.009671,-0.002480,-0.000561,-0.056849,0.000383,-0.000759,0.009964,-0.172145,-0.002514,-0.009658,-0.000639,0.012614,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.341927,-0.252793,0.185267,-0.103288,-0.039271,0.134777,0.009516,0.002934,-0.000911,-0.103288,0.001784,-0.002862,0.009414,-0.037591,0.002501,-0.009122,-0.003246,0.134777,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.012811,-0.044279,-0.019670,-0.168926,-0.114630,0.077539,0.009988,0.000445,0.000191,-0.168926,-0.000196,0.000119,0.009997,-0.112951,0.000443,-0.009989,0.000128,0.077539,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.255359,0.174254,-0.223716,-0.073255,-0.083201,0.039504,0.009603,-0.002196,0.001720,-0.073255,-0.002185,-0.002091,0.009532,-0.081522,-0.001734,-0.009529,-0.002488,0.039504,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.246598,0.199421,-0.045483,0.113578,0.127495,0.066502,0.009792,-0.001808,0.000924,0.113578,-0.000446,0.002526,0.009665,0.129174,-0.001981,-0.009505,0.002393,0.066502,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.077248,0.242967,-0.034383,0.035711,0.061686,0.188491,0.009701,-0.002424,0.000157,0.035711,-0.000334,-0.000689,0.009971,0.063366,-0.002406,-0.009677,-0.000749,0.188491,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.202074,-0.099798,-0.021066,-0.081589,0.034288,-0.119580,0.009948,0.000934,0.000406,-0.081589,-0.000210,-0.002027,0.009790,0.035967,0.000996,-0.009748,-0.001997,-0.119580,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.128055,-0.279148,-0.313252,0.013780,-0.196674,0.047085,0.009145,0.002993,0.002722,0.013780,-0.002962,0.000373,0.009544,-0.194995,0.002755,-0.009534,0.001228,0.047085,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.318767,0.113795,0.220208,-0.099503,-0.093682,0.074964,0.009695,-0.001737,-0.001727,-0.099503,0.002170,0.002823,0.009345,-0.092003,-0.001136,-0.009435,0.003114,0.074964,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.077929,-0.016965,0.180851,0.024047,0.143982,0.018285,0.009835,0.000306,-0.001780,0.024047,0.001798,-0.000735,0.009809,0.145661,0.000170,-0.009968,-0.000778,0.018285,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.140359,-0.046356,-0.255516,0.049739,0.050445,0.186095,0.009665,0.000090,0.002565,0.049739,-0.002525,-0.001470,0.009564,0.052125,0.000463,-0.009891,-0.001397,0.186095,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.331421,0.341823,-0.126833,-0.086164,-0.086929,-0.187314,0.009346,-0.003556,0.000114,-0.086164,-0.001192,-0.002827,0.009518,-0.085250,-0.003352,-0.008909,-0.003066,-0.187314,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.345348,0.085556,0.184621,0.113739,-0.087925,0.025790,0.009794,-0.000169,-0.002012,0.113739,0.001829,-0.003475,0.009197,-0.086246,-0.000855,-0.009375,-0.003373,0.025790,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.162141,-0.131703,-0.172439,0.112631,0.021067,-0.197030,0.009766,0.001554,0.001484,0.112631,-0.001701,0.001368,0.009759,0.022746,0.001313,-0.009783,0.001600,-0.197030,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,-0.322851,0.177570,-0.288154,0.056537,0.143951,0.098607,0.009437,-0.002508,0.002158,0.056537,-0.002797,-0.002566,0.009252,0.145630,-0.001766,-0.009334,-0.003123,0.098607,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.059097,0.238901,-0.126309,-0.128946,-0.193428,0.052976,0.009639,-0.002269,0.001396,-0.128946,-0.001224,0.000883,0.009885,-0.191748,-0.002366,-0.009699,0.000574,0.052976,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.271294,-0.199666,0.268868,-0.072102,-0.063684,-0.145884,0.009449,0.001130,-0.003072,-0.072102,0.002604,0.003091,0.009147,-0.062004,0.001983,-0.009443,0.002627,-0.145884,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.108996,-0.245969,-0.043354,-0.161532,-0.141389,0.172970,0.009690,0.002465,0.000166,-0.161532,-0.000420,0.000982,0.009943,-0.139709,0.002435,-0.009641,0.001055,0.172970,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.346919,-0.291261,-0.321280,0.140387,-0.008618,0.181538,0.009089,0.003636,0.002043,0.140387,-0.003025,0.002373,0.009231,-0.006939,0.002872,-0.009008,0.003257,0.181538,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.292971,-0.165510,0.067509,-0.031117,-0.070492,0.157508,0.009841,0.001379,-0.001121,-0.031117,0.000665,0.002988,0.009520,-0.068812,0.001648,-0.009443,0.002849,0.157508,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.079552,-0.073304,0.083444,-0.174245,-0.131052,-0.016573,0.009938,0.000794,-0.000773,-0.174245,0.000831,-0.000731,0.009939,-0.129373,0.000732,-0.009942,-0.000793,-0.016573,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.050039,0.204919,-0.231884,0.187372,0.056986,-0.073645,0.009529,-0.002093,0.002196,0.187372,-0.002250,-0.000020,0.009744,0.058666,-0.002035,-0.009779,-0.000490,-0.073645,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.293721,-0.167604,0.068993,-0.163315,-0.197614,0.062731,0.009836,0.001793,-0.000178,-0.163315,0.000680,-0.002778,0.009582,-0.195934,0.001668,-0.009438,-0.002855,0.062731,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.066043,0.279445,0.162071,0.007738,-0.145546,-0.194290,0.009486,-0.002823,-0.001430,0.007738,0.001551,0.000207,0.009877,-0.143866,-0.002758,-0.009591,0.000634,-0.194290,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.285798,0.116152,0.031922,-0.180039,0.074616,-0.082784,0.009928,-0.001201,0.000020,-0.180039,0.000317,0.002782,0.009600,0.076295,-0.001159,-0.009530,0.002800,-0.082784,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.154113,0.311279,0.223228,-0.175081,0.024578,-0.021193,0.009283,-0.002612,-0.002646,-0.175081,0.002107,-0.002167,0.009532,0.026258,-0.003063,-0.009407,-0.001461,-0.021193,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.196873,-0.062814,-0.185389,0.084645,-0.081415,-0.025392,0.009809,0.000966,0.001687,0.084645,-0.001840,0.001809,0.009661,-0.079736,0.000628,-0.009787,0.001952,-0.025392,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,-0.057072,-0.091909,-0.088523,-0.034676,0.121194,-0.083928,0.009919,0.000862,0.000935,-0.034676,-0.000880,-0.000649,0.009940,0.122874,0.000918,-0.009942,-0.000568,-0.083928,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.270927,-0.063914,0.040282,0.090593,0.069809,-0.053973,0.009971,0.000507,-0.000559,0.090593,0.000402,0.002699,0.009621,0.071489,0.000639,-0.009616,0.002671,-0.053973,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.031748,0.254993,0.306323,-0.162250,-0.196326,0.038736,0.009226,-0.002308,-0.003090,-0.162250,0.002918,-0.001063,0.009506,-0.194647,-0.002522,-0.009672,-0.000307,0.038736,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.136432,-0.088244,0.204413,0.101618,0.049891,0.007999,0.009754,0.000579,-0.002128,0.101618,0.002022,0.001509,0.009676,0.051570,0.000881,-0.009869,0.001355,0.007999,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.144304,-0.284855,-0.128823,0.145955,0.094823,-0.096275,0.009518,0.002573,0.001672,0.145955,-0.001233,-0.001783,0.009762,0.096503,0.002810,-0.009497,-0.001380,-0.096275,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.073007,-0.301104,-0.019303,-0.105649,0.084319,0.135691,0.009548,0.002971,-0.000024,-0.105649,-0.000184,0.000672,0.009976,0.085998,0.002966,-0.009525,0.000697,0.135691,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.048555,-0.245446,0.268938,-0.168827,0.066823,0.153009,0.009352,0.002469,-0.002540,-0.168827,0.002577,0.000177,0.009661,0.068503,0.002430,-0.009689,-0.000471,0.153010,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.132279,-0.254120,0.138422,-0.153488,-0.121055,0.047759,0.009586,0.002286,-0.001696,-0.153488,0.001335,0.001650,0.009772,-0.119376,0.002514,-0.009594,0.001277,0.047759,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.208445,-0.143902,0.069691,0.050987,0.045575,-0.038062,0.009873,0.001256,-0.000977,0.050987,0.000689,0.002162,0.009739,0.047254,0.001434,-0.009682,0.002048,-0.038062,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.347739,-0.158162,0.131214,0.181101,-0.069350,0.133360,0.009790,0.001914,-0.000698,0.181101,0.001292,-0.003185,0.009391,-0.067671,0.001575,-0.009284,-0.003365,0.133360,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.192265,0.343917,0.097407,0.108887,0.057552,0.021578,0.009370,-0.003480,-0.000313,0.108887,0.000916,0.001580,0.009832,0.059232,-0.003372,-0.009241,0.001799,0.021578,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.167360,-0.274436,0.292954,-0.075122,0.081011,-0.039644,0.009216,0.003039,-0.002415,-0.075122,0.002780,-0.000823,0.009571,0.082690,0.002710,-0.009491,-0.001603,-0.039644,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.020124,0.205984,0.121073,0.198885,0.188130,-0.072684,0.009717,-0.002054,-0.001167,0.198885,0.001182,-0.000047,0.009930,0.189809,-0.002045,-0.009787,0.000197,-0.072684,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,-0.174550,-0.255499,0.229424,-0.054725,-0.096724,-0.147322,0.009422,0.002819,-0.001812,-0.054725,0.002200,-0.001125,0.009690,-0.095045,0.002527,-0.009528,-0.001680,-0.147322,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.343760,0.105016,-0.268641,-0.074067,-0.140511,-0.061327,0.009588,-0.000057,0.002840,-0.074067,-0.002640,0.003511,0.008983,-0.138832,-0.001048,-0.009363,0.003352,-0.061327,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.333620,-0.258588,0.223280,-0.004930,0.167341,-0.094859,0.009428,0.003081,-0.001276,-0.004930,0.002141,-0.002658,0.009400,0.169021,0.002557,-0.009134,-0.003166,-0.094858,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.225043,-0.058434,-0.330810,-0.023420,0.110609,0.135774,0.009442,0.001263,0.003043,-0.023420,-0.003243,0.001926,0.009262,0.112288,0.000584,-0.009731,0.002228,0.135774,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.126885,0.134355,0.169960,-0.083133,-0.182486,-0.191831,0.009767,-0.001524,-0.001511,-0.083133,0.001676,0.001022,0.009805,-0.180807,-0.001340,-0.009830,0.001254,-0.191831,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.137305,0.247907,-0.306323,-0.143666,0.093299,-0.143733,0.009243,-0.002730,0.002667,-0.143666,-0.002923,-0.000572,0.009546,0.094979,-0.002454,-0.009603,-0.001327,-0.143733,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.012566,-0.072396,0.140290,-0.105025,0.113797,-0.047314,0.009876,0.000734,-0.001389,-0.105025,0.001395,-0.000023,0.009902,0.115476,0.000723,-0.009973,-0.000125,-0.047314,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.301296,0.070494,-0.028519,0.138119,0.078810,-0.079935,0.009971,-0.000757,0.000063,0.138119,-0.000284,-0.002947,0.009552,0.080489,-0.000704,-0.009526,-0.002960,-0.079935,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,-0.015656,-0.339117,0.244660,-0.172849,0.019303,-0.043282,0.009150,0.003265,-0.002371,-0.172849,0.002284,0.000654,0.009714,0.020983,0.003327,-0.009429,-0.000148,-0.043282,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.045413,0.311367,-0.035291,-0.031198,0.103067,0.109928,0.009513,-0.003043,0.000491,-0.031198,-0.000336,0.000562,0.009979,0.104747,-0.003064,-0.009509,0.000432,0.109928,0.000000,0.000000,0.000000,1.000000
