# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
364,scan_0364.csv,-0.158441,-0.272969,-0.180432,-0.153357,-0.079561,0.162024,0.009473,0.002336,0.002191,-0.153357,-0.001728,-0.002030,0.009638,-0.077882,0.002696,-0.009509,-0.001519,0.162024,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.337075,0.093201,0.317318,-0.054511,-0.150628,-0.097685,0.009460,0.000198,-0.003237,-0.054511,0.003107,-0.003416,0.008870,-0.148949,-0.000931,-0.009396,-0.003293,-0.097684,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.196402,-0.236754,0.332747,-0.096597,0.012824,-0.031718,0.009188,0.001537,-0.003636,-0.096597,0.003175,0.002596,0.009120,0.014503,0.002345,-0.009534,0.001897,-0.031718,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.302326,-0.276198,-0.325661,0.179488,0.162199,0.164049,0.009115,0.001514,0.003824,0.179488,-0.003078,-0.003654,0.008785,0.163879,0.002727,-0.009185,-0.002865,0.164049,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.340741,-0.312047,0.333375,0.090702,-0.141062,0.112168,0.008993,0.003828,-0.002115,0.090702,0.003114,-0.002211,0.009242,-0.139382,0.003070,-0.008970,-0.003180,0.112168,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.061244,-0.153798,0.019687,-0.133649,0.189608,0.082196,0.009880,0.001541,-0.000103,-0.133649,0.000195,-0.000582,0.009981,0.191288,0.001532,-0.009863,-0.000605,0.082196,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.154619,0.173451,-0.111998,-0.094842,0.141977,-0.115451,0.009788,-0.001867,0.000840,-0.094842,-0.001101,-0.001340,0.009849,0.143657,-0.001726,-0.009732,-0.001517,-0.115451,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.096848,0.047822,-0.139469,0.019036,-0.132501,-0.089629,0.009892,-0.000337,0.001429,0.019036,-0.001389,0.001024,0.009850,-0.130821,-0.000478,-0.009942,0.000966,-0.089629,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.107338,0.003752,-0.331857,0.066232,-0.193438,0.105971,0.009454,-0.000384,0.003235,0.066232,-0.003258,-0.001001,0.009401,-0.191758,-0.000038,-0.009942,-0.001071,0.105971,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.308260,-0.167307,-0.317248,-0.028626,0.082379,0.062096,0.009368,0.002454,0.002492,-0.028626,-0.003076,0.002388,0.009211,0.084058,0.001665,-0.009396,0.002992,0.062096,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.245882,-0.160343,0.147271,-0.118955,-0.044339,-0.019943,0.009765,0.001175,-0.001808,-0.118955,0.001449,0.002635,0.009537,-0.042660,0.001597,-0.009575,0.002403,-0.019943,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.043214,0.313636,0.339885,-0.074199,-0.172338,-0.098301,0.008968,-0.003050,-0.003205,-0.074199,0.003171,-0.000620,0.009464,-0.170658,-0.003085,-0.009503,0.000411,-0.098301,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.010786,0.315765,-0.312047,-0.121806,0.125871,0.186923,0.009047,-0.002988,0.003038,-0.121806,-0.002918,0.000851,0.009527,0.127551,-0.003105,-0.009505,-0.000103,0.186923,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.132069,-0.258518,-0.211359,0.102752,0.197287,0.006502,0.009453,0.002202,0.002409,0.102752,-0.002028,-0.001819,0.009622,0.198967,0.002556,-0.009584,-0.001273,0.006502,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.121475,-0.195372,0.324125,-0.167240,-0.009929,0.056224,0.009299,0.002213,-0.002938,-0.167240,0.003124,-0.000535,0.009484,-0.008249,0.001941,-0.009737,-0.001189,0.056224,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.205896,0.085032,0.310791,-0.004340,0.187816,0.036370,0.009487,-0.000166,-0.003159,-0.004340,0.003047,-0.002201,0.009267,0.189495,-0.000849,-0.009753,-0.002037,0.036370,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.067946,0.227748,0.311663,-0.140250,-0.050925,-0.060383,0.009272,-0.001936,-0.003205,-0.140250,0.002987,-0.001337,0.009449,-0.049246,-0.002258,-0.009719,-0.000661,-0.060383,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.040561,0.245969,-0.232914,-0.057149,0.103351,-0.154795,0.009437,-0.002274,0.002402,-0.057149,-0.002239,0.000956,0.009699,0.105030,-0.002435,-0.009691,0.000393,-0.154795,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.323811,-0.112277,-0.082816,-0.146596,-0.194106,0.083078,0.009903,0.001322,0.000429,-0.146596,-0.000822,0.003083,0.009477,-0.192426,0.001120,-0.009421,0.003162,0.083078,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.171461,0.086184,0.144304,-0.186743,0.013281,-0.197466,0.009859,-0.000594,-0.001562,-0.186743,0.001433,-0.001810,0.009730,0.014960,-0.000861,-0.009817,-0.001700,-0.197466,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.117112,-0.144862,-0.283651,0.098737,-0.179372,-0.032289,0.009500,0.001049,0.002941,0.098737,-0.002769,-0.001523,0.009487,-0.177692,0.001444,-0.009827,-0.001156,-0.032289,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.204971,0.184761,0.268973,-0.154564,0.197187,0.113761,0.009476,-0.002275,-0.002241,-0.154564,0.002612,0.001484,0.009538,0.198866,-0.001837,-0.009624,0.002001,0.113761,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.314456,0.228656,-0.242479,-0.087772,-0.057123,0.046844,0.009455,-0.001350,0.002964,-0.087772,-0.002339,0.003520,0.009063,-0.055443,-0.002267,-0.009262,0.003012,0.046844,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.096377,0.308103,-0.255254,-0.038344,0.044457,-0.183148,0.009220,-0.003164,0.002231,-0.038344,-0.002406,-0.000169,0.009705,0.046136,-0.003033,-0.009485,-0.000917,-0.183148,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.186611,0.108664,0.339798,0.179956,0.031069,-0.059094,0.009373,-0.000386,-0.003465,0.179956,0.003313,-0.002104,0.009197,0.032748,-0.001085,-0.009768,-0.001844,-0.059094,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.052046,0.213157,0.165126,-0.156876,0.171916,-0.080290,0.009641,-0.001998,-0.001750,-0.156876,0.001607,-0.000860,0.009833,0.173596,-0.002115,-0.009760,-0.000508,-0.080290,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.081297,0.137881,-0.103952,-0.036827,0.020820,-0.029854,0.009852,-0.001278,0.001145,-0.036827,-0.001028,0.000950,0.009902,0.022499,-0.001374,-0.009872,0.000804,-0.029854,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.172089,-0.006144,-0.259722,0.143630,0.113819,-0.043287,0.009664,-0.000381,0.002540,0.143630,-0.002568,-0.001671,0.009519,0.115498,0.000061,-0.009852,-0.001712,-0.043287,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.217677,-0.179036,-0.160850,0.098226,0.191468,0.020713,0.009713,0.001370,0.001943,0.098226,-0.001576,-0.002410,0.009576,0.193148,0.001781,-0.009608,-0.002125,0.020713,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.128125,-0.222634,0.126536,0.077136,0.108361,-0.118476,0.009675,0.002011,-0.001532,0.077136,0.001231,0.001544,0.009803,0.110040,0.002208,-0.009673,0.001246,-0.118476,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.285484,0.063059,-0.009704,-0.184734,-0.133799,-0.057480,0.009980,-0.000577,0.000271,-0.184734,-0.000097,0.002822,0.009593,-0.132119,-0.000630,-0.009576,0.002811,-0.057480,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.091473,0.152908,-0.311000,-0.185349,0.149371,-0.093129,0.009409,-0.001164,0.003180,-0.185349,-0.003024,0.001334,0.009438,0.151051,-0.001523,-0.009842,0.000903,-0.093129,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.011537,0.345086,-0.098559,-0.006578,-0.018970,-0.159575,0.009365,-0.003377,0.000945,-0.006578,-0.000926,0.000218,0.009955,-0.017290,-0.003383,-0.009410,-0.000109,-0.159575,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.186436,-0.016842,-0.269950,-0.108152,-0.145326,0.051624,0.009636,0.000654,0.002591,-0.108152,-0.002666,0.001742,0.009479,-0.143646,0.000168,-0.009825,0.001853,0.051624,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.248116,0.262515,0.169349,-0.123804,0.118816,0.007187,0.009519,-0.002066,-0.002262,-0.123804,0.001628,-0.002845,0.009448,0.120495,-0.002595,-0.009362,-0.002372,0.007187,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.207973,0.206211,0.123639,-0.059414,0.190398,-0.045291,0.009713,-0.002243,-0.000787,-0.059414,0.001207,0.001802,0.009762,0.192077,-0.002048,-0.009577,0.002021,-0.045291,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.104598,-0.083060,0.311681,0.064411,-0.086800,0.148509,0.009485,0.001106,-0.002967,0.064411,0.003056,-0.000741,0.009493,-0.085120,0.000830,-0.009911,-0.001040,0.148509,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.165614,-0.046827,-0.285571,-0.198946,0.016938,-0.023352,0.009584,0.000907,0.002704,-0.198946,-0.002814,0.001452,0.009485,0.018617,0.000468,-0.009852,0.001647,-0.023352,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.332625,-0.067038,0.149034,-0.118963,-0.061699,0.074301,0.009867,0.001111,-0.001187,-0.118963,0.001481,-0.003135,0.009380,-0.060019,0.000670,-0.009431,-0.003258,0.074301,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.347373,-0.271957,0.257349,-0.100336,0.153034,-0.028573,0.009315,0.003309,-0.001509,-0.100336,0.002452,-0.002649,0.009326,0.154713,0.002686,-0.009057,-0.003279,-0.028573,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.049567,-0.014521,-0.332695,-0.175738,0.136045,0.181994,0.009451,-0.000025,0.003269,-0.175738,-0.003266,-0.000516,0.009438,0.137725,0.000145,-0.009987,-0.000495,0.181994,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.048677,0.137986,0.164288,-0.005252,0.142939,-0.064088,0.009772,-0.001276,-0.001700,-0.005252,0.001620,-0.000705,0.009843,0.144619,-0.001375,-0.009893,-0.000482,-0.064088,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.303460,-0.148004,-0.266861,0.131610,0.147706,0.199112,0.009541,0.000569,0.002942,0.131610,-0.002608,-0.003254,0.009089,0.149385,0.001475,-0.009439,-0.002956,0.199112,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.144932,-0.328436,0.002164,-0.161832,-0.184594,-0.101717,0.009465,0.003189,-0.000487,-0.161832,0.000020,0.001451,0.009894,-0.182914,0.003226,-0.009366,0.001367,-0.101717,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.107757,-0.250175,0.274470,-0.053384,0.028076,0.108350,0.009326,0.002661,-0.002438,-0.053384,0.002626,-0.000368,0.009642,0.029756,0.002476,-0.009632,-0.001042,0.108350,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.276757,0.310721,0.286478,0.168081,0.083707,0.097399,0.009133,-0.003593,-0.001917,0.168081,0.002690,0.001790,0.009463,0.085387,-0.003057,-0.009159,0.002602,0.097399,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.182073,0.135001,0.140604,0.101515,0.009536,-0.006124,0.009811,-0.001564,-0.001137,0.101515,0.001389,0.001607,0.009772,0.011216,-0.001346,-0.009745,0.001794,-0.006124,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.238115,-0.252759,-0.064403,0.177538,-0.004206,0.001397,0.009662,0.002273,0.001214,0.177538,-0.000623,-0.002510,0.009660,-0.002527,0.002501,-0.009409,-0.002284,0.001397,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.171863,-0.127688,0.348612,-0.123202,0.123666,-0.131731,0.009322,0.001763,-0.003161,-0.123202,0.003388,-0.001179,0.009334,0.125346,0.001273,-0.009772,-0.001696,-0.131731,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.001937,0.088017,-0.348769,-0.063130,-0.124368,-0.083404,0.009362,-0.000819,0.003419,-0.063130,-0.003404,0.000319,0.009397,-0.122689,-0.000879,-0.009961,0.000019,-0.083404,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,-0.254469,0.271538,-0.242985,-0.041251,-0.023827,0.063118,0.009351,-0.003125,0.001673,-0.041251,-0.002318,-0.001819,0.009556,-0.022148,-0.002682,-0.009323,-0.002425,0.063118,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.140970,-0.051662,-0.337861,-0.192080,-0.146562,0.138523,0.009422,0.000948,0.003213,-0.192080,-0.003310,0.001156,0.009365,-0.144883,0.000516,-0.009888,0.001403,0.138523,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.209300,0.202580,0.190887,-0.172923,0.108430,0.113797,0.009618,-0.001538,-0.002266,-0.172923,0.001858,-0.002413,0.009525,0.110109,-0.002012,-0.009582,-0.002035,0.113797,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.267995,-0.002793,0.025674,-0.055488,-0.171602,0.084603,0.009997,-0.000041,-0.000255,-0.055488,0.000257,0.002648,0.009640,-0.169923,0.000028,-0.009643,0.002648,0.084603,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.238063,-0.337302,0.267158,-0.003515,-0.045163,0.075761,0.009102,0.002479,-0.003318,-0.003515,0.002491,0.003124,0.009167,-0.043483,0.003309,-0.009170,0.002225,0.075761,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.040404,-0.146381,0.179629,-0.197853,-0.192173,0.199402,0.009734,0.001362,-0.001843,-0.197853,0.001768,0.000658,0.009821,-0.190494,0.001459,-0.009885,0.000400,0.199402,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.240873,0.060912,-0.239616,-0.149659,0.088954,-0.184840,0.009696,-0.000008,0.002446,-0.149659,-0.002369,0.002458,0.009399,0.090633,-0.000609,-0.009693,0.002381,-0.184840,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.321036,0.135333,0.321228,0.023170,-0.089705,0.138716,0.009402,-0.002211,-0.002592,0.023170,0.003128,0.002590,0.009138,-0.088025,-0.001349,-0.009402,0.003127,0.138716,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.162403,0.186663,-0.194831,0.079431,-0.122159,-0.082571,0.009640,-0.002110,0.001616,0.079431,-0.001902,-0.001232,0.009740,-0.120479,-0.001856,-0.009697,-0.001589,-0.082571,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.012392,-0.159418,-0.208654,0.110896,0.007096,0.113529,0.009659,0.001579,0.002052,0.110896,-0.002045,-0.000208,0.009786,0.008775,0.001587,-0.009872,0.000122,0.113529,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.185581,-0.265342,0.084073,-0.019840,0.052189,-0.098792,0.009616,0.002413,-0.001307,-0.019840,0.000810,0.002055,0.009753,0.053868,0.002622,-0.009484,0.001781,-0.098792,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.057613,0.136851,0.134844,0.091533,0.016633,-0.169621,0.009817,-0.001427,-0.001264,0.091533,0.001332,0.000387,0.009903,0.018312,-0.001364,-0.009890,0.000570,-0.169621,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.197432,0.237243,-0.165440,-0.078524,0.025048,-0.196858,0.009587,-0.001950,0.002070,-0.078524,-0.001601,0.002314,0.009596,0.026727,-0.002350,-0.009531,0.001907,-0.196858,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.293512,-0.335836,-0.327267,-0.184487,-0.188205,-0.081452,0.008940,0.003917,0.002174,-0.184487,-0.003035,0.001726,0.009371,-0.186526,0.003296,-0.009038,0.002732,-0.081452,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.218288,-0.159418,0.090583,0.170872,0.093611,0.102108,0.009833,0.001348,-0.001225,0.170872,0.000893,0.002297,0.009692,0.095290,0.001587,-0.009639,0.002138,0.102108,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.019076,-0.196140,0.299987,-0.181745,-0.115409,-0.182076,0.009370,0.001918,-0.002919,-0.181745,0.002898,0.000394,0.009563,-0.113729,0.001949,-0.009806,-0.000187,-0.182076,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.036006,-0.007557,-0.055344,-0.057385,-0.115238,0.166241,0.009984,0.000095,0.000550,-0.057385,-0.000553,0.000355,0.009978,-0.113558,0.000076,-0.009993,0.000360,0.166241,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,0.297928,0.289847,-0.038607,0.065327,-0.061401,0.122081,0.009576,-0.002617,0.001207,0.065327,-0.000370,0.003039,0.009520,-0.059721,-0.002858,-0.009161,0.002813,0.122081,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.086010,-0.281173,0.328645,0.040869,0.051461,0.033502,0.009093,0.002339,-0.003441,0.040869,0.003101,0.001705,0.009353,0.053140,0.002775,-0.009572,0.000825,0.033502,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.058399,-0.116344,0.198252,-0.071212,0.073466,-0.091670,0.009738,0.001021,-0.002033,-0.071212,0.001956,0.000800,0.009774,0.075145,0.001161,-0.009915,0.000580,-0.091670,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.221866,0.187483,-0.064699,-0.038661,0.130316,-0.164031,0.009804,-0.001672,0.001040,-0.038661,-0.000635,0.002313,0.009708,0.131996,-0.001864,-0.009584,0.002162,-0.164031,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.100845,0.136450,-0.277612,0.042180,-0.030265,-0.079640,0.009528,-0.001577,0.002595,0.042180,-0.002715,-0.000597,0.009606,-0.028586,-0.001360,-0.009857,-0.000997,-0.079640,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.258344,-0.020455,0.267419,-0.075385,-0.178362,-0.004014,0.009643,0.000866,-0.002504,-0.075385,0.002642,-0.002412,0.009338,-0.176683,0.000205,-0.009666,-0.002554,-0.004014,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.254469,0.071593,0.009879,-0.166247,0.146020,0.026176,0.009974,-0.000667,-0.000276,-0.166247,0.000099,-0.002524,0.009676,0.147700,-0.000715,-0.009653,-0.002511,0.026176,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.277595,-0.237120,0.089448,0.197328,-0.006392,-0.128661,0.009681,0.002495,-0.000218,0.197328,0.000868,-0.002528,0.009636,-0.004712,0.002349,-0.009348,-0.002664,-0.128661,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.105662,-0.062343,-0.186820,-0.185310,0.132512,0.065019,0.009807,0.000805,0.001782,-0.185310,-0.001854,0.000921,0.009783,0.134191,0.000623,-0.009925,0.001053,0.065019,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.164689,-0.169751,-0.022934,-0.150842,-0.139260,-0.146573,0.009854,0.001704,-0.000051,-0.150842,-0.000226,0.001601,0.009868,-0.137581,0.001689,-0.009723,0.001616,-0.146573,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,-0.301401,0.239965,0.018605,-0.147438,0.193060,-0.027048,0.009712,-0.002214,-0.000883,-0.147438,0.000181,-0.003010,0.009534,0.194740,-0.002377,-0.009276,-0.002884,-0.027048,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.052028,-0.319919,0.275867,0.078101,-0.029758,0.025724,0.009134,0.003164,-0.002563,0.078101,0.002586,0.000355,0.009653,-0.028078,0.003145,-0.009480,-0.000494,0.025724,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.298190,0.023370,-0.322135,0.046301,-0.128716,-0.105847,0.009483,0.000718,0.003091,0.046301,-0.003165,0.002857,0.009045,-0.127037,-0.000234,-0.009556,0.002937,-0.105847,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.305293,-0.056461,-0.194360,0.083027,0.104825,-0.115013,0.009796,0.001109,0.001676,0.083027,-0.001928,0.002845,0.009391,0.106504,0.000564,-0.009522,0.003001,-0.115013,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.083636,-0.037647,0.200102,0.034001,-0.050142,-0.085091,0.009794,0.000534,-0.001950,0.034001,0.001986,-0.000744,0.009772,-0.048462,0.000376,-0.009958,-0.000835,-0.085091,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,0.276792,-0.198444,-0.231902,0.139976,0.015171,0.024345,0.009541,0.002474,0.001686,0.139976,-0.002253,0.002224,0.009486,0.016851,0.001971,-0.009431,0.002679,0.024345,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.265465,0.210836,0.031172,-0.125748,-0.109453,0.120706,0.009774,-0.001937,-0.000850,-0.125749,0.000305,-0.002685,0.009628,-0.107774,-0.002093,-0.009436,-0.002565,0.120706,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,-0.002182,-0.237400,0.235916,-0.195784,0.104826,-0.187194,0.009450,0.002292,-0.002332,-0.195784,0.002272,0.000528,0.009724,0.106505,0.002352,-0.009720,-0.000021,-0.187194,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.330181,0.178704,-0.331962,-0.017997,-0.035935,-0.113839,0.009303,-0.000533,0.003628,-0.017997,-0.003207,0.003613,0.008756,-0.034255,-0.001778,-0.009309,0.003191,-0.113839,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,0.071157,-0.083950,-0.205024,-0.046187,-0.056006,0.032343,0.009756,0.000964,0.001972,-0.046187,-0.002029,0.000526,0.009778,-0.054326,0.000839,-0.009940,0.000708,0.032343,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,-0.019792,0.250734,-0.078208,0.129179,-0.007071,0.138570,0.009658,-0.002489,0.000732,0.129179,-0.000757,-0.000003,0.009971,-0.005392,-0.002481,-0.009685,-0.000192,0.138570,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,0.010612,0.076742,0.327406,-0.181580,-0.155350,0.177917,0.009441,-0.000760,-0.003208,-0.181580,0.003206,-0.000146,0.009471,-0.153670,-0.000767,-0.009970,0.000106,0.177917,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,-0.287019,0.278293,-0.229371,-0.075565,-0.171361,-0.197180,0.009363,-0.003209,0.001423,-0.075565,-0.002186,-0.002158,0.009517,-0.169681,-0.002747,-0.009222,-0.002722,-0.197180,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,0.117181,0.031329,-0.297020,0.123302,-0.015303,0.022888,0.009557,0.000045,0.002942,0.123302,-0.002925,0.001209,0.009486,-0.013624,-0.000313,-0.009927,0.001169,0.022888,0.000000,0.000000,0.000000,1.000000
455,scan_0455.csv,-0.331613,-0.287159,-0.005882,0.026020,-0.125226,-0.018146,0.009590,0.002659,0.000978,0.026020,-0.000056,-0.003271,0.009450,-0.123547,0.002832,-0.009068,-0.003122,-0.018146,0.000000,0.000000,0.000000,1.000000
456,scan_0456.csv,0.124215,0.032673,0.327755,0.073113,-0.126475,0.188452,0.009463,-0.000706,-0.003156,0.073113,0.003217,0.001069,0.009408,-0.124795,-0.000327,-0.009918,0.001238,0.188452,0.000000,0.000000,0.000000,1.000000
457,scan_0457.csv,0.154985,0.228690,0.243386,-0.000514,0.175933,-0.069401,0.009453,-0.002546,-0.002041,-0.000514,0.002347,0.000958,0.009673,0.177612,-0.002267,-0.009623,0.001503,-0.069401,0.000000,0.000000,0.000000,1.000000
