# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
347,scan_0347.csv,-0.282813,-0.295816,0.054384,0.150787,-0.061621,0.033636,0.009552,0.002947,0.000290,0.150787,0.000520,-0.002634,0.009633,-0.059942,0.002915,-0.009186,-0.002669,0.033637,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.226701,0.155561,-0.031625,0.002348,-0.074860,0.048237,0.009874,-0.001580,-0.000040,0.002348,-0.000312,-0.002199,0.009750,-0.073181,-0.001549,-0.009626,-0.002220,0.048237,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.191620,-0.088453,-0.280614,-0.135042,0.028903,0.060916,0.009571,0.001361,0.002557,-0.135042,-0.002759,0.001590,0.009480,0.030582,0.000883,-0.009779,0.001897,0.060916,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.235899,-0.079814,-0.320198,0.016365,0.177749,-0.037864,0.009462,0.000000,0.003237,0.016365,-0.003138,-0.002462,0.009170,0.179428,0.000797,-0.009692,-0.002330,-0.037864,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.283249,0.191881,0.221360,0.113211,-0.163714,-0.151379,0.009577,-0.002400,-0.001588,0.113211,0.002155,0.002325,0.009484,-0.162035,-0.001907,-0.009425,0.002743,-0.151379,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.117199,0.172631,-0.114057,-0.093606,0.096540,0.094596,0.009787,-0.001828,0.000931,-0.093606,-0.001121,-0.000968,0.009890,0.098220,-0.001718,-0.009784,-0.001152,0.094596,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.181933,-0.193121,0.191550,-0.154372,0.157389,-0.196047,0.009635,0.002197,-0.001531,-0.154372,0.001868,-0.001417,0.009721,0.159068,0.001919,-0.009652,-0.001776,-0.196047,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.244556,0.322327,0.003979,-0.141805,0.095388,0.145461,0.009485,-0.003064,-0.000806,-0.141805,0.000038,-0.002433,0.009699,0.097067,-0.003168,-0.009203,-0.002297,0.145461,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.011013,0.132418,0.258937,-0.009263,-0.153698,-0.063818,0.009582,-0.001304,-0.002546,-0.009263,0.002538,-0.000232,0.009670,-0.152019,-0.001320,-0.009912,0.000109,-0.063818,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.346465,-0.022427,0.267332,-0.190143,0.141733,-0.026618,0.009642,-0.000694,-0.002558,-0.190143,0.002641,0.003331,0.009052,0.143413,0.000224,-0.009403,0.003395,-0.026618,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.007191,-0.012130,-0.033685,-0.072622,0.089250,0.182237,0.009994,0.000119,0.000338,-0.072622,-0.000337,-0.000076,0.009994,0.090930,0.000121,-0.009999,-0.000072,0.182237,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.098943,0.116169,0.319727,0.017893,-0.120011,0.189976,0.009429,-0.000784,-0.003236,0.017893,0.003122,-0.001300,0.009411,-0.118332,-0.001159,-0.009884,-0.000981,0.189976,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.198880,0.245830,-0.336133,-0.143237,-0.139558,0.175444,0.009157,-0.002904,0.002779,-0.143237,-0.003199,-0.001078,0.009413,-0.137879,-0.002434,-0.009508,-0.001916,0.175444,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.095138,-0.208357,-0.228970,-0.073016,0.053603,0.007344,0.009528,0.002221,0.002068,-0.073016,-0.002221,0.000458,0.009740,0.055283,0.002069,-0.009739,0.000929,0.007344,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.130952,0.157621,0.051452,0.156661,-0.140196,-0.051267,0.009863,-0.001621,-0.000305,0.156661,0.000508,0.001224,0.009912,-0.138517,-0.001570,-0.009791,0.001290,-0.051267,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.073007,-0.215548,-0.335103,-0.050764,-0.169035,-0.097001,0.009225,0.002254,0.003133,-0.050764,-0.003213,-0.000013,0.009470,-0.167356,0.002139,-0.009743,0.000713,-0.097001,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.040020,0.077685,0.062657,-0.077237,-0.198579,0.095732,0.009950,-0.000799,-0.000595,-0.077237,0.000624,0.000351,0.009974,-0.196899,-0.000776,-0.009962,0.000399,0.095732,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.324422,0.074997,0.027471,0.163249,-0.186919,0.073499,0.009968,-0.000797,-0.000022,0.163249,0.000274,0.003167,0.009481,-0.185240,-0.000749,-0.009452,0.003179,0.073499,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.033196,-0.035797,-0.078418,0.065692,0.013649,0.139676,0.009963,0.000331,0.000795,0.065692,-0.000783,-0.000359,0.009963,0.015329,0.000358,-0.009988,-0.000332,0.139676,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.009250,-0.051278,0.147428,0.107547,-0.062331,0.166028,0.009879,0.000493,-0.001474,0.107547,0.001467,0.000167,0.009890,-0.060652,0.000513,-0.009986,0.000092,0.166028,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.254486,0.262131,-0.089134,0.073740,-0.187480,0.024235,0.009620,-0.002274,0.001511,0.073740,-0.000860,0.002731,0.009581,-0.185801,-0.002591,-0.009347,0.002431,0.024235,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.101142,0.047490,0.105749,-0.103281,-0.145902,0.007735,0.009933,-0.000576,-0.001002,-0.103281,0.001054,0.000954,0.009898,-0.144222,-0.000475,-0.009938,0.001009,0.007735,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.072885,0.277420,-0.001972,-0.161436,0.039473,0.129643,0.009618,-0.002733,-0.000180,-0.161436,-0.000019,-0.000723,0.009974,0.041153,-0.002739,-0.009592,-0.000700,0.129643,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.024051,0.294018,0.033598,0.025205,0.086577,-0.123490,0.009565,-0.002904,-0.000266,0.025205,0.000321,0.000143,0.009994,0.088257,-0.002898,-0.009568,0.000230,-0.123490,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.008796,-0.172526,0.336796,-0.135139,0.178097,-0.092155,0.009298,0.001591,-0.003319,-0.135139,0.003256,0.000650,0.009433,0.179777,0.001717,-0.009851,0.000087,-0.092155,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.064682,0.111614,0.239948,0.187219,-0.044227,0.007817,0.009653,-0.000926,-0.002441,0.187219,0.002362,-0.000892,0.009676,-0.042548,-0.001114,-0.009917,-0.000642,0.007817,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.169768,0.027018,-0.114790,0.137043,0.094263,-0.177562,0.009931,-0.000071,0.001174,0.137043,-0.001145,0.001709,0.009786,0.095942,-0.000270,-0.009853,0.001689,-0.177562,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.300616,-0.078191,-0.187571,-0.058106,0.186872,-0.148098,0.009795,0.000181,0.002008,-0.058106,-0.001859,-0.003048,0.009341,0.188551,0.000781,-0.009522,-0.002952,-0.148098,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.265395,-0.312152,-0.260822,-0.026690,-0.179068,0.189024,0.009195,0.002187,0.003267,-0.026690,-0.002454,-0.003298,0.009116,-0.177388,0.003071,-0.009184,-0.002496,0.189024,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.332398,-0.060476,0.055746,-0.020628,-0.106354,-0.102432,0.009966,0.000389,-0.000724,-0.020628,0.000556,0.003290,0.009427,-0.104674,0.000604,-0.009435,0.003257,-0.102432,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.255132,0.327633,0.348176,0.183981,-0.153858,0.188675,0.008900,-0.002066,-0.004065,0.183981,0.003230,-0.003435,0.008819,-0.152179,-0.003218,-0.009162,-0.002389,0.188675,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.028117,-0.252095,0.202668,0.047829,-0.136591,0.159901,0.009486,0.002499,-0.001943,0.047829,0.001949,0.000226,0.009806,-0.134912,0.002494,-0.009680,-0.000272,0.159901,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.030962,-0.109729,-0.029863,0.049932,0.193228,0.020810,0.009935,0.001085,0.000332,0.049932,-0.000297,-0.000342,0.009990,0.194907,0.001095,-0.009935,-0.000308,0.020810,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.086656,-0.122889,-0.321961,0.050260,-0.158490,0.125761,0.009415,0.000885,0.003253,0.050260,-0.003140,-0.001207,0.009417,-0.156811,0.001226,-0.009887,-0.000859,0.125761,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.326691,0.336273,0.088122,-0.041065,0.119741,-0.154951,0.009403,-0.002831,-0.001888,-0.041065,0.000831,-0.003472,0.009341,0.121421,-0.003300,-0.008941,-0.003029,-0.154950,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.052761,-0.226596,-0.129800,0.142529,-0.123455,-0.155367,0.009662,0.002156,0.001410,0.142529,-0.001261,-0.000813,0.009887,-0.121775,0.002247,-0.009731,-0.000514,-0.155367,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.191428,0.196594,0.316742,0.124296,-0.136136,0.017819,0.009320,-0.001230,-0.003411,0.124296,0.003055,-0.002405,0.009213,-0.134456,-0.001953,-0.009628,-0.001866,0.017819,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.130778,0.267245,0.045693,0.065317,-0.177974,-0.049088,0.009635,-0.002556,-0.000797,0.065317,0.000441,-0.001422,0.009889,-0.176295,-0.002641,-0.009563,-0.001258,-0.049088,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.130830,-0.164585,0.025168,-0.110472,-0.007828,0.154321,0.009862,0.001657,-0.000036,-0.110472,0.000248,-0.001263,0.009917,-0.006148,0.001638,-0.009781,-0.001287,0.154321,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.014591,0.183242,0.047403,-0.082079,-0.019887,0.141055,0.009822,-0.001813,-0.000500,-0.082079,0.000466,-0.000232,0.009986,-0.018207,-0.001822,-0.009832,-0.000143,0.141055,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.061313,-0.230698,0.293547,-0.129696,-0.061588,-0.175369,0.009319,0.002007,-0.003022,-0.129696,0.002817,0.001247,0.009514,-0.059908,0.002287,-0.009717,0.000597,-0.175369,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.303129,-0.030561,-0.332276,0.158311,-0.151676,0.013153,0.009449,0.001249,0.003027,0.158311,-0.003260,0.002727,0.009052,-0.149997,0.000306,-0.009540,0.002984,0.013153,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.318453,-0.019792,0.165806,0.169960,0.003400,-0.140187,0.009861,0.000702,-0.001506,0.169960,0.001650,-0.003057,0.009377,0.005080,0.000198,-0.009495,-0.003130,-0.140187,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.031259,0.060842,0.124599,0.045330,0.109131,0.095816,0.009904,-0.000564,-0.001261,0.045330,0.001240,-0.000386,0.009915,0.110810,-0.000608,-0.009977,-0.000312,0.095816,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.325818,-0.075922,-0.055048,0.181474,0.142851,0.144028,0.009956,0.000541,0.000764,0.181474,-0.000549,-0.003236,0.009446,0.144531,0.000758,-0.009447,-0.003192,0.144028,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.282883,0.337355,0.304769,0.199960,-0.115616,0.092466,0.009001,-0.003869,-0.002000,0.199960,0.002832,0.001709,0.009437,-0.113937,-0.003310,-0.009061,0.002634,0.092466,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.169210,-0.033947,0.192894,0.043461,-0.029135,-0.119022,0.009809,0.000651,-0.001834,0.043461,0.001916,-0.001589,0.009685,-0.027455,0.000339,-0.009852,-0.001683,-0.119022,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.118176,0.332590,0.215932,0.077536,0.010625,0.076682,0.009232,-0.002914,-0.002504,0.077536,0.002025,-0.001846,0.009617,0.012305,-0.003265,-0.009386,-0.001114,0.076682,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.040701,-0.285326,-0.279061,-0.098377,-0.044415,-0.193927,0.009224,0.002591,0.002862,-0.098377,-0.002643,-0.001166,0.009574,-0.042735,0.002815,-0.009588,-0.000390,-0.193927,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.181811,-0.294385,-0.125699,0.157486,-0.094538,0.148665,0.009494,0.003058,0.000713,0.157486,-0.001200,0.001436,0.009823,-0.092858,0.002902,-0.009412,0.001730,0.148665,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.207939,0.016877,-0.004398,0.071535,0.012868,0.188912,0.009998,-0.000174,0.000008,0.071535,-0.000044,-0.002064,0.009785,0.014547,-0.000169,-0.009783,-0.002064,0.188912,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.283180,-0.216962,-0.286356,-0.037833,-0.120164,-0.025155,0.009368,0.002772,0.002135,-0.037833,-0.002758,0.002097,0.009381,-0.118485,0.002153,-0.009377,0.002729,-0.025155,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.273319,0.010350,-0.267524,0.014438,-0.182015,-0.053462,0.009644,-0.000810,0.002518,0.014438,-0.002643,-0.002577,0.009294,-0.180336,-0.000103,-0.009628,-0.002699,-0.053462,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.031067,-0.085713,-0.231745,0.036429,0.180089,-0.075252,0.009697,0.000904,0.002270,0.036429,-0.002288,0.000106,0.009734,0.181768,0.000856,-0.009958,0.000309,-0.075252,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.102922,-0.180188,-0.110444,0.012964,-0.039534,0.140872,0.009778,0.001659,0.001279,0.012964,-0.001084,-0.001218,0.009866,-0.037855,0.001792,-0.009786,-0.001011,0.140872,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.141721,0.142105,0.176488,-0.146837,-0.166474,0.179359,0.009745,-0.001132,-0.001935,-0.146837,0.001738,-0.001637,0.009711,-0.164794,-0.001416,-0.009800,-0.001398,0.179359,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.209265,-0.157952,0.215443,0.076615,0.188362,-0.074457,0.009647,0.001947,-0.001772,0.076615,0.002111,-0.001700,0.009626,0.190041,0.001573,-0.009660,-0.002052,-0.074457,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.267158,-0.196035,-0.314945,-0.007096,-0.095795,-0.147675,0.009326,0.002604,0.002499,-0.007096,-0.003038,0.001928,0.009330,-0.094116,0.001948,-0.009461,0.002589,-0.147675,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.180258,0.174830,-0.073269,-0.073086,0.108923,-0.022553,0.009821,-0.001838,0.000409,-0.073086,-0.000721,-0.001663,0.009834,0.110602,-0.001739,-0.009688,-0.001766,-0.022553,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.204029,0.287840,0.248413,-0.075225,0.143160,-0.198890,0.009294,-0.002196,-0.002965,-0.075225,0.002358,-0.002647,0.009351,0.144840,-0.002839,-0.009390,-0.001943,-0.198890,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.267891,0.093096,0.164515,-0.077588,0.185793,0.068154,0.009822,-0.001318,-0.001337,-0.077588,0.001631,0.002464,0.009553,0.187472,-0.000930,-0.009602,0.002636,0.068154,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.071017,-0.078854,0.033388,0.010840,-0.168749,-0.069028,0.009963,0.000762,-0.000389,0.010840,0.000333,0.000735,0.009967,-0.167070,0.000788,-0.009944,0.000707,-0.069028,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.217625,-0.318488,0.168808,-0.000228,0.018646,-0.035400,0.009362,0.002651,-0.002307,-0.000228,0.001596,0.002642,0.009512,0.020325,0.003131,-0.009273,0.002051,-0.035400,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.107268,0.298155,-0.031241,-0.008238,0.120480,-0.073913,0.009554,-0.002953,-0.000004,-0.008238,-0.000299,-0.000979,0.009947,0.122159,-0.002938,-0.009504,-0.001023,-0.073913,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.102294,0.190241,-0.239826,-0.035189,-0.046211,-0.175428,0.009539,-0.001585,0.002550,-0.035189,-0.002332,0.001439,0.009617,-0.044532,-0.001891,-0.009768,0.001003,-0.175428,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.038345,0.308051,-0.021223,-0.088839,0.062847,-0.190806,0.009527,-0.003037,0.000096,-0.088839,-0.000202,-0.000319,0.009993,0.064526,-0.003032,-0.009522,-0.000365,-0.190806,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.101404,-0.326761,0.251607,-0.148117,0.125325,-0.176502,0.009173,0.003345,-0.002162,-0.148117,0.002358,-0.000185,0.009716,0.127004,0.003210,-0.009422,-0.000959,-0.176501,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.017645,0.023440,0.284192,-0.073178,-0.007262,0.026440,0.009596,-0.000274,-0.002799,-0.073178,0.002803,0.000104,0.009599,-0.005582,-0.000234,-0.009996,0.000176,0.026440,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.120218,0.195337,-0.158598,-0.007953,-0.026327,-0.115639,0.009687,-0.002092,0.001338,-0.007953,-0.001549,-0.000880,0.009840,-0.024648,-0.001941,-0.009739,-0.001176,-0.115639,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.321891,-0.073810,0.303897,-0.188417,0.081630,-0.016416,0.009516,-0.000279,-0.003061,-0.188417,0.002984,0.003228,0.008982,0.083310,0.000737,-0.009461,0.003155,-0.016416,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.346029,-0.040823,-0.269549,-0.025612,-0.131244,-0.011305,0.009631,0.001273,0.002372,-0.025612,-0.002661,0.003167,0.009104,-0.129565,0.000408,-0.009399,0.003389,-0.011305,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.016406,0.312100,0.108629,-0.016213,-0.136800,-0.039535,0.009461,-0.003070,-0.001034,-0.016213,0.001032,-0.000170,0.009945,-0.135120,-0.003071,-0.009516,0.000156,-0.039535,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.258029,-0.206158,0.033598,0.049243,-0.139397,-0.086043,0.009783,0.001892,-0.000847,0.049243,0.000329,0.002617,0.009646,-0.137718,0.002047,-0.009464,0.002498,-0.086042,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.065415,0.250542,-0.205896,0.033385,0.025555,-0.088576,0.009483,-0.002555,0.001881,0.033385,-0.001981,-0.000134,0.009801,0.027234,-0.002479,-0.009667,-0.000633,-0.088576,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.334649,0.032620,-0.319116,0.193120,0.045199,-0.128576,0.009490,-0.001323,0.002862,0.193120,-0.003136,-0.003022,0.009002,0.046878,-0.000326,-0.009440,-0.003283,-0.128576,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.277752,0.044558,0.118264,0.082001,0.123500,-0.024836,0.009920,-0.000102,-0.001256,0.082001,0.001179,-0.002773,0.009535,0.125180,-0.000445,-0.009607,-0.002739,-0.024836,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.221814,-0.289131,-0.125576,-0.176529,0.114419,-0.121891,0.009509,0.003035,0.000599,-0.176529,-0.001200,0.001834,0.009757,0.116098,0.002851,-0.009350,0.002109,-0.121891,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.348368,-0.147882,0.114651,-0.109104,0.021508,0.128454,0.009826,0.000985,-0.001575,-0.109104,0.001132,0.003550,0.009280,0.023188,0.001473,-0.009297,0.003376,0.128454,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.135019,0.157132,-0.241187,0.040750,0.141250,0.153835,0.009591,-0.001827,0.002162,0.040750,-0.002359,-0.000937,0.009672,0.142929,-0.001565,-0.009787,-0.001330,0.153835,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.044070,-0.149610,-0.324492,0.049663,-0.097231,0.121274,0.009372,0.001271,0.003247,0.049663,-0.003153,-0.000892,0.009448,-0.095552,0.001491,-0.009879,-0.000436,0.121274,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.143867,-0.313356,-0.165126,0.016926,-0.195035,-0.060103,0.009384,0.003245,0.001191,0.016926,-0.001564,0.000913,0.009835,-0.193356,0.003083,-0.009415,0.001364,-0.060103,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.079884,-0.017802,0.310232,-0.058369,-0.139739,-0.177258,0.009521,-0.000075,-0.003057,-0.058369,0.003052,0.000814,0.009488,-0.138059,0.000178,-0.009967,0.000798,-0.177258,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.117234,0.052203,-0.217241,0.015767,0.071242,-0.049023,0.009752,-0.000758,0.002081,0.015767,-0.002152,-0.001030,0.009711,0.072922,-0.000522,-0.009918,-0.001168,-0.049023,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.304944,0.343882,0.336238,-0.124742,-0.029692,-0.168524,0.008887,-0.004026,-0.002192,-0.124742,0.003106,0.001773,0.009338,-0.028012,-0.003371,-0.008980,0.002827,-0.168524,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,0.090792,-0.202912,0.091682,0.105293,-0.028643,-0.036886,0.009754,0.001915,-0.001094,0.105293,0.000897,0.001087,0.009900,-0.026963,0.002015,-0.009754,0.000888,-0.036886,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.082414,-0.090617,-0.217346,0.177863,0.189716,0.184542,0.009725,0.001058,0.002076,0.177863,-0.002148,0.000609,0.009748,0.191395,0.000905,-0.009925,0.000820,0.184542,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.108978,0.171671,-0.106901,0.078724,0.143427,0.026701,0.009797,-0.001572,0.001245,0.078724,-0.001051,0.001263,0.009864,0.145107,-0.001708,-0.009795,0.001072,0.026701,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.208218,0.268152,-0.306410,0.162365,-0.179098,-0.047846,0.009193,-0.003095,0.002429,0.162365,-0.002909,-0.001189,0.009493,-0.177419,-0.002650,-0.009434,-0.001993,-0.047846,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.132872,0.330653,0.112469,0.174118,-0.148893,-0.031968,0.009399,-0.003049,-0.001540,0.174118,0.001062,-0.001678,0.009801,-0.147213,-0.003247,-0.009375,-0.001253,-0.031968,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.300389,-0.087668,-0.274750,0.097491,-0.187028,0.195409,0.009588,0.000002,0.002841,0.097491,-0.002703,-0.003075,0.009124,-0.185348,0.000876,-0.009516,-0.002948,0.195409,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.106291,-0.146625,-0.034383,-0.162239,-0.072507,-0.009654,0.009887,0.001415,0.000497,-0.162239,-0.000340,-0.001110,0.009932,-0.070827,0.001461,-0.009837,-0.001050,-0.009654,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,0.173678,-0.060319,-0.206577,-0.071156,0.103501,-0.179907,0.009770,0.000936,0.001918,-0.071156,-0.002047,0.001570,0.009662,0.105181,0.000603,-0.009832,0.001725,-0.179907,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.025429,0.059882,-0.057212,0.000969,-0.139833,0.198424,0.009966,-0.000583,0.000587,0.000969,-0.000571,0.000288,0.009980,-0.138154,-0.000598,-0.009979,0.000254,0.198424,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,-0.329850,-0.339170,0.153205,-0.156148,-0.182555,0.137816,0.009320,0.003605,-0.000379,-0.156148,0.001439,-0.002721,0.009515,-0.180875,0.003327,-0.008922,-0.003054,0.137816,0.000000,0.000000,0.000000,1.000000
