# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
332,scan_0332.csv,0.339763,0.214501,-0.260037,-0.067914,0.092812,-0.085654,0.009442,-0.001083,0.003110,-0.067914,-0.002512,0.003737,0.008929,0.094491,-0.002129,-0.009212,0.003256,-0.085654,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.190485,0.198566,0.060825,-0.022379,0.182061,-0.191948,0.009785,-0.001818,-0.000970,-0.022379,0.000596,-0.002008,0.009778,0.183741,-0.001973,-0.009626,-0.001856,-0.191948,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.113708,0.073601,-0.019548,-0.011790,-0.134242,0.082235,0.009971,-0.000708,0.000278,-0.011790,-0.000195,0.001149,0.009932,-0.132562,-0.000735,-0.009909,0.001132,0.082235,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.342189,-0.281312,-0.256895,0.194654,-0.126037,0.039973,0.009292,0.001677,0.003294,0.194654,-0.002441,-0.003910,0.008874,-0.124357,0.002776,-0.009050,-0.003224,0.039973,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.325521,-0.239232,-0.026861,0.174919,0.154078,0.178713,0.009712,0.002330,-0.000503,0.174919,-0.000261,0.003137,0.009492,0.155757,0.002370,-0.009205,0.003107,0.178713,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.196786,-0.176575,0.225950,-0.146768,0.029271,-0.070398,0.009594,0.001241,-0.002532,-0.146768,0.002205,0.002291,0.009481,0.030950,0.001757,-0.009655,0.001925,-0.070398,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.100182,-0.084910,0.249634,0.034231,0.193922,0.014739,0.009655,0.001065,-0.002376,0.034231,0.002462,-0.000761,0.009662,0.195601,0.000848,-0.009914,-0.000997,0.014739,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.314369,0.265447,0.248779,-0.188941,0.166218,-0.080956,0.009353,-0.003179,-0.001555,-0.188941,0.002376,0.002383,0.009417,0.167897,-0.002623,-0.009177,0.002984,-0.080956,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.079657,-0.048642,0.249076,-0.185300,0.187212,0.160344,0.009680,0.000274,-0.002495,-0.185300,0.002462,0.000891,0.009651,0.188891,0.000486,-0.009956,0.000795,0.160344,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.126397,0.205321,0.263248,0.085874,-0.167111,0.133621,0.009453,-0.001625,-0.002830,0.085874,0.002548,-0.001743,0.009512,-0.165432,-0.002039,-0.009712,-0.001234,0.133621,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.208584,-0.089239,0.080931,-0.010706,-0.161178,-0.022183,0.009928,0.000702,-0.000975,-0.010706,0.000805,0.002134,0.009736,-0.159498,0.000891,-0.009744,0.002063,-0.022183,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.080215,-0.231937,0.267943,0.157352,0.082793,-0.182058,0.009385,0.001997,-0.002817,0.157352,0.002577,0.001379,0.009563,0.084472,0.002299,-0.009701,0.000780,-0.182058,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.166208,-0.021502,-0.015219,0.067205,-0.124733,-0.076592,0.009997,0.000237,0.000115,0.067205,-0.000152,0.001651,0.009862,-0.123053,0.000215,-0.009860,0.001654,-0.076592,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.172700,0.095243,0.185337,0.001027,-0.013910,-0.004147,0.009784,-0.001237,-0.001655,0.001027,0.001834,0.001516,0.009713,-0.012230,-0.000951,-0.009807,0.001711,-0.004147,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.167325,-0.214518,-0.340898,-0.098738,-0.019043,0.001193,0.009209,0.001421,0.003631,-0.098738,-0.003267,-0.002271,0.009174,-0.017364,0.002129,-0.009634,-0.001627,0.001193,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.021136,-0.266512,0.242426,0.045315,0.031398,-0.030611,0.009365,0.002607,-0.002346,0.045315,0.002316,0.000427,0.009719,0.033077,0.002634,-0.009645,-0.000204,-0.030611,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.019809,-0.141075,-0.046007,-0.170928,0.049406,0.144737,0.009890,0.001413,0.000432,-0.170928,-0.000455,0.000133,0.009989,0.051085,0.001406,-0.009899,0.000196,0.144738,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.025970,-0.251973,-0.117216,-0.052269,0.028114,0.079181,0.009618,0.002506,0.001105,-0.052269,-0.001133,-0.000034,0.009936,0.029794,0.002493,-0.009681,0.000251,0.079181,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.028519,-0.244416,0.262620,0.050938,0.075259,0.084270,0.009370,0.002262,-0.002662,0.050938,0.002519,0.000903,0.009635,0.076939,0.002420,-0.009699,0.000277,0.084270,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.221290,-0.049271,0.133553,-0.001887,-0.097396,0.035908,0.009899,0.000768,-0.001192,-0.001887,0.001330,-0.002111,0.009684,-0.095716,0.000493,-0.009744,-0.002192,0.035908,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.151599,-0.230715,0.129329,0.066233,-0.046937,0.018360,0.009654,0.002436,-0.000932,0.066233,0.001256,-0.001206,0.009847,-0.045258,0.002287,-0.009623,-0.001470,0.018360,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.127845,-0.066323,-0.340461,0.014531,0.085461,0.158290,0.009405,0.000194,0.003392,0.014531,-0.003332,-0.001421,0.009321,0.087140,0.000663,-0.009897,-0.001272,0.158290,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.282726,-0.193051,-0.313810,0.194220,0.042030,-0.180418,0.009335,0.002614,0.002455,0.194220,-0.003030,0.002085,0.009299,0.043710,0.001919,-0.009425,0.002738,-0.180418,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.192702,-0.093462,0.242007,-0.190006,0.101948,0.145554,0.009666,0.000430,-0.002526,-0.190006,0.002386,0.002079,0.009486,0.103627,0.000933,-0.009772,0.001907,0.145554,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.138317,-0.150517,0.291313,0.190786,0.035078,0.152634,0.009470,0.001027,-0.003043,0.190786,0.002840,0.001747,0.009428,0.036758,0.001499,-0.009793,0.001363,0.152634,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.077266,-0.325399,-0.212459,0.066816,0.184112,-0.086921,0.009262,0.003278,0.001861,0.066816,-0.001998,0.000082,0.009798,0.185792,0.003197,-0.009447,0.000731,-0.086921,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.260560,0.167709,0.077772,0.165820,0.121624,0.157719,0.009830,-0.001808,-0.000322,0.165820,0.000766,0.002443,0.009667,0.123303,-0.001669,-0.009527,0.002540,0.157719,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.046618,-0.163834,0.147061,0.115054,-0.063877,0.025168,0.009760,0.001543,-0.001539,0.115054,0.001446,0.000700,0.009870,-0.062197,0.001631,-0.009855,0.000460,0.025168,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.065397,0.257157,-0.290859,0.095483,0.007140,0.164323,0.009265,-0.002244,0.003021,0.095483,-0.002773,0.001354,0.009512,0.008819,-0.002543,-0.009650,0.000632,0.164323,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.174166,-0.098437,-0.327947,0.137525,0.098728,-0.141120,0.009421,0.000358,0.003334,0.137525,-0.003205,-0.001952,0.009269,0.100408,0.000983,-0.009801,-0.001724,-0.141120,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.002827,-0.103393,-0.222285,0.046891,-0.165262,-0.190703,0.009702,0.001000,0.002207,0.046891,-0.002193,-0.000255,0.009753,-0.163583,0.001032,-0.009947,-0.000028,-0.190703,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.208322,-0.083095,-0.276111,-0.040216,-0.198554,-0.120003,0.009588,0.000217,0.002832,-0.040216,-0.002717,-0.002211,0.009366,-0.196875,0.000830,-0.009750,-0.002061,-0.120003,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.302308,0.048799,-0.126362,-0.108527,0.111881,0.092199,0.009908,-0.000837,0.001059,-0.108527,-0.001259,-0.002895,0.009489,0.113560,-0.000488,-0.009535,-0.002974,0.092199,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.204814,-0.004189,0.343812,0.020451,0.027376,0.190856,0.009415,-0.000647,-0.003308,0.020451,0.003371,0.001929,0.009215,0.029056,0.000042,-0.009791,0.002034,0.190856,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.338995,0.131249,0.215182,-0.063887,0.004606,0.057177,0.009685,-0.001916,-0.001589,-0.063887,0.002117,0.002985,0.009306,0.006286,-0.001309,-0.009350,0.003297,0.057177,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.179507,-0.195267,0.104964,-0.186383,-0.043823,-0.018077,0.009756,0.002086,-0.000686,-0.186383,0.001028,-0.001576,0.009821,-0.042144,0.001940,-0.009652,-0.001752,-0.018076,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.184813,0.267803,-0.049829,-0.124592,-0.032308,-0.193100,0.009632,-0.002689,0.000004,-0.124592,-0.000480,-0.001706,0.009842,-0.030628,-0.002646,-0.009479,-0.001772,-0.193100,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.299603,0.089989,0.188338,-0.084307,0.135731,0.108548,0.009783,-0.000291,-0.002049,-0.084307,0.001865,-0.003060,0.009336,0.137411,-0.000899,-0.009516,-0.002939,0.108548,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.097389,0.314840,-0.090076,-0.115097,-0.135990,-0.055860,0.009470,-0.003157,0.000595,-0.115097,-0.000855,-0.000691,0.009939,-0.134311,-0.003097,-0.009463,-0.000925,-0.055860,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.133971,0.341055,0.036547,-0.182499,-0.171865,-0.143302,0.009418,-0.003361,0.000084,-0.182499,0.000344,0.001214,0.009920,-0.170186,-0.003345,-0.009340,0.001259,-0.143302,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.058137,-0.327546,0.238429,-0.079027,0.074928,0.112902,0.009200,0.002984,-0.002539,-0.079027,0.002236,0.001323,0.009657,0.076607,0.003217,-0.009452,0.000550,0.112902,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.160308,-0.103533,0.245847,-0.077721,0.031548,0.185767,0.009647,0.000601,-0.002563,-0.077721,0.002421,0.001797,0.009535,0.033228,0.001033,-0.009819,0.001588,0.185767,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.300266,0.142384,0.120236,0.158127,-0.086427,-0.013655,0.009827,-0.000991,-0.001562,0.158127,0.001187,-0.003099,0.009433,-0.084748,-0.001419,-0.009456,-0.002928,-0.013655,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.191183,-0.159628,-0.347931,-0.178791,-0.179003,0.149898,0.009281,0.000819,0.003631,-0.178791,-0.003366,-0.002318,0.009127,-0.177324,0.001590,-0.009693,-0.001876,0.149898,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.341735,0.181741,0.267402,0.023051,0.032076,-0.093165,0.009486,-0.002528,-0.001905,0.023051,0.002599,0.002782,0.009247,0.033755,-0.001807,-0.009267,0.003296,-0.093165,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.029915,-0.314421,0.063460,0.187008,-0.086269,0.075213,0.009491,0.003104,-0.000542,0.187008,0.000603,-0.000102,0.009981,-0.084590,0.003093,-0.009506,-0.000284,0.075213,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.147044,0.332538,-0.264924,-0.063704,-0.178966,0.144933,0.009122,-0.002733,0.003052,-0.063704,-0.002475,0.002260,0.009422,-0.177287,-0.003264,-0.009350,0.001385,0.144933,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.326726,0.088663,0.212494,0.016902,0.076054,-0.014592,0.009737,-0.000143,-0.002275,0.016902,0.002101,-0.003314,0.009198,0.077733,-0.000885,-0.009434,-0.003197,-0.014592,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.318854,-0.083514,-0.073251,0.075515,0.188271,0.038729,0.009938,0.000561,0.000956,0.075515,-0.000729,-0.003184,0.009451,0.189950,0.000834,-0.009463,-0.003124,0.038729,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.189613,0.146084,-0.202127,-0.198333,-0.190017,-0.032209,0.009692,-0.001022,0.002240,-0.198333,-0.001986,0.002133,0.009566,-0.188338,-0.001456,-0.009716,0.001865,-0.032209,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.334300,-0.010961,-0.096220,0.073707,0.078963,0.070091,0.009953,-0.000212,0.000943,0.073707,-0.000961,-0.003276,0.009399,0.080642,0.000110,-0.009446,-0.003281,0.070091,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.192580,0.125000,-0.061715,0.051086,-0.130916,-0.162121,0.009903,-0.001103,0.000844,0.051086,-0.000612,0.001986,0.009782,-0.129237,-0.001247,-0.009739,0.001899,-0.162121,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.089204,-0.103812,0.208776,0.169404,-0.081755,-0.014243,0.009730,0.001194,-0.001974,0.169404,0.002061,-0.000658,0.009763,-0.080076,0.001036,-0.009907,-0.000886,-0.014243,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.070302,0.177500,0.169210,-0.115960,-0.140492,-0.081222,0.009702,-0.001854,-0.001558,-0.115960,0.001658,0.000396,0.009854,-0.138813,-0.001766,-0.009819,0.000691,-0.081222,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.102660,0.208549,-0.109258,0.192506,-0.022085,-0.130025,0.009725,-0.002159,0.000874,0.192506,-0.001067,-0.000794,0.009911,-0.020406,-0.002070,-0.009732,-0.001003,-0.130025,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.133186,-0.130970,0.249530,0.078164,-0.003642,-0.179302,0.009607,0.001582,-0.002280,0.078164,0.002448,-0.000967,0.009647,-0.001963,0.001306,-0.009827,-0.001317,-0.179302,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.061977,-0.335557,0.327581,0.131676,-0.037390,0.034920,0.008940,0.003311,-0.003018,0.131676,0.003038,0.000471,0.009516,-0.035711,0.003293,-0.009424,-0.000585,0.034920,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.345959,-0.315887,0.225339,0.192015,0.002752,0.030215,0.009265,0.003606,-0.001075,0.192015,0.002124,-0.002652,0.009405,0.004431,0.003107,-0.008942,-0.003223,0.030215,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.037629,0.055205,-0.228446,-0.056641,-0.118927,0.129820,0.009725,-0.000622,0.002243,-0.056641,-0.002261,-0.000242,0.009738,-0.117247,-0.000552,-0.009978,-0.000376,0.129820,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.192091,0.138771,0.065781,0.060218,0.026142,-0.080222,0.009882,-0.001229,-0.000909,0.060218,0.000651,-0.001994,0.009777,0.027821,-0.001383,-0.009722,-0.001891,-0.080222,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.171723,-0.283686,0.049532,-0.125750,-0.064546,-0.078079,0.009589,0.002670,-0.000966,-0.125750,0.000475,0.001843,0.009817,-0.062867,0.002799,-0.009459,0.001641,-0.078079,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.305817,0.152472,-0.055222,-0.011952,0.002762,0.179897,0.009869,-0.001280,0.000983,-0.011952,-0.000546,0.003086,0.009496,0.004441,-0.001519,-0.009425,0.002976,0.179897,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.303268,0.043808,0.197152,-0.145961,0.118311,0.186183,0.009797,0.000175,-0.001998,-0.145961,0.001957,-0.003010,0.009333,0.119991,-0.000438,-0.009534,-0.002984,0.186183,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.289253,-0.176418,-0.314124,-0.068289,0.126806,0.193315,0.009363,0.000718,0.003438,-0.068289,-0.003042,-0.003233,0.008961,0.128486,0.001755,-0.009436,-0.002808,0.193315,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.102782,0.034802,0.315660,-0.051651,-0.021721,0.137167,0.009500,-0.000010,-0.003122,-0.051651,0.003103,-0.001083,0.009445,-0.020041,-0.000348,-0.009941,-0.001025,0.137167,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.183556,-0.053669,-0.238604,-0.176113,-0.012888,0.178229,0.009703,0.000081,0.002419,-0.176113,-0.002360,-0.001898,0.009530,-0.011209,0.000536,-0.009818,-0.001823,0.178229,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.286286,0.172212,0.221203,0.063625,0.128606,0.171272,0.009612,-0.000984,-0.002577,0.063625,0.002162,-0.003116,0.009253,0.130286,-0.001714,-0.009451,-0.002782,0.171272,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.201812,-0.174463,-0.041609,-0.172257,-0.096658,0.167544,0.009840,0.001782,0.000060,-0.172257,-0.000410,0.001932,0.009803,-0.094979,0.001736,-0.009648,0.001974,0.167544,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.258379,-0.213192,0.010385,-0.154156,0.027168,0.158102,0.009773,0.002072,0.000440,-0.154156,0.000101,-0.002534,0.009673,0.028847,0.002116,-0.009449,-0.002497,0.158102,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.189141,0.206699,0.244468,0.007838,-0.085248,0.065118,0.009496,-0.001501,-0.002752,0.007838,0.002369,-0.002312,0.009436,-0.083569,-0.002052,-0.009613,-0.001840,0.065118,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.090007,0.269793,-0.345174,0.040947,-0.107433,0.078016,0.009070,-0.002194,0.003595,0.040947,-0.003261,0.001744,0.009291,-0.105754,-0.002665,-0.009599,0.000866,0.078016,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.201341,-0.195669,0.123883,0.080444,-0.130852,0.149734,0.009734,0.001643,-0.001597,0.080444,0.001212,0.002220,0.009675,-0.129173,0.001944,-0.009611,0.001962,0.149734,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.335941,0.278223,-0.090967,0.054826,-0.148223,-0.032452,0.009576,-0.002283,0.001759,0.054826,-0.000873,0.003518,0.009320,-0.146543,-0.002746,-0.009078,0.003170,-0.032452,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.067614,-0.205460,0.259810,0.026300,-0.182850,0.152884,0.009461,0.002141,-0.002430,0.026300,0.002515,-0.000130,0.009678,-0.181171,0.002040,-0.009767,-0.000661,0.152884,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.151215,-0.073548,0.344615,0.055161,-0.157324,0.107145,0.009387,0.001193,-0.003236,0.055161,0.003369,-0.001172,0.009342,-0.155644,0.000735,-0.009859,-0.001502,0.107145,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.241013,0.342521,-0.212895,-0.191765,0.102333,-0.031637,0.009206,-0.003692,0.001268,-0.191765,-0.001990,-0.001644,0.009661,0.104013,-0.003359,-0.009147,-0.002248,-0.031637,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.046618,0.044384,-0.044296,0.119832,0.194460,-0.116143,0.009980,-0.000422,0.000463,0.119832,-0.000442,0.000485,0.009978,0.196140,-0.000444,-0.009979,0.000466,-0.116143,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.145770,0.249966,0.074316,-0.052594,-0.140359,0.196233,0.009662,-0.002549,-0.000376,-0.052594,0.000719,0.001267,0.009893,-0.138680,-0.002474,-0.009586,0.001407,0.196233,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.201062,0.265639,-0.100967,-0.066614,-0.025574,-0.110741,0.009600,-0.002761,0.000466,-0.066614,-0.000973,-0.001728,0.009801,-0.023895,-0.002625,-0.009455,-0.001927,-0.110741,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.220313,0.248814,-0.341648,-0.065364,0.182345,0.107162,0.009132,-0.002996,0.002762,-0.065364,-0.003247,-0.001254,0.009375,0.184024,-0.002463,-0.009458,-0.002118,0.107162,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.347338,-0.150587,0.290754,0.045777,0.186859,0.121470,0.009472,0.002327,-0.002206,0.045777,0.002834,-0.002857,0.009155,0.188538,0.001500,-0.009296,-0.003365,0.121470,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.221220,0.045867,-0.028344,0.148194,0.195241,-0.193646,0.009985,-0.000509,0.000176,0.148194,-0.000283,-0.002181,0.009755,0.196920,-0.000459,-0.009746,-0.002192,-0.193646,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.192265,0.220505,-0.195547,0.079438,0.077446,0.009961,0.009572,-0.001735,0.002317,0.079438,-0.001896,0.002292,0.009547,0.079125,-0.002187,-0.009578,0.001865,0.009961,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.302291,-0.032585,0.254277,0.120957,0.199689,0.184577,0.009673,-0.000448,-0.002495,0.120957,0.002514,0.002960,0.009215,0.201368,0.000326,-0.009542,0.002976,0.184577,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.331333,-0.254329,-0.214309,0.055125,0.041769,0.024106,0.009457,0.001633,0.002811,0.055125,-0.002058,-0.003685,0.009066,0.043448,0.002516,-0.009152,-0.003148,0.024106,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.270509,-0.091193,-0.186942,0.028082,-0.105349,0.179806,0.009785,0.001359,0.001552,0.028082,-0.001851,0.002463,0.009514,-0.103670,0.000911,-0.009596,0.002661,0.179806,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.175144,-0.229895,0.145334,-0.039699,-0.096331,-0.097010,0.009634,0.002473,-0.001033,-0.039699,0.001410,-0.001399,0.009801,-0.094651,0.002279,-0.009588,-0.001697,-0.097010,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.077999,0.077597,-0.090373,0.173060,-0.069707,-0.079674,0.009929,-0.000699,0.000960,0.173060,-0.000900,0.000846,0.009923,-0.068028,-0.000775,-0.009940,0.000777,-0.079674,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.202825,0.128683,-0.074630,-0.196558,0.081273,-0.176902,0.009890,-0.001103,0.000988,-0.196558,-0.000739,0.002102,0.009748,0.082953,-0.001283,-0.009714,0.001998,-0.176902,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.049218,-0.105156,-0.097686,0.065356,-0.138340,0.142941,0.009897,0.000995,0.001026,0.065356,-0.000970,-0.000592,0.009935,-0.136661,0.001050,-0.009933,-0.000489,0.142941,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.004538,-0.039514,-0.256825,-0.137636,0.013961,-0.169961,0.009664,0.000371,0.002542,-0.137636,-0.002538,-0.000144,0.009671,0.015640,0.000395,-0.009992,-0.000045,-0.169961,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.140447,0.270543,0.117880,-0.029610,0.131451,0.115648,0.009569,-0.002793,-0.000793,-0.029610,0.001133,0.001079,0.009877,0.133130,-0.002673,-0.009541,0.001349,0.115648,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.297038,0.112958,0.063146,-0.076223,0.001734,-0.093928,0.009916,-0.001260,-0.000274,-0.076223,0.000627,0.002853,0.009564,0.003414,-0.001127,-0.009501,0.002908,-0.093927,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.180345,-0.014731,-0.284244,-0.154229,-0.067908,0.193073,0.009598,-0.000364,0.002784,-0.154229,-0.002804,-0.001762,0.009436,-0.066229,0.000147,-0.009837,-0.001793,0.193073,0.000000,0.000000,0.000000,1.000000
