# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
310,scan_0310.csv,-0.197414,0.465060,-0.156172,0.471857,-0.433413,-0.340495,0.008829,-0.004649,0.000656,0.471857,-0.001390,-0.001253,0.009823,-0.431733,-0.004485,-0.008764,-0.001753,-0.340495,0.000000,0.000000,0.000000,1.000000
311,scan_0311.csv,-0.095801,0.549273,-0.179245,-0.136100,-0.354735,0.388351,0.008392,-0.005284,0.001283,-0.136100,-0.001521,-0.000015,0.009884,-0.353055,-0.005221,-0.008490,-0.000816,0.388351,0.000000,0.000000,0.000000,1.000000
312,scan_0312.csv,0.084090,-0.563061,0.514383,0.069127,0.325845,0.296880,0.007362,0.004217,-0.005293,0.069127,0.004160,0.003348,0.008455,0.327525,0.005338,-0.008426,0.000710,0.296880,0.000000,0.000000,0.000000,1.000000
313,scan_0313.csv,-0.170903,0.499042,0.495359,0.164622,0.478895,0.077414,0.007725,-0.003341,-0.005400,0.164622,0.004174,-0.003738,0.008283,0.480574,-0.004786,-0.008652,-0.001493,0.077414,0.000000,0.000000,0.000000,1.000000
314,scan_0314.csv,0.029077,-0.551402,-0.081210,0.098795,-0.363853,0.300670,0.008490,0.005243,0.000659,0.098795,-0.000691,-0.000135,0.009975,-0.362173,0.005239,-0.008514,0.000248,0.300670,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,-0.201970,-0.288922,-0.401757,0.389645,-0.472033,0.198714,0.008822,0.001785,0.004357,0.389645,-0.003748,-0.002938,0.008793,-0.470353,0.002849,-0.009391,-0.001923,0.198714,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,0.227294,-0.318470,0.061959,-0.016146,0.417152,0.410754,0.009479,0.002905,-0.001307,-0.016146,0.000588,0.002438,0.009680,0.418831,0.003131,-0.009253,0.002140,0.410754,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.075102,0.141529,0.574039,0.246058,0.414099,-0.107538,0.008313,-0.000774,-0.005504,0.246058,0.005376,-0.001394,0.008316,0.415779,-0.001411,-0.009872,-0.000743,-0.107538,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.440870,-0.072972,-0.077597,0.143597,-0.443738,0.304033,0.009943,0.000988,0.000391,0.143597,-0.000773,0.004203,0.009041,-0.442059,0.000729,-0.009020,0.004256,0.304033,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.454362,0.388283,0.370324,-0.045887,-0.391829,0.307905,0.008628,-0.001583,-0.004801,-0.045887,0.003350,-0.005323,0.007775,-0.390150,-0.003786,-0.008317,-0.004062,0.307905,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.476178,0.372366,0.429665,-0.072057,0.426072,0.178483,0.008468,-0.001030,-0.005218,-0.072057,0.003880,-0.005514,0.007385,0.427752,-0.003638,-0.008278,-0.004270,0.178483,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.342591,-0.572957,-0.386905,0.181705,-0.209021,-0.484320,0.007782,0.005996,0.001867,0.181705,-0.003171,0.001184,0.009410,-0.207342,0.005421,-0.007915,0.002823,-0.484320,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.371720,-0.438497,0.255848,0.114413,0.325724,0.488997,0.008759,0.004746,-0.000866,0.114413,0.002291,-0.002513,0.009404,0.327403,0.004246,-0.008436,-0.003289,0.488997,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.598177,-0.534647,0.216037,-0.136778,0.252957,-0.455621,0.008404,0.005320,0.001031,-0.136778,0.001844,-0.004598,0.008687,0.254636,0.005095,-0.007110,-0.004846,-0.455621,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.226317,-0.179158,0.268449,0.084794,0.315615,-0.069188,0.009488,0.001079,-0.002970,0.084794,0.002610,0.002624,0.009290,0.317295,0.001782,-0.009589,0.002208,-0.069188,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.286635,-0.059202,0.047543,-0.453786,-0.451416,-0.438724,0.009971,0.000433,-0.000623,-0.453786,0.000474,0.002851,0.009573,-0.449737,0.000592,-0.009575,0.002822,-0.438724,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.338925,0.368561,0.555852,0.448096,0.297487,0.118331,0.007924,-0.001132,-0.005994,0.448096,0.004922,-0.004617,0.007379,0.299166,-0.003603,-0.008798,-0.003101,0.118331,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.541960,0.277088,-0.460837,0.026404,0.487323,-0.060907,0.008615,-0.004393,0.002546,0.026404,-0.004277,-0.003578,0.008301,0.489002,-0.002736,-0.008240,-0.004961,-0.060907,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.008221,0.227155,-0.046042,-0.375514,-0.330558,-0.147795,0.009733,-0.002253,0.000442,-0.375514,-0.000448,0.000022,0.009990,-0.328879,-0.002252,-0.009743,-0.000080,-0.147795,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.064001,-0.181305,-0.188792,0.075710,0.314529,0.454724,0.009661,0.001887,0.001760,0.075710,-0.001846,0.000291,0.009824,0.316208,0.001803,-0.009816,0.000629,0.454724,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.347722,0.287159,0.453489,-0.357743,0.235020,-0.448937,0.008621,-0.000901,-0.004986,-0.357743,0.004202,-0.004230,0.008028,0.236699,-0.002832,-0.009017,-0.003268,-0.448937,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.223856,0.216910,-0.355454,0.020147,0.361586,0.232022,0.009155,-0.002740,0.002945,0.020147,-0.003399,-0.001351,0.009307,0.363266,-0.002152,-0.009522,-0.002168,0.232022,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.122609,-0.197536,-0.577913,0.366781,0.255002,0.422228,0.008213,0.002300,0.005221,0.366781,-0.005357,-0.000040,0.008444,0.256681,0.001963,-0.009732,0.001199,0.422228,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.557999,0.174777,0.121964,0.347093,0.137874,-0.494473,0.009775,-0.000820,-0.001946,0.347093,0.001198,-0.005435,0.008308,0.139554,-0.001739,-0.008354,-0.005214,-0.494473,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.448881,0.493509,-0.555678,-0.157281,0.003474,0.218819,0.007482,-0.005915,0.003006,-0.157281,-0.004646,-0.001435,0.008738,0.005154,-0.004737,-0.007934,-0.003822,0.218819,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.484818,0.325626,0.298486,0.449372,-0.493347,-0.070853,0.009056,-0.001335,-0.004027,0.449372,0.002786,-0.005287,0.008018,-0.491668,-0.003199,-0.008383,-0.004416,-0.070853,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.485830,0.043110,0.357217,-0.068716,-0.224926,0.295858,0.009360,0.001276,-0.003281,-0.068716,0.003493,-0.004508,0.008214,-0.223247,-0.000431,-0.008835,-0.004665,0.295858,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.599573,0.492811,0.449684,-0.029585,0.015500,0.088336,0.007934,-0.005970,-0.001184,-0.029585,0.003830,0.003384,0.008595,0.017179,-0.004731,-0.007273,0.004971,0.088336,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.562886,-0.183888,0.217538,-0.266540,-0.179319,0.303209,0.009600,0.002662,-0.000873,-0.266540,0.002122,-0.004877,0.008468,-0.177640,0.001829,-0.008315,-0.005246,0.303209,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.558994,-0.215304,0.262672,0.217202,0.082300,0.283284,0.009434,0.000372,-0.003296,0.217202,0.002537,0.005592,0.007893,0.083979,0.002136,-0.008282,0.005181,0.283284,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.364390,-0.411200,0.148615,-0.404727,0.396607,-0.217170,0.009065,0.003166,-0.002792,-0.404727,0.001357,0.004077,0.009030,0.398287,0.003997,-0.008565,0.003267,-0.217170,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.224833,0.440591,-0.579502,0.093118,-0.224740,-0.462266,0.007568,-0.004700,0.004543,0.093118,-0.004953,0.000411,0.008677,-0.223060,-0.004265,-0.008817,-0.002017,-0.462266,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.301959,0.551856,0.404532,-0.135493,-0.130582,-0.205362,0.007828,-0.003431,-0.005191,-0.135493,0.003352,-0.004704,0.008163,-0.128902,-0.005243,-0.008130,-0.002532,-0.205362,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.407133,-0.610202,-0.365716,0.258974,0.346223,-0.034219,0.007653,0.003498,0.005403,0.258974,-0.002931,-0.005580,0.007764,0.347903,0.005730,-0.007525,-0.003245,-0.034219,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.504941,0.434325,0.455618,-0.407232,0.373680,0.086099,0.008146,-0.005436,-0.002023,-0.407232,0.003992,0.002724,0.008755,0.375360,-0.004208,-0.007939,0.004388,0.086099,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.477400,0.237120,-0.097878,-0.252897,0.253822,-0.351690,0.009674,-0.001627,0.001942,-0.252897,-0.000950,0.004777,0.008734,0.255501,-0.002349,-0.008633,0.004466,-0.351690,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.244381,0.031748,0.521435,0.214870,0.193727,0.032005,0.008667,-0.001472,-0.004767,0.214870,0.004979,0.001945,0.008452,0.195406,-0.000317,-0.009698,0.002418,0.032005,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.303181,0.020647,0.212651,-0.430289,0.147035,0.397047,0.009773,0.000438,-0.002075,-0.430289,0.002110,-0.002960,0.009316,0.148714,-0.000206,-0.009542,-0.002985,0.397047,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.174952,0.020368,0.181095,0.222716,0.178559,-0.137750,0.009834,-0.000511,-0.001739,0.222716,0.001801,0.001676,0.009693,0.180238,-0.000204,-0.009845,0.001740,-0.137750,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.130935,0.132244,-0.468499,0.049646,-0.180440,0.016675,0.008845,-0.001756,0.004323,0.049646,-0.004476,-0.000575,0.008924,-0.178761,-0.001319,-0.009828,-0.001294,0.016675,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.042272,0.508327,0.085765,0.176012,0.254676,-0.344585,0.008703,-0.004809,-0.001061,0.176012,0.000748,-0.000838,0.009937,0.256355,-0.004867,-0.008728,-0.000369,-0.344585,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.196734,0.176941,-0.308033,-0.439481,0.290343,0.365381,0.009381,-0.001052,0.003301,-0.439481,-0.002985,0.002386,0.009241,0.292023,-0.001760,-0.009654,0.001924,0.365381,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.302116,-0.400640,-0.222355,-0.304486,0.023260,-0.427055,0.008981,0.002976,0.003237,-0.304486,-0.002031,-0.003723,0.009056,0.024940,0.003900,-0.008791,-0.002740,-0.427055,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.191899,0.396993,0.482479,0.497696,0.029535,0.194981,0.008170,-0.002477,-0.005208,0.497696,0.004279,-0.003451,0.008354,0.031215,-0.003866,-0.009053,-0.001759,0.194981,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.471658,0.131703,-0.187309,-0.489268,0.095407,-0.186502,0.009740,-0.000303,0.002245,-0.489268,-0.001846,0.004682,0.008641,0.097086,-0.001313,-0.008831,0.004504,-0.186502,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.053058,0.188618,0.458742,0.068382,0.362873,-0.048022,0.008807,-0.001444,-0.004511,0.068382,0.004350,-0.001305,0.008909,0.364552,-0.001875,-0.009809,-0.000521,-0.048022,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.387481,-0.543391,-0.163084,0.430525,0.273787,0.328580,0.008446,0.005337,-0.000425,0.430525,-0.001390,0.002951,0.009453,0.275466,0.005170,-0.007925,0.003234,0.328580,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.224886,-0.273144,0.252078,-0.284534,0.483234,-0.207168,0.009325,0.001990,-0.003014,-0.284534,0.002402,0.002815,0.009290,0.484913,0.002698,-0.009387,0.002147,-0.207168,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.381093,-0.343062,-0.309499,0.182835,-0.049752,0.127509,0.008970,0.004107,0.001636,0.182835,-0.002868,0.002592,0.009223,-0.048073,0.003364,-0.008742,0.003503,0.127509,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.054350,-0.314369,0.600969,0.017610,-0.252206,0.294515,0.007844,0.002854,-0.005508,0.017610,0.005377,0.001298,0.008331,-0.250527,0.003092,-0.009496,-0.000517,0.294515,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.344790,-0.106221,-0.527910,-0.342284,0.349465,-0.313664,0.008590,-0.000841,0.005050,-0.342284,-0.005009,-0.003422,0.007950,0.351144,0.001060,-0.009358,-0.003361,-0.313664,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.287421,-0.313775,-0.276443,-0.452194,-0.016798,-0.322714,0.009151,0.003621,0.001776,-0.452194,-0.002596,0.001919,0.009464,-0.015118,0.003087,-0.009122,0.002696,-0.322714,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.511923,0.492462,-0.128648,0.256173,-0.289540,0.406693,0.008739,-0.004716,-0.001178,0.256173,-0.001130,-0.004329,0.008943,-0.287861,-0.004728,-0.007682,-0.004316,0.406693,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.563096,-0.468359,0.340252,-0.127245,0.246592,-0.065271,0.008412,0.001817,-0.005094,-0.127245,0.002978,0.006306,0.007167,0.248271,0.004514,-0.007545,0.004763,-0.065271,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.378894,-0.373727,-0.081315,0.452956,-0.169297,0.270022,0.009279,0.003681,-0.000591,0.452956,-0.000756,0.003411,0.009370,-0.167618,0.003651,-0.008649,0.003444,0.270022,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.460365,-0.352068,0.457817,0.155797,0.447939,-0.014581,0.008420,0.000808,-0.005334,0.155797,0.004149,0.005351,0.007359,0.449618,0.003448,-0.008409,0.004170,-0.014581,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.374024,0.463629,-0.367671,-0.433158,-0.199979,-0.364668,0.008347,-0.002571,0.004871,-0.433158,-0.003215,0.004906,0.008099,-0.198299,-0.004472,-0.008326,0.003268,-0.364668,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.089780,0.327022,-0.062989,0.213417,-0.374206,-0.499418,0.009451,-0.003249,0.000340,0.213417,-0.000596,-0.000693,0.009958,-0.372526,-0.003212,-0.009432,-0.000849,-0.499418,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.456020,-0.379347,0.584458,-0.412242,0.399441,-0.018991,0.007747,0.005203,-0.003594,-0.412242,0.005125,-0.001838,0.008388,0.401121,0.003703,-0.008340,-0.004091,-0.018991,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.539377,-0.555765,0.194238,-0.385882,-0.498029,-0.223327,0.008335,0.005433,0.001003,-0.385882,0.001640,-0.004166,0.008942,-0.496350,0.005276,-0.007289,-0.004363,-0.223327,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.089954,0.049759,0.027629,-0.078364,0.167178,-0.234645,0.009984,-0.000520,-0.000230,-0.078364,0.000276,0.000884,0.009957,0.168857,-0.000497,-0.009947,0.000897,-0.234645,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.610586,-0.483212,0.393031,-0.201924,-0.024540,-0.096520,0.008180,0.005712,-0.000677,-0.201924,0.003391,-0.003838,0.008589,-0.022860,0.004646,-0.007255,-0.005077,-0.096520,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.437257,0.471536,0.352661,0.093534,-0.337249,-0.476957,0.008360,-0.005325,-0.001324,0.093534,0.003077,0.002553,0.009166,-0.335570,-0.004543,-0.008071,0.003772,-0.476957,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.404829,0.479023,0.036233,-0.254319,0.404402,-0.259004,0.008869,-0.004376,0.001481,-0.254319,0.000321,0.003783,0.009251,0.406081,-0.004609,-0.008157,0.003495,-0.259004,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.545188,0.590532,-0.476562,0.007184,-0.099532,-0.293670,0.007381,-0.001852,0.006488,0.007184,-0.003810,0.006792,0.006273,-0.097852,-0.005568,-0.007102,0.004308,-0.293670,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.538068,0.153502,0.240454,-0.250122,-0.335995,-0.258625,0.009598,-0.002496,-0.001284,-0.250122,0.002353,0.004665,0.008527,-0.334316,-0.001529,-0.008486,0.005065,-0.258625,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.327197,-0.571491,0.459842,0.273726,-0.185518,-0.140222,0.007537,0.006016,-0.002645,0.273726,0.003733,-0.000607,0.009257,-0.183839,0.005409,-0.007965,-0.002703,-0.140222,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.575976,0.273912,0.044768,-0.318692,0.106932,-0.248266,0.009618,-0.002510,0.001096,-0.318692,0.000431,0.005340,0.008444,0.108611,-0.002705,-0.008074,0.005243,-0.248266,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.056531,0.579257,0.031992,-0.398366,0.022010,0.137094,0.008364,-0.005481,-0.000010,-0.398366,0.000268,0.000390,0.009989,0.023689,-0.005474,-0.008355,0.000473,0.137094,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.382559,-0.277717,0.401792,-0.187845,0.122802,-0.314419,0.008851,0.000881,-0.004570,-0.187845,0.003761,0.004430,0.008138,0.124482,0.002742,-0.008922,0.003590,-0.314419,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.083531,-0.177727,-0.085451,0.373993,0.274900,0.484298,0.009807,0.001827,0.000704,0.373993,-0.000840,0.000681,0.009941,0.276579,0.001768,-0.009808,0.000821,0.484298,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.339013,-0.473263,-0.038938,0.160542,0.122091,-0.093004,0.008894,0.004166,0.001882,0.160542,-0.000346,-0.003490,0.009365,0.123770,0.004558,-0.008394,-0.002960,-0.093004,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.486685,-0.047892,0.312990,0.095321,-0.457345,-0.253355,0.009503,-0.001037,-0.002935,0.095321,0.003076,0.004580,0.008341,-0.455665,0.000479,-0.008829,0.004672,-0.253355,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.336761,0.355262,0.238936,-0.452787,-0.409379,0.273458,0.009109,-0.002408,-0.003350,-0.452787,0.002219,-0.003987,0.008898,-0.407699,-0.003478,-0.008849,-0.003098,0.273458,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.055275,0.428670,-0.560303,0.369686,-0.465822,-0.218747,0.007704,-0.003222,0.005501,0.369686,-0.004834,0.002674,0.008336,-0.464142,-0.004157,-0.009081,0.000502,-0.218746,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.544368,-0.028554,-0.203436,0.291625,-0.449372,-0.409700,0.009790,0.001285,0.001584,0.291625,-0.002020,0.005023,0.008408,-0.447693,0.000285,-0.008551,0.005177,-0.409700,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.444919,0.159663,0.512795,-0.378345,-0.148140,-0.264252,0.008603,-0.003362,-0.003832,-0.378345,0.004844,0.003046,0.008201,-0.146461,-0.001590,-0.008912,0.004249,-0.264252,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.303565,-0.450435,-0.319325,0.195767,0.427259,-0.404539,0.008547,0.003006,0.004231,0.195767,-0.002826,-0.004142,0.008652,0.428939,0.004354,-0.008591,-0.002691,-0.404539,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.529428,0.297561,0.419071,-0.413398,0.053148,0.329401,0.008733,-0.004367,-0.002159,-0.413398,0.003890,0.003584,0.008487,0.054828,-0.002932,-0.008252,0.004828,0.329401,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.593796,-0.389715,-0.458323,-0.401458,0.323031,-0.239454,0.008296,0.000348,0.005573,-0.401458,-0.004093,-0.006411,0.006492,0.324711,0.003799,-0.007667,-0.005176,-0.239454,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.402263,0.550651,0.221255,-0.031799,0.489610,0.260446,0.008314,-0.005557,-0.000021,-0.031799,0.001870,0.002763,0.009427,0.491290,-0.005232,-0.007842,0.003336,0.260446,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.497436,0.563183,0.306515,-0.131756,-0.117431,-0.264462,0.008061,-0.005913,-0.000223,-0.131756,0.002551,0.003134,0.009147,-0.115752,-0.005339,-0.007431,0.004035,-0.264462,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.435582,-0.082345,-0.539534,0.311245,-0.164527,-0.466019,0.008550,0.002807,0.004360,0.311245,-0.005120,0.003237,0.007957,-0.162848,0.000823,-0.009036,0.004205,-0.466019,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.103673,-0.263807,-0.408739,-0.148433,0.453463,0.473902,0.008859,0.001969,0.004201,-0.148433,-0.003837,-0.001980,0.009020,0.455142,0.002608,-0.009602,-0.000999,0.473902,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.060388,0.502969,-0.146974,-0.394573,0.183918,-0.040897,0.008667,-0.004848,0.001174,-0.394573,-0.001283,0.000108,0.009917,0.185597,-0.004820,-0.008746,-0.000529,-0.040897,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.034732,-0.172596,-0.175388,-0.079988,-0.386762,0.283129,0.009700,0.001751,0.001685,-0.079988,-0.001719,0.000042,0.009851,-0.385083,0.001717,-0.009845,0.000342,0.283129,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.409803,0.419054,-0.139574,0.409329,0.156493,-0.328065,0.009046,-0.004250,-0.000329,0.409329,-0.001271,-0.003426,0.009308,0.158173,-0.004069,-0.008378,-0.003640,-0.328065,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.398389,-0.568838,0.537701,-0.335885,-0.243635,0.403822,0.007236,0.006251,-0.002926,-0.335885,0.004315,-0.000789,0.008986,-0.241955,0.005387,-0.007765,-0.003268,0.403822,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.532448,-0.252200,0.061174,-0.088483,-0.320632,-0.171677,0.009666,0.001836,-0.001791,-0.088483,0.000592,0.005198,0.008522,-0.318952,0.002495,-0.008343,0.004916,-0.171677,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.282010,-0.325905,0.047997,0.494086,-0.418576,0.308446,0.009463,0.002938,-0.001351,0.494086,0.000455,0.002927,0.009551,-0.416897,0.003202,-0.009099,0.002636,0.308446,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.058294,-0.256581,-0.273458,-0.043452,-0.326780,0.190570,0.009313,0.002282,0.002838,-0.043452,-0.002612,-0.001245,0.009572,-0.325100,0.002538,-0.009656,-0.000564,0.190570,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.476562,-0.096970,0.469232,0.068410,-0.068725,0.292679,0.008877,0.002842,-0.003622,0.068410,0.004501,-0.003702,0.008126,-0.067046,0.000968,-0.008844,-0.004566,0.292679,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.464258,-0.009599,0.298067,-0.287814,-0.470438,-0.427009,0.009559,0.001397,-0.002585,-0.287814,0.002937,-0.004255,0.008560,-0.468759,0.000096,-0.008941,-0.004477,-0.427009,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.062588,0.312501,0.083549,0.061197,0.309874,0.264426,0.009482,-0.003005,-0.001025,0.061197,0.000794,-0.000879,0.009930,0.311553,-0.003074,-0.009497,-0.000595,0.264426,0.000000,0.000000,0.000000,1.000000
