# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
324,scan_0324.csv,0.185790,-0.141005,-0.190747,-0.030757,0.009474,0.149248,0.009721,0.001706,0.001608,-0.030757,-0.001877,0.001552,0.009699,0.011153,0.001405,-0.009730,0.001829,0.149248,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.083514,-0.159436,-0.014783,-0.097233,-0.186523,-0.128158,0.009872,0.001570,0.000280,-0.097233,-0.000146,-0.000857,0.009962,-0.184844,0.001588,-0.009839,-0.000824,-0.128157,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.012601,0.047752,0.144583,0.132887,0.072020,0.069971,0.009884,-0.000490,-0.001435,0.132887,0.001439,0.000056,0.009896,0.073700,-0.000477,-0.009988,0.000126,0.069971,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.313793,0.097407,-0.254556,0.107604,0.038683,0.106666,0.009632,-0.001673,0.002105,0.107604,-0.002506,-0.002754,0.009281,0.040363,-0.000973,-0.009467,-0.003072,0.106666,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.101299,0.206123,0.327162,0.064863,-0.166315,0.027099,0.009269,-0.001603,-0.003393,0.064863,0.003146,-0.001612,0.009355,-0.164636,-0.002047,-0.009738,-0.000990,0.027099,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.346832,-0.144985,-0.153659,-0.146242,-0.042382,0.068057,0.009778,0.000822,0.001925,-0.146242,-0.001514,-0.003567,0.009219,-0.040703,0.001445,-0.009306,-0.003364,0.068057,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.308609,0.197641,-0.142227,-0.150727,-0.075919,-0.161121,0.009706,-0.001421,0.001941,-0.150727,-0.001390,0.003272,0.009347,-0.074240,-0.001964,-0.009342,0.002978,-0.161121,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.162734,-0.067806,-0.339973,0.084453,0.018459,0.128991,0.009406,0.000090,0.003394,0.084453,-0.003327,-0.001750,0.009266,0.020139,0.000678,-0.009845,-0.001616,0.128991,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.249984,0.192388,-0.273231,0.066867,0.011798,-0.079859,0.009451,-0.002451,0.002159,0.066867,-0.002649,-0.001882,0.009457,0.013477,-0.001912,-0.009510,-0.002428,-0.079859,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.079308,0.329099,-0.108350,-0.059799,-0.059909,0.199100,0.009408,-0.003289,0.000823,-0.059799,-0.001023,-0.000439,0.009938,-0.058229,-0.003232,-0.009434,-0.000750,0.199100,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.095382,-0.327546,-0.005533,-0.093567,0.129646,-0.028895,0.009468,0.003208,-0.000251,-0.093567,-0.000052,0.000935,0.009956,0.131325,0.003217,-0.009425,0.000902,-0.028895,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.235340,0.219301,-0.200538,0.103906,-0.176448,0.022336,0.009565,-0.001609,0.002434,0.103906,-0.001944,0.002706,0.009428,-0.174768,-0.002175,-0.009491,0.002276,0.022336,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.062971,0.013177,-0.304281,-0.143831,0.108773,0.151169,0.009540,-0.000314,0.002982,-0.143831,-0.002996,-0.000561,0.009524,0.110453,-0.000132,-0.009979,-0.000629,0.151169,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.037525,0.150378,-0.292255,0.183820,-0.136272,0.186447,0.009468,-0.001542,0.002825,0.183820,-0.002849,0.000072,0.009585,-0.134592,-0.001498,-0.009880,-0.000371,0.186447,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.249600,-0.137200,0.189839,-0.059627,-0.053890,0.068531,0.009728,0.001768,-0.001497,-0.059627,0.001869,-0.002176,0.009580,-0.052211,0.001368,-0.009599,-0.002447,0.068531,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.219702,-0.064682,0.228254,0.136669,-0.056664,0.109050,0.009720,0.001108,-0.002071,0.136669,0.002258,-0.001980,0.009538,-0.054985,0.000646,-0.009739,-0.002175,0.109050,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.073583,0.010280,-0.080913,-0.138145,0.118929,0.058124,0.009967,-0.000162,0.000799,-0.138145,-0.000808,-0.000724,0.009941,0.120608,-0.000103,-0.009972,-0.000735,0.058124,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.058050,-0.035727,-0.166382,-0.023278,0.055983,0.049371,0.009856,0.000448,0.001633,-0.023278,-0.001655,0.000513,0.009849,0.057663,0.000357,-0.009977,0.000580,0.049371,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.204954,-0.297945,0.008168,-0.119291,-0.190178,0.087229,0.009559,0.002857,-0.000677,-0.119291,0.000078,0.002059,0.009785,-0.188499,0.002936,-0.009359,0.001946,0.087229,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.120253,-0.054995,-0.348403,0.180137,0.187291,-0.010362,0.009385,0.000922,0.003327,0.180137,-0.003409,0.000941,0.009354,0.188971,0.000550,-0.009913,0.001198,-0.010362,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.311821,-0.283180,0.200521,0.027724,0.056925,-0.057795,0.009409,0.001995,-0.002736,0.027724,0.001912,0.003536,0.009156,0.058604,0.002794,-0.009139,0.002946,-0.057795,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.023422,-0.210085,-0.096377,-0.168548,0.005299,0.016234,0.009735,0.002053,0.001011,-0.168548,-0.000941,-0.000434,0.009946,0.006979,0.002085,-0.009777,-0.000229,0.016234,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.102782,-0.242863,0.249355,0.109628,-0.160534,0.113323,0.009406,0.002065,-0.002694,0.109628,0.002395,0.001585,0.009579,-0.158855,0.002405,-0.009655,0.000996,0.113323,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.309639,0.064664,0.276931,0.199757,-0.131300,-0.159966,0.009599,0.000241,-0.002793,0.199757,0.002728,-0.003099,0.009108,-0.129621,-0.000646,-0.009505,-0.003041,-0.159966,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.329169,-0.219336,-0.161164,-0.135330,0.164111,0.080746,0.009634,0.002551,0.000824,-0.135330,-0.001566,0.002860,0.009453,0.165790,0.002176,-0.009236,0.003155,0.080746,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.026826,0.333009,0.149034,0.145840,0.183560,-0.196047,0.009346,-0.003192,-0.001571,0.145840,0.001403,-0.000750,0.009873,0.185240,-0.003269,-0.009447,-0.000253,-0.196047,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.303373,-0.152123,0.273092,-0.038033,-0.125881,-0.005543,0.009518,0.000587,-0.003010,-0.038033,0.002666,0.003267,0.009068,-0.124202,0.001515,-0.009433,0.002953,-0.005543,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.245131,0.091089,0.341107,-0.105197,-0.153946,0.133145,0.009385,-0.001643,-0.003037,-0.105197,0.003331,0.001992,0.009216,-0.152267,-0.000910,-0.009661,0.002417,0.133145,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.158511,-0.249582,-0.028519,-0.172904,0.056633,-0.097929,0.009686,0.002393,0.000671,-0.172904,-0.000276,-0.001647,0.009860,0.058313,0.002470,-0.009569,-0.001530,-0.097929,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.006772,0.064525,0.209719,0.146267,0.122547,0.089820,0.009761,-0.000617,-0.002086,0.146267,0.002078,-0.000200,0.009780,0.124227,-0.000645,-0.009979,-0.000068,0.089820,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.330705,0.203767,0.291278,-0.060195,-0.101564,-0.115030,0.009381,-0.002766,-0.002087,-0.060195,0.002812,0.002561,0.009248,-0.099884,-0.002024,-0.009262,0.003180,-0.115030,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.128369,0.087685,0.020926,-0.199668,-0.107757,0.104992,0.009959,-0.000895,-0.000095,-0.199668,0.000208,0.001262,0.009918,-0.106077,-0.000876,-0.009880,0.001275,0.104992,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.269828,0.101177,0.332904,-0.138395,-0.185405,0.092172,0.009403,-0.001791,-0.002895,-0.138395,0.003251,0.002201,0.009197,-0.183726,-0.001010,-0.009589,0.002652,0.092172,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.157690,0.316882,0.012078,-0.001884,0.004860,0.046259,0.009501,-0.003058,-0.000609,-0.001884,0.000115,-0.001607,0.009869,0.006539,-0.003116,-0.009384,-0.001492,0.046259,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.004346,0.196175,0.096237,0.150321,-0.120720,-0.041219,0.009763,-0.001944,-0.000952,0.150321,0.000942,-0.000144,0.009954,-0.119040,-0.001949,-0.009808,0.000043,-0.041219,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.252584,-0.237731,-0.317371,0.135751,-0.098020,0.032077,0.009233,0.001386,0.003581,0.135751,-0.003033,-0.003086,0.009015,-0.096340,0.002355,-0.009410,-0.002429,0.032077,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.099309,0.281155,0.294454,-0.051276,0.158855,-0.070972,0.009194,-0.002354,-0.003151,-0.051276,0.002788,-0.001750,0.009443,0.160535,-0.002775,-0.009560,-0.000953,-0.070972,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.184743,0.075643,0.333742,0.145148,0.000168,-0.053541,0.009421,-0.001304,-0.003089,0.145148,0.003266,0.001492,0.009333,0.001847,-0.000756,-0.009802,0.001832,-0.053541,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.309464,0.008988,-0.079535,-0.191195,-0.116951,-0.140332,0.009968,0.000157,0.000784,-0.191195,-0.000794,0.003043,0.009493,-0.115271,-0.000090,-0.009525,0.003045,-0.140332,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.228638,-0.085190,0.000960,0.067796,-0.069666,0.153214,0.009964,0.000827,-0.000202,0.067796,0.000010,0.002267,0.009740,-0.067987,0.000851,-0.009704,0.002258,0.153214,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.000890,-0.164777,-0.198130,0.152976,0.038236,0.009912,0.009672,0.001606,0.001970,0.152976,-0.001942,-0.000332,0.009804,0.039916,0.001640,-0.009865,-0.000009,0.009912,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.146695,-0.343097,0.099938,-0.124817,-0.052687,-0.176136,0.009370,0.003165,-0.001476,-0.124817,0.000940,0.001786,0.009794,-0.051008,0.003364,-0.009316,0.001377,-0.176136,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.335505,-0.267088,-0.207223,-0.136225,-0.180487,0.020745,0.009439,0.001761,0.002793,-0.136225,-0.001984,-0.003735,0.009062,-0.178808,0.002639,-0.009108,-0.003176,0.020745,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.255673,-0.034435,0.002147,-0.055885,-0.073837,-0.197880,0.009994,0.000339,0.000066,-0.055885,0.000021,-0.002528,0.009675,-0.072158,0.000344,-0.009669,-0.002527,-0.197880,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.163677,-0.174899,-0.193225,0.125142,0.087990,-0.165699,0.009664,0.001998,0.001616,0.125142,-0.001891,0.001269,0.009737,0.089670,0.001740,-0.009716,0.001605,-0.165699,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.136171,-0.049794,-0.338297,0.049916,0.028131,0.112011,0.009422,0.000916,0.003224,0.049916,-0.003315,0.001117,0.009368,0.029811,0.000498,-0.009895,0.001356,0.112011,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.112452,0.209806,-0.271713,-0.084181,-0.162938,-0.128234,0.009422,-0.002295,0.002442,-0.084181,-0.002625,-0.000526,0.009635,-0.161259,-0.002083,-0.009719,-0.001098,-0.128234,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.309534,0.009215,0.320949,0.110594,0.109776,0.092482,0.009489,0.000878,-0.003031,0.110594,0.003155,-0.002918,0.009030,0.111455,-0.000092,-0.009524,-0.003046,0.092482,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.142925,0.034627,0.199421,-0.190951,-0.138529,0.185733,0.009796,-0.000618,-0.001912,-0.190951,0.001980,0.001328,0.009712,-0.136850,-0.000346,-0.009892,0.001424,0.185733,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.145194,0.004817,0.093585,0.109251,-0.091727,0.029314,0.009956,0.000088,-0.000932,0.109251,0.000934,-0.001445,0.009851,-0.090048,-0.000048,-0.009895,-0.001447,0.029314,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.343586,-0.290423,0.248116,-0.044246,0.178953,0.085228,0.009288,0.001786,-0.003247,-0.044246,0.002353,0.003928,0.008890,0.180632,0.002864,-0.009021,0.003228,0.085228,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.010123,-0.301663,0.180327,-0.062435,0.172833,0.193727,0.009394,0.002905,-0.001823,-0.062435,0.001713,0.000632,0.009832,0.174512,0.002971,-0.009548,0.000097,0.193727,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.332084,-0.273825,-0.076794,-0.027958,0.094598,0.171553,0.009599,0.002299,0.001604,-0.027958,-0.000739,-0.003447,0.009358,0.096278,0.002704,-0.009101,-0.003139,0.171553,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.151669,0.288974,0.167307,-0.035896,0.070962,0.176127,0.009452,-0.003029,-0.001222,-0.035896,0.001596,0.001021,0.009819,0.072641,-0.002850,-0.009475,0.001448,0.176127,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.008255,-0.260560,0.329501,0.168945,0.110294,-0.060586,0.009143,0.002464,-0.003215,0.168945,0.003126,0.000755,0.009469,0.111973,0.002576,-0.009662,-0.000080,-0.060586,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.088244,0.023370,-0.260019,-0.197827,0.092035,-0.166121,0.009661,0.000002,0.002581,-0.197827,-0.002570,0.000912,0.009621,0.093714,-0.000234,-0.009958,0.000881,-0.166121,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.282202,0.132296,-0.245707,0.009037,0.144691,-0.130339,0.009615,-0.001906,0.001980,0.009037,-0.002411,-0.002393,0.009405,0.146370,-0.001319,-0.009521,-0.002760,-0.130338,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.129486,0.229493,0.162804,-0.093742,-0.182897,0.147260,0.009609,-0.002435,-0.001317,-0.093742,0.001578,0.000909,0.009833,-0.181218,-0.002275,-0.009656,0.001257,0.147260,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.227748,-0.274575,-0.019548,-0.063952,0.096249,-0.145294,0.009624,0.002597,0.000802,-0.063952,-0.000188,-0.002309,0.009728,0.097929,0.002711,-0.009377,-0.002173,-0.145294,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.210783,0.329239,0.334161,0.022687,-0.186149,0.045711,0.008939,-0.002301,-0.003846,0.022687,0.003104,-0.003013,0.009016,-0.184470,-0.003233,-0.009253,-0.001980,0.045711,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.273092,-0.056845,-0.217119,0.124584,0.043855,0.174004,0.009749,-0.000047,0.002224,0.124584,-0.002151,-0.002752,0.009370,0.045534,0.000568,-0.009614,-0.002693,0.174004,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.221360,0.176749,-0.289585,0.029031,0.120348,0.094679,0.009434,-0.002271,0.002416,0.029031,-0.002811,-0.001614,0.009460,0.122027,-0.001758,-0.009604,-0.002161,0.094679,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.251275,-0.045326,0.175283,-0.179496,-0.128937,-0.038268,0.009837,0.000866,-0.001578,-0.179496,0.001742,-0.002372,0.009557,-0.127258,0.000453,-0.009676,-0.002484,-0.038268,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.258064,0.109327,-0.151163,-0.132263,-0.054075,0.174386,0.009827,-0.000659,0.001731,-0.132263,-0.001497,0.002682,0.009517,-0.052396,-0.001091,-0.009611,0.002537,0.174386,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.222564,-0.227190,-0.206193,-0.028423,0.112457,-0.098661,0.009537,0.001698,0.002483,-0.028423,-0.001995,-0.002610,0.009445,0.114137,0.002252,-0.009503,-0.002151,-0.098661,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.027070,-0.161513,0.060336,-0.017800,-0.016734,0.043221,0.009852,0.001588,-0.000646,-0.017800,0.000595,0.000367,0.009976,-0.015054,0.001608,-0.009866,0.000267,0.043221,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.171863,-0.310773,-0.036024,0.067255,-0.171233,0.180079,0.009515,0.003073,-0.000168,0.067255,-0.000343,0.001601,0.009865,-0.169554,0.003058,-0.009381,0.001628,0.180079,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.034889,-0.223420,-0.302832,-0.151375,-0.146146,0.024216,0.009308,0.002218,0.002907,-0.151375,-0.002908,-0.000327,0.009562,-0.144467,0.002216,-0.009746,0.000340,0.024216,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.221168,0.170205,-0.110863,0.057949,-0.145677,0.007984,0.009795,-0.001400,0.001449,0.057949,-0.001090,0.002363,0.009655,-0.143998,-0.001694,-0.009615,0.002162,0.007984,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.241222,-0.029706,0.298870,0.041870,0.039317,-0.160591,0.009552,0.000979,-0.002791,0.041870,0.002943,-0.002198,0.009301,0.040997,0.000297,-0.009706,-0.002388,-0.160591,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.151303,-0.241746,-0.121283,-0.127275,-0.147765,0.159552,0.009638,0.002167,0.001554,-0.127275,-0.001175,-0.001783,0.009769,-0.146086,0.002394,-0.009598,-0.001463,0.159552,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.325853,-0.334353,-0.089692,-0.094966,0.110788,0.032564,0.009408,0.002810,0.001895,-0.094966,-0.000846,-0.003467,0.009342,0.112468,0.003282,-0.008949,-0.003024,0.032564,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.188042,-0.113900,-0.335156,0.145737,0.134568,-0.040115,0.009382,0.000440,0.003432,0.145737,-0.003268,-0.002133,0.009207,0.136247,0.001137,-0.009760,-0.001857,-0.040115,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.154898,-0.021171,-0.233961,0.132469,-0.185761,-0.052128,0.009725,0.000561,0.002259,0.132469,-0.002318,0.001452,0.009619,-0.184082,0.000212,-0.009878,0.001542,-0.052128,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.194273,-0.066776,0.295257,-0.147513,0.004422,0.031444,0.009546,0.001188,-0.002732,-0.147513,0.002903,-0.001656,0.009425,0.006102,0.000667,-0.009790,-0.001926,0.031444,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.257314,-0.192545,-0.257384,0.039221,-0.119111,-0.016970,0.009492,0.001142,0.002933,0.039221,-0.002498,-0.002932,0.009228,-0.117432,0.001914,-0.009492,-0.002498,-0.016970,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.033580,0.302850,-0.028938,-0.018099,-0.083793,0.196745,0.009541,-0.002970,0.000389,-0.018099,-0.000276,0.000422,0.009987,-0.082114,-0.002982,-0.009540,0.000320,0.196745,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.248483,0.091560,0.258745,0.192589,-0.080231,-0.137921,0.009627,-0.001486,-0.002263,0.192589,0.002548,0.002151,0.009428,-0.078552,-0.000914,-0.009652,0.002449,-0.137921,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.014190,-0.135368,-0.089640,-0.134639,0.076494,0.113261,0.009869,0.001331,0.000914,-0.134639,-0.000887,-0.000262,0.009957,0.078173,0.001350,-0.009908,-0.000141,0.113261,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.215705,0.242671,0.188199,0.170197,0.059472,-0.007531,0.009536,-0.001905,-0.002333,0.170197,0.001816,-0.002542,0.009500,0.061152,-0.002403,-0.009482,-0.002078,-0.007531,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.132889,0.151337,-0.317283,-0.125405,-0.119042,0.173787,0.009392,-0.001833,0.002903,-0.125405,-0.003084,-0.000793,0.009479,-0.117362,-0.001508,-0.009799,-0.001310,0.173787,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.345104,0.255272,0.227556,-0.033613,-0.175176,0.030628,0.009427,-0.001552,-0.002955,-0.033613,0.002183,-0.003832,0.008975,-0.173496,-0.002525,-0.009105,-0.003273,0.030628,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.271730,-0.243281,0.256738,-0.147101,-0.042474,0.192423,0.009387,0.001563,-0.003071,-0.147101,0.002464,0.003185,0.009153,-0.040794,0.002409,-0.009349,0.002605,0.192423,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.297945,-0.044296,0.220330,-0.113986,-0.019586,0.026334,0.009749,0.001055,-0.001962,-0.113986,0.002183,-0.002772,0.009357,-0.017907,0.000443,-0.009550,-0.002933,0.026334,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.167063,0.196925,0.149051,-0.030585,-0.058989,-0.126817,0.009698,-0.001661,-0.001786,-0.030585,0.001456,-0.001931,0.009703,-0.057310,-0.001957,-0.009670,-0.001631,-0.126817,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.098332,-0.149173,0.045187,0.116106,0.144435,-0.011956,0.009879,0.001522,-0.000304,0.116106,0.000447,-0.000914,0.009948,0.146115,0.001486,-0.009841,-0.000971,-0.011956,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.343411,-0.147829,-0.032515,0.174521,0.099489,-0.181427,0.009886,0.001277,0.000802,0.174521,-0.000322,-0.003410,0.009395,0.101169,0.001473,-0.009313,-0.003330,-0.181427,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.194116,0.160466,0.267384,0.048194,-0.185950,0.052114,0.009521,-0.001002,-0.002890,0.048194,0.002608,-0.002275,0.009382,-0.184271,-0.001598,-0.009686,-0.001904,0.052114,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.285204,-0.200800,-0.271835,0.112861,0.137950,-0.165670,0.009439,0.001088,0.003117,0.112861,-0.002631,-0.003224,0.009093,0.139629,0.001995,-0.009403,-0.002757,-0.165670,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.286618,0.162089,-0.065956,0.118502,0.178550,-0.181000,0.009847,-0.001731,0.000177,0.118502,-0.000650,-0.002719,0.009601,0.180230,-0.001614,-0.009466,-0.002790,-0.181000,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.286705,-0.020979,0.283249,-0.085077,-0.033204,0.088104,0.009599,-0.000597,-0.002738,-0.085077,0.002794,0.002771,0.009193,-0.031525,0.000210,-0.009590,0.002827,0.088104,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.257733,0.060092,0.086254,-0.112671,-0.130664,0.119957,0.009945,-0.000798,-0.000681,-0.112671,0.000860,0.002489,0.009647,-0.128984,-0.000601,-0.009652,0.002544,0.119957,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.088767,0.167325,-0.075049,-0.156931,0.049569,0.190802,0.009833,-0.001721,0.000600,-0.156931,-0.000739,-0.000760,0.009944,0.051248,-0.001665,-0.009822,-0.000874,0.190802,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.004398,-0.138073,-0.214222,-0.020350,0.199520,-0.013461,0.009678,0.001354,0.002120,-0.020350,-0.002106,-0.000250,0.009773,0.201200,0.001376,-0.009905,0.000044,-0.013461,0.000000,0.000000,0.000000,1.000000
