# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,0.0,3.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
368,scan_0368.csv,-0.188007,-0.009512,-0.242548,0.003745,-0.421918,-0.203738,0.009707,-0.000358,0.002377,0.003745,-0.002402,-0.001837,0.009532,-0.420239,0.000095,-0.009823,-0.001869,-0.203738,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.425965,0.008447,-0.560530,-0.006572,-0.296446,0.146419,0.008469,0.002132,0.004871,-0.006572,-0.005316,0.003541,0.007694,-0.294766,-0.000084,-0.009106,0.004132,0.146419,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.486563,-0.045728,0.085800,-0.090076,-0.016902,-0.279569,0.009953,0.000002,-0.000970,-0.090076,0.000856,0.004693,0.008789,-0.015222,0.000457,-0.008830,0.004671,-0.279569,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.286810,-0.429403,-0.351335,0.484762,-0.035319,0.285579,0.008537,0.004723,0.002195,0.484762,-0.003129,0.001282,0.009411,-0.033640,0.004163,-0.008721,0.002572,0.285579,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.390517,0.439701,-0.588124,0.190393,-0.034395,-0.421149,0.007528,-0.005387,0.003782,0.190393,-0.005020,-0.000983,0.008592,-0.032716,-0.004257,-0.008368,-0.003445,-0.421149,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.531261,-0.244782,-0.194918,-0.224862,0.330425,-0.321943,0.009518,0.001069,0.002874,-0.224862,-0.001879,-0.005375,0.008221,0.332104,0.002423,-0.008365,-0.004915,-0.321943,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.381581,0.411374,-0.288119,0.117868,0.150440,0.326994,0.008788,-0.002500,0.004065,0.117868,-0.002604,0.004625,0.008475,0.152119,-0.003999,-0.008506,0.003413,0.326994,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.540808,0.054943,-0.271119,-0.051999,-0.049145,-0.158843,0.009620,-0.001832,0.002024,-0.051999,-0.002674,-0.004834,0.008335,-0.047466,-0.000549,-0.008560,-0.005141,-0.158843,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.005672,-0.397953,-0.575348,0.044148,0.176258,0.189358,0.007734,0.003220,0.005460,0.044148,-0.005016,-0.002156,0.008378,0.177938,0.003875,-0.009218,-0.000052,0.189358,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.240122,-0.263318,0.383588,-0.437530,0.413230,0.129251,0.008954,0.003234,-0.003061,-0.437530,0.003614,-0.001259,0.009239,0.414910,0.002603,-0.009378,-0.002296,0.129251,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.000803,-0.265657,-0.087616,0.189170,-0.014571,-0.050616,0.009612,0.002616,0.000873,0.189170,-0.000844,-0.000222,0.009962,-0.012891,0.002625,-0.009649,0.000008,-0.050616,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.354057,0.211342,0.425721,0.274736,-0.160019,0.498805,0.008905,-0.000360,-0.004536,0.274736,0.004038,-0.003970,0.008242,-0.158340,-0.002098,-0.009171,-0.003390,0.498806,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.072676,-0.230820,-0.015481,-0.208208,-0.446339,0.469383,0.009734,0.002270,0.000320,-0.208208,-0.000151,-0.000761,0.009970,-0.444659,0.002288,-0.009709,-0.000707,0.469383,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.183853,0.285065,0.510456,-0.350659,0.136089,0.352381,0.008373,-0.001519,-0.005252,-0.350659,0.004689,-0.002946,0.008327,0.137768,-0.002812,-0.009435,-0.001754,0.352381,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.213419,0.377899,-0.591894,0.028255,0.262131,-0.455847,0.007713,-0.001811,0.006101,0.028255,-0.005186,0.003770,0.007675,0.263810,-0.003690,-0.009084,0.001969,-0.455847,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.014155,0.586867,0.523529,0.326552,-0.061880,0.493037,0.007212,-0.004866,-0.004931,0.326552,0.004163,-0.002646,0.008699,-0.060201,-0.005538,-0.008326,0.000118,0.493037,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.147707,-0.317458,0.108123,0.136586,-0.422629,-0.214366,0.009445,0.003228,-0.000611,0.136586,0.001025,-0.001130,0.009883,-0.420950,0.003122,-0.009397,-0.001398,-0.214366,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.229022,-0.283721,0.390605,-0.112135,-0.286473,0.018457,0.008877,0.001656,-0.004296,-0.112135,0.003655,0.003137,0.008763,-0.284793,0.002799,-0.009350,0.002179,0.018457,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.014870,0.154706,-0.078400,-0.462841,0.106892,0.483475,0.009850,-0.001548,0.000760,-0.462841,-0.000774,-0.000028,0.009970,0.108571,-0.001541,-0.009879,-0.000147,0.483475,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.070703,0.340182,0.540022,0.157564,0.062982,0.399282,0.008085,-0.003218,-0.004927,0.157564,0.004847,-0.001105,0.008677,0.064662,-0.003337,-0.009403,0.000666,0.399282,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.084788,-0.161408,-0.540668,0.097272,-0.301595,0.249564,0.008462,0.000937,0.005245,0.097272,-0.005080,-0.001550,0.008473,-0.299916,0.001607,-0.009835,-0.000836,0.249564,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.018064,-0.589293,0.475079,-0.168685,-0.173671,0.438495,0.007393,0.005024,-0.004484,-0.168685,0.003803,0.002381,0.008937,-0.171992,0.005558,-0.008312,-0.000150,0.438495,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.216334,0.336028,0.218952,0.269938,0.169277,-0.048270,0.009215,-0.002677,-0.002812,0.269938,0.002051,-0.002795,0.009380,0.170957,-0.003297,-0.009221,-0.002026,-0.048270,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.317720,0.531174,0.365646,-0.028602,-0.429947,-0.319925,0.008052,-0.003377,-0.004874,-0.028602,0.003083,-0.004638,0.008306,-0.428267,-0.005065,-0.008191,-0.002694,-0.319925,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.179210,0.573760,0.549552,0.460372,0.227820,0.090827,0.007162,-0.005486,-0.004314,0.460372,0.004387,-0.001270,0.008896,0.229499,-0.005428,-0.008264,0.001497,0.090827,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.387341,-0.286129,0.326342,0.270992,-0.133312,-0.412405,0.009087,0.001264,-0.003978,0.270992,0.003075,0.004416,0.008429,-0.131632,0.002822,-0.008883,0.003624,-0.412405,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.420851,0.452093,0.170257,-0.342931,0.284748,-0.159635,0.008865,-0.004622,0.000212,-0.342931,0.001524,0.003351,0.009298,0.286428,-0.004368,-0.008210,0.003675,-0.159635,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.062692,-0.174550,-0.505011,0.300844,0.315484,0.471738,0.008619,0.001214,0.004924,0.300844,-0.004765,-0.001387,0.008682,0.317163,0.001737,-0.009829,-0.000617,0.471738,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.048031,0.408023,0.093235,0.239358,0.411278,0.074676,0.009139,-0.003901,-0.001120,0.239358,0.000855,-0.000847,0.009927,0.412957,-0.003968,-0.009168,-0.000441,0.074676,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.500089,0.307178,-0.091281,-0.328909,-0.028603,0.322377,0.009492,-0.002205,0.002244,-0.328909,-0.000869,0.005017,0.008607,-0.026923,-0.003024,-0.008365,0.004571,0.322377,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.317423,-0.578943,0.361475,-0.157758,0.049627,0.414065,0.007829,0.003758,-0.004957,-0.157758,0.002960,0.004758,0.008283,0.051306,0.005471,-0.007952,0.002613,0.414065,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.221168,-0.227748,0.465863,0.233104,-0.128398,0.268651,0.008704,0.000983,-0.004825,0.233104,0.004376,0.002949,0.008494,-0.126718,0.002258,-0.009504,0.002137,0.268651,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.317737,-0.009460,-0.226893,0.172591,-0.114497,0.174154,0.009743,-0.000615,0.002166,0.172591,-0.002249,-0.003064,0.009249,-0.112818,0.000095,-0.009499,-0.003124,0.174154,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.286304,0.506111,0.390692,-0.445310,0.337310,0.298446,0.008087,-0.003225,-0.004919,-0.445310,0.003331,-0.004382,0.008349,0.338990,-0.004848,-0.008390,-0.002470,0.298446,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.142157,0.495220,0.460453,-0.260583,-0.219910,-0.454851,0.007882,-0.003585,-0.005002,-0.260583,0.003910,-0.003360,0.008569,-0.218231,-0.004752,-0.008710,-0.001247,-0.454851,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.427885,-0.405161,-0.293634,-0.359407,-0.150575,-0.220817,0.008797,0.004634,0.001068,-0.359407,-0.002660,0.002934,0.009182,-0.148895,0.003942,-0.008362,0.003814,-0.220817,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.182282,-0.047159,0.595471,-0.456447,-0.114058,0.041343,0.008270,0.001401,-0.005445,-0.456447,0.005603,-0.001241,0.008190,-0.112378,0.000471,-0.009823,-0.001811,0.041343,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.603901,-0.436123,-0.333306,0.257752,-0.107224,-0.415982,0.008565,0.001428,0.004960,0.257752,-0.002965,-0.006504,0.006993,-0.105545,0.004224,-0.007461,-0.005147,-0.415982,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.176627,0.028152,-0.032446,-0.013326,0.468847,0.182333,0.009991,-0.000220,0.000369,-0.013326,-0.000324,0.001765,0.009838,0.470526,-0.000281,-0.009841,0.001756,0.182333,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.105749,-0.554334,0.439387,-0.265194,0.132748,0.441416,0.007695,0.005186,-0.003727,-0.265194,0.003617,0.001271,0.009236,0.134427,0.005264,-0.008455,-0.000897,0.441416,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.420973,0.475812,0.530894,0.298001,0.056682,0.062820,0.007666,-0.005674,-0.003007,0.298001,0.004501,0.001407,0.008818,0.058362,-0.004581,-0.008113,0.003633,0.062820,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.365385,0.049934,0.023021,-0.444481,0.032884,0.287643,0.009985,-0.000384,-0.000393,-0.444481,0.000230,-0.003583,0.009333,0.034564,-0.000499,-0.009328,-0.003569,0.287643,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.218428,-0.601283,-0.371668,-0.235696,0.086503,-0.256877,0.007683,0.005933,0.002403,-0.235696,-0.002995,0.000013,0.009541,0.088182,0.005657,-0.008050,0.001787,-0.256877,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.347984,-0.389819,-0.507804,-0.314913,0.081401,0.230692,0.008083,0.004780,0.003439,-0.314913,-0.004498,0.001243,0.008845,0.083080,0.003800,-0.008695,0.003154,0.230692,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.151076,-0.443942,0.292971,-0.352615,-0.406635,-0.352490,0.008646,0.004500,-0.002236,-0.352615,0.002608,-0.000215,0.009652,-0.404956,0.004295,-0.008928,-0.001359,-0.352490,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.579606,0.113342,0.524960,-0.286784,-0.420715,0.421835,0.008598,0.001926,-0.004729,-0.286784,0.004980,-0.005214,0.006930,-0.419036,-0.001131,-0.008313,-0.005442,0.421835,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.592208,-0.187745,-0.259810,-0.202210,-0.399517,-0.233882,0.009495,0.002931,0.001125,-0.202210,-0.002524,0.004997,0.008286,-0.397837,0.001866,-0.008151,0.005484,-0.233881,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.003840,0.489460,-0.442127,-0.075141,-0.058952,0.163444,0.007977,-0.004266,0.004262,-0.075141,-0.003776,0.001977,0.009046,-0.057273,-0.004701,-0.008826,-0.000034,0.163444,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.509392,0.068923,-0.595367,-0.308892,-0.131347,0.194926,0.008260,0.002237,0.005174,-0.308892,-0.005595,0.004375,0.007040,-0.129667,-0.000689,-0.008710,0.004865,0.194926,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.087965,0.055781,0.225811,-0.436855,-0.423391,-0.258364,0.009731,-0.000738,-0.002183,-0.436855,0.002235,0.000732,0.009719,-0.421711,-0.000558,-0.009946,0.000877,-0.258364,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.176697,-0.004992,0.076096,-0.021871,-0.249439,-0.232769,0.009971,0.000183,-0.000740,-0.021871,0.000760,-0.001749,0.009816,-0.247759,0.000050,-0.009844,-0.001758,-0.232769,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.051871,0.377201,-0.187221,0.034263,-0.266550,0.150453,0.009135,-0.003517,0.002046,0.034263,-0.001730,0.001194,0.009776,-0.264870,-0.003683,-0.009284,0.000482,0.150453,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.430852,-0.543548,0.432580,0.229981,0.371369,0.442849,0.007770,0.006017,-0.001848,0.229981,0.003588,-0.001822,0.009155,0.373048,0.005172,-0.007777,-0.003575,0.442849,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.508711,0.152455,-0.478587,0.243465,0.460601,-0.001362,0.008774,-0.003420,0.003366,0.243465,-0.004552,-0.003712,0.008093,0.462281,-0.001519,-0.008632,-0.004814,-0.001362,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.230506,0.182020,-0.205600,-0.285380,0.144034,0.029129,0.009628,-0.002192,0.001583,-0.285380,-0.002008,-0.001877,0.009615,0.145713,-0.001810,-0.009575,-0.002247,0.029129,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.415371,0.072222,-0.353761,0.072415,-0.369239,0.312210,0.009356,-0.002017,0.002897,0.072415,-0.003455,-0.003557,0.008684,-0.367559,-0.000722,-0.009126,-0.004025,0.312210,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.294437,-0.222477,0.523005,0.083708,-0.231049,0.352527,0.008450,0.000380,-0.005335,0.083708,0.004872,0.003569,0.007971,-0.229369,0.002206,-0.009334,0.002830,0.352527,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.263021,-0.403276,-0.314037,0.042793,-0.365944,-0.413083,0.008748,0.002801,0.003953,0.042793,-0.002841,-0.003643,0.008869,-0.364264,0.003924,-0.008881,-0.002391,-0.413083,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.476440,0.306585,-0.501538,-0.188331,-0.135924,0.382808,0.008360,-0.004557,0.003059,-0.188331,-0.004584,-0.002732,0.008457,-0.134245,-0.003018,-0.008472,-0.004372,0.382808,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.138282,0.121737,-0.062099,-0.236702,-0.098039,0.036283,0.009907,-0.001115,0.000782,-0.236702,-0.000616,0.001450,0.009875,-0.096360,-0.001214,-0.009831,0.001368,0.036283,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,-0.212424,-0.063809,-0.538748,0.286397,-0.238739,0.036278,0.008566,-0.000547,0.005131,0.286397,-0.005120,-0.002129,0.008322,-0.237059,0.000638,-0.009755,-0.002104,0.036278,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.203313,0.071506,0.170972,-0.126808,-0.370394,0.490265,0.009829,-0.000346,-0.001809,-0.126808,0.001697,-0.002109,0.009627,-0.368714,-0.000714,-0.009769,-0.002014,0.490265,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.276774,0.528835,0.362592,-0.450655,-0.300524,-0.295377,0.008073,-0.005507,-0.002123,-0.450655,0.003062,0.000833,0.009483,-0.298844,-0.005045,-0.008305,0.002359,-0.295377,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.264540,-0.046705,-0.207973,-0.185166,-0.137146,0.223239,0.009774,-0.000099,0.002112,-0.185166,-0.002063,-0.002651,0.009419,-0.135466,0.000467,-0.009642,-0.002612,0.223239,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.380621,0.479529,-0.282237,-0.069225,0.433312,-0.144565,0.008521,-0.003079,0.004232,-0.069225,-0.002471,0.004761,0.008440,0.434992,-0.004614,-0.008237,0.003296,-0.144565,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.358787,0.009739,-0.190590,0.255475,0.073889,0.005015,0.009818,-0.000755,0.001740,0.255475,-0.001894,-0.003431,0.009200,0.075568,-0.000097,-0.009363,-0.003511,0.005015,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.085434,-0.306916,-0.154811,-0.138852,0.459545,0.325528,0.009419,0.002843,0.001791,-0.138852,-0.001470,-0.001307,0.009805,0.461225,0.003021,-0.009498,-0.000813,0.325528,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.007191,0.429229,-0.011676,-0.073092,0.110695,0.270216,0.009092,-0.004160,0.000147,-0.073092,-0.000106,0.000120,0.009999,0.112374,-0.004162,-0.009093,0.000065,0.270216,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.164724,0.480751,-0.581491,0.286459,0.195929,0.109976,0.007409,-0.004713,0.004785,0.286459,-0.004870,0.001135,0.008660,0.197608,-0.004624,-0.008746,-0.001454,0.109976,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.094632,-0.475114,0.602610,0.134803,0.018689,-0.285979,0.007326,0.003216,-0.005999,0.134803,0.005040,0.003360,0.007957,0.020368,0.004574,-0.008853,0.000840,-0.285979,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.378754,0.140377,-0.349869,0.051277,-0.102561,-0.320883,0.009302,-0.002489,0.002699,0.051277,-0.003394,-0.003028,0.008906,-0.100881,-0.001399,-0.009200,-0.003661,-0.320883,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,-0.220487,0.558802,0.197117,-0.129013,-0.327847,0.466796,0.008315,-0.004645,-0.003048,-0.129013,0.001661,-0.003158,0.009342,-0.326168,-0.005302,-0.008274,-0.001854,0.466796,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.603640,0.041382,-0.048974,-0.272458,0.022975,-0.452931,0.009979,-0.000062,0.000638,-0.272458,-0.000489,0.005686,0.008211,0.024654,-0.000414,-0.008226,0.005672,-0.452931,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.347146,0.527107,-0.485114,0.273047,0.253072,0.372628,0.007645,-0.002598,0.005899,0.273047,-0.004030,0.005215,0.007520,0.254751,-0.005030,-0.008127,0.002940,0.372628,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,0.325120,-0.445862,0.069656,-0.102930,-0.147988,0.368889,0.009001,0.003854,-0.002034,-0.102930,0.000628,0.003471,0.009357,-0.146308,0.004312,-0.008550,0.002882,0.368889,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,-0.060720,-0.222861,-0.283564,0.410884,0.248936,-0.418552,0.009363,0.001948,0.002921,0.410884,-0.002729,-0.001200,0.009545,0.250616,0.002210,-0.009735,-0.000592,-0.418552,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.275151,0.256162,0.471693,0.352951,-0.470293,-0.114231,0.008617,-0.003407,-0.003760,0.352951,0.004396,0.001312,0.008886,-0.468614,-0.002534,-0.009310,0.002628,-0.114231,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,0.462530,-0.482496,-0.001169,0.469999,0.407766,-0.346910,0.008858,0.004158,-0.002060,0.469999,-0.000010,0.004457,0.008952,0.409446,0.004640,-0.007928,0.003953,-0.346910,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,0.261276,-0.411496,0.198618,-0.035664,0.115139,0.281093,0.008985,0.003278,-0.002919,-0.035664,0.001808,0.003295,0.009267,0.116819,0.004000,-0.008854,0.002368,0.281093,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,0.143082,-0.321594,-0.447485,0.383399,0.401210,-0.132653,0.008553,0.003437,0.003876,0.383399,-0.004105,-0.000068,0.009118,0.402890,0.003161,-0.009390,0.001353,-0.132653,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,-0.061662,0.084352,0.386765,0.439315,0.208802,-0.299713,0.009228,-0.000546,-0.003813,0.439315,0.003759,-0.000888,0.009224,0.210481,-0.000843,-0.009946,-0.000614,-0.299712,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.409454,0.551105,-0.470576,0.034146,-0.262276,0.001088,0.007593,-0.002476,0.006017,0.034146,-0.003863,0.005726,0.007231,-0.260597,-0.005236,-0.007815,0.003392,0.001088,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,-0.043197,0.355017,-0.205146,0.073905,-0.475805,0.481703,0.009180,-0.003488,0.001888,0.073905,-0.001910,0.000285,0.009812,-0.474126,-0.003476,-0.009368,-0.000405,0.481703,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,-0.535886,-0.168948,0.469511,0.047513,-0.178352,0.210628,0.008791,0.003600,-0.003125,0.047513,0.004460,-0.003899,0.008056,-0.176672,0.001681,-0.008476,-0.005033,0.210628,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,-0.463874,0.117618,0.328000,0.491178,0.436773,-0.380924,0.009401,0.000448,-0.003378,0.491178,0.003199,-0.004574,0.008297,0.438452,-0.001173,-0.008881,-0.004443,-0.380924,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,0.484521,-0.473054,-0.412194,-0.303498,0.272296,0.341683,0.008156,0.005560,0.001601,-0.303498,-0.003566,0.002653,0.008958,0.273976,0.004556,-0.007877,0.004146,0.341683,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,0.515378,0.362243,0.575662,-0.329258,-0.074509,-0.323260,0.007844,-0.005270,-0.003272,-0.329258,0.005091,0.002456,0.008250,-0.072830,-0.003544,-0.008136,0.004609,-0.323260,0.000000,0.000000,0.000000,1.000000
455,scan_0455.csv,0.585785,-0.444745,0.464607,-0.377509,0.148995,0.409798,0.008070,0.000728,-0.005860,-0.377509,0.004045,0.006549,0.006384,0.150675,0.004302,-0.007522,0.004991,0.409798,0.000000,0.000000,0.000000,1.000000
456,scan_0456.csv,0.171636,-0.068557,-0.036093,-0.030967,0.241420,-0.338144,0.009970,0.000736,0.000239,-0.030967,-0.000360,0.001682,0.009851,0.243100,0.000685,-0.009830,0.001704,-0.338144,0.000000,0.000000,0.000000,1.000000
457,scan_0457.csv,-0.092171,0.371982,0.348088,0.158874,-0.057177,-0.477260,0.008757,-0.003088,-0.003711,0.158874,0.003178,-0.002100,0.009246,-0.055497,-0.003635,-0.009277,-0.000857,-0.477260,0.000000,0.000000,0.000000,1.000000
458,scan_0458.csv,-0.255830,0.220522,-0.344057,0.120189,0.257811,0.074760,0.009186,-0.002846,0.002742,0.120189,-0.003291,-0.001668,0.009294,0.259490,-0.002187,-0.009440,-0.002469,0.074760,0.000000,0.000000,0.000000,1.000000
459,scan_0459.csv,-0.504836,0.101264,0.366606,0.364692,-0.219273,0.303849,0.009288,0.000908,-0.003594,0.364692,0.003566,-0.004832,0.007996,-0.217594,-0.001011,-0.008708,-0.004812,0.303849,0.000000,0.000000,0.000000,1.000000
460,scan_0460.csv,0.292517,-0.388231,0.524908,-0.448160,-0.183688,0.012344,0.008010,0.001692,-0.005743,-0.448160,0.004638,0.004312,0.007739,-0.182009,0.003786,-0.008863,0.002669,0.012344,0.000000,0.000000,0.000000,1.000000
461,scan_0461.csv,0.030770,-0.170344,0.532832,-0.319357,0.488195,0.228019,0.008489,0.001303,-0.005122,-0.319357,0.005006,0.001126,0.008583,0.489874,0.001695,-0.009851,0.000303,0.228019,0.000000,0.000000,0.000000,1.000000
