# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,0.0,3.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
342,scan_0342.csv,-0.277507,0.527892,-0.495516,-0.435892,0.339208,-0.375777,0.007600,-0.005564,0.003359,-0.435892,-0.004108,-0.000107,0.009117,0.340887,-0.005037,-0.008308,-0.002367,-0.375777,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.385770,0.055309,-0.191567,0.323940,-0.203236,-0.325664,0.009802,-0.001219,0.001560,0.323940,-0.001901,-0.003596,0.009135,-0.201557,-0.000553,-0.009251,-0.003757,-0.325664,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.540459,0.560111,0.047473,-0.160228,-0.157331,0.314087,0.008462,-0.004306,-0.003137,-0.160228,0.000402,-0.005356,0.008435,-0.155652,-0.005313,-0.007264,-0.004359,0.314087,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.176558,-0.356710,0.111038,-0.213870,0.464041,-0.059651,0.009313,0.003222,-0.001700,-0.213870,0.001038,0.002127,0.009716,0.465720,0.003492,-0.009225,0.001646,-0.059651,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.360184,-0.217852,-0.098541,-0.285621,0.424521,0.497175,0.009716,0.002360,0.000163,-0.285621,-0.000961,0.003308,0.009388,0.426201,0.002161,-0.009137,0.003441,0.497175,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.320477,-0.012549,0.203907,-0.235554,0.155997,-0.308369,0.009792,-0.000521,-0.001961,-0.235554,0.002025,0.003109,0.009286,0.157676,0.000125,-0.009490,0.003150,-0.308369,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.587233,0.568000,0.447991,-0.055914,-0.266607,0.350297,0.007598,-0.001636,-0.006292,-0.055914,0.003651,-0.006934,0.006212,-0.264927,-0.005379,-0.007018,-0.004671,0.350297,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.411706,0.218777,-0.024452,-0.378351,-0.466966,0.464060,0.009759,-0.001891,0.001092,-0.378351,-0.000239,0.004049,0.009140,-0.465287,-0.002170,-0.008946,0.003906,0.464060,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.366414,-0.320931,0.175109,-0.066467,0.168352,-0.437162,0.009344,0.003524,-0.000514,-0.066467,0.001653,-0.003015,0.009390,0.170032,0.003155,-0.008859,-0.003400,-0.437162,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.123465,-0.381721,-0.584947,-0.275174,-0.293974,-0.095207,0.007737,0.003762,0.005097,-0.275174,-0.005124,-0.001014,0.008527,-0.292294,0.003725,-0.009210,0.001143,-0.095207,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.518974,0.379522,-0.421794,-0.298759,0.306110,-0.343941,0.008474,-0.004966,0.001878,-0.298759,-0.003803,-0.003208,0.008675,0.307789,-0.003705,-0.008065,-0.004607,-0.343941,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.223001,-0.491013,-0.579449,-0.205297,-0.191041,-0.033908,0.007379,0.002637,0.006213,-0.205297,-0.004829,-0.004369,0.007589,-0.189361,0.004715,-0.008600,-0.001950,-0.033908,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.155404,-0.318645,0.333323,0.041181,-0.321273,0.415224,0.008974,0.003431,-0.002774,0.041181,0.003107,-0.000450,0.009494,-0.319594,0.003133,-0.009382,-0.001470,0.415224,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.020368,0.601301,-0.384409,0.014568,-0.402340,0.057116,0.007644,-0.005320,0.003643,0.014568,-0.003092,0.001932,0.009311,-0.400661,-0.005657,-0.008244,-0.000168,0.057116,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.181340,-0.416523,-0.175214,-0.180754,0.267446,-0.105278,0.009005,0.004233,0.000996,-0.180754,-0.001594,0.001082,0.009813,0.269125,0.004046,-0.008995,0.001649,-0.105278,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.258989,0.162298,0.275099,0.098267,0.300430,-0.479935,0.009498,-0.002199,-0.002228,0.098267,0.002681,0.002040,0.009415,0.302110,-0.001616,-0.009539,0.002527,-0.479935,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.150238,-0.151058,0.095592,0.403315,-0.247823,0.039356,0.009841,0.001338,-0.001168,0.403315,0.000944,0.001632,0.009821,-0.246143,0.001505,-0.009775,0.001480,0.039356,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.223664,-0.199631,0.488012,0.397677,0.451672,-0.018272,0.008657,0.000668,-0.004960,0.397677,0.004596,0.002866,0.008406,0.453351,0.001983,-0.009557,0.002174,-0.018272,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.138544,0.298608,0.224973,-0.328404,-0.302294,0.277527,0.009317,-0.003148,-0.001813,-0.328404,0.002132,0.000696,0.009745,-0.300615,-0.002942,-0.009466,0.001320,0.277527,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.592138,-0.147463,0.448043,0.091997,-0.375693,0.413417,0.008915,-0.001319,-0.004334,0.091997,0.004285,0.005559,0.007123,-0.374014,0.001469,-0.008207,0.005521,0.413417,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.472373,-0.583673,0.225322,-0.027683,-0.015060,-0.449228,0.008134,0.005800,0.000455,-0.027683,0.001864,-0.003339,0.009240,-0.013381,0.005511,-0.007431,-0.003797,-0.449228,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.553549,0.052517,-0.427937,-0.356268,-0.137384,0.152894,0.009086,0.001775,0.003781,-0.356268,-0.004144,0.004968,0.007625,-0.135705,-0.000525,-0.008495,0.005250,0.152894,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.390657,-0.507908,0.225968,0.281258,-0.470879,-0.321650,0.008516,0.003530,-0.003877,0.281258,0.001958,0.004719,0.008597,-0.469200,0.004864,-0.008079,0.003327,-0.321650,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.391931,-0.190136,0.152559,0.380287,-0.426001,-0.305951,0.009706,0.002307,-0.000691,0.380287,0.001492,-0.003510,0.009244,-0.424322,0.001890,-0.009075,-0.003751,-0.305951,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.402839,-0.215688,-0.558959,0.366829,-0.027080,0.434526,0.008282,0.003748,0.004167,0.366829,-0.005180,0.002280,0.008244,-0.025400,0.002140,-0.008986,0.003829,0.434526,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.101386,0.413050,-0.303443,0.441741,-0.462522,-0.149155,0.008741,-0.004113,0.002585,0.441741,-0.002737,0.000227,0.009616,-0.460843,-0.004014,-0.009112,-0.000927,-0.149155,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.234694,0.064944,0.580025,0.329601,-0.051391,-0.437572,0.008347,-0.001802,-0.005204,0.329601,0.005469,0.001599,0.008218,-0.049711,-0.000649,-0.009705,0.002321,-0.437572,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.434744,0.283075,-0.141005,-0.260019,-0.369142,-0.277494,0.009507,-0.001916,0.002439,-0.260019,-0.001349,0.004526,0.008814,-0.367462,-0.002793,-0.008709,0.004044,-0.277494,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.535380,0.430817,-0.213436,-0.429630,-0.194571,0.293759,0.008880,-0.004591,-0.000260,-0.429630,-0.001925,-0.004225,0.008857,-0.192892,-0.004176,-0.007815,-0.004636,0.293759,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.098925,0.104493,-0.423574,0.361031,-0.256239,0.033833,0.009067,-0.000540,0.004184,0.361031,-0.004088,0.001327,0.009029,-0.254560,-0.001043,-0.009897,0.000982,0.033833,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.512708,-0.417657,0.558209,-0.376936,0.029514,-0.344414,0.007753,0.005596,-0.002928,-0.376936,0.004841,-0.002289,0.008445,0.031194,0.004056,-0.007965,-0.004484,-0.344414,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.471309,-0.003368,0.369521,0.477016,-0.470752,0.266571,0.009325,-0.001612,-0.003232,0.477016,0.003612,0.004245,0.008303,-0.469073,0.000034,-0.008910,0.004541,0.266571,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.099763,0.218079,0.584650,0.441845,-0.475173,0.224680,0.008142,-0.002345,-0.005312,0.441845,0.005388,-0.000358,0.008417,-0.473493,-0.002164,-0.009715,0.000972,0.224680,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.106116,0.302937,0.407517,0.466223,0.459732,0.359462,0.008763,-0.002304,-0.004231,0.466223,0.003783,-0.002148,0.009004,0.461411,-0.002983,-0.009491,-0.001011,0.359462,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.148353,-0.517403,-0.173835,-0.238774,0.379750,-0.472876,0.008560,0.004563,0.002431,-0.238774,-0.001503,-0.002302,0.009615,0.381429,0.004946,-0.008596,-0.001285,-0.472876,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.274052,-0.090007,0.438497,-0.103300,-0.095197,-0.357013,0.009017,-0.000366,-0.004308,-0.103300,0.004229,0.002818,0.008613,-0.093518,0.000899,-0.009588,0.002695,-0.357013,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.193051,-0.024068,0.250367,-0.258610,0.304991,-0.140592,0.009685,-0.000247,-0.002476,-0.258610,0.002477,0.001917,0.009497,0.306671,0.000241,-0.009811,0.001918,-0.140592,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.468708,-0.509566,-0.089570,-0.281103,-0.473354,0.001847,0.008695,0.004739,-0.001397,-0.281103,-0.000781,0.004110,0.009083,-0.471674,0.004878,-0.007788,0.003943,0.001847,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.416278,-0.016581,0.161879,0.341330,0.103007,0.380558,0.009868,0.000801,-0.001408,0.341330,0.001612,-0.003966,0.009037,0.104686,0.000166,-0.009145,-0.004043,0.380558,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.088645,0.190258,0.249058,-0.385290,-0.286804,-0.227273,0.009517,-0.001607,-0.002617,-0.385290,0.002420,-0.001322,0.009612,-0.285124,-0.001891,-0.009781,-0.000869,-0.227273,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.349939,-0.408233,-0.059760,0.373573,-0.469201,0.228569,0.009162,0.003927,-0.000798,0.373573,-0.000548,0.003200,0.009458,-0.467522,0.003970,-0.008622,0.003147,0.228569,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.276443,-0.340287,0.045815,-0.091472,0.275108,0.489916,0.009417,0.003332,0.000469,-0.091472,0.000432,-0.002579,0.009652,0.276788,0.003338,-0.009069,-0.002573,0.489916,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.430625,-0.263004,0.571107,0.308639,0.466519,0.160565,0.008124,-0.000269,-0.005825,0.308639,0.005220,0.004789,0.007058,0.468198,0.002600,-0.008775,0.004031,0.160566,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.118054,0.171426,0.494888,0.206454,0.132125,0.008585,0.008671,-0.000931,-0.004893,0.206454,0.004680,-0.001841,0.008644,0.133804,-0.001706,-0.009785,-0.001161,0.008585,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.268030,-0.518712,-0.461291,-0.435273,0.075624,-0.457155,0.007777,0.005460,0.003116,-0.435273,-0.003866,0.000244,0.009219,0.077303,0.004958,-0.008374,0.002300,-0.457155,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.176488,0.394026,-0.346308,-0.000589,-0.024111,-0.181929,0.008686,-0.004151,0.002708,-0.000589,-0.003134,-0.000369,0.009489,-0.022432,-0.003839,-0.009090,-0.001621,-0.181929,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.593534,0.024190,-0.566045,0.214719,0.332727,0.203273,0.008438,0.002830,0.004560,0.214719,-0.005361,0.004828,0.006924,0.334406,-0.000242,-0.008287,0.005591,0.203273,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.061383,0.160605,-0.241588,0.274340,0.202205,-0.033958,0.009585,-0.001403,0.002483,0.274340,-0.002362,0.000978,0.009668,0.203884,-0.001599,-0.009853,0.000606,-0.033958,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.577966,-0.482968,0.096482,-0.259009,-0.254410,0.111969,0.008815,0.003345,-0.003332,-0.259009,0.000853,0.005813,0.008092,-0.252730,0.004644,-0.007418,0.004838,0.111969,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.398895,0.300633,-0.114598,-0.003425,0.358955,-0.280595,0.009489,-0.003155,-0.000089,-0.003425,-0.001092,-0.003547,0.009286,0.360635,-0.002961,-0.008802,-0.003710,-0.280595,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.283843,-0.581526,0.128334,-0.179700,-0.394389,-0.006847,0.008288,0.004871,-0.002754,-0.179700,0.001069,0.003452,0.009324,-0.392709,0.005493,-0.008022,0.002340,-0.006847,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.132261,-0.201114,-0.310424,0.190712,0.077965,-0.475602,0.009330,0.001483,0.003279,0.190712,-0.002993,-0.001861,0.009358,0.079644,0.001998,-0.009713,-0.001292,-0.475602,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.093619,-0.481362,-0.598892,-0.103561,-0.285729,-0.128780,0.007321,0.003280,0.005970,-0.103561,-0.004997,-0.003371,0.007979,-0.284050,0.004630,-0.008825,-0.000829,-0.128780,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.184394,-0.430625,-0.095749,-0.224429,-0.418366,0.476790,0.009045,0.003910,0.001702,-0.224429,-0.000869,-0.002217,0.009712,-0.416686,0.004174,-0.008933,-0.001666,0.476790,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.372034,-0.397377,0.027227,0.137139,-0.365169,-0.374184,0.009217,0.003703,0.001153,0.137139,0.000251,-0.003536,0.009351,-0.363489,0.003870,-0.008590,-0.003352,-0.374184,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.239704,0.470139,0.426663,-0.292687,-0.015566,0.089019,0.008116,-0.003024,-0.004999,-0.292687,0.003689,-0.003982,0.008398,-0.013886,-0.004530,-0.008660,-0.002117,0.089019,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.294542,0.532692,-0.477749,-0.420835,0.465481,0.329689,0.007650,-0.005650,0.003091,-0.420835,-0.003961,-0.000344,0.009176,0.467160,-0.005079,-0.008243,-0.002501,0.329689,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.015917,0.161967,0.573655,0.226340,0.363910,-0.075312,0.008289,-0.001441,-0.005405,0.226340,0.005356,-0.000741,0.008412,0.365589,-0.001613,-0.009868,0.000157,-0.075312,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.232949,0.596239,0.340042,-0.264400,0.312510,0.013968,0.007801,-0.004381,-0.004467,-0.264400,0.002760,-0.003999,0.008740,0.314190,-0.005615,-0.008051,-0.001910,0.013968,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.047141,-0.588211,0.040404,-0.302927,0.493478,0.440736,0.008313,0.005519,-0.000665,-0.302927,0.000336,0.000695,0.009970,0.495158,0.005549,-0.008310,0.000392,0.440736,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.497227,-0.272149,-0.490839,0.377214,-0.491905,-0.402857,0.008495,-0.000165,0.005274,0.377214,-0.004540,-0.005320,0.007147,-0.490226,0.002688,-0.008466,-0.004594,-0.402857,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.016493,0.173224,-0.470698,-0.098326,-0.004388,-0.004406,0.008779,-0.001611,0.004509,-0.098326,-0.004467,0.000635,0.008924,-0.002708,-0.001724,-0.009849,-0.000162,-0.004406,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.291400,0.093113,-0.496284,0.020873,-0.441578,-0.394214,0.008755,0.000585,0.004796,0.020873,-0.004741,0.002950,0.008296,-0.439899,-0.000930,-0.009537,0.002860,-0.394214,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.009198,0.356641,-0.173259,0.299017,-0.023692,-0.272136,0.009230,-0.003455,0.001692,0.299017,-0.001615,0.000511,0.009855,-0.022013,-0.003491,-0.009370,-0.000086,-0.272136,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.542082,-0.423591,-0.162455,-0.212981,-0.142660,0.212638,0.008996,0.002640,0.003478,-0.212981,-0.001474,-0.005661,0.008111,-0.140981,0.004110,-0.007809,-0.004703,0.212638,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.289428,0.264540,0.190922,-0.170032,-0.382843,0.447743,0.009477,-0.003002,-0.001086,-0.170032,0.001832,0.002327,0.009552,-0.381163,-0.002615,-0.009251,0.002755,0.447743,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.167517,-0.055746,0.568471,-0.142315,-0.356594,0.473990,0.008414,0.001361,-0.005230,-0.142315,0.005375,-0.001109,0.008359,-0.354914,0.000557,-0.009845,-0.001665,0.473990,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.426593,-0.177692,-0.350480,-0.185476,0.003406,-0.286771,0.009244,0.002932,0.002439,-0.185476,-0.003379,0.003334,0.008801,0.005085,0.001768,-0.008960,0.004073,-0.286771,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.560862,0.248291,0.571700,0.248157,0.077690,-0.322087,0.008152,-0.004628,-0.003482,0.248157,0.005245,0.003347,0.007829,0.079369,-0.002457,-0.008208,0.005156,-0.322087,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.205286,0.433051,0.204937,-0.283497,0.343137,0.250160,0.008887,-0.004437,-0.001155,-0.283497,0.001847,0.001160,0.009759,0.344816,-0.004196,-0.008886,0.001850,0.250160,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.243107,-0.123831,-0.121859,-0.319385,-0.456833,-0.058669,0.009850,0.001483,0.000885,-0.319385,-0.001206,0.002244,0.009670,-0.455154,0.001235,-0.009632,0.002389,-0.058669,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.036408,-0.100217,0.437362,0.254419,0.233598,-0.293582,0.009013,0.001060,-0.004200,0.254418,0.004214,0.000094,0.009068,0.235278,0.001000,-0.009943,-0.000362,-0.293582,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.295397,-0.155247,0.323095,-0.394078,-0.240926,-0.140278,0.009369,0.000478,-0.003464,-0.394078,0.003137,0.003230,0.008929,-0.239247,0.001546,-0.009452,0.002876,-0.140278,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.435023,-0.329536,0.536898,0.473688,-0.432892,0.259713,0.008131,0.004677,-0.003466,0.473688,0.004840,-0.002120,0.008490,-0.431213,0.003236,-0.008581,-0.003988,0.259713,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.435826,-0.382786,0.366851,0.404981,-0.035196,-0.082509,0.008659,0.004675,-0.001780,0.404981,0.003327,-0.002726,0.009028,-0.033516,0.003735,-0.008409,-0.003916,-0.082509,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.475236,0.318872,0.206315,-0.119152,-0.436745,0.265948,0.009295,-0.003666,-0.000418,-0.119152,0.001945,0.003907,0.008997,-0.435065,-0.003135,-0.008444,0.004345,0.265948,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.431934,-0.399855,-0.371249,0.048557,-0.467900,0.017847,0.008584,0.001776,0.004813,0.048557,-0.003342,-0.005184,0.007872,-0.466221,0.003893,-0.008365,-0.003856,0.017847,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.206368,0.013771,0.426192,0.048790,0.480423,-0.484551,0.009105,-0.000970,-0.004021,0.048790,0.004134,0.001810,0.008924,0.482102,-0.000138,-0.009787,0.002049,-0.484551,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.046722,-0.068591,0.366763,0.272197,0.358579,0.423071,0.009313,0.000472,-0.003612,0.272197,0.003578,0.000681,0.009313,0.360258,0.000685,-0.009966,0.000466,0.423071,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.548749,0.108402,0.180258,0.439213,-0.018734,0.070406,0.009780,-0.001843,-0.000974,0.439213,0.001782,0.004966,0.008495,-0.017055,-0.001082,-0.008482,0.005186,0.070406,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.103533,-0.233944,-0.207328,-0.124124,-0.132919,-0.137542,0.009519,0.002044,0.002282,-0.124124,-0.002002,-0.001486,0.009684,-0.131240,0.002318,-0.009676,-0.001005,-0.137542,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.373972,0.313095,0.243561,-0.461379,-0.314720,0.012803,0.009233,-0.001902,-0.003337,-0.461379,0.002294,-0.004237,0.008763,-0.313040,-0.003080,-0.008856,-0.003476,0.012803,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.315660,0.412509,0.017628,-0.278370,-0.449642,0.189360,0.009160,-0.003865,0.001077,-0.278370,0.000161,0.003037,0.009526,-0.447962,-0.004009,-0.008709,0.002844,0.189360,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.567860,0.041329,-0.405248,0.453840,0.096554,-0.295740,0.009182,-0.002440,0.003119,0.453840,-0.003939,-0.004805,0.007835,0.098234,-0.000413,-0.008423,-0.005374,-0.295740,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.377654,-0.522028,0.409733,0.175087,-0.112468,-0.238897,0.007951,0.002782,-0.005389,0.175087,0.003453,0.005229,0.007793,-0.110788,0.004986,-0.008057,0.003196,-0.238897,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.378230,-0.436577,-0.559134,-0.241466,-0.412170,-0.462149,0.007682,0.005290,0.003606,-0.241466,-0.004807,0.001046,0.008706,-0.410491,0.004228,-0.008422,0.003346,-0.462149,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.589171,0.225409,0.080564,-0.253695,0.355640,0.133238,0.009715,-0.002299,0.000569,-0.253695,0.000784,0.005389,0.008387,0.357320,-0.002235,-0.008104,0.005416,0.133238,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,0.406330,0.113761,0.242601,-0.195477,0.099599,-0.457089,0.009644,-0.001962,-0.001771,-0.195477,0.002387,0.003586,0.009025,0.101278,-0.001135,-0.009126,0.003927,-0.457089,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.076760,0.191881,0.449684,0.196341,0.431853,-0.497818,0.008841,-0.002046,-0.004202,0.196341,0.004267,-0.000136,0.009043,0.433532,-0.001907,-0.009788,0.000753,-0.497818,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.254172,-0.231937,-0.545764,-0.414689,0.172555,0.385096,0.008318,0.000596,0.005518,-0.414689,-0.005052,-0.003304,0.007973,0.174234,0.002299,-0.009420,-0.002447,0.385096,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.206595,-0.609312,0.429072,-0.145608,0.283248,-0.417372,0.007457,0.005947,-0.003004,-0.145608,0.003412,0.000465,0.009389,0.284927,0.005723,-0.008026,-0.001682,-0.417372,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.197868,0.021939,-0.476545,0.430234,-0.263330,0.100504,0.008884,0.000711,0.004536,0.430234,-0.004586,0.001845,0.008693,-0.261650,-0.000219,-0.009803,0.001965,0.100504,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.125210,0.066951,0.356675,0.040509,-0.066267,-0.431282,0.009350,-0.001058,-0.003386,0.040509,0.003484,0.000938,0.009326,-0.064588,-0.000669,-0.009899,0.001246,-0.431282,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.286199,0.040003,0.535903,-0.291830,-0.261448,-0.306403,0.008591,-0.001771,-0.004801,-0.291830,0.005102,0.002231,0.008306,-0.259768,-0.000400,-0.009586,0.002821,-0.306403,0.000000,0.000000,0.000000,1.000000
