# Settings: Res=848x480, FOV=69.0x42.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
354,scan_0354.csv,0.230541,-0.153798,0.108176,-0.103448,0.148433,-0.067249,0.009824,0.001236,-0.001399,-0.103448,0.001067,0.002433,0.009641,0.150113,0.001532,-0.009621,0.002258,-0.067249,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.105976,0.082345,-0.248901,-0.171047,0.141903,-0.109291,0.009659,-0.001053,0.002365,-0.171047,-0.002455,-0.000824,0.009659,0.143583,-0.000823,-0.009910,-0.001054,-0.109291,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.113377,0.256424,0.242671,0.010501,-0.094595,-0.155285,0.009390,-0.002718,-0.002109,0.010501,0.002324,0.000493,0.009714,-0.092916,-0.002536,-0.009611,0.001094,-0.155285,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.144077,0.160780,-0.142314,0.102147,0.100945,0.110000,0.009771,-0.001365,0.001631,0.102147,-0.001400,0.001646,0.009764,0.102625,-0.001601,-0.009769,0.001417,0.110000,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.013317,0.178879,-0.071681,-0.088884,0.170318,-0.077202,0.009815,-0.001784,0.000692,-0.088884,-0.000705,-0.000005,0.009975,0.171998,-0.001779,-0.009840,-0.000131,-0.077202,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.255918,-0.201044,0.099484,-0.061119,-0.034569,-0.094560,0.009750,0.002174,-0.000458,-0.061119,0.000973,-0.002327,0.009677,-0.032890,0.001997,-0.009479,-0.002480,-0.094560,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.036111,0.313287,0.163136,0.181002,0.195081,0.169781,0.009387,-0.002980,-0.001733,0.181002,0.001545,-0.000856,0.009843,0.196760,-0.003082,-0.009507,-0.000343,0.169781,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.258134,-0.007121,0.069080,-0.123512,-0.040166,-0.153900,0.009976,0.000245,-0.000649,-0.123512,0.000690,-0.002542,0.009647,-0.038486,0.000071,-0.009668,-0.002553,-0.153900,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.182945,0.199613,-0.316550,0.174075,0.195955,0.194570,0.009314,-0.002419,0.002718,0.174075,-0.003051,-0.001122,0.009457,0.197634,-0.001983,-0.009638,-0.001783,0.194570,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.341666,-0.307614,-0.217904,-0.132279,0.107016,-0.021882,0.009305,0.002061,0.003027,-0.132279,-0.002060,-0.003888,0.008980,0.108695,0.003028,-0.008980,-0.003193,-0.021882,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.273895,-0.139120,-0.043686,0.051084,-0.134905,0.081941,0.009894,0.001216,0.000795,0.051084,-0.000432,-0.002761,0.009602,-0.133226,0.001387,-0.009534,-0.002679,0.081941,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.216072,-0.103254,-0.287002,-0.036766,0.139276,-0.001731,0.009540,0.000359,0.002977,-0.036766,-0.002816,-0.002341,0.009305,0.140955,0.001031,-0.009715,-0.002133,-0.001731,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.256738,0.195215,-0.236614,-0.179705,0.137150,0.106925,0.009537,-0.002419,0.001788,-0.179705,-0.002300,-0.002029,0.009518,0.138829,-0.001940,-0.009489,-0.002491,0.106925,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.315608,0.056095,-0.080966,0.096698,-0.107304,-0.034130,0.009952,-0.000782,0.000595,0.096698,-0.000808,-0.003051,0.009489,-0.105625,-0.000561,-0.009491,-0.003099,-0.034130,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.188688,-0.313060,0.227329,-0.198450,0.045516,-0.158458,0.009269,0.002524,-0.002777,-0.198450,0.002144,0.002509,0.009440,0.047195,0.003080,-0.009345,0.001785,-0.158458,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.228254,-0.233944,-0.327110,-0.067382,-0.166724,-0.042900,0.009212,0.001411,0.003626,-0.067382,-0.003126,-0.002868,0.009056,-0.165045,0.002318,-0.009475,-0.002201,-0.042900,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.164061,-0.143187,-0.320879,-0.032893,-0.102027,0.113259,0.009392,0.001851,0.002890,-0.032893,-0.003122,0.001106,0.009436,-0.100347,0.001427,-0.009765,0.001617,0.113259,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.121615,-0.177849,-0.205094,0.016571,-0.134387,0.151889,0.009636,0.001966,0.001811,0.016571,-0.002004,0.000830,0.009762,-0.132708,0.001769,-0.009770,0.001194,0.151889,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.233909,0.053006,0.178093,-0.186883,-0.027419,-0.110224,0.009828,-0.000097,-0.001844,-0.186883,0.001769,-0.002372,0.009552,-0.025739,-0.000530,-0.009714,-0.002315,-0.110224,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.176174,-0.224886,-0.273563,-0.019831,0.072849,-0.107558,0.009386,0.002587,0.002284,-0.019831,-0.002634,0.001094,0.009585,0.074528,0.002230,-0.009597,0.001709,-0.107558,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.076114,0.089605,0.347582,0.013496,0.091280,-0.045317,0.009364,-0.001098,-0.003332,0.013496,0.003393,0.000411,0.009398,0.092960,-0.000895,-0.009931,0.000757,-0.045317,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.177011,-0.304001,0.166487,0.137085,0.127650,-0.053674,0.009410,0.002614,-0.002151,0.137085,0.001581,0.002225,0.009620,0.129329,0.002993,-0.009392,0.001680,-0.053674,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.339170,-0.021904,-0.078994,-0.171847,-0.148411,0.174828,0.009966,0.000468,0.000672,-0.171847,-0.000789,0.003300,0.009407,-0.146732,0.000219,-0.009428,0.003326,0.174828,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.329239,0.250071,0.248343,-0.182118,0.150738,-0.049851,0.009392,-0.003065,-0.001550,-0.182118,0.002382,0.002558,0.009369,0.152417,-0.002475,-0.009169,0.003133,-0.049851,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.188112,-0.023562,-0.229581,0.112783,0.048693,-0.109993,0.009735,-0.000200,0.002278,0.112783,-0.002275,-0.001874,0.009556,0.050372,0.000236,-0.009821,-0.001870,-0.109993,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.100391,-0.042342,0.141511,0.061547,0.031457,-0.034442,0.009891,0.000558,-0.001361,0.061547,0.001409,-0.000933,0.009856,0.033136,0.000423,-0.009941,-0.001001,-0.034442,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.323340,-0.262881,-0.338960,0.126377,0.044904,-0.066083,0.009107,0.003380,0.002374,0.126377,-0.003211,0.002177,0.009217,0.046584,0.002599,-0.009156,0.003068,-0.066083,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.295414,-0.189159,-0.046112,-0.054206,-0.088301,0.174773,0.009811,0.001931,-0.000106,-0.054206,-0.000453,0.002825,0.009582,-0.086621,0.001880,-0.009396,0.002859,0.174773,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.097145,0.331002,0.275169,-0.171932,-0.114563,-0.074622,0.009101,-0.002849,-0.003008,-0.171932,0.002570,-0.001812,0.009493,-0.112883,-0.003250,-0.009413,-0.000917,-0.074622,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.061924,-0.259181,-0.208864,-0.159222,0.087592,0.128732,0.009456,0.002631,0.001914,-0.159222,-0.002004,0.000075,0.009797,0.089271,0.002563,-0.009647,0.000598,0.128732,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.085678,0.022218,-0.336971,-0.157380,0.081227,0.077924,0.009435,0.000074,0.003312,-0.157380,-0.003305,0.000881,0.009397,0.082907,-0.000222,-0.009961,0.000856,0.077924,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.067911,0.309045,0.034610,-0.104404,0.078223,0.163297,0.009521,-0.003009,-0.000552,-0.104404,0.000330,-0.000783,0.009964,0.079902,-0.003041,-0.009504,-0.000646,0.163297,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.095033,0.319448,-0.052046,-0.180639,-0.173299,-0.154999,0.009481,-0.003073,0.000815,-0.180639,-0.000494,0.001110,0.009926,-0.171619,-0.003140,-0.009451,0.000901,-0.154998,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.306689,0.143484,-0.034069,-0.154410,-0.112789,-0.013787,0.009891,-0.001260,0.000756,-0.154410,-0.000337,0.003064,0.009513,-0.111109,-0.001430,-0.009435,0.002988,-0.013787,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.049550,-0.316219,0.142087,0.015229,0.146902,0.098852,0.009408,0.003145,-0.001262,0.015229,0.001346,-0.000050,0.009909,0.148581,0.003110,-0.009493,-0.000471,0.098852,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.306148,-0.102730,-0.069464,0.121825,0.191616,-0.101680,0.009923,0.001185,0.000353,0.121825,-0.000690,0.002939,0.009533,0.193296,0.001025,-0.009485,0.002998,-0.101680,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.263824,0.128194,0.028362,-0.004447,0.199024,0.009116,0.009914,-0.001308,0.000059,-0.004447,0.000281,0.002572,0.009660,0.200704,-0.001278,-0.009575,0.002586,0.009116,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.088383,0.119974,0.151704,0.165734,0.105645,-0.075886,0.009814,-0.001312,-0.001401,0.165734,0.001500,0.000692,0.009863,0.107325,-0.001197,-0.009889,0.000876,-0.075886,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.301855,-0.342730,-0.246790,-0.027646,-0.064780,0.034954,0.009133,0.002385,0.003301,-0.027646,-0.002301,-0.003667,0.009015,-0.063101,0.003361,-0.008993,-0.002800,0.034954,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.029461,0.180083,0.227888,0.173476,0.013751,-0.151119,0.009584,-0.001811,-0.002207,0.173476,0.002223,-0.000118,0.009749,0.015431,-0.001791,-0.009834,0.000290,-0.151119,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.018902,0.067544,0.102364,0.112367,-0.102413,-0.006376,0.009925,-0.000691,-0.001009,0.112367,0.001020,0.000119,0.009947,-0.100733,-0.000675,-0.009975,0.000189,-0.006376,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.115576,-0.223018,-0.010280,0.145323,0.089691,-0.055771,0.009752,0.002209,-0.000153,0.145323,-0.000100,0.001131,0.009935,0.091371,0.002212,-0.009687,0.001125,-0.055771,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.224135,-0.189141,0.345034,0.170950,0.115835,0.080214,0.009243,0.000973,-0.003691,0.170950,0.003322,0.002712,0.009034,0.117514,0.001880,-0.009576,0.002183,0.080214,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.337372,0.083444,0.078540,-0.020168,-0.029665,-0.030360,0.009934,-0.000524,-0.001015,-0.020168,0.000782,-0.003362,0.009386,-0.027986,-0.000833,-0.009403,-0.003299,-0.030360,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.287124,0.045815,0.160797,0.185148,0.182904,-0.093618,0.009861,-0.000887,-0.001407,0.185148,0.001599,0.002725,0.009488,0.184584,-0.000458,-0.009581,0.002829,-0.093618,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.057648,0.272498,-0.330251,-0.199201,-0.171557,-0.185894,0.009111,-0.002729,0.003091,-0.199201,-0.003123,0.000326,0.009494,-0.169878,-0.002691,-0.009615,-0.000555,-0.185894,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.141825,0.175685,-0.045832,0.190895,-0.043722,-0.022821,0.009836,-0.001664,0.000700,0.190895,-0.000451,0.001491,0.009878,-0.042043,-0.001748,-0.009747,0.001392,-0.022821,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.252218,0.205478,0.028519,0.004138,-0.190116,0.091310,0.009786,-0.001904,-0.000785,0.004138,0.000279,-0.002551,0.009665,-0.188436,-0.002040,-0.009480,-0.002443,0.091310,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.071995,0.186872,0.226264,0.155557,-0.168990,-0.111144,0.009575,-0.001644,-0.002368,0.155557,0.002204,-0.001117,0.009690,-0.167310,-0.001858,-0.009800,-0.000707,-0.111144,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.104545,0.060057,0.348909,-0.183023,0.013397,-0.008812,0.009381,-0.000918,-0.003341,-0.183023,0.003413,0.000777,0.009368,0.015077,-0.000600,-0.009927,0.001042,-0.008812,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.314247,-0.228132,0.316393,0.050416,-0.009675,0.052640,0.009257,0.001082,-0.003623,0.050416,0.003031,0.003607,0.008821,-0.007995,0.002262,-0.009264,0.003011,0.052640,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.135560,0.186506,-0.205600,-0.165276,0.161402,-0.075867,0.009620,-0.001523,0.002268,-0.165276,-0.002006,0.001698,0.009648,0.163082,-0.001854,-0.009736,0.001328,-0.075867,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.262375,-0.342591,0.339606,0.020088,-0.040912,0.129651,0.008881,0.002195,-0.004039,0.020088,0.003138,0.003526,0.008816,-0.039232,0.003359,-0.009097,0.002443,0.129651,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.134373,0.234869,0.042185,0.198724,0.081959,0.021499,0.009717,-0.002248,-0.000729,0.198724,0.000410,-0.001436,0.009888,0.083639,-0.002327,-0.009638,-0.001303,0.021499,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.265604,0.256773,0.299673,0.189553,0.100134,0.112811,0.009241,-0.001566,-0.003485,0.189553,0.002855,-0.003231,0.009023,0.101814,-0.002540,-0.009333,-0.002539,0.112811,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.207171,-0.113883,0.098908,-0.188429,-0.034339,-0.173738,0.009887,0.001310,-0.000734,-0.188429,0.000981,-0.001937,0.009761,-0.032660,0.001136,-0.009723,-0.002044,-0.173738,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.252881,-0.088034,0.269880,0.013322,-0.134911,-0.068971,0.009601,0.001487,-0.002369,0.013322,0.002656,-0.002184,0.009390,-0.133232,0.000879,-0.009644,-0.002492,-0.068971,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.098070,0.044000,0.094789,-0.054399,0.090499,0.098771,0.009945,-0.000343,-0.000985,-0.054399,0.000946,-0.001016,0.009903,0.092178,-0.000440,-0.009942,-0.000978,0.098771,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.317161,0.007226,0.304630,0.013056,-0.182544,-0.191771,0.009539,0.000870,-0.002871,0.013056,0.002999,-0.002996,0.009057,-0.180865,-0.000072,-0.009501,-0.003119,-0.191771,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.109764,0.131703,-0.305642,-0.120404,-0.061935,-0.152603,0.009454,-0.000915,0.003128,-0.120404,-0.002983,0.001437,0.009436,-0.060255,-0.001313,-0.009854,0.001086,-0.152603,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.172980,0.280754,0.124302,-0.181139,-0.128471,0.196370,0.009534,-0.002922,-0.000748,-0.181139,0.001191,0.001369,0.009834,-0.126791,-0.002771,-0.009465,0.001654,0.196370,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.066026,-0.150709,0.198374,-0.180808,-0.046018,0.162684,0.009693,0.001339,-0.002064,-0.180808,0.001948,0.000942,0.009763,-0.044339,0.001501,-0.009865,0.000652,0.162685,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.139155,-0.337756,-0.232373,-0.052800,0.012282,0.034751,0.009181,0.002874,0.002728,-0.052800,-0.002173,-0.002106,0.009531,0.013962,0.003314,-0.009344,-0.001309,0.034751,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.067893,0.019618,0.169646,-0.168297,-0.136447,-0.050015,0.009855,-0.000078,-0.001698,-0.168297,0.001688,-0.000702,0.009831,-0.134768,-0.000196,-0.009975,-0.000678,-0.050015,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.094056,-0.087703,-0.293058,0.087061,-0.076806,0.100554,0.009537,0.001106,0.002797,0.087061,-0.002878,0.000647,0.009555,-0.075126,0.000876,-0.009918,0.000936,0.100554,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.256319,-0.108909,-0.170658,-0.161907,0.084923,-0.152425,0.009796,0.000606,0.001914,-0.161907,-0.001688,-0.002677,0.009486,0.086603,0.001087,-0.009616,-0.002520,-0.152425,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.232373,-0.170536,-0.004224,-0.199893,0.016593,0.097967,0.009855,0.001642,0.000432,-0.199893,-0.000042,-0.002310,0.009729,0.018273,0.001697,-0.009590,-0.002269,0.097967,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.109432,0.246702,0.128648,0.181733,0.105607,-0.145102,0.009617,-0.002267,-0.001540,0.181733,0.001244,-0.001395,0.009824,0.107287,-0.002442,-0.009639,-0.001059,-0.145102,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.181410,-0.312885,-0.014242,-0.142513,-0.189040,-0.024419,0.009514,0.003053,-0.000415,-0.142513,-0.000135,0.001761,0.009843,-0.187361,0.003078,-0.009358,0.001717,-0.024419,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.017157,0.134094,-0.347547,0.155727,-0.079457,-0.027397,0.009318,-0.001315,0.003384,0.155727,-0.003375,0.000294,0.009409,-0.077778,-0.001337,-0.009909,-0.000170,-0.027397,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.055309,-0.160640,-0.168145,0.158729,0.123772,-0.103060,0.009732,0.001482,0.001758,0.158729,-0.001652,-0.000812,0.009829,0.125452,0.001600,-0.009856,-0.000546,-0.103060,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.070284,-0.277193,-0.121597,-0.037868,0.132098,0.089819,0.009547,0.002624,0.001401,-0.037868,-0.001167,-0.001028,0.009878,0.133778,0.002737,-0.009595,-0.000675,0.089819,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.321594,-0.341125,0.167674,-0.116390,-0.192699,0.139320,0.009292,0.003657,-0.000541,-0.116390,0.001573,-0.002587,0.009531,-0.191019,0.003345,-0.008941,-0.002979,0.139320,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,-0.325923,0.198636,-0.279043,-0.148524,-0.157357,0.160915,0.009424,-0.002679,0.002002,-0.148524,-0.002700,-0.002563,0.009281,-0.155677,-0.001973,-0.009287,-0.003139,0.160915,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.122313,-0.295397,0.064769,-0.141584,0.191307,0.180196,0.009547,0.002804,-0.000997,-0.141584,0.000619,0.001405,0.009881,0.192987,0.002911,-0.009495,0.001167,0.180196,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.088506,0.155980,-0.238778,-0.126716,-0.184662,0.191089,0.009598,-0.001713,0.002222,-0.126716,-0.002336,-0.000493,0.009711,-0.182983,-0.001553,-0.009840,-0.000873,0.191089,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.236457,0.195651,-0.328471,0.045030,0.122681,-0.124646,0.009285,-0.002545,0.002705,0.045030,-0.003164,-0.001608,0.009349,0.124360,-0.001944,-0.009536,-0.002298,-0.124646,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.309080,-0.320233,0.270002,0.073679,-0.022241,0.039752,0.009148,0.003701,-0.001618,0.073679,0.002532,-0.002132,0.009436,-0.020562,0.003148,-0.009042,-0.002887,0.039752,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.331979,-0.109048,-0.153938,0.162784,0.084941,0.005119,0.009823,0.001516,0.001099,0.162784,-0.001524,0.003063,0.009397,0.086621,0.001088,-0.009398,0.003240,0.005119,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.181828,-0.162926,0.086027,-0.004862,0.115417,-0.107220,0.009831,0.001434,-0.001137,-0.004862,0.000848,0.001939,0.009774,0.117096,0.001622,-0.009705,0.001784,-0.107220,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.110567,0.338245,0.246301,-0.154758,0.063408,0.133091,0.009149,-0.002929,-0.002778,-0.154758,0.002300,-0.001874,0.009550,0.065087,-0.003318,-0.009376,-0.001041,0.133091,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.206054,-0.075695,0.169611,0.021557,0.115593,0.019960,0.009828,0.000384,-0.001805,0.021557,0.001683,0.002142,0.009622,0.117272,0.000756,-0.009760,0.002040,0.019960,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.195966,-0.183853,0.300476,-0.198181,0.194476,-0.199593,0.009391,0.002289,-0.002563,-0.198181,0.002910,-0.001329,0.009474,0.196155,0.001828,-0.009643,-0.001914,-0.199593,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.115593,-0.081891,-0.077196,-0.060748,0.145567,0.174446,0.009937,0.000721,0.000860,-0.060748,-0.000769,-0.001213,0.009896,0.147246,0.000818,-0.009900,-0.001149,0.174446,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.171618,-0.270840,-0.060249,-0.180049,-0.006308,0.140530,0.009618,0.002528,0.001049,-0.180049,-0.000580,-0.001863,0.009808,-0.004629,0.002675,-0.009494,-0.001646,0.140530,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.205617,0.066270,0.192632,0.159928,0.107386,-0.119480,0.009793,-0.001027,-0.001741,0.159928,0.001910,0.001880,0.009634,0.109065,-0.000662,-0.009768,0.002037,-0.119480,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.342730,-0.195704,-0.113638,0.196717,0.033640,0.112065,0.009746,0.002201,0.000419,0.196717,-0.001112,0.003131,0.009432,0.035319,0.001945,-0.009239,0.003296,0.112065,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.153938,0.166400,0.061418,0.116608,-0.104842,0.093899,0.009843,-0.001728,-0.000353,0.116608,0.000605,0.001430,0.009879,-0.103163,-0.001656,-0.009745,0.001512,0.093899,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,0.027035,0.106291,0.064333,0.109409,-0.001524,-0.080428,0.009923,-0.001076,-0.000614,0.109409,0.000639,0.000202,0.009978,0.000155,-0.001061,-0.009940,0.000269,-0.080428,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.104964,0.043092,0.115611,0.008575,0.028486,-0.113775,0.009924,-0.000546,-0.001102,0.008575,0.001152,0.000991,0.009884,0.030165,-0.000431,-0.009936,0.001047,-0.113775,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.344947,-0.120253,0.141494,-0.041696,0.190875,-0.140150,0.009829,0.000641,-0.001729,-0.041696,0.001400,0.003507,0.009260,0.192555,0.001200,-0.009343,0.003357,-0.140150,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,0.253928,-0.116675,-0.094230,-0.013149,-0.065985,0.185561,0.009888,0.001358,0.000620,-0.013149,-0.000935,0.002395,0.009664,-0.064306,0.001164,-0.009614,0.002495,0.185561,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.017000,0.317772,-0.229808,0.090341,0.049397,-0.183792,0.009250,-0.003081,0.002226,0.090341,-0.002164,0.000546,0.009748,0.051076,-0.003125,-0.009498,-0.000161,-0.183792,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.232740,-0.259740,0.024923,-0.035990,-0.187800,0.139052,0.009662,0.002556,0.000350,-0.035990,0.000241,-0.002243,0.009742,-0.186121,0.002568,-0.009404,-0.002229,0.139052,0.000000,0.000000,0.000000,1.000000
