# Settings: Res=360x16, FOV=360.0x30.0, Pos=2.0,2.0,2.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
346,scan_0346.csv,0.050894,0.196018,0.022201,-0.070869,-0.009134,0.067364,0.009806,-0.001956,-0.000123,-0.070869,0.000218,0.000465,0.009987,-0.007455,-0.001948,-0.009796,0.000499,0.067364,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.130306,-0.278851,0.102276,-0.044435,-0.172699,-0.114470,0.009563,0.002582,-0.001368,-0.044435,0.000982,0.001571,0.009827,-0.171020,0.002753,-0.009532,0.001249,-0.114470,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.222896,0.243247,-0.229720,0.012432,-0.125050,0.166534,0.009451,-0.001784,0.002739,0.012432,-0.002210,0.002687,0.009375,-0.123370,-0.002409,-0.009466,0.002145,0.166534,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.060109,0.228935,0.206856,-0.079719,0.004129,-0.186503,0.009531,-0.002340,-0.001917,-0.079719,0.002000,0.000123,0.009797,0.005808,-0.002269,-0.009721,0.000585,-0.186503,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.210487,0.274383,-0.110654,-0.065158,-0.008846,-0.028830,0.009567,-0.002403,0.001643,-0.065158,-0.001063,0.002369,0.009657,-0.007167,-0.002710,-0.009413,0.002011,-0.028830,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.000681,0.045728,0.203069,0.034287,0.018281,0.065273,0.009784,-0.000449,-0.002016,0.034287,0.002015,-0.000086,0.009795,0.019960,-0.000457,-0.009990,0.000007,0.065273,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.137096,-0.187291,0.333306,0.180581,0.099137,-0.078058,0.009284,0.002190,-0.003001,0.180581,0.003214,-0.000688,0.009444,0.100817,0.001862,-0.009733,-0.001343,-0.078058,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.017628,-0.120794,0.240105,0.006344,-0.086689,-0.000055,0.009642,0.001212,-0.002357,0.006344,0.002361,0.000115,0.009717,-0.085009,0.001205,-0.009926,-0.000175,-0.000055,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.195843,-0.076725,-0.017157,0.134166,-0.088564,-0.149380,0.009969,0.000785,0.000019,0.134166,-0.000171,0.001933,0.009810,-0.086885,0.000766,-0.009780,0.001940,-0.149380,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.325993,0.074211,0.229389,-0.096300,0.036867,-0.166141,0.009711,-0.001412,-0.001923,-0.096300,0.002268,0.002959,0.009279,0.038547,-0.000741,-0.009447,0.003194,-0.166141,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.142977,0.301994,-0.179891,0.010999,-0.078376,-0.015104,0.009393,-0.002641,0.002188,0.010999,-0.001708,0.001929,0.009662,-0.076697,-0.002974,-0.009450,0.001360,-0.015104,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.314561,0.194220,-0.118438,-0.099835,-0.036313,-0.096749,0.009743,-0.001457,0.001717,-0.099835,-0.001159,0.003289,0.009372,-0.034634,-0.001930,-0.009331,0.003036,-0.096749,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.206595,-0.202144,0.156521,0.119580,-0.180534,-0.047819,0.009677,0.002261,-0.001119,0.119580,0.001527,-0.001720,0.009732,-0.178855,0.002008,-0.009588,-0.002010,-0.047819,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.342940,0.067649,-0.275745,-0.017807,0.088184,0.105126,0.009600,0.000303,0.002783,-0.017807,-0.002716,0.003409,0.009000,0.089863,-0.000676,-0.009396,0.003355,0.105126,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.218498,0.284977,0.177413,-0.123752,0.167648,-0.081808,0.009446,-0.003084,-0.001123,-0.123752,0.001694,0.001649,0.009717,0.169327,-0.002811,-0.009369,0.002080,-0.081808,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.016109,-0.331857,-0.107914,0.170891,-0.076925,-0.185591,0.009399,0.003221,0.001129,0.170891,-0.001018,-0.000511,0.009935,-0.075246,0.003258,-0.009453,-0.000152,-0.185591,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.027803,-0.212249,0.155195,-0.016966,0.035117,0.135374,0.009658,0.002038,-0.001603,-0.016966,0.001511,0.000600,0.009867,0.036796,0.002107,-0.009772,0.000272,0.135374,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.136205,0.326656,-0.068975,-0.197359,0.181209,0.052692,0.009449,-0.003078,0.001117,-0.197359,-0.000653,0.001574,0.009854,0.182889,-0.003209,-0.009383,0.001286,0.052692,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.096482,0.245114,0.092729,0.004889,-0.195003,0.002772,0.009659,-0.002316,-0.001154,0.004889,0.000898,-0.001183,0.009889,-0.193324,-0.002427,-0.009656,-0.000935,0.002772,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.143745,0.184516,0.239581,0.014521,-0.126173,0.146859,0.009549,-0.002104,-0.002093,0.014521,0.002333,0.000961,0.009677,-0.124494,-0.001835,-0.009729,0.001408,0.146859,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.339467,-0.145491,-0.199247,0.153581,-0.130251,-0.053274,0.009699,0.001999,0.001393,0.153581,-0.001958,0.002993,0.009338,-0.128572,0.001450,-0.009330,0.003295,-0.053274,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.344266,-0.327773,0.154392,0.066207,0.154717,-0.017466,0.009355,0.002475,-0.002521,0.066207,0.001456,0.003801,0.009134,0.156397,0.003219,-0.008912,0.003195,-0.017466,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.130568,-0.088383,-0.329780,0.057621,-0.002231,-0.057376,0.009424,0.000406,0.003320,0.057621,-0.003226,-0.001515,0.009343,-0.000551,0.000883,-0.009876,-0.001297,-0.057376,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.099187,0.335417,-0.193295,-0.090170,-0.116057,-0.018109,0.009267,-0.003024,0.002231,-0.090170,-0.001814,0.001601,0.009703,-0.114377,-0.003292,-0.009396,0.000935,-0.018109,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.295798,-0.042289,0.032585,-0.144845,0.139147,-0.034595,0.009986,0.000499,-0.000188,-0.144846,0.000326,-0.002900,0.009565,0.140827,0.000423,-0.009557,-0.002912,-0.034595,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.289096,0.207031,-0.198793,0.194096,-0.113076,-0.103478,0.009594,-0.001368,0.002467,0.194096,-0.001933,0.003184,0.009281,-0.111397,-0.002056,-0.009380,0.002790,-0.103478,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.012200,-0.018431,-0.269933,-0.023457,-0.082847,-0.133433,0.009636,0.000145,0.002669,-0.023457,-0.002666,-0.000167,0.009637,-0.081167,0.000184,-0.009998,-0.000122,-0.133433,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.088506,-0.140674,-0.296723,-0.056467,0.168837,-0.155525,0.009469,0.001077,0.003031,-0.056467,-0.002895,-0.001254,0.009489,0.170516,0.001402,-0.009862,-0.000875,-0.155525,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.065956,0.211290,-0.056531,0.090816,0.007015,-0.021410,0.009762,-0.002127,0.000426,0.090816,-0.000552,-0.000540,0.009970,0.008695,-0.002097,-0.009756,-0.000644,-0.021410,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.143955,-0.321751,0.094667,-0.129357,0.153790,0.025483,0.009444,0.002980,-0.001387,-0.129357,0.000897,0.001724,0.009809,0.155469,0.003162,-0.009389,0.001361,0.025483,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.052150,-0.081961,0.000716,-0.070121,-0.013964,-0.061771,0.009966,0.000817,-0.000050,-0.070121,0.000007,0.000522,0.009986,-0.012285,0.000819,-0.009953,0.000520,-0.061771,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.152542,0.115541,0.010908,-0.195295,-0.194882,0.038389,0.009933,-0.001156,0.000067,-0.195295,0.000108,0.001507,0.009885,-0.193203,-0.001153,-0.009818,0.001509,0.038389,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.157359,0.069639,0.269025,0.091446,-0.005475,-0.029162,0.009617,-0.001079,-0.002520,0.091446,0.002651,0.001328,0.009550,-0.003795,-0.000696,-0.009853,0.001563,-0.029162,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.320687,0.308574,-0.143518,0.034902,0.119611,0.072959,0.009430,-0.002402,0.002305,0.034902,-0.001363,0.003532,0.009256,0.121291,-0.003037,-0.009042,0.003003,0.072959,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.066567,-0.045588,-0.104336,0.056575,-0.107252,0.141350,0.009935,0.000383,0.001069,0.056575,-0.001040,-0.000709,0.009920,-0.105572,0.000456,-0.009967,-0.000664,0.141350,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.210714,-0.254975,0.311768,0.058673,-0.071453,0.047459,0.009210,0.001706,-0.003502,0.058673,0.002968,0.002747,0.009146,-0.069773,0.002522,-0.009463,0.002024,0.047459,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.212424,0.259269,0.182666,0.129198,0.025894,-0.194336,0.009505,-0.002847,-0.001244,0.129198,0.001756,0.001618,0.009711,0.027573,-0.002564,-0.009449,0.002038,-0.194336,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.146852,-0.192981,-0.086394,0.014970,-0.175419,-0.165925,0.009778,0.002016,0.000574,0.014970,-0.000847,0.001294,0.009880,-0.173739,0.001918,-0.009709,0.001436,-0.165925,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.219510,0.153205,0.064315,-0.070463,0.152440,0.045342,0.009862,-0.001346,-0.000959,-0.070463,0.000635,-0.002269,0.009719,0.154119,-0.001526,-0.009646,-0.002152,0.045342,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.274697,-0.298975,-0.158616,-0.146533,0.001193,-0.081906,0.009436,0.002371,0.002309,-0.146533,-0.001509,-0.003126,0.009378,0.002872,0.002945,-0.009198,-0.002592,-0.081906,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.148091,-0.043214,-0.215374,-0.113109,-0.130718,0.161139,0.009760,0.000733,0.002051,-0.113109,-0.002135,0.001350,0.009676,-0.129039,0.000432,-0.009881,0.001474,0.161139,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.021921,-0.273580,-0.152140,0.194543,-0.084890,-0.065978,0.009517,0.002703,0.001457,0.194543,-0.001459,-0.000193,0.009891,-0.083211,0.002702,-0.009626,0.000211,-0.065978,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.155666,-0.216421,0.041207,-0.087546,0.126121,-0.137368,0.009758,0.002183,-0.000074,-0.087546,0.000402,-0.001462,0.009884,0.127801,0.002147,-0.009649,-0.001514,-0.137368,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.323340,-0.117024,0.235829,0.076119,-0.021952,-0.017541,0.009657,0.001819,-0.001855,0.076119,0.002321,-0.002831,0.009306,-0.020272,0.001168,-0.009417,-0.003156,-0.017541,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.019600,-0.194744,-0.115680,0.102507,-0.186233,-0.071916,0.009745,0.001944,0.001116,0.102507,-0.001132,-0.000029,0.009936,-0.184554,0.001935,-0.009809,0.000192,-0.071916,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.123971,0.013753,0.302047,-0.033103,0.053249,-0.117894,0.009546,-0.000498,-0.002936,-0.033103,0.002974,0.001140,0.009479,0.054929,-0.000138,-0.009922,0.001236,-0.117894,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.211342,-0.307283,-0.126711,0.049160,-0.172167,-0.111091,0.009455,0.003199,0.000606,0.049160,-0.001205,0.001707,0.009779,-0.170488,0.003025,-0.009320,0.001999,-0.111091,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.319901,-0.117914,0.100618,-0.012669,-0.015528,0.071442,0.009880,0.001427,-0.000585,-0.012669,0.000998,-0.003017,0.009482,-0.013848,0.001176,-0.009427,-0.003123,0.071442,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.125524,0.174830,0.020508,0.086463,0.116381,-0.005920,0.009845,-0.001700,-0.000421,0.086463,0.000202,-0.001287,0.009915,0.118061,-0.001739,-0.009770,-0.001233,-0.005920,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.108490,-0.245481,-0.154985,0.120300,-0.051346,0.080827,0.009584,0.002220,0.001795,0.120300,-0.001497,-0.001443,0.009781,-0.049666,0.002430,-0.009643,-0.001050,0.080827,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.131511,-0.004538,-0.136589,0.045772,-0.023456,-0.097625,0.009907,0.000223,0.001344,0.045772,-0.001362,0.001293,0.009822,-0.021777,0.000045,-0.009914,0.001311,-0.097625,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.049934,0.281888,0.022585,0.098607,-0.036651,0.127861,0.009603,-0.002789,-0.000087,0.098607,0.000217,0.000436,0.009988,-0.034972,-0.002782,-0.009593,0.000479,0.127861,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.152838,0.325574,-0.175615,0.167013,0.108147,0.179313,0.009329,-0.002847,0.002206,0.167013,-0.001655,0.002051,0.009646,0.109827,-0.003199,-0.009364,0.001442,0.179313,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.212232,-0.280614,0.205059,0.197763,0.153963,-0.006087,0.009408,0.002222,-0.002562,0.197763,0.001957,0.002614,0.009452,0.155643,0.002769,-0.009393,0.002024,-0.006087,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.221604,-0.320233,-0.104859,-0.145122,-0.050434,-0.138399,0.009439,0.003284,0.000333,-0.145122,-0.000993,0.001864,0.009774,-0.048755,0.003148,-0.009260,0.002086,-0.138399,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.097843,-0.187640,-0.061104,-0.074493,-0.109121,-0.154639,0.009806,0.001913,0.000426,-0.074493,-0.000600,0.000862,0.009945,-0.107442,0.001865,-0.009777,0.000960,-0.154639,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.322502,-0.069726,0.082030,-0.063604,-0.116139,0.160387,0.009942,0.000399,-0.000997,-0.063604,0.000817,0.003213,0.009434,-0.114459,0.000697,-0.009461,0.003162,0.160388,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.346186,0.228481,0.033702,-0.118722,-0.045208,-0.181254,0.009735,-0.002015,-0.001085,-0.118722,0.000328,-0.003463,0.009375,-0.043529,-0.002265,-0.009162,-0.003305,-0.181254,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.286880,0.040230,-0.027698,0.073489,0.014968,0.189184,0.009988,-0.000464,0.000152,0.073489,-0.000277,-0.002818,0.009591,0.016647,-0.000402,-0.009584,-0.002827,0.189184,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.136467,-0.290981,0.091263,0.098360,0.083000,-0.179560,0.009540,0.002954,-0.000514,0.098360,0.000873,-0.001096,0.009901,0.084680,0.002869,-0.009491,-0.001303,-0.179560,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.279619,0.030613,-0.023719,-0.142951,-0.060645,0.056579,0.009993,-0.000229,0.000312,-0.142951,-0.000237,0.002766,0.009607,-0.058965,-0.000306,-0.009607,0.002759,0.056579,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.343114,0.009844,0.048136,-0.008303,0.158991,-0.139359,0.009988,0.000069,-0.000486,-0.008303,0.000481,-0.003365,0.009405,0.160670,-0.000098,-0.009417,-0.003364,-0.139359,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.120759,0.015324,0.271992,0.139720,-0.136571,0.095799,0.009631,0.000177,-0.002685,0.139720,0.002686,-0.001201,0.009557,-0.134892,-0.000153,-0.009926,-0.001205,0.095799,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.084753,0.125978,0.338699,0.094707,-0.001704,-0.020819,0.009357,-0.001462,-0.003210,0.094707,0.003296,0.000382,0.009433,-0.000025,-0.001256,-0.009885,0.000840,-0.020819,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.030857,-0.338000,-0.252078,-0.180259,0.147227,-0.097281,0.009136,0.003287,0.002394,-0.180259,-0.002353,-0.000528,0.009705,0.148906,0.003316,-0.009430,0.000291,-0.097281,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.069726,0.243875,0.218498,-0.044622,0.128786,-0.116852,0.009473,-0.002200,-0.002327,-0.044622,0.002103,-0.001202,0.009702,0.130465,-0.002415,-0.009681,-0.000676,-0.116852,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.220138,-0.219213,-0.005184,0.074228,-0.171328,0.074784,0.009761,0.002111,0.000525,0.074228,-0.000051,-0.002195,0.009756,-0.169648,0.002175,-0.009525,-0.002131,0.074784,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.068120,-0.090617,0.242828,-0.039362,-0.110746,-0.125452,0.009667,0.000713,-0.002459,-0.039362,0.002395,0.000878,0.009669,-0.109066,0.000905,-0.009936,0.000678,-0.125452,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.178216,-0.220522,-0.314526,0.114241,-0.098949,0.141846,0.009279,0.002596,0.002676,0.114241,-0.003019,0.001020,0.009479,-0.097269,0.002187,-0.009603,0.001730,0.141846,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.247435,-0.176453,-0.175388,0.151679,0.170194,0.140385,0.009694,0.001248,0.002115,0.151679,-0.001718,-0.002709,0.009472,0.171873,0.001755,-0.009545,-0.002411,0.140385,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.088698,0.241606,0.014608,-0.195220,-0.068730,-0.199755,0.009709,-0.002370,-0.000357,-0.195220,0.000142,-0.000921,0.009957,-0.067050,-0.002393,-0.009671,-0.000860,-0.199755,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.228621,-0.078138,-0.079796,-0.081489,-0.134435,0.119971,0.009938,0.000577,0.000953,-0.081489,-0.000795,-0.002320,0.009695,-0.132756,0.000781,-0.009710,-0.002259,0.119971,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.085888,-0.152105,0.006493,-0.086656,-0.132986,-0.145394,0.009884,0.001515,0.000065,-0.086656,0.000064,-0.000848,0.009964,-0.131306,0.001515,-0.009848,-0.000848,-0.145394,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.168215,0.244224,0.339990,-0.096337,0.188329,0.011248,0.009148,-0.001689,-0.003669,-0.096337,0.003236,-0.002373,0.009160,0.190009,-0.002418,-0.009566,-0.001625,0.011248,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.316393,0.168983,-0.226666,0.081502,-0.078685,0.070913,0.009605,-0.002257,0.001626,0.081502,-0.002215,-0.002673,0.009378,-0.077006,-0.001682,-0.009368,-0.003067,0.070913,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.257331,-0.239564,0.133797,-0.034756,0.106205,0.058698,0.009628,0.002614,-0.000692,-0.034756,0.001296,-0.002216,0.009665,0.107884,0.002373,-0.009395,-0.002472,0.058698,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.146538,0.195215,-0.082886,-0.122263,-0.048744,-0.134262,0.009776,-0.002033,0.000537,-0.122263,-0.000812,-0.001296,0.009882,-0.047065,-0.001940,-0.009705,-0.001432,-0.134262,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.249617,0.201324,0.286025,-0.099960,0.063874,0.082673,0.009400,-0.002556,-0.002260,-0.099960,0.002764,0.001823,0.009436,0.065553,-0.002000,-0.009494,0.002420,0.082673,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.252793,-0.142838,-0.097459,-0.179512,0.118059,-0.168482,0.009851,0.001615,0.000588,-0.179512,-0.000963,0.002355,0.009671,0.119738,0.001424,-0.009584,0.002476,-0.168482,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.340287,-0.192440,-0.057840,0.052938,-0.114898,0.139348,0.009799,0.001993,-0.000092,0.052938,-0.000567,0.003228,0.009448,-0.113218,0.001913,-0.009253,0.003276,0.139348,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.112556,0.140359,-0.060004,-0.028562,-0.000076,-0.003801,0.009884,-0.001320,0.000753,-0.028562,-0.000594,0.001205,0.009909,0.001603,-0.001399,-0.009839,0.001112,-0.003801,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.338925,-0.285466,-0.104475,0.007793,-0.087284,-0.083185,0.009543,0.002988,0.000052,0.007793,-0.001001,0.003030,0.009477,-0.085604,0.002816,-0.009049,0.003190,-0.083185,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,-0.253876,0.168372,-0.301610,0.156514,-0.152190,0.111494,0.009414,-0.002295,0.002473,0.156514,-0.002929,-0.001916,0.009368,-0.150511,-0.001676,-0.009543,-0.002476,0.111494,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.085818,-0.094946,-0.089221,-0.076396,-0.022167,0.124575,0.009915,0.000864,0.000969,-0.076396,-0.000887,-0.000938,0.009916,-0.020487,0.000948,-0.009918,-0.000853,0.124575,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.035064,0.049358,0.131109,0.137470,0.181916,0.029167,0.009902,-0.000535,-0.001289,0.137470,0.001306,0.000283,0.009910,0.183596,-0.000493,-0.009982,0.000350,0.029167,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,0.286199,-0.224798,0.250699,0.186904,0.123182,-0.184047,0.009444,0.001371,-0.002990,0.186904,0.002418,0.003265,0.009137,0.124861,0.002229,-0.009352,0.002752,-0.184047,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.110340,0.225898,-0.226648,0.060569,0.196489,-0.118457,0.009497,-0.001922,0.002474,0.060569,-0.002190,0.001573,0.009630,0.198168,-0.002240,-0.009687,0.001073,-0.118457,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.107966,-0.175109,0.170815,0.002965,-0.170535,0.025122,0.009704,0.001524,-0.001875,0.002965,0.001674,0.001356,0.009765,-0.168856,0.001742,-0.009790,0.001061,0.025122,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.058783,0.248570,-0.297631,-0.135224,-0.021940,-0.163700,0.009267,-0.002520,0.002789,-0.135224,-0.002842,0.000159,0.009586,-0.020261,-0.002460,-0.009676,-0.000569,-0.163700,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.016057,-0.263370,0.214257,-0.034661,-0.051273,0.031624,0.009434,0.002578,-0.002085,-0.034661,0.002053,0.000397,0.009779,-0.049594,0.002603,-0.009654,-0.000155,0.031624,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.030997,0.187955,0.242060,-0.096347,-0.160682,0.042784,0.009537,-0.001887,-0.002340,-0.096347,0.002355,-0.000147,0.009718,-0.159003,-0.001868,-0.009819,0.000304,0.042784,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.023492,0.149295,-0.151983,0.178391,-0.112161,-0.009749,0.009775,-0.001505,0.001479,0.178391,-0.001497,-0.000007,0.009887,-0.110482,-0.001487,-0.009886,-0.000232,-0.009749,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,0.035133,-0.281644,0.279427,-0.107048,0.061093,-0.107047,0.009233,0.002573,-0.002850,-0.107048,0.002649,0.001104,0.009579,0.062773,0.002779,-0.009600,0.000337,-0.107047,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.106483,0.224694,0.031608,0.057410,-0.168946,0.115176,0.009744,-0.002248,-0.000078,0.057410,0.000308,0.000992,0.009946,-0.167267,-0.002228,-0.009693,0.001036,0.115176,0.000000,0.000000,0.000000,1.000000
