# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
334,scan_0334.csv,0.025517,0.528713,-0.335190,0.290650,-0.475513,-0.366031,0.008154,-0.004678,0.003410,0.290650,-0.002840,0.001900,0.009398,-0.473833,-0.005044,-0.008632,0.000220,-0.366031,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.562397,0.197222,-0.507838,-0.103691,-0.307772,0.286818,0.008569,0.001145,0.005027,-0.103691,-0.004769,0.005465,0.006884,-0.306092,-0.001959,-0.008296,0.005229,0.286818,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.603587,-0.063216,-0.448550,-0.181138,-0.242752,0.255645,0.008993,0.002930,0.003247,-0.181138,-0.004328,0.004889,0.007574,-0.241073,0.000632,-0.008217,0.005665,0.255645,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.558261,0.342887,-0.035884,0.328220,-0.098273,-0.110073,0.009412,-0.002660,0.002084,0.328220,-0.000338,0.005396,0.008412,-0.096593,-0.003362,-0.007988,0.004989,-0.110073,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.556551,0.424743,-0.161251,0.028508,0.348766,-0.247275,0.008993,-0.004302,-0.000785,0.028508,-0.001463,-0.004652,0.008730,0.350445,-0.004121,-0.007736,-0.004813,-0.247275,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.088383,-0.105959,0.425232,-0.020578,-0.234021,0.422575,0.009058,0.001324,-0.004024,-0.020578,0.004102,-0.000369,0.009112,-0.232341,0.001058,-0.009905,-0.000878,0.422575,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.248866,0.036879,0.270369,-0.494631,-0.221928,0.481798,0.009630,0.000313,-0.002676,-0.494631,0.002669,-0.002469,0.009316,-0.220248,-0.000369,-0.009685,-0.002461,0.481798,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.301331,0.575505,-0.328803,-0.044030,-0.455773,-0.099587,0.007940,-0.003961,0.004612,-0.044030,-0.002709,0.004487,0.008516,-0.454094,-0.005443,-0.008011,0.002490,-0.099587,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.487069,0.476039,-0.242863,0.099548,-0.038262,-0.030588,0.008627,-0.005056,0.000043,0.099548,-0.002137,-0.003569,0.009094,-0.036583,-0.004583,-0.007855,-0.004160,-0.030588,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.132156,0.061087,0.171601,-0.278700,-0.163274,0.115450,0.009835,-0.000821,-0.001613,-0.278700,0.001704,0.001195,0.009781,-0.161594,-0.000610,-0.009894,0.001315,0.115450,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.225601,0.428059,0.022410,0.470954,0.180673,-0.451477,0.009095,-0.004095,0.000710,0.470954,0.000204,0.002146,0.009765,0.182353,-0.004151,-0.008867,0.002035,-0.451477,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.512219,-0.348315,-0.080721,-0.332335,-0.271126,-0.250677,0.009369,0.002570,0.002370,-0.332335,-0.000758,-0.005125,0.008553,-0.269446,0.003413,-0.008193,-0.004607,-0.250677,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.367514,0.251642,0.463751,0.152652,0.127964,0.485536,0.008662,-0.000471,-0.004975,0.152652,0.004332,-0.004253,0.007946,0.129644,-0.002490,-0.009038,-0.003480,0.485536,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.256755,0.081140,0.591841,-0.208335,0.164930,-0.039869,0.008272,0.000766,-0.005567,-0.208335,0.005561,-0.002545,0.007912,0.166610,-0.000811,-0.009640,-0.002531,-0.039869,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.492706,0.315084,-0.098105,-0.322597,-0.029546,0.042103,0.009462,-0.003181,-0.000596,-0.322597,-0.000931,-0.004440,0.008912,-0.027866,-0.003099,-0.008377,-0.004497,0.042103,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.284977,-0.007924,0.546847,-0.386990,-0.139662,-0.273615,0.008541,-0.001397,-0.005009,-0.386990,0.005200,0.002441,0.008186,-0.137982,0.000079,-0.009596,0.002811,-0.273615,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.313531,-0.278031,0.524768,-0.126561,0.278749,0.289936,0.008322,0.000714,-0.005498,-0.126561,0.004818,0.003977,0.007808,0.280428,0.002745,-0.009147,0.002966,0.289936,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.529847,0.093096,0.363604,-0.344981,-0.498901,0.127775,0.009306,0.001048,-0.003508,-0.344981,0.003541,-0.005009,0.007898,-0.497221,-0.000930,-0.008591,-0.005032,0.127775,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.099187,-0.159820,-0.098995,-0.077133,0.192586,-0.322595,0.009824,0.001478,0.001140,-0.077133,-0.000976,-0.001142,0.009887,0.194266,0.001591,-0.009824,-0.000978,-0.322595,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.371860,-0.267175,-0.285152,0.134646,0.311767,-0.167067,0.009256,0.003382,0.001700,0.134646,-0.002713,0.002795,0.009210,0.313446,0.002640,-0.008986,0.003505,-0.167067,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.004049,0.162281,0.062134,0.139702,0.130463,-0.069153,0.009850,-0.001615,-0.000614,0.139702,0.000613,-0.000060,0.009981,0.132142,-0.001616,-0.009869,0.000040,-0.069153,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.494574,0.080058,0.523616,-0.063197,-0.197227,0.493962,0.008632,0.001764,-0.004730,-0.063197,0.004984,-0.004463,0.007433,-0.195547,-0.000800,-0.008774,-0.004731,0.493962,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.387934,-0.047700,-0.567075,0.006130,0.374382,-0.412728,0.008425,-0.001660,0.005125,0.006130,-0.005366,-0.003428,0.007711,0.376061,0.000477,-0.009246,-0.003778,-0.412728,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.373884,0.366572,-0.548295,0.000658,0.002651,0.420047,0.007967,-0.000944,0.005969,0.000658,-0.004866,0.004856,0.007262,0.004330,-0.003584,-0.008691,0.003410,0.420047,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.340549,0.140063,0.493876,0.460925,-0.444249,0.240504,0.008719,0.000425,-0.004879,0.460925,0.004694,-0.003565,0.008078,-0.442570,-0.001396,-0.009333,-0.003307,0.240504,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.212389,0.575191,0.409821,0.469915,-0.002080,0.232560,0.007696,-0.004037,-0.004947,0.469915,0.003343,-0.004052,0.008509,-0.000400,-0.005440,-0.008202,-0.001769,0.232560,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.038973,-0.569065,-0.484852,0.482344,0.129284,-0.137112,0.007453,0.004945,0.004471,0.482344,-0.003926,-0.002165,0.008939,0.130963,0.005388,-0.008418,0.000328,-0.137112,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.379714,-0.536916,-0.517019,-0.023545,-0.214484,-0.217608,0.007470,0.002298,0.006239,-0.023545,-0.004247,-0.005570,0.007137,-0.212805,0.005115,-0.007981,-0.003185,-0.217608,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.348472,-0.258029,0.194238,-0.269127,-0.148625,-0.298869,0.009487,0.001694,-0.002669,-0.269127,0.001866,0.003813,0.009054,-0.146945,0.002552,-0.009088,0.003302,-0.298869,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.224816,0.246458,0.105139,-0.063874,-0.209424,-0.183774,0.009644,-0.002599,-0.000482,-0.063874,0.001018,0.001967,0.009752,-0.207745,-0.002440,-0.009454,0.002162,-0.183774,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.514209,-0.272603,-0.300005,0.254178,0.114697,0.123922,0.009201,0.003693,0.001308,0.254178,-0.002846,0.004006,0.008709,0.116376,0.002692,-0.008385,0.004737,0.123922,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.269933,0.249024,-0.365996,-0.434103,0.307436,-0.445107,0.009050,-0.003172,0.002836,-0.434103,-0.003468,-0.001640,0.009235,0.309116,-0.002465,-0.009341,-0.002584,-0.445107,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.237592,-0.463193,0.331735,-0.091886,-0.211497,0.494437,0.008459,0.003339,-0.004160,-0.091886,0.002914,0.003640,0.008847,-0.209817,0.004468,-0.008695,0.002106,0.494437,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.140778,-0.610795,0.281696,0.036759,-0.289468,0.193531,0.007869,0.005845,-0.001979,0.036759,0.002277,0.000231,0.009735,-0.287788,0.005735,-0.008111,-0.001149,0.193531,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.332276,-0.573288,-0.386276,-0.265617,-0.465544,-0.044888,0.007782,0.005978,0.001922,-0.265617,-0.003165,0.001090,0.009423,-0.463865,0.005424,-0.007942,0.002740,-0.044888,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.275814,0.095853,0.114005,-0.260131,-0.251397,-0.331934,0.009889,-0.000605,-0.001354,-0.260131,0.001132,-0.002810,0.009530,-0.249718,-0.000957,-0.009578,-0.002711,-0.331934,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.466876,-0.092031,-0.097093,-0.291588,0.413011,-0.137781,0.009911,0.000380,0.001277,-0.291588,-0.000965,-0.004559,0.008848,0.414690,0.000919,-0.008892,-0.004482,-0.137781,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.196419,0.495953,-0.056269,0.470194,0.271568,-0.112820,0.008781,-0.004770,-0.000376,0.470194,-0.000495,-0.001686,0.009844,0.273248,-0.004759,-0.008626,-0.001716,-0.112820,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.583306,-0.193889,-0.542379,-0.346725,0.324815,-0.174949,0.008404,0.004220,0.003399,-0.346725,-0.005065,0.003887,0.007696,0.326494,0.001927,-0.008190,0.005405,-0.174949,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.087581,-0.505570,-0.553077,0.236417,0.130646,0.207979,0.007445,0.003646,0.005593,0.236417,-0.004596,-0.003279,0.008254,0.132325,0.004843,-0.008715,-0.000765,0.207979,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.112975,0.426035,-0.147079,-0.462513,-0.120992,-0.250159,0.009008,-0.004227,0.000995,-0.462513,-0.001334,-0.000513,0.009897,-0.119312,-0.004133,-0.009048,-0.001027,-0.250159,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.039968,0.085661,-0.237661,0.033823,-0.064276,-0.388965,0.009683,-0.000925,0.002319,0.033823,-0.002346,-0.000187,0.009719,-0.062596,-0.000856,-0.009955,-0.000398,-0.388965,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.001222,-0.320320,-0.438741,0.473599,-0.367344,-0.365967,0.008592,0.002845,0.004251,0.473599,-0.004032,-0.001349,0.009051,-0.365664,0.003149,-0.009491,-0.000012,-0.365967,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.476091,-0.272708,0.345697,0.333089,0.158658,-0.495607,0.009061,0.003805,-0.001850,0.333089,0.003263,-0.003501,0.008780,0.160337,0.002693,-0.008559,-0.004414,-0.495607,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.061593,-0.459318,-0.445181,-0.072896,0.052984,0.241386,0.008090,0.004259,0.004052,-0.072896,-0.003860,-0.001350,0.009126,0.054664,0.004433,-0.008947,0.000552,0.241386,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.455217,0.490891,-0.083113,0.342418,0.032420,0.417957,0.008789,-0.003854,0.002811,0.342418,-0.000732,0.004733,0.008779,0.034099,-0.004714,-0.007921,0.003877,0.417957,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.432405,0.289707,-0.066986,-0.278454,-0.273126,0.354991,0.009562,-0.002868,-0.000587,-0.278454,-0.000641,-0.004008,0.009139,-0.271446,-0.002857,-0.008701,-0.004016,0.354991,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.073129,-0.481641,0.522045,0.455332,-0.495691,-0.463490,0.007682,0.003640,-0.005267,0.455332,0.004419,0.002937,0.008476,-0.494012,0.004632,-0.008839,0.000648,-0.463490,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.088122,-0.037874,0.089692,-0.269231,-0.324568,-0.229203,0.009953,0.000454,-0.000859,-0.269231,0.000895,-0.000843,0.009924,-0.322889,0.000379,-0.009954,-0.000879,-0.229203,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.555678,0.502009,0.242985,0.110248,0.338786,-0.124614,0.008509,-0.005237,0.000420,0.110248,0.002109,0.004137,0.008857,0.340465,-0.004812,-0.007447,0.004624,-0.124614,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.440888,-0.481379,-0.542256,-0.067305,0.417711,0.448663,0.007592,0.005789,0.002975,-0.067305,-0.004574,0.001494,0.008766,0.419390,0.004630,-0.008016,0.003782,0.448663,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.097686,-0.068801,0.048695,0.314449,0.108421,0.467952,0.009965,0.000731,-0.000417,0.314449,0.000486,-0.000941,0.009944,0.110101,0.000687,-0.009929,-0.000973,0.467952,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.417797,0.480629,0.296392,0.082681,0.365444,0.410370,0.008480,-0.005227,-0.000875,0.082681,0.002590,0.002646,0.009289,0.367124,-0.004623,-0.008104,0.003598,0.410370,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.397795,0.309778,-0.558820,-0.430857,0.119143,0.194709,0.008075,-0.000329,0.005889,-0.430857,-0.005049,0.004775,0.007191,0.120823,-0.003048,-0.008780,0.003689,0.194709,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.395020,0.604547,-0.241327,0.466026,0.127972,-0.100830,0.007989,-0.006014,0.000082,0.466026,-0.001966,-0.002483,0.009485,0.129652,-0.005684,-0.007594,-0.003166,-0.100830,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.207834,0.287979,0.098559,-0.354834,0.444989,0.220313,0.009542,-0.002563,-0.001546,-0.354834,0.000943,-0.002327,0.009680,0.446668,-0.002840,-0.009382,-0.001978,0.220313,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.431934,-0.330251,-0.044000,-0.399866,0.127173,-0.455774,0.009450,0.002758,0.001756,-0.399866,-0.000416,-0.004312,0.009013,0.128852,0.003243,-0.008591,-0.003960,-0.455774,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.448183,0.053128,-0.436961,0.256749,-0.431379,0.398708,0.009048,-0.002267,0.003605,0.256749,-0.004226,-0.003724,0.008263,-0.429699,-0.000531,-0.009000,-0.004327,0.398708,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.178792,0.151966,-0.195058,0.181678,0.373202,-0.283187,0.009697,-0.001117,0.002171,0.181678,-0.001916,0.002033,0.009602,0.374881,-0.001514,-0.009727,0.001758,-0.283187,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.461919,0.400885,-0.010175,0.251450,-0.347470,-0.280353,0.009207,-0.003539,-0.001648,0.251450,-0.000094,-0.004421,0.008969,-0.345790,-0.003902,-0.008242,-0.004103,-0.280353,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.454780,0.374530,-0.299987,-0.316881,0.147243,-0.266132,0.008891,-0.001842,0.004190,-0.316881,-0.002750,0.005168,0.008107,0.148922,-0.003658,-0.008361,0.004088,-0.266132,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.600463,0.416662,-0.531854,-0.441188,0.405165,-0.214686,0.007881,-0.005743,0.002213,-0.441188,-0.004637,-0.003176,0.008271,0.406844,-0.004047,-0.007545,-0.005167,-0.214686,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.053913,-0.276966,-0.319797,0.325063,0.147469,-0.411430,0.009131,0.002423,0.003279,0.325063,-0.003024,-0.001370,0.009433,0.149148,0.002734,-0.009605,-0.000518,-0.411430,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.176889,0.603029,0.112801,-0.393153,-0.152836,-0.384919,0.008184,-0.005745,-0.000116,-0.393153,0.000927,0.001120,0.009894,-0.151156,-0.005671,-0.008108,0.001449,-0.384919,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.121859,-0.048555,0.218812,-0.262190,-0.140509,-0.116389,0.009750,0.000206,-0.002212,-0.262190,0.002168,0.001291,0.009676,-0.138830,0.000485,-0.009914,0.001214,-0.116389,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.067701,0.416366,0.258588,-0.111445,-0.491819,-0.312108,0.008842,-0.004074,-0.002287,-0.111445,0.002339,-0.000378,0.009715,-0.490139,-0.004044,-0.009125,0.000619,-0.312108,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.198636,0.497401,0.508659,0.085126,0.330865,0.354048,0.007676,-0.005046,-0.003952,0.085126,0.004280,-0.000555,0.009021,0.332545,-0.004771,-0.008615,0.001734,0.354048,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.043249,0.048712,-0.352679,0.056769,0.312672,0.073611,0.009373,-0.000606,0.003431,0.056769,-0.003450,-0.000238,0.009383,0.314352,-0.000487,-0.009979,-0.000432,0.073611,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.388214,0.518206,0.547894,-0.217197,-0.079248,0.187349,0.007416,-0.001942,-0.006422,-0.217197,0.004525,-0.005619,0.006924,-0.077569,-0.004953,-0.008041,-0.003288,0.187349,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.310372,-0.117827,-0.333061,0.171108,-0.334252,-0.390591,0.009385,0.002056,0.002774,0.171108,-0.003247,0.002520,0.009116,-0.332572,0.001176,-0.009456,0.003033,-0.390591,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.243404,0.519829,0.059917,0.103414,-0.194577,-0.484148,0.008663,-0.004668,-0.001776,0.103414,0.000520,-0.002694,0.009616,-0.192897,-0.004967,-0.008423,-0.002092,-0.484148,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.167656,0.562781,0.324177,-0.466922,0.404147,-0.174031,0.008017,-0.004455,-0.003985,-0.466922,0.002694,-0.003257,0.009063,0.405827,-0.005335,-0.008339,-0.001411,-0.174031,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.236073,-0.156347,-0.263580,0.465196,0.182805,0.028678,0.009537,0.000852,0.002885,0.465196,-0.002574,-0.002653,0.009292,0.184485,0.001557,-0.009604,-0.002310,0.028678,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.125280,-0.398825,-0.466753,-0.185620,0.273925,0.168382,0.008229,0.002879,0.004898,-0.185620,-0.004147,-0.002850,0.008642,0.275604,0.003883,-0.009143,-0.001151,0.168382,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.070843,-0.567232,0.480664,-0.185959,-0.359070,-0.253365,0.007478,0.005080,-0.004275,-0.185959,0.003900,0.001850,0.009020,-0.357391,0.005373,-0.008413,-0.000597,-0.253365,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.358281,0.117618,0.105331,0.365328,0.189170,-0.223327,0.009876,-0.000724,-0.001394,0.365328,0.001044,-0.003603,0.009270,0.190850,-0.001173,-0.009300,-0.003482,-0.223327,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.049131,-0.522464,-0.124372,-0.094370,0.194966,0.342960,0.008599,0.005007,0.000996,-0.094370,-0.001075,-0.000131,0.009941,0.196646,0.004990,-0.008655,0.000426,0.342960,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.160413,0.170571,-0.208008,-0.026932,-0.287213,-0.174786,0.009642,-0.001969,0.001773,-0.026932,-0.002035,-0.001217,0.009715,-0.285533,-0.001697,-0.009728,-0.001574,-0.174786,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.243020,-0.437833,-0.481519,0.270203,-0.017724,0.338301,0.008027,0.002533,0.005399,0.270203,-0.004194,-0.004039,0.008130,-0.016044,0.004240,-0.008791,-0.002179,0.338301,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.039636,0.395561,0.249617,0.176821,-0.361624,-0.151908,0.008942,-0.003829,-0.002320,0.176821,0.002280,-0.000567,0.009720,-0.359945,-0.003853,-0.009221,0.000366,-0.151908,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.404096,-0.098594,-0.215827,-0.123952,-0.031792,-0.314513,0.009721,0.001726,0.001591,-0.123952,-0.002131,0.003647,0.009064,-0.030112,0.000984,-0.009150,0.003913,-0.314513,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.308679,-0.256703,-0.140342,0.352491,0.313587,0.480247,0.009577,0.002820,0.000569,0.352491,-0.001353,0.002670,0.009542,0.315267,0.002539,-0.009215,0.002938,0.480247,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.275291,0.477801,0.271032,0.407017,-0.075370,0.219456,0.008556,-0.004991,-0.001372,0.407017,0.002377,0.001434,0.009607,-0.073691,-0.004598,-0.008546,0.002414,0.219456,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.423277,-0.193435,0.434412,-0.483395,-0.443427,-0.210428,0.008902,-0.000139,-0.004554,-0.483395,0.004130,0.004464,0.007938,-0.441748,0.001922,-0.008947,0.004031,-0.210428,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.055170,-0.337320,0.408372,-0.329745,0.449462,0.111327,0.008660,0.003252,-0.003798,-0.329745,0.003747,0.000806,0.009236,0.451142,0.003310,-0.009422,-0.000520,0.111327,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.426227,0.289445,-0.602453,0.238331,0.342699,-0.078133,0.007897,-0.004484,0.004187,0.238331,-0.005431,-0.001934,0.008171,0.344378,-0.002854,-0.008727,-0.003962,-0.078133,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.143780,0.356641,0.492532,0.017006,0.198076,-0.080920,0.008257,-0.002367,-0.005121,0.017006,0.004431,-0.002896,0.008484,0.199756,-0.003491,-0.009274,-0.001343,-0.080920,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.149627,0.169594,0.293564,-0.383449,0.288342,-0.218657,0.009435,-0.001166,-0.003102,-0.383449,0.002852,-0.001910,0.009392,0.290021,-0.001688,-0.009746,-0.001469,-0.218657,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.030142,-0.417605,-0.412770,-0.107226,-0.488468,-0.348023,0.008373,0.003834,0.003898,-0.107226,-0.003667,-0.001350,0.009205,-0.486789,0.004056,-0.009136,0.000275,-0.348023,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.529533,-0.273528,-0.597269,-0.247254,0.377480,0.213579,0.007961,-0.000913,0.005982,-0.247254,-0.005415,-0.005488,0.006369,0.379160,0.002701,-0.008310,-0.004864,0.213579,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.412160,0.159558,0.357478,0.412175,0.116390,0.270499,0.009249,-0.002765,-0.002610,0.412175,0.003455,0.003243,0.008806,0.118069,-0.001589,-0.009046,0.003955,0.270499,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.271800,0.140499,0.407465,-0.033798,0.495044,-0.185401,0.009091,-0.000175,-0.004163,-0.033798,0.003924,-0.002999,0.008695,0.496724,-0.001400,-0.009538,-0.002658,-0.185401,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.413503,0.241187,-0.215286,0.375498,0.128496,-0.348504,0.009486,-0.001278,0.002894,0.375498,-0.002074,0.004393,0.008741,0.130175,-0.002389,-0.008892,0.003902,-0.348504,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.151564,0.208235,-0.128107,0.360061,-0.048594,0.201798,0.009704,-0.001834,0.001573,0.360061,-0.001250,0.001759,0.009764,-0.046914,-0.002067,-0.009672,0.001477,0.201798,0.000000,0.000000,0.000000,1.000000
