# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
315,scan_0315.csv,-0.207834,-0.333777,-0.311227,0.050060,-0.384536,0.225745,0.008994,0.002420,0.003640,0.050060,-0.002893,-0.002946,0.009108,-0.382857,0.003276,-0.009245,-0.001950,0.225745,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.598927,-0.609364,-0.559762,-0.478783,0.045888,-0.189888,0.006949,0.001012,0.007120,-0.478783,-0.004354,-0.007287,0.005286,0.047567,0.005723,-0.006773,-0.004623,-0.189888,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.289445,0.073827,0.369748,-0.135067,-0.159866,-0.309311,0.009299,-0.001691,-0.003267,-0.135067,0.003604,0.002406,0.009012,-0.158187,-0.000738,-0.009558,0.002846,-0.309311,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.516932,-0.202860,0.306916,-0.446513,0.202338,-0.439325,0.009337,0.000176,-0.003576,-0.446513,0.002959,0.005240,0.007986,0.204017,0.002015,-0.008515,0.004841,-0.439325,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.393659,0.511539,-0.055641,0.137006,-0.446505,-0.110630,0.008706,-0.004300,0.002388,0.137006,-0.000485,0.004081,0.009116,-0.444826,-0.004895,-0.008053,0.003345,-0.110630,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.550582,0.570531,-0.080180,0.220823,-0.115770,0.351974,0.008389,-0.005007,-0.002134,0.220823,-0.000674,-0.004846,0.008721,-0.114090,-0.005401,-0.007172,-0.004403,0.351975,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.447607,-0.458411,0.185825,-0.257931,0.260247,0.395658,0.008813,0.004720,0.000217,-0.257931,0.001657,-0.003517,0.009214,0.261926,0.004425,-0.008084,-0.003881,0.395658,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.328122,0.371685,0.581997,-0.123824,-0.213911,-0.142604,0.007783,-0.001101,-0.006181,-0.123824,0.005122,-0.004582,0.007265,-0.212231,-0.003632,-0.008820,-0.003003,-0.142604,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.477103,-0.303862,-0.397167,-0.198456,0.002040,-0.069688,0.008799,0.000675,0.004703,-0.198456,-0.003691,-0.005263,0.007660,0.003720,0.002992,-0.008476,-0.004382,-0.069688,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.443994,-0.191079,0.162403,-0.055398,0.048274,0.485926,0.009689,0.000998,-0.002265,-0.055398,0.001587,0.004516,0.008780,0.049954,0.001899,-0.008866,0.004217,0.485926,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.413940,0.519619,-0.533128,0.376830,-0.411276,-0.433560,0.007475,-0.001871,0.006373,0.376830,-0.004411,0.005774,0.006870,-0.409597,-0.004965,-0.007947,0.003491,-0.433560,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.589520,-0.199037,-0.000593,0.178181,0.038807,-0.323704,0.009803,0.001640,0.001104,0.178181,-0.000006,-0.005561,0.008311,0.040486,0.001977,-0.008148,-0.005450,-0.323704,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.288835,0.340304,-0.540040,-0.460171,0.104114,0.432529,0.008085,-0.001280,0.005744,-0.460171,-0.004847,0.004088,0.007733,0.105794,-0.003338,-0.009036,0.002685,0.432529,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.084509,-0.513301,-0.596955,-0.333925,0.150167,-0.084697,0.007205,0.004521,0.005258,-0.333925,-0.004897,-0.002052,0.008474,0.151847,0.004911,-0.008680,0.000735,-0.084697,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.409733,-0.116571,0.515483,-0.349176,0.110006,0.120713,0.008641,-0.001036,-0.004925,-0.349176,0.004896,0.003992,0.007752,0.111686,0.001163,-0.009110,0.003957,0.120713,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.291103,-0.221954,0.487348,-0.490999,0.276167,-0.189926,0.008619,0.000519,-0.005044,-0.490999,0.004568,0.003523,0.008168,0.277846,0.002201,-0.009344,0.002800,-0.189926,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.186122,-0.590916,0.418443,-0.317524,-0.112510,0.369233,0.007588,0.005755,-0.003051,-0.317524,0.003374,0.000534,0.009398,-0.110831,0.005571,-0.008161,-0.001537,0.369233,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.132697,-0.004957,0.339746,0.073469,-0.126637,-0.195028,0.009428,-0.000395,-0.003309,0.073469,0.003332,0.001264,0.009343,-0.124957,0.000050,-0.009912,0.001323,-0.195028,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.393624,0.227032,-0.005533,0.124555,0.487065,-0.315419,0.009743,-0.002100,-0.000812,0.124555,-0.000054,-0.003824,0.009240,0.488744,-0.002251,-0.008998,-0.003737,-0.315419,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.535013,-0.234206,-0.017087,0.206057,0.470337,-0.298419,0.009726,0.001909,0.001330,0.206057,-0.000166,-0.005132,0.008581,0.472016,0.002321,-0.008368,-0.004959,-0.298419,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.540424,0.050248,-0.328942,-0.332685,0.464815,0.224842,0.009452,-0.002070,0.002525,-0.332685,-0.003226,-0.004730,0.008199,0.466494,-0.000502,-0.008564,-0.005138,0.224842,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.076428,0.558017,0.378073,-0.286448,0.162713,0.304345,0.007884,-0.004625,-0.004056,-0.286448,0.003131,-0.002658,0.009117,0.164392,-0.005295,-0.008458,-0.000648,0.304345,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.129905,-0.540668,0.508921,-0.238041,-0.106342,-0.221897,0.007487,0.005088,-0.004249,-0.238041,0.004177,0.001355,0.008984,-0.104662,0.005147,-0.008501,-0.001111,-0.221897,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.022096,-0.481414,0.577774,0.341570,-0.270700,0.456635,0.007425,0.003757,-0.005546,0.341570,0.004841,0.002713,0.008319,-0.269021,0.004630,-0.008861,0.000196,0.456635,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.116518,-0.009285,0.176645,-0.253793,-0.160423,0.348858,0.009844,0.000295,-0.001735,-0.253793,0.001757,-0.001128,0.009780,-0.158743,0.000093,-0.009932,-0.001162,0.348858,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.340671,-0.482933,-0.088715,-0.329606,0.310551,-0.347969,0.008822,0.004656,-0.000710,-0.329606,-0.000785,0.002940,0.009526,0.312230,0.004644,-0.008347,0.002959,-0.347969,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.085294,0.583149,-0.133396,-0.466875,0.100616,0.459427,0.008273,-0.005551,0.000860,-0.466875,-0.001110,-0.000115,0.009938,0.102295,-0.005507,-0.008317,-0.000711,0.459427,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.228690,-0.505098,0.227870,-0.165526,-0.356420,0.405984,0.008525,0.004079,-0.003269,-0.165526,0.001977,0.003273,0.009240,-0.354740,0.004839,-0.008523,0.001984,0.405984,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.149034,0.013666,0.351387,0.168720,-0.479065,0.322487,0.009388,0.000384,-0.003423,0.168720,0.003442,-0.001441,0.009278,-0.477386,-0.000137,-0.009888,-0.001485,0.322487,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.156521,-0.466684,-0.309237,-0.185218,0.355901,0.472206,0.008507,0.003759,0.003674,-0.185218,-0.002718,-0.002837,0.009196,0.357580,0.004499,-0.008821,-0.001392,0.472206,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.081228,0.368072,0.501520,0.386629,-0.028837,-0.294466,0.008181,-0.002755,-0.005048,0.386629,0.004486,-0.002436,0.008599,-0.027158,-0.003598,-0.009299,-0.000757,-0.294466,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.024470,0.088331,-0.207345,0.123812,0.260068,0.476661,0.009748,-0.000913,0.002037,0.123812,-0.002051,-0.000058,0.009787,0.261748,-0.000882,-0.009958,-0.000244,0.476661,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.599660,0.412194,-0.447136,0.419975,0.426271,-0.485077,0.008262,-0.005422,0.001531,0.419975,-0.003962,-0.003659,0.008421,0.427951,-0.004006,-0.007564,-0.005171,-0.485077,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.411461,0.499740,0.205774,0.039605,0.147313,-0.135917,0.008592,-0.005117,0.000003,0.039605,0.001793,0.003018,0.009364,0.148993,-0.004792,-0.008045,0.003510,-0.135917,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.280701,-0.298591,-0.117583,-0.404599,-0.296231,-0.379207,0.009492,0.003132,0.000318,-0.404599,-0.001121,0.002420,0.009638,-0.294552,0.002942,-0.009183,0.002648,-0.379207,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.395125,0.125838,-0.172055,0.078584,0.130105,-0.009049,0.009774,-0.000482,0.002056,0.078584,-0.001699,0.003991,0.009011,0.131784,-0.001255,-0.009157,0.003819,-0.009049,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.249530,-0.455636,-0.305136,-0.475140,0.353779,0.239928,0.008565,0.004809,0.001875,-0.475140,-0.002698,0.001074,0.009569,0.355458,0.004400,-0.008702,0.002218,0.239928,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.488430,-0.138841,-0.545730,0.144026,0.049856,-0.252445,0.008465,0.003480,0.004028,0.144026,-0.005140,0.003376,0.007885,0.051535,0.001384,-0.008746,0.004647,-0.252445,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.569553,-0.547335,-0.505674,0.479165,-0.184653,0.121046,0.007470,0.001222,0.006534,0.479165,-0.004136,-0.006841,0.006008,-0.182974,0.005204,-0.007191,-0.004605,0.121046,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.408739,-0.503126,-0.236422,-0.250384,-0.491096,0.314197,0.008517,0.005232,0.000286,-0.250384,-0.002052,0.002828,0.009370,-0.489416,0.004822,-0.008039,0.003482,0.314197,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.328122,-0.305590,-0.462338,-0.344422,0.407496,-0.446783,0.008535,0.001112,0.005090,-0.344422,-0.004254,-0.004155,0.008040,0.409175,0.003009,-0.009028,-0.003073,-0.446783,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.586221,-0.124215,-0.359817,0.059491,0.022947,0.435577,0.009287,0.002914,0.002292,0.059491,-0.003494,0.004814,0.008038,0.024627,0.001239,-0.008266,0.005490,0.435577,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.280195,-0.133238,-0.477452,0.085142,-0.492550,0.186022,0.008803,-0.000137,0.004742,0.085142,-0.004554,-0.003043,0.008366,-0.490870,0.001328,-0.009525,-0.002741,0.186023,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.154776,-0.377550,-0.514610,0.198844,0.188798,-0.194931,0.008092,0.002412,0.005358,0.198844,-0.004575,-0.003135,0.008321,0.190477,0.003686,-0.009185,-0.001433,-0.194931,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.326918,-0.530702,0.272376,0.345800,0.166532,-0.094044,0.008307,0.005481,-0.000982,0.345800,0.002320,-0.001803,0.009558,0.168212,0.005061,-0.008168,-0.002770,-0.094044,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.500962,-0.532238,-0.486580,0.485762,-0.165769,-0.167191,0.007617,0.001689,0.006256,0.485762,-0.004029,-0.006327,0.006614,-0.164089,0.005075,-0.007558,-0.004138,-0.167191,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.275570,0.053791,0.136432,0.399491,-0.475630,0.075894,0.009893,-0.000883,-0.001164,0.399491,0.001358,0.002625,0.009553,-0.473951,-0.000538,-0.009609,0.002717,0.075894,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.580497,0.579135,0.262236,0.218821,0.062296,-0.000280,0.008083,-0.005842,0.000731,0.218821,0.002170,0.004110,0.008854,0.063976,-0.005473,-0.006998,0.004590,-0.000280,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.469668,-0.151146,-0.285658,-0.078826,-0.356798,-0.342687,0.009485,0.000013,0.003167,-0.078826,-0.002786,-0.004721,0.008364,-0.355118,0.001506,-0.008816,-0.004474,-0.342687,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.567843,-0.467172,-0.477540,-0.274070,-0.342938,0.421794,0.007930,0.000900,0.006026,-0.274070,-0.004103,-0.006521,0.006374,-0.341258,0.004504,-0.007527,-0.004802,0.421794,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.402473,0.364320,-0.228394,0.194771,-0.254923,-0.287138,0.009101,-0.004080,0.000724,0.194771,-0.002116,-0.003073,0.009278,-0.253243,-0.003563,-0.008597,-0.003660,-0.287138,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.193993,0.550564,-0.003700,0.313074,0.141954,0.085576,0.008522,-0.005126,0.001045,0.313074,-0.000032,0.001947,0.009809,0.143633,-0.005232,-0.008362,0.001643,0.085576,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.220837,-0.424132,-0.094562,0.472775,0.015765,-0.318056,0.009073,0.003791,0.001819,0.472775,-0.000861,-0.002560,0.009628,0.017444,0.004115,-0.008893,-0.001996,-0.318056,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.517926,-0.085835,-0.158319,0.269368,-0.255154,-0.439494,0.009839,-0.000045,0.001789,0.269368,-0.001571,-0.005006,0.008513,-0.253475,0.000857,-0.008656,-0.004933,-0.439494,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.034418,-0.293879,0.336831,-0.220870,-0.043050,0.497331,0.009033,0.002846,-0.003209,-0.220870,0.003163,0.000632,0.009465,-0.041371,0.002897,-0.009566,-0.000329,0.497331,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.021852,0.232722,-0.047264,0.212535,-0.309125,-0.381144,0.009720,-0.002293,0.000523,0.212535,-0.000460,0.000327,0.009984,-0.307445,-0.002306,-0.009728,0.000213,-0.381144,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.020001,-0.216438,0.192632,-0.422395,0.069115,0.396490,0.009586,0.002146,-0.001872,-0.422395,0.001870,0.000215,0.009821,0.070794,0.002148,-0.009765,-0.000195,0.396490,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.284698,-0.206717,-0.358107,-0.056764,0.052303,-0.147995,0.009166,0.000860,0.003904,-0.056764,-0.003430,-0.003321,0.008787,0.053983,0.002052,-0.009393,-0.002749,-0.147995,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.079081,-0.336465,-0.420188,0.162427,-0.434747,0.255581,0.008618,0.002683,0.004305,0.162427,-0.003851,-0.002064,0.008995,-0.433067,0.003302,-0.009410,-0.000746,0.255581,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.473665,0.161897,-0.304403,-0.350605,-0.161977,-0.020961,0.009416,-0.000001,0.003369,-0.350605,-0.002958,0.004782,0.008270,-0.160297,-0.001612,-0.008783,0.004502,-0.020961,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.053826,0.245358,0.590776,0.012457,0.161491,-0.402873,0.008056,-0.001715,-0.005671,0.012457,0.005403,-0.001798,0.008220,0.163170,-0.002429,-0.009686,-0.000522,-0.402873,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.268659,-0.458603,-0.475777,-0.151051,0.096113,0.077011,0.007971,0.005010,0.003371,-0.151051,-0.004107,0.000405,0.009109,0.097793,0.004427,-0.008645,0.002380,0.077011,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.219318,-0.354249,-0.003124,0.444067,-0.253046,0.446283,0.009379,0.003379,0.000785,0.444067,-0.000029,-0.002186,0.009758,-0.251367,0.003469,-0.009154,-0.002041,0.446283,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.480786,0.565539,-0.250629,0.174628,0.088685,0.068753,0.008179,-0.005750,-0.000202,0.174628,-0.002094,-0.003302,0.009204,0.090365,-0.005359,-0.007486,-0.003905,0.068753,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.011624,-0.320093,0.244782,0.472908,0.282020,-0.340937,0.009209,0.003024,-0.002459,0.472908,0.002300,0.000875,0.009692,0.283699,0.003147,-0.009491,0.000110,-0.340937,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.061052,0.605263,0.028711,-0.239387,-0.493148,0.273784,0.008220,-0.005694,0.000060,-0.239387,0.000236,0.000447,0.009987,-0.491469,-0.005690,-0.008208,0.000502,0.273784,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.576098,-0.004416,-0.048590,-0.014806,-0.067752,-0.236921,0.009988,-0.000228,0.000431,-0.014806,-0.000486,-0.005443,0.008375,-0.066072,0.000044,-0.008386,-0.005448,-0.236921,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.500613,-0.190241,0.592295,-0.170295,-0.174742,0.054763,0.008147,-0.001303,-0.005651,-0.170295,0.005482,0.004908,0.006772,-0.173062,0.001891,-0.008615,0.004713,0.054763,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.436699,0.537841,0.451412,0.443099,0.317213,-0.490732,0.007728,-0.002332,-0.005903,0.443099,0.003746,-0.005831,0.007209,0.318892,-0.005123,-0.007782,-0.003632,-0.490732,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.600690,-0.163084,-0.315870,0.299826,0.031174,-0.356487,0.009379,0.003029,0.001690,0.299826,-0.003065,0.004956,0.008126,0.032854,0.001624,-0.008140,0.005577,-0.356487,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.221971,-0.164009,-0.450016,-0.407819,0.498957,-0.129846,0.008884,0.000476,0.004567,-0.407819,-0.004291,-0.002675,0.008627,0.500636,0.001633,-0.009624,-0.002172,-0.129846,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.504697,-0.439090,-0.455007,-0.192472,-0.093128,0.265291,0.008130,0.001218,0.005693,-0.192472,-0.003978,-0.005979,0.006959,-0.091448,0.004251,-0.007923,-0.004377,0.265291,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.170187,0.329012,0.578978,-0.096420,-0.093977,-0.464584,0.007921,-0.001739,-0.005851,-0.096420,0.005178,-0.003160,0.007950,-0.092298,-0.003231,-0.009327,-0.001603,-0.464584,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.131737,-0.427955,0.061087,-0.233513,0.249755,0.101638,0.009081,0.004187,-0.000061,-0.233513,0.000555,-0.001060,0.009928,0.251435,0.004150,-0.009019,-0.001195,0.101638,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.468795,-0.343882,0.184743,0.327451,0.326084,0.395760,0.009254,0.002127,-0.003136,0.327451,0.001729,0.004994,0.008490,0.327763,0.003371,-0.008399,0.004254,0.395761,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.036250,-0.303740,0.430503,0.122123,0.186101,0.358658,0.008672,0.002565,-0.004269,0.122123,0.003982,0.001577,0.009036,0.187780,0.002991,-0.009536,0.000346,0.358658,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.568157,0.134879,0.520911,0.432385,0.399212,0.139579,0.008595,-0.003661,-0.003567,0.432385,0.004932,0.004103,0.007671,0.400891,-0.001345,-0.008352,0.005332,0.139579,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.250542,-0.036408,-0.383222,-0.056782,0.002545,-0.476353,0.009268,-0.000600,0.003706,-0.056782,-0.003737,-0.002431,0.008951,0.004225,0.000364,-0.009681,-0.002478,-0.476353,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.258675,0.459371,-0.128858,-0.482725,0.395703,0.363045,0.008889,-0.004579,0.000117,-0.482725,-0.001152,-0.001986,0.009733,0.397382,-0.004434,-0.008665,-0.002293,0.363045,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.305084,-0.215164,-0.486545,0.458344,0.057877,0.219492,0.008636,0.000396,0.005027,0.458344,-0.004568,-0.003607,0.008131,0.059557,0.002135,-0.009318,-0.002934,0.219492,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.102782,0.528852,-0.427082,-0.179983,-0.475158,-0.062185,0.007858,-0.004143,0.004591,-0.179983,-0.003576,0.003013,0.008839,-0.473478,-0.005045,-0.008588,0.000886,-0.062185,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.354948,-0.245847,-0.231012,0.314708,0.402232,-0.200298,0.009442,0.003017,0.001324,0.314708,-0.002221,0.002861,0.009321,0.403912,0.002434,-0.009095,0.003371,-0.200298,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.248186,0.239878,0.148283,0.235304,-0.435989,0.067460,0.009607,-0.002641,-0.000855,0.235304,0.001435,0.002089,0.009673,-0.434309,-0.002376,-0.009416,0.002386,0.067460,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.561752,-0.541523,-0.425249,0.446160,0.104826,0.452682,0.007806,0.006171,0.000990,0.446160,-0.003535,0.003053,0.008842,0.106506,0.005154,-0.007252,0.004565,0.452682,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.441551,-0.602924,0.525135,0.480092,0.262872,-0.046012,0.007127,0.006578,-0.002436,0.480092,0.004129,-0.001127,0.009038,0.264551,0.005671,-0.007447,-0.003520,-0.046011,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.176139,-0.282028,-0.029269,0.182196,-0.031479,-0.296077,0.009601,0.002790,-0.000199,0.182196,-0.000281,0.001671,0.009855,-0.029799,0.002783,-0.009456,0.001683,-0.296077,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.112015,0.198845,0.198898,0.310296,-0.222646,0.443594,0.009610,-0.002145,-0.001747,0.310296,0.001937,0.000708,0.009785,-0.220966,-0.001975,-0.009742,0.001096,0.443594,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.316847,-0.156940,0.344371,0.181624,0.102980,-0.126506,0.009297,0.002450,-0.002750,0.181624,0.003335,-0.002431,0.009109,0.104660,0.001563,-0.009385,-0.003077,-0.126506,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.514331,-0.078592,-0.418408,0.476697,-0.480633,-0.260863,0.009109,0.002623,0.003184,0.476697,-0.004051,0.004217,0.008112,-0.478954,0.000785,-0.008679,0.004904,-0.260863,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.215705,0.585645,-0.213209,-0.261918,0.072341,0.354740,0.008145,-0.004824,0.003223,-0.261918,-0.001763,0.003234,0.009297,0.074020,-0.005527,-0.008140,0.001784,0.354740,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.173608,-0.221552,0.162734,-0.027142,0.431633,0.029727,0.009627,0.001856,-0.001970,-0.027142,0.001581,0.002055,0.009658,0.433313,0.002197,-0.009609,0.001685,0.029727,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.216264,-0.283389,0.086778,0.076316,0.345671,-0.316493,0.009565,0.002907,-0.000249,0.076316,0.000832,-0.001901,0.009782,0.347350,0.002796,-0.009377,-0.002060,-0.316493,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.267507,-0.573306,0.347635,0.398128,0.102389,0.399556,0.007899,0.005819,-0.001938,0.398128,0.002862,-0.000703,0.009556,0.104068,0.005424,-0.008102,-0.002221,0.399556,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.079604,-0.255254,0.422509,-0.439628,-0.482332,-0.390884,0.008825,0.001970,-0.004271,-0.439628,0.003968,0.001757,0.009009,-0.480653,0.002525,-0.009645,0.000769,-0.390884,0.000000,0.000000,0.000000,1.000000
