# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
343,scan_0343.csv,-0.181759,0.177221,-0.136537,-0.163942,0.171323,0.180276,0.009752,-0.001964,0.001023,-0.163942,-0.001340,-0.001555,0.009787,0.173003,-0.001763,-0.009681,-0.001779,0.180276,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.146730,0.338646,-0.133273,0.146148,0.115244,-0.143316,0.009348,-0.003063,0.001796,0.146148,-0.001253,0.001886,0.009740,0.116923,-0.003322,-0.009331,0.001379,-0.143316,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.290283,0.158546,0.105645,-0.099445,-0.172922,0.061429,0.009820,-0.001203,-0.001460,-0.099445,0.001041,-0.003006,0.009481,-0.171243,-0.001579,-0.009461,-0.002826,0.061429,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.291819,-0.058800,-0.176732,-0.036473,-0.138513,-0.133330,0.009827,0.001060,0.001517,-0.036473,-0.001755,0.002733,0.009458,-0.136833,0.000588,-0.009561,0.002872,-0.133330,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.017314,-0.158458,0.248675,-0.141986,0.121777,0.150022,0.009571,0.001487,-0.002487,-0.141986,0.002430,0.000556,0.009684,0.123456,0.001578,-0.009873,0.000171,0.150022,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.108996,0.340112,0.195058,0.005200,0.133534,-0.199746,0.009248,-0.003464,-0.001571,0.005200,0.001827,0.000424,0.009822,0.135214,-0.003336,-0.009371,0.001025,-0.199746,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.197484,0.185424,0.183015,-0.170650,0.108171,0.171416,0.009664,-0.001421,-0.002140,-0.170650,0.001789,-0.002258,0.009576,0.109850,-0.001844,-0.009638,-0.001928,0.171416,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.081175,-0.235061,-0.244416,-0.137174,-0.121716,0.013623,0.009436,0.002449,0.002229,-0.137174,-0.002353,0.000225,0.009717,-0.120037,0.002329,-0.009693,0.000789,0.013623,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.345732,0.188146,-0.106552,-0.084010,-0.061500,-0.187081,0.009768,-0.001389,0.001631,-0.084010,-0.001045,0.003557,0.009288,-0.059820,-0.001870,-0.009242,0.003329,-0.187081,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.121405,0.244713,0.298521,0.110073,0.078728,0.128797,0.009273,-0.002655,-0.002639,0.110073,0.002853,0.000450,0.009574,0.080408,-0.002423,-0.009631,0.001175,0.128797,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.052098,0.235497,0.200434,0.177042,-0.020068,-0.122568,0.009529,-0.002387,-0.001869,0.177042,0.001936,0.000046,0.009811,-0.018389,-0.002333,-0.009711,0.000506,-0.122568,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.327912,0.168686,0.262061,0.004609,-0.048419,0.108753,0.009521,-0.000701,-0.002975,0.004609,0.002554,-0.003522,0.009004,-0.046740,-0.001679,-0.009333,-0.003175,0.108753,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.084596,0.177797,0.287560,-0.052829,0.078649,0.166339,0.009438,-0.001930,-0.002683,-0.052829,0.002791,0.000310,0.009597,0.080329,-0.001769,-0.009807,0.000832,0.166339,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.111596,-0.255953,0.195494,-0.111629,-0.104740,0.199712,0.009490,0.002684,-0.001654,-0.111629,0.001879,-0.000604,0.009803,-0.103060,0.002532,-0.009614,-0.001077,0.199712,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.245847,-0.187413,0.274959,-0.089658,0.128542,-0.196917,0.009456,0.002400,-0.002197,-0.089658,0.002668,-0.001852,0.009458,0.130221,0.001863,-0.009529,-0.002391,-0.196917,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.281923,-0.204500,0.008081,-0.077491,0.187939,-0.150251,0.009791,0.001928,-0.000643,-0.077491,0.000079,0.002798,0.009600,0.189619,0.002031,-0.009405,0.002724,-0.150251,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.092433,0.346797,0.164689,0.021600,-0.125576,-0.036431,0.009277,-0.003187,-0.001942,0.021600,0.001542,-0.001465,0.009771,-0.123897,-0.003399,-0.009365,-0.000868,-0.036431,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.102102,0.122941,-0.329309,-0.148220,-0.103052,0.043708,0.009391,-0.000825,0.003335,-0.148220,-0.003209,0.001359,0.009373,-0.101373,-0.001226,-0.009873,0.001012,0.043708,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.130830,0.299149,0.138649,-0.069671,0.185426,-0.015647,0.009464,-0.003074,-0.000989,-0.069671,0.001321,0.000888,0.009873,0.187106,-0.002947,-0.009474,0.001247,-0.015647,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.125192,0.145578,0.041434,-0.111048,-0.141556,0.126478,0.009886,-0.001386,-0.000592,-0.111048,0.000410,-0.001307,0.009906,-0.139877,-0.001451,-0.009817,-0.001235,0.126478,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.118630,0.090338,0.010367,0.043637,0.150684,-0.173552,0.009959,-0.000883,-0.000210,0.043637,0.000103,-0.001193,0.009928,0.152364,-0.000902,-0.009889,-0.001179,-0.173552,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.252444,0.166086,0.216927,-0.140075,0.083503,0.091818,0.009631,-0.001026,-0.002487,-0.140075,0.002123,-0.002784,0.009367,0.085183,-0.001653,-0.009550,-0.002463,0.091818,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.331194,-0.178216,0.035378,-0.012840,-0.186082,0.091514,0.009835,0.001560,-0.000911,-0.012840,0.000348,0.003309,0.009430,-0.184403,0.001773,-0.009307,0.003200,0.091514,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.178879,-0.282935,0.314247,-0.139765,-0.093673,0.131763,0.009132,0.002063,-0.003514,-0.139765,0.002968,0.002541,0.009205,-0.091994,0.002792,-0.009449,0.001709,0.131763,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.299970,0.002426,-0.327214,-0.021784,-0.032525,-0.038631,0.009469,0.000928,0.003077,-0.021784,-0.003214,0.002806,0.009044,-0.030846,-0.000024,-0.009553,0.002955,-0.038631,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.025691,-0.102346,-0.082222,-0.072826,-0.175935,-0.128984,0.009914,0.000997,0.000847,-0.072826,-0.000817,-0.000340,0.009961,-0.174256,0.001022,-0.009944,-0.000256,-0.128984,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.073932,-0.311768,-0.271434,-0.022560,-0.086728,-0.053691,0.009169,0.002749,0.002892,-0.022560,-0.002552,-0.001532,0.009547,-0.085049,0.003067,-0.009492,-0.000703,-0.053691,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.043441,0.334423,0.241641,0.109062,-0.002965,0.030948,0.009172,-0.003080,-0.002529,0.109062,0.002260,-0.001206,0.009666,-0.001285,-0.003282,-0.009437,-0.000410,0.030948,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.278101,-0.130428,0.192999,0.012852,0.141672,0.008816,0.009731,0.001754,-0.001494,0.012852,0.001902,-0.002454,0.009506,0.143351,0.001301,-0.009534,-0.002722,0.008816,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.335714,-0.204867,0.280387,-0.154484,0.107401,-0.020115,0.009409,0.000934,-0.003257,-0.154484,0.002709,0.003697,0.008888,0.109080,0.002034,-0.009244,0.003226,-0.020115,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.176278,0.118909,-0.254836,0.161608,0.014047,-0.087404,0.009609,-0.001572,0.002280,0.161608,-0.002503,-0.001403,0.009580,0.015727,-0.001186,-0.009776,-0.001741,-0.087404,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.242461,0.157184,0.326185,-0.141234,0.069451,-0.181990,0.009356,-0.000670,-0.003467,-0.141234,0.003165,-0.002761,0.009075,0.071131,-0.001565,-0.009588,-0.002371,-0.181990,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.305729,0.144129,0.140045,-0.045992,0.176501,0.044715,0.009799,-0.001776,-0.000903,-0.045992,0.001381,0.002789,0.009503,0.178180,-0.001436,-0.009437,0.002979,0.044715,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.222163,-0.041678,0.220173,-0.103394,-0.103115,-0.170465,0.009750,0.000878,-0.002041,-0.103394,0.002182,-0.002061,0.009539,-0.101436,0.000417,-0.009746,-0.002201,-0.170465,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.140674,0.303024,0.208968,-0.122633,-0.149308,-0.172948,0.009337,-0.003181,-0.001645,-0.122633,0.001980,0.000759,0.009773,-0.147628,-0.002984,-0.009450,0.001338,-0.172948,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.157900,0.331403,-0.187239,0.078310,0.084854,0.064695,0.009291,-0.002864,0.002341,0.078310,-0.001760,0.002143,0.009608,0.086534,-0.003254,-0.009338,0.001487,0.064695,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.170292,0.318069,-0.157725,-0.065749,-0.015148,-0.104635,0.009381,-0.003310,0.001025,-0.065749,-0.001492,-0.001190,0.009816,-0.013469,-0.003127,-0.009361,-0.001610,-0.104635,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.257733,0.148388,0.233944,-0.139027,0.025042,0.159568,0.009621,-0.000800,-0.002608,-0.139027,0.002293,-0.002811,0.009319,0.026721,-0.001478,-0.009563,-0.002521,0.159568,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.289236,0.025133,-0.020630,0.081154,0.164509,0.114761,0.009995,-0.000182,0.000269,0.081154,-0.000206,0.002857,0.009581,0.166188,-0.000251,-0.009582,0.002851,0.114761,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.260368,0.292570,0.262323,0.003694,0.163637,0.112860,0.009247,-0.002024,-0.003223,0.003694,0.002483,-0.003209,0.009140,0.165316,-0.002884,-0.009252,-0.002465,0.112860,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.162141,-0.094161,0.249058,-0.119309,-0.088956,-0.193942,0.009649,0.001297,-0.002285,-0.119309,0.002454,-0.001336,0.009602,-0.087277,0.000940,-0.009825,-0.001607,-0.193942,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.136153,0.019600,0.292151,-0.144807,0.054673,0.190974,0.009574,-0.000577,-0.002828,-0.144807,0.002880,0.001244,0.009495,0.056353,-0.000196,-0.009906,0.001357,0.190974,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.008796,-0.010891,0.274540,-0.188131,-0.199080,0.000349,0.009625,0.000129,-0.002710,-0.188131,0.002711,-0.000055,0.009625,-0.197401,0.000109,-0.009999,-0.000088,0.000349,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.184220,0.299080,0.104039,0.077264,-0.048167,0.163683,0.009504,-0.003071,-0.000484,0.077264,0.000992,0.001521,0.009834,-0.046487,-0.002946,-0.009394,0.001750,0.163683,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.107495,0.101735,0.181235,-0.148592,-0.193761,-0.033915,0.009785,-0.001187,-0.001685,-0.148592,0.001793,0.000873,0.009799,-0.192082,-0.001016,-0.009891,0.001067,-0.033915,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.019111,0.307667,-0.207171,0.075194,-0.169579,-0.137187,0.009327,-0.003002,0.002000,0.075194,-0.001960,0.000436,0.009796,-0.167900,-0.003028,-0.009529,-0.000182,-0.137187,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.102870,-0.310145,-0.013963,0.063604,-0.063696,0.106024,0.009522,0.003021,0.000452,0.063604,-0.000133,-0.001069,0.009942,-0.062017,0.003052,-0.009473,-0.000978,0.106024,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.176139,0.156067,0.301157,0.173943,-0.194904,-0.020303,0.009434,-0.000942,-0.003180,0.173943,0.002930,-0.002127,0.009321,-0.193225,-0.001554,-0.009726,-0.001731,-0.020303,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.135630,0.082955,0.008343,-0.092939,-0.162553,0.129045,0.009965,-0.000832,0.000029,-0.092939,0.000083,0.001345,0.009909,-0.160874,-0.000829,-0.009874,0.001347,0.129045,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.317283,0.307510,0.103428,0.000881,-0.124563,-0.168667,0.009480,-0.003183,-0.000042,0.000881,0.000984,0.002806,0.009548,-0.122884,-0.003027,-0.009055,0.002974,-0.168667,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.288625,-0.150954,0.305345,0.065340,-0.199300,-0.095583,0.009429,0.000519,-0.003290,0.065340,0.002972,0.003148,0.009014,-0.197620,0.001504,-0.009477,0.002814,-0.095583,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.183731,-0.220976,0.216630,-0.163942,0.141066,0.020911,0.009529,0.002497,-0.001722,-0.163942,0.002097,-0.001321,0.009688,0.142746,0.002192,-0.009593,-0.001783,0.020911,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.151215,-0.081280,-0.053006,0.164469,0.000942,0.180586,0.009953,0.000881,0.000402,0.164469,-0.000528,0.001462,0.009878,0.002622,0.000812,-0.009853,0.001501,0.180586,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.060615,-0.301261,0.300493,-0.180463,-0.032985,-0.108768,0.009122,0.002650,-0.003126,-0.180463,0.002827,0.001455,0.009481,-0.031306,0.002967,-0.009532,0.000578,-0.108768,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.092590,0.131615,0.348682,-0.102382,-0.011048,-0.119191,0.009317,-0.001544,-0.003288,-0.102382,0.003387,0.000422,0.009399,-0.009368,-0.001312,-0.009871,0.000917,-0.119191,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.044349,0.116379,-0.319500,0.153611,0.058306,-0.131472,0.009430,-0.000962,0.003187,0.153611,-0.003120,0.000785,0.009468,0.059985,-0.001161,-0.009923,0.000440,-0.131472,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.044558,0.257803,-0.118072,-0.124486,-0.068152,-0.056365,0.009602,-0.002477,0.001290,-0.124486,-0.001139,0.000742,0.009907,-0.066473,-0.002550,-0.009660,0.000431,-0.056365,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.224345,-0.086272,0.181933,0.042432,-0.121232,-0.038569,0.009798,0.001229,-0.001575,0.042432,0.001803,-0.002036,0.009623,-0.119552,0.000862,-0.009713,-0.002216,-0.038569,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.280614,-0.281015,0.105889,0.091851,-0.039523,-0.080245,0.009554,0.002943,-0.000252,0.091851,0.001015,-0.002472,0.009636,-0.037843,0.002773,-0.009232,-0.002661,-0.080245,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.150587,0.079779,-0.155491,-0.129194,-0.045242,-0.023860,0.009848,-0.001011,0.001413,-0.129194,-0.001544,-0.001360,0.009786,-0.043562,-0.000797,-0.009855,-0.001495,-0.023860,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.137375,0.011135,0.060266,-0.080113,-0.163255,0.050858,0.009981,-0.000193,-0.000581,-0.080113,0.000602,0.001360,0.009889,-0.161576,-0.000111,-0.009905,0.001369,0.050858,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.261677,-0.135682,-0.127514,0.070957,-0.071159,-0.146007,0.009828,0.000967,0.001575,0.070957,-0.001260,-0.002732,0.009537,-0.069480,0.001353,-0.009571,-0.002563,-0.146007,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.189211,0.218027,-0.181130,-0.122656,0.134221,0.040606,0.009604,-0.002428,0.001369,-0.122656,-0.001759,-0.001467,0.009734,0.135900,-0.002163,-0.009589,-0.001836,0.040606,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.267384,-0.030927,0.021101,-0.006113,-0.149875,0.132062,0.009993,0.000354,-0.000122,-0.006113,0.000211,-0.002635,0.009644,-0.148195,0.000309,-0.009640,-0.002641,0.132062,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.242653,0.289166,0.034907,-0.019078,-0.115604,0.042243,0.009579,-0.002682,-0.001024,-0.019078,0.000335,-0.002498,0.009677,-0.113924,-0.002852,-0.009304,-0.002303,0.042243,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.323951,0.313112,-0.248483,-0.198272,-0.110468,0.148860,0.009222,-0.003613,0.001381,-0.198272,-0.002340,-0.002367,0.009430,-0.108788,-0.003080,-0.009019,-0.003028,0.148860,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.261415,0.312798,-0.029897,-0.020433,0.161690,-0.036101,0.009511,-0.002894,0.001084,-0.020433,-0.000284,0.002672,0.009632,0.163370,-0.003077,-0.009191,0.002459,-0.036101,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.042848,0.157900,-0.032411,0.077956,0.055182,-0.035045,0.009870,-0.001584,0.000256,0.077956,-0.000320,-0.000377,0.009988,0.056861,-0.001572,-0.009867,-0.000423,-0.035045,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.110602,0.075363,-0.103620,-0.145833,-0.066155,0.127125,0.009918,-0.000858,0.000945,-0.145833,-0.001031,-0.001020,0.009894,-0.064476,-0.000753,-0.009911,-0.001101,0.127125,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.037001,-0.346640,0.120428,0.017799,-0.187873,-0.149433,0.009337,0.003415,-0.001076,0.017799,0.001130,0.000041,0.009936,-0.186194,0.003397,-0.009399,-0.000348,-0.149432,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.114965,0.233961,0.289445,-0.129874,-0.072956,-0.013127,0.009323,-0.001880,-0.003090,-0.129874,0.002776,-0.001757,0.009445,-0.071277,-0.002318,-0.009663,-0.001116,-0.013127,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.025779,0.329152,0.102416,0.048444,0.144069,0.185449,0.009414,-0.003241,-0.000939,0.048444,0.000967,-0.000074,0.009953,0.145749,-0.003232,-0.009460,0.000244,0.185450,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.004835,-0.267821,-0.283930,-0.064633,-0.038413,0.088345,0.009257,0.002527,0.002814,-0.064633,-0.002701,-0.000788,0.009596,-0.036733,0.002646,-0.009643,-0.000047,0.088345,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.132244,0.238272,-0.108036,0.112138,0.143944,0.072182,0.009661,-0.002468,0.000759,0.112138,-0.001048,-0.001059,0.009888,0.145624,-0.002360,-0.009633,-0.001281,0.072182,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.059865,-0.015743,-0.279026,0.056708,-0.116725,-0.047654,0.009612,0.000316,0.002740,0.056708,-0.002754,0.000532,0.009599,-0.115046,0.000157,-0.009981,0.000598,-0.047654,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.133378,-0.117496,0.116396,0.064232,-0.114262,0.113383,0.009864,0.001308,-0.000996,0.064232,0.001153,-0.001186,0.009862,-0.112582,0.001172,-0.009843,-0.001321,0.113384,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.173643,0.093777,-0.151791,0.060260,-0.187645,-0.088076,0.009842,-0.000650,0.001649,0.060260,-0.001505,0.001847,0.009712,-0.185966,-0.000936,-0.009806,0.001720,-0.088076,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.329396,-0.055659,0.226631,-0.085839,0.052031,0.087174,0.009729,0.001240,-0.001951,-0.085839,0.002243,-0.003034,0.009261,0.053711,0.000556,-0.009448,-0.003230,0.087174,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.016633,0.245515,0.048799,0.041699,0.112207,0.013202,0.009689,-0.002435,-0.000447,0.041699,0.000473,0.000048,0.009989,0.113887,-0.002431,-0.009699,0.000161,0.013202,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.204867,0.099658,-0.170327,0.141465,0.097190,0.194478,0.009806,-0.001305,0.001460,0.141465,-0.001687,-0.001840,0.009684,0.098870,-0.000995,-0.009742,-0.002024,0.194478,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.255342,0.094963,-0.087616,0.101168,0.065623,0.176624,0.009917,-0.000693,0.001085,0.101168,-0.000871,0.002596,0.009618,0.067303,-0.000948,-0.009632,0.002514,0.176625,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.291435,-0.167464,-0.237435,-0.184283,-0.020239,-0.161340,0.009583,0.000876,0.002718,-0.184283,-0.002319,-0.003168,0.009197,-0.018559,0.001667,-0.009444,-0.002833,-0.161340,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.186646,-0.005044,-0.051784,-0.192429,0.088726,0.056350,0.009986,-0.000047,0.000518,-0.192429,-0.000518,-0.001856,0.009813,0.090405,0.000050,-0.009826,-0.001856,0.056350,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.030962,-0.278642,-0.119154,-0.132262,0.092849,-0.128490,0.009546,0.002766,0.001104,-0.132262,-0.001143,-0.000019,0.009934,0.094528,0.002751,-0.009610,0.000298,-0.128490,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.261031,0.111561,0.283407,0.163259,-0.131866,-0.044226,0.009541,-0.001754,-0.002426,0.163259,0.002779,0.002177,0.009356,-0.130186,-0.001113,-0.009601,0.002565,-0.044226,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,-0.252706,0.159191,-0.005480,-0.029229,0.091271,-0.188128,0.009873,-0.001549,-0.000343,-0.029229,-0.000054,-0.002492,0.009684,0.092951,-0.001585,-0.009560,-0.002469,-0.188128,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.226247,0.299603,0.090460,-0.004834,-0.079836,0.062451,0.009515,-0.002662,-0.001540,-0.004834,0.000863,-0.002494,0.009645,-0.078157,-0.002951,-0.009311,-0.002143,0.062451,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.076323,0.229912,-0.319727,0.072176,0.124931,0.166807,0.009243,-0.002397,0.002969,0.072176,-0.003060,-0.000010,0.009520,0.126611,-0.002279,-0.009709,-0.000742,0.166807,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.130114,0.072553,0.116605,0.024472,0.173743,-0.010461,0.009906,-0.000563,-0.001247,0.024472,0.001160,-0.001372,0.009837,0.175423,-0.000725,-0.009889,-0.001294,-0.010461,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.078365,-0.102311,0.227032,0.110208,0.139112,-0.003235,0.009692,0.001168,-0.002166,0.110208,0.002239,-0.000534,0.009731,0.140792,0.001021,-0.009917,-0.000779,-0.003235,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.086865,0.317807,-0.111666,0.175425,-0.086442,-0.051707,0.009440,-0.003190,0.000841,0.175425,-0.001059,-0.000515,0.009930,-0.084763,-0.003125,-0.009463,-0.000824,-0.051707,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.271067,0.048049,0.098437,0.018010,-0.100345,-0.046386,0.009940,-0.000724,-0.000819,0.018010,0.000982,0.002619,0.009601,-0.098665,-0.000480,-0.009624,0.002675,-0.046386,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.321210,-0.023510,-0.293337,-0.193614,-0.025739,-0.073150,0.009570,0.001126,0.002673,-0.193614,-0.002891,0.002958,0.009105,-0.024059,0.000235,-0.009486,0.003156,-0.073150,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.094702,-0.339240,0.322659,0.105866,0.010009,0.193082,0.008943,0.003442,-0.002858,0.105866,0.002990,0.000154,0.009541,0.011688,0.003328,-0.009388,-0.000892,0.193082,0.000000,0.000000,0.000000,1.000000
