# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
314,scan_0314.csv,-0.182457,-0.060807,0.044192,-0.002259,-0.137581,-0.431360,0.009972,0.000677,-0.000324,-0.002259,0.000441,-0.001786,0.009829,-0.135901,0.000608,-0.009816,-0.001811,-0.431360,0.000000,0.000000,0.000000,1.000000
315,scan_0315.csv,0.313304,0.307597,0.390500,-0.149733,-0.225876,0.464476,0.008813,-0.003837,-0.002758,-0.149733,0.003628,0.001754,0.009152,-0.224196,-0.003028,-0.009067,0.002937,0.464476,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.472496,0.191585,-0.534943,0.063345,0.099885,0.387982,0.008446,-0.003779,0.003794,0.063345,-0.005005,-0.003051,0.008102,0.101564,-0.001904,-0.008741,-0.004468,0.387982,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,0.329187,-0.574964,-0.357758,-0.494789,-0.131408,0.450363,0.007861,0.005952,0.001667,-0.494789,-0.002939,0.001226,0.009479,-0.129728,0.005438,-0.007942,0.002713,0.450363,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.431393,-0.075451,-0.409925,0.443963,-0.087595,-0.327949,0.009145,-0.001038,0.003909,0.443963,-0.003974,-0.004108,0.008206,-0.085916,0.000754,-0.009058,-0.004169,-0.327949,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.359625,0.244590,0.547719,0.348391,-0.224339,-0.016142,0.008283,-0.003768,-0.004147,0.348391,0.005052,0.001824,0.008435,-0.222660,-0.002422,-0.009082,0.003414,-0.016142,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.412037,-0.043651,0.057421,-0.261272,0.158470,-0.474392,0.009974,0.000169,-0.000700,-0.261272,0.000573,0.004021,0.009138,0.160150,0.000436,-0.009154,0.004001,-0.474392,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.508955,-0.171548,0.431742,-0.047357,-0.051550,0.339955,0.008949,0.003393,-0.002899,-0.047357,0.004123,-0.003802,0.008279,-0.049871,0.001707,-0.008604,-0.004801,0.339955,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.506547,-0.361946,-0.210853,-0.107818,0.126040,-0.491961,0.009145,0.004043,0.000150,-0.107818,-0.001957,0.004096,0.008910,0.127720,0.003541,-0.008178,0.004537,-0.491961,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.181462,-0.092904,-0.010524,-0.374898,0.431933,-0.320993,0.009956,0.000931,-0.000064,-0.374898,-0.000105,0.001795,0.009837,0.433613,0.000928,-0.009793,0.001797,-0.320993,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.603674,-0.133814,0.103533,0.120281,-0.253057,-0.333732,0.009858,0.000506,-0.001604,0.120281,0.001024,0.005760,0.008110,-0.251377,0.001334,-0.008159,0.005626,-0.333732,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.287648,0.438427,0.029077,0.408189,0.099217,-0.016010,0.009050,-0.003987,-0.001483,0.408189,0.000263,-0.002954,0.009550,0.100896,-0.004245,-0.008682,-0.002569,-0.016010,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.071960,0.233473,0.379365,-0.129233,-0.442501,-0.263254,0.009037,-0.002410,-0.003539,-0.129233,0.003603,-0.000187,0.009327,-0.440822,-0.002314,-0.009704,0.000699,-0.263254,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.061034,0.144496,0.580200,0.055006,0.237734,-0.142183,0.008276,-0.000868,-0.005545,0.055006,0.005425,-0.001298,0.008300,0.239413,-0.001440,-0.009877,-0.000604,-0.142183,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.565173,-0.343149,0.343097,0.410167,0.026352,0.363393,0.008868,0.000874,-0.004538,0.410167,0.003168,0.005999,0.007347,0.028031,0.003365,-0.007953,0.005043,0.363393,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.326377,0.141599,0.030124,-0.423675,0.134394,-0.346909,0.009895,-0.001240,-0.000738,-0.423675,0.000298,-0.003245,0.009454,0.136073,-0.001411,-0.009377,-0.003174,-0.346909,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.337616,-0.288904,0.585942,-0.420837,0.326906,0.255190,0.007987,0.000408,-0.006004,-0.420837,0.005301,0.004246,0.007340,0.328585,0.002849,-0.009044,0.003175,0.255190,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.166539,-0.225811,0.396748,0.147348,0.468229,-0.344267,0.008989,0.002677,-0.003468,0.147348,0.003766,-0.000676,0.009239,0.469908,0.002239,-0.009611,-0.001616,-0.344267,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.346308,0.120812,-0.360760,0.402293,0.034714,-0.103222,0.009288,0.000137,0.003703,0.402293,-0.003504,0.003576,0.008656,0.036394,-0.001205,-0.009338,0.003370,-0.103222,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.351021,-0.041521,0.262166,0.310692,0.201117,0.468706,0.009650,0.001268,-0.002296,0.310692,0.002589,-0.003220,0.009106,0.202797,0.000415,-0.009382,-0.003436,0.468706,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.541960,0.068783,-0.417640,0.298778,-0.295465,-0.453715,0.009119,-0.002630,0.003151,0.298778,-0.004046,-0.004476,0.007974,-0.293785,-0.000687,-0.008547,-0.005146,-0.453715,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.562380,-0.608404,0.286705,0.021353,-0.373580,-0.403562,0.007871,0.003130,-0.005316,0.021353,0.002320,0.006482,0.007253,-0.371900,0.005716,-0.006942,0.004375,-0.403562,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.116274,0.328645,-0.366903,-0.300152,-0.118102,-0.081354,0.008835,-0.002576,0.003913,-0.300152,-0.003395,0.002233,0.009137,-0.116422,-0.003228,-0.009401,0.001098,-0.081354,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.026529,-0.187152,-0.078470,0.038287,-0.103411,0.220898,0.009795,0.001833,0.000833,0.038287,-0.000770,-0.000410,0.009962,-0.101732,0.001861,-0.009822,-0.000261,0.220898,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.478849,0.096569,-0.316987,0.280834,-0.133263,0.254614,0.009458,0.000623,0.003189,0.280834,-0.003103,0.004645,0.008295,-0.131584,-0.000964,-0.008834,0.004586,0.254614,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.127968,0.098803,-0.169733,0.210573,-0.288787,0.302650,0.009808,-0.000749,0.001799,0.210573,-0.001681,0.001423,0.009754,-0.287107,-0.000986,-0.009870,0.001270,0.302650,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.517193,-0.391983,-0.118421,-0.165309,0.027117,-0.089761,0.009177,0.002713,0.002903,-0.165309,-0.001092,-0.005302,0.008408,0.028796,0.003820,-0.008033,-0.004569,-0.089761,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.486737,-0.017942,0.054437,-0.146691,0.141776,-0.484653,0.009984,0.000413,-0.000397,-0.146691,0.000544,-0.004662,0.008830,0.143455,0.000179,-0.008837,-0.004677,-0.484653,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.378126,-0.577128,-0.033528,-0.167728,0.024390,-0.410386,0.008376,0.005192,-0.001702,-0.167728,-0.000281,0.003520,0.009356,0.026069,0.005456,-0.007788,0.003094,-0.410386,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.207764,0.015551,0.230593,-0.053516,-0.000825,0.095421,0.009734,-0.000620,-0.002205,-0.053516,0.002285,0.001973,0.009533,0.000855,-0.000156,-0.009784,0.002062,0.095421,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.269688,-0.545119,0.188705,-0.386292,-0.447877,0.083686,0.008399,0.004409,-0.003165,-0.386292,0.001604,0.003555,0.009208,-0.446197,0.005185,-0.008242,0.002278,0.083687,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.325591,0.593534,0.272306,-0.079972,-0.108100,0.258191,0.007984,-0.005964,-0.000825,-0.079972,0.002230,0.001656,0.009607,-0.106421,-0.005593,-0.007854,0.002652,0.258191,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.561804,0.602313,-0.322450,0.366333,0.060125,0.430538,0.007816,-0.002859,0.005544,0.366333,-0.002611,0.006572,0.007070,0.061804,-0.005665,-0.006974,0.004390,0.430538,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.458358,-0.365420,0.111561,0.034956,0.385449,0.160710,0.009282,0.002692,-0.002570,0.034956,0.001040,0.004754,0.008736,0.387128,0.003573,-0.008376,0.004133,0.160710,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.442092,-0.317772,-0.394689,-0.415108,0.065899,-0.429982,0.008769,0.000962,0.004710,-0.415108,-0.003653,-0.005035,0.007830,0.067579,0.003125,-0.008586,-0.004064,-0.429982,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.353691,0.016214,0.013963,0.365848,-0.045718,-0.404406,0.009998,-0.000200,-0.000075,0.365848,0.000140,0.003461,0.009381,-0.044038,-0.000162,-0.009380,0.003463,-0.404406,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.055763,0.333253,0.392053,-0.342185,0.046128,0.289000,0.008733,-0.002805,-0.003983,-0.342185,0.003611,-0.001763,0.009157,0.047807,-0.003271,-0.009435,-0.000527,0.289000,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.177605,-0.433365,0.313548,-0.297135,-0.262008,0.151798,0.008633,0.004477,-0.002330,-0.297135,0.002799,-0.000406,0.009592,-0.260329,0.004199,-0.008933,-0.001603,0.151798,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.327302,0.001676,-0.328715,-0.371303,-0.173028,0.298410,0.009465,0.001023,0.003062,-0.371303,-0.003228,0.003048,0.008960,-0.171348,-0.000017,-0.009469,0.003215,0.298410,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.529795,0.579955,0.143466,-0.328728,-0.121601,-0.084879,0.008279,-0.003958,-0.003975,-0.328728,0.001196,-0.005678,0.008145,-0.119921,-0.005480,-0.007218,-0.004227,-0.084879,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.183626,-0.152350,-0.359503,-0.335223,0.198689,-0.357086,0.009252,0.002039,0.003200,-0.335223,-0.003477,0.001184,0.009301,0.200369,0.001518,-0.009718,0.001805,-0.357086,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.250315,0.294263,-0.521312,-0.290294,-0.002437,-0.334417,0.008299,-0.003670,0.004202,-0.290294,-0.004766,-0.000749,0.008759,-0.000758,-0.002900,-0.009272,-0.002371,-0.334417,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.392245,0.399785,0.579449,-0.270554,0.148437,-0.151347,0.007708,-0.000916,-0.006305,-0.270554,0.005044,-0.005168,0.006917,0.150116,-0.003892,-0.008512,-0.003521,-0.151347,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.114214,-0.240611,-0.146608,-0.052819,0.281427,0.168180,0.009608,0.002509,0.001183,-0.052819,-0.001419,0.000782,0.009868,0.283106,0.002383,-0.009649,0.001107,0.168180,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.193295,0.018204,0.048834,-0.002383,0.403803,0.273892,0.009986,-0.000272,-0.000444,-0.002383,0.000488,0.001910,0.009804,0.405483,-0.000182,-0.009812,0.001921,0.273892,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.553304,-0.440050,-0.030421,-0.483786,-0.199932,-0.399945,0.009043,0.003782,-0.001979,-0.483786,-0.000275,0.005142,0.008572,-0.198252,0.004260,-0.007697,0.004754,-0.399945,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.094405,0.008133,0.023108,-0.156320,-0.408168,-0.402808,0.009997,-0.000059,-0.000238,-0.156320,0.000231,-0.000944,0.009953,-0.406488,-0.000081,-0.009955,-0.000943,-0.402808,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.303443,0.116012,0.422684,-0.365972,-0.497841,0.062957,0.009059,0.000218,-0.004230,-0.365972,0.004075,-0.003178,0.008561,-0.496162,-0.001158,-0.009479,-0.002968,0.062957,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.535432,-0.606292,0.180327,0.165751,-0.312544,-0.408404,0.008084,0.003906,-0.004403,0.165751,0.001474,0.005898,0.007940,-0.310864,0.005698,-0.007068,0.004193,-0.408404,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.224257,0.189822,-0.601109,-0.402034,-0.065978,-0.126814,0.008099,-0.002775,0.005168,-0.402034,-0.005554,-0.000794,0.008278,-0.064298,-0.001887,-0.009574,-0.002184,-0.126814,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.044070,0.031503,-0.298277,0.173387,0.392265,-0.204495,0.009554,-0.000171,0.002949,0.173387,-0.002937,0.000514,0.009545,0.393944,-0.000315,-0.009985,0.000440,-0.204495,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.554037,0.091508,-0.141511,0.196666,0.375431,-0.276899,0.009859,-0.000027,0.001675,0.196666,-0.001404,0.005318,0.008351,0.377111,-0.000914,-0.008468,0.005239,-0.276899,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.118019,0.264260,0.343673,-0.070446,0.252172,-0.336655,0.009088,-0.002045,-0.003636,-0.070446,0.003253,-0.001983,0.009246,0.253851,-0.002612,-0.009586,-0.001137,-0.336655,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.067038,0.506076,0.035186,-0.464532,0.490119,-0.344343,0.008741,-0.004810,-0.000676,-0.464532,0.000308,-0.000840,0.009960,0.491798,-0.004847,-0.008727,-0.000586,-0.344343,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.007156,0.439055,-0.121754,0.329594,0.378916,-0.338446,0.008985,-0.004228,0.001184,0.329594,-0.001099,0.000445,0.009929,0.380595,-0.004251,-0.009051,-0.000065,-0.338446,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.387271,0.263300,0.309901,-0.228301,-0.125261,-0.128293,0.009195,-0.003447,-0.001888,-0.228301,0.002945,0.002862,0.009118,-0.123582,-0.002603,-0.008940,0.003646,-0.128293,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.114371,0.424447,0.059847,-0.390216,-0.412303,-0.207119,0.009096,-0.004152,-0.000125,-0.390216,0.000545,0.000894,0.009945,-0.410624,-0.004118,-0.009053,0.001040,-0.207119,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.117129,0.053390,0.214658,0.314915,-0.081505,-0.175039,0.009757,-0.000767,-0.002055,0.314915,0.002127,0.001029,0.009717,-0.079825,-0.000534,-0.009917,0.001167,-0.175039,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.006388,0.342294,0.018064,0.139537,0.274584,-0.028303,0.009418,-0.003357,-0.000159,0.139537,0.000170,0.000003,0.009999,0.276264,-0.003356,-0.009420,0.000060,-0.028303,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.322432,0.211534,0.031748,0.005800,-0.396531,-0.056001,0.009772,-0.001890,-0.000966,0.005800,0.000310,-0.003230,0.009459,-0.394851,-0.002100,-0.009273,-0.003098,-0.056001,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.607113,-0.423417,0.380499,-0.421828,0.139064,-0.260956,0.008465,0.005252,-0.000874,-0.421828,0.003386,-0.004044,0.008496,0.140744,0.004109,-0.007488,-0.005201,-0.260956,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.169698,-0.416418,-0.413294,0.226799,-0.478198,0.181444,0.008375,0.002973,0.004584,0.226799,-0.003673,-0.003148,0.008752,-0.476519,0.004045,-0.009014,-0.001545,0.181444,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.011153,0.559221,-0.085067,0.160805,0.360772,-0.103764,0.008446,-0.005295,0.000791,0.160805,-0.000720,0.000340,0.009968,0.362451,-0.005305,-0.008476,-0.000095,-0.103764,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.382768,0.158022,0.471256,-0.037545,-0.089563,-0.473440,0.008799,-0.002996,-0.003688,-0.037545,0.004483,0.002665,0.008532,-0.087884,-0.001574,-0.009161,0.003688,-0.473440,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.513773,-0.209614,-0.255429,-0.177311,-0.392996,0.485609,0.009464,0.002995,0.001211,-0.177311,-0.002471,0.004297,0.008685,-0.391316,0.002081,-0.008518,0.004807,0.485610,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.205879,0.011676,-0.419769,0.270802,-0.124026,0.126426,0.009131,-0.000938,0.003968,0.270802,-0.004075,-0.001820,0.008949,-0.122346,-0.000117,-0.009788,-0.002044,0.126426,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.002723,-0.507612,-0.002723,0.262271,0.310759,0.091538,0.008739,0.004861,0.000040,0.262271,-0.000024,-0.000040,0.010000,0.312438,0.004861,-0.008739,-0.000024,0.091538,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.153589,0.561856,-0.247505,0.444635,0.290562,-0.027408,0.008205,-0.005479,0.001631,0.444635,-0.002073,-0.000193,0.009781,0.292242,-0.005328,-0.008363,-0.001295,-0.027408,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.193540,0.528939,0.433470,-0.276156,0.359938,-0.476450,0.007835,-0.005302,-0.003241,-0.276156,0.003626,-0.000334,0.009313,0.361618,-0.005046,-0.008472,0.001660,-0.476450,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.115838,-0.472426,0.178809,-0.431421,-0.365046,-0.334550,0.008763,0.004242,-0.002284,-0.431421,0.001584,0.001941,0.009681,-0.363367,0.004550,-0.008845,0.001029,-0.334550,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.310616,-0.486964,0.412020,-0.258241,-0.363898,0.126757,0.008098,0.005307,-0.002502,-0.258241,0.003539,-0.001016,0.009297,-0.362219,0.004679,-0.008415,-0.002701,0.126757,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.055938,0.330810,0.055449,-0.270004,0.314733,-0.349527,0.009443,-0.003269,-0.000372,-0.270004,0.000524,0.000378,0.009979,0.316412,-0.003248,-0.009443,0.000529,-0.349527,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.174690,-0.030526,-0.244835,0.395240,-0.115840,-0.348839,0.009697,-0.000130,0.002439,0.395240,-0.002423,-0.001759,0.009541,-0.114161,0.000305,-0.009843,-0.001737,-0.348839,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.170466,0.155526,-0.299743,-0.239347,0.269128,-0.475272,0.009439,-0.000958,0.003161,-0.239347,-0.002917,0.002072,0.009338,0.270808,-0.001549,-0.009736,0.001676,-0.475272,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.274069,-0.600097,0.540040,0.479895,-0.076389,-0.286468,0.007078,0.006054,-0.003639,0.479895,0.004243,0.000474,0.009043,-0.074709,0.005647,-0.007945,-0.002234,-0.286468,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.342713,-0.284000,-0.512062,-0.312696,0.352698,0.303888,0.008368,0.003947,0.003794,-0.312696,-0.004703,0.001636,0.008672,0.354378,0.002802,-0.009041,0.003226,0.303888,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.377794,-0.229441,0.076201,0.374905,-0.280731,0.244271,0.009710,0.001827,-0.001544,0.374905,0.000741,0.003839,0.009204,-0.279051,0.002274,-0.009051,0.003592,0.244271,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.344092,-0.211953,-0.137270,0.236731,0.073334,-0.083912,0.009684,0.001500,0.001991,0.236731,-0.001338,-0.003613,0.009228,0.075013,0.002104,-0.009203,-0.003298,-0.083912,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.510020,-0.253963,0.508886,-0.398723,0.159123,-0.155317,0.008453,0.004293,-0.003181,-0.398723,0.004716,-0.003195,0.008219,0.160802,0.002512,-0.008447,-0.004725,-0.155317,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.335382,0.525379,-0.044000,-0.446710,-0.198853,-0.220580,0.008643,-0.004587,0.002064,-0.446710,-0.000381,0.003496,0.009361,-0.197173,-0.005015,-0.008169,0.002847,-0.220580,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.456369,-0.031817,0.159610,0.022917,-0.328057,0.107394,0.009868,0.000982,-0.001288,0.022917,0.001589,-0.004306,0.008885,-0.326377,0.000318,-0.008972,-0.004405,0.107394,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.440277,-0.477208,-0.556324,-0.241350,-0.254899,-0.146294,0.007543,0.005779,0.003115,-0.241350,-0.004691,0.001425,0.008716,-0.253220,0.004593,-0.008036,0.003786,-0.146294,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.279427,-0.356466,0.145595,-0.077338,0.110529,-0.369086,0.009272,0.003719,-0.000442,-0.077338,0.001360,-0.002242,0.009650,0.112209,0.003490,-0.009008,-0.002585,-0.369086,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.196978,0.354215,-0.571648,-0.128724,0.473405,-0.240901,0.007888,-0.003919,0.004735,-0.128724,-0.005074,0.000194,0.008615,0.475084,-0.003469,-0.009198,-0.001836,-0.240901,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.015830,0.408041,0.527351,0.428167,-0.270801,0.271769,0.007932,-0.003349,-0.005086,0.428167,0.004619,-0.002133,0.008609,-0.269122,-0.003968,-0.009178,-0.000145,0.271769,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.032323,0.603884,-0.341334,-0.372189,0.186308,0.425364,0.007756,-0.005456,0.003173,-0.372189,-0.002755,0.001595,0.009480,0.187988,-0.005678,-0.008227,-0.000266,0.425364,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.561979,0.007610,0.404183,-0.355671,0.164542,0.170624,0.009194,0.002036,-0.003365,-0.355671,0.003933,-0.004925,0.007764,0.166221,-0.000076,-0.008462,-0.005328,0.170624,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.365629,0.468708,-0.454780,0.107003,0.111327,0.275736,0.008015,-0.002219,0.005553,0.107003,-0.003919,0.005065,0.007680,0.113006,-0.004517,-0.008332,0.003190,0.275736,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.536532,-0.321874,0.204116,0.181586,-0.129977,0.059999,0.009290,0.003699,-0.000159,0.181586,0.001923,-0.004454,0.008744,-0.128297,0.003163,-0.008153,-0.004849,0.059999,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.208968,-0.125803,0.553880,-0.448720,-0.245018,0.424452,0.008438,-0.000047,-0.005367,-0.448720,0.005218,0.002410,0.008183,-0.243338,0.001255,-0.009705,0.002058,0.424453,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.300214,-0.512115,-0.064630,-0.078683,-0.013469,0.197144,0.008699,0.004862,-0.000829,-0.078683,-0.000563,0.002649,0.009626,-0.011789,0.004900,-0.008327,0.002578,0.197144,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.183644,-0.494906,0.091525,0.150752,-0.360820,0.292707,0.008763,0.004483,-0.001762,0.150752,0.000804,0.002245,0.009711,-0.359141,0.004749,-0.008652,0.001607,0.292707,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.398092,-0.578681,0.118333,-0.009105,0.338678,-0.259536,0.008313,0.005464,0.001017,-0.009105,0.000988,-0.003254,0.009404,0.340358,0.005469,-0.007717,-0.003245,-0.259536,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.145770,0.210749,0.461116,-0.344215,0.017367,-0.436779,0.008757,-0.002500,-0.004130,-0.344215,0.004351,0.000380,0.008996,0.019046,-0.002092,-0.009675,0.001420,-0.436779,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.113185,-0.558261,0.583324,-0.143416,-0.102650,-0.357197,0.007079,0.003771,-0.005972,-0.143416,0.004672,0.003842,0.007963,-0.100970,0.005297,-0.008428,0.000958,-0.357197,0.000000,0.000000,0.000000,1.000000
