# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
358,scan_0358.csv,0.376153,0.492253,-0.189159,-0.186491,-0.474781,-0.447725,0.008656,-0.003627,0.003454,-0.186491,-0.001657,0.004434,0.008808,-0.473101,-0.004726,-0.008197,0.003237,-0.447725,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.013509,0.198025,0.158144,0.283024,0.485556,0.283792,0.009682,-0.001964,-0.001548,0.283024,0.001544,-0.000176,0.009878,0.487235,-0.001967,-0.009804,0.000132,0.283792,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.284698,-0.015045,-0.132069,0.178468,0.101758,-0.424950,0.009912,-0.000227,0.001306,0.178468,-0.001317,-0.002803,0.009508,0.103438,0.000150,-0.009596,-0.002808,-0.424950,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.261956,0.210696,-0.518136,-0.457703,-0.069451,-0.457892,0.008495,-0.003037,0.004313,-0.457703,-0.004843,-0.001249,0.008659,-0.067772,-0.002091,-0.009445,-0.002532,-0.457892,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.252985,-0.160413,-0.057160,-0.489970,0.463149,0.479031,0.009855,0.001401,0.000952,-0.489970,-0.000564,-0.002587,0.009643,0.464828,0.001597,-0.009557,-0.002471,0.479031,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.512725,0.223629,0.609591,-0.473340,0.144165,-0.095107,0.007995,-0.004393,-0.004097,-0.473340,0.005583,0.002916,0.007767,0.145845,-0.002218,-0.008497,0.004783,-0.095107,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.213698,-0.074072,0.164218,0.159540,-0.453900,0.088561,0.009838,0.001060,-0.001443,0.159540,0.001630,-0.001974,0.009667,-0.452220,0.000740,-0.009746,-0.002115,0.088561,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.566726,0.325905,-0.397097,0.039748,-0.458258,-0.377460,0.008736,-0.004567,0.001678,0.039748,-0.003664,-0.003906,0.008445,-0.456578,-0.003202,-0.007993,-0.005086,-0.377460,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.507297,-0.020804,0.011990,-0.309105,0.232181,-0.204019,0.009997,0.000124,-0.000206,-0.309105,0.000120,0.004860,0.008739,0.233861,0.000208,-0.008739,0.004857,-0.204019,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.502725,-0.272254,-0.220138,0.385828,-0.169999,0.496611,0.009399,0.003352,0.000649,0.385828,-0.002103,0.004187,0.008834,-0.168320,0.002689,-0.008440,0.004641,0.496611,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.470244,0.156765,0.352801,0.328928,-0.082749,0.260048,0.009269,0.000260,-0.003744,0.328928,0.003413,-0.004733,0.008121,-0.081069,-0.001561,-0.008805,-0.004475,0.260048,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.050702,0.482008,0.315049,-0.463709,0.256322,0.460565,0.008425,-0.004245,-0.003318,-0.463709,0.002746,-0.001916,0.009423,0.258002,-0.004636,-0.008849,-0.000449,0.460565,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.205513,0.336622,0.091874,0.467734,0.191423,0.371066,0.009399,-0.003407,-0.000227,0.467734,0.000866,0.001735,0.009810,0.193102,-0.003303,-0.009240,0.001926,0.371066,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.147219,0.404777,-0.022916,-0.041738,-0.440509,-0.368893,0.009189,-0.003928,-0.000351,-0.041738,-0.000211,-0.001377,0.009902,-0.438830,-0.003938,-0.009092,-0.001348,-0.368893,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.543234,-0.045885,-0.050615,0.180740,0.387156,0.041852,0.009977,0.000131,0.000670,0.180740,-0.000505,-0.005182,0.008537,0.388835,0.000459,-0.008551,-0.005164,0.041852,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.514034,0.431725,-0.393589,-0.171110,0.145928,0.357924,0.008388,-0.001479,0.005240,-0.171110,-0.003483,0.005938,0.007253,0.147607,-0.004184,-0.007909,0.004466,0.357924,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.317283,-0.142087,-0.250804,0.344918,0.389138,0.477963,0.009590,0.002078,0.001930,0.344918,-0.002457,0.002688,0.009313,0.390817,0.001416,-0.009405,0.003088,0.477963,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.203052,0.573568,-0.572957,0.140807,-0.215721,0.392520,0.007058,-0.005559,0.004390,0.140807,-0.004554,0.001187,0.008824,-0.214042,-0.005426,-0.008227,-0.001694,0.392520,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.448986,0.315870,0.297788,0.316432,-0.147575,-0.057543,0.009087,-0.003949,-0.001354,0.316432,0.002789,0.003328,0.009008,-0.145895,-0.003106,-0.008563,0.004126,-0.057543,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.291959,-0.281993,0.277193,0.103395,0.060113,-0.154153,0.009238,0.003351,-0.001850,0.103395,0.002628,-0.002039,0.009430,0.061792,0.002783,-0.009199,-0.002765,-0.154153,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.404288,0.582224,-0.492340,0.248359,0.039310,-0.165706,0.007360,-0.002596,0.006252,0.248359,-0.003948,0.005856,0.007079,0.040989,-0.005499,-0.007679,0.003286,-0.165706,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.259408,-0.001309,0.115366,0.038980,0.310038,0.220789,0.009934,0.000308,-0.001109,0.038980,0.001151,-0.002547,0.009602,0.311718,0.000013,-0.009665,-0.002565,0.220789,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.117164,0.352155,0.121562,-0.194155,-0.167823,0.064200,0.009317,-0.003259,-0.001605,-0.194155,0.001138,-0.001576,0.009809,-0.166144,-0.003449,-0.009322,-0.001097,0.064200,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.355785,0.489041,-0.609137,0.102200,-0.450394,-0.245921,0.007240,-0.005605,0.004021,0.102200,-0.005051,-0.000337,0.008624,-0.448714,-0.004698,-0.008275,-0.003075,-0.245921,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.548260,-0.179018,-0.336465,-0.092933,-0.289000,0.081749,0.009288,-0.000286,0.003694,-0.092933,-0.003249,-0.005421,0.007749,-0.287321,0.001781,-0.008398,-0.005129,0.081749,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.313618,0.078453,0.535362,-0.194642,-0.436472,0.468576,0.008574,-0.002215,-0.004645,-0.194642,0.005086,0.002273,0.008305,-0.434793,-0.000784,-0.009483,0.003076,0.468576,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.481990,-0.217520,0.247208,-0.167774,0.243227,0.458046,0.009468,0.000720,-0.003138,-0.167774,0.002389,0.004962,0.008347,0.244906,0.002158,-0.008652,0.004526,0.458046,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.538207,0.364477,0.557615,0.088495,0.369403,-0.130842,0.007928,-0.005310,-0.002993,0.088495,0.004944,0.002730,0.008253,0.371083,-0.003565,-0.008022,0.004789,-0.130842,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.298085,0.322013,0.357880,0.293925,-0.320053,-0.338802,0.008885,-0.003862,-0.002478,0.293925,0.003323,0.001691,0.009279,-0.318374,-0.003165,-0.009068,0.002786,-0.338802,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.108507,0.040945,-0.117792,-0.413561,-0.186135,0.062849,0.009922,-0.000531,0.001124,-0.413561,-0.001174,-0.001028,0.009878,-0.184456,-0.000409,-0.009933,-0.001082,0.062849,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.110165,0.599416,0.132959,0.361492,-0.109450,-0.002064,0.008184,-0.005704,-0.000703,0.361492,0.001095,0.000346,0.009934,-0.107770,-0.005642,-0.008207,0.000908,-0.002064,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.335051,-0.155020,-0.511573,-0.239760,-0.131327,-0.106016,0.008615,0.002881,0.004181,-0.239760,-0.004837,0.002153,0.008483,-0.129648,0.001544,-0.009331,0.003249,-0.106016,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.074962,-0.417779,0.204814,0.334884,0.035451,-0.296863,0.008949,0.003809,-0.002326,0.334884,0.001859,0.001556,0.009702,0.037131,0.004057,-0.009114,0.000685,-0.296863,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.081228,-0.220365,0.428862,0.479766,0.439649,0.476302,0.008874,0.001644,-0.004306,0.479766,0.004058,0.001644,0.008991,0.441329,0.002186,-0.009726,0.000792,0.476302,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.486545,-0.094649,0.095033,-0.478575,0.171001,0.242721,0.009910,0.001275,-0.000399,-0.478575,0.000945,-0.004575,0.008842,0.172680,0.000945,-0.008800,-0.004655,0.242721,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.607759,0.384234,-0.606624,0.129509,-0.035586,-0.414248,0.007617,-0.005784,0.002922,0.129509,-0.005285,-0.002937,0.007965,-0.033906,-0.003748,-0.007611,-0.005294,-0.414248,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.372942,0.305293,0.349467,0.383771,-0.487696,-0.142346,0.008961,-0.003877,-0.002160,0.383771,0.003266,0.002465,0.009125,-0.486016,-0.003006,-0.008882,0.003475,-0.142346,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.204465,0.581422,-0.441464,-0.069816,0.172864,-0.168820,0.007556,-0.005730,0.003175,-0.069816,-0.003571,0.000462,0.009329,0.174544,-0.005492,-0.008183,-0.001697,-0.168819,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.466125,-0.420694,0.359695,0.294992,0.452333,-0.365578,0.008544,0.001833,-0.004862,0.294992,0.003213,0.005491,0.007715,0.454012,0.004084,-0.008154,0.004102,-0.365578,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.556044,-0.068207,-0.490996,-0.224367,-0.153277,-0.031611,0.008798,0.002999,0.003687,-0.224367,-0.004704,0.004382,0.007660,-0.151598,0.000682,-0.008474,0.005266,-0.031611,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.600254,0.072553,-0.110916,0.443334,0.307063,-0.117709,0.009912,0.000031,0.001320,0.443334,-0.001104,0.005680,0.008156,0.308742,-0.000725,-0.008230,0.005634,-0.117709,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.325905,-0.017575,0.309255,0.233336,0.372770,-0.098873,0.009524,-0.000816,-0.002937,0.233336,0.003043,0.003100,0.009007,0.374450,0.000176,-0.009472,0.003201,-0.098873,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.421026,-0.545503,-0.296147,0.350590,0.311442,0.044057,0.008177,0.005722,0.000635,0.350590,-0.002495,0.002527,0.009348,0.313121,0.005188,-0.007802,0.003494,0.044057,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.026232,0.252287,-0.393345,-0.264256,-0.118762,-0.310109,0.008944,-0.002405,0.003771,-0.264256,-0.003711,0.000714,0.009258,-0.117082,-0.002496,-0.009680,-0.000254,-0.310109,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.486528,0.068382,0.153764,-0.168756,-0.159092,0.448305,0.009859,0.000119,-0.001670,-0.168756,0.001528,-0.004713,0.008686,-0.157413,-0.000683,-0.008819,-0.004665,0.448305,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.605280,-0.124233,0.186576,0.245714,-0.140505,0.255370,0.009751,0.002057,-0.000833,0.245714,0.001841,-0.005402,0.008211,-0.138825,0.001239,-0.008160,-0.005646,0.255370,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.070633,-0.081577,-0.169122,0.453051,-0.403281,0.300539,0.009825,0.000920,0.001622,0.453051,-0.001678,0.000559,0.009842,-0.401602,0.000815,-0.009942,0.000703,0.300539,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.363639,0.018483,0.169384,-0.320205,0.193177,-0.179939,0.009855,-0.000770,-0.001511,-0.320205,0.001685,0.003477,0.009223,0.194856,-0.000185,-0.009344,0.003556,-0.179939,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.495743,0.291627,0.057264,0.283837,0.430176,-0.032235,0.009562,-0.002253,-0.001869,0.283837,0.000548,-0.004894,0.008703,0.431856,-0.002875,-0.008425,-0.004556,-0.032235,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.485708,0.258658,0.537055,-0.178933,-0.263337,0.425414,0.008306,0.000445,-0.005550,-0.178933,0.004946,-0.005168,0.006988,-0.261658,-0.002558,-0.008549,-0.004513,0.425414,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.125367,-0.427833,0.589223,0.232466,-0.225493,-0.103691,0.007564,0.002727,-0.005945,0.232466,0.005056,0.003327,0.007960,-0.223813,0.004149,-0.009027,0.001138,-0.103691,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.376590,-0.161216,-0.501032,0.412174,-0.127650,0.144733,0.008657,0.003076,0.003949,0.412174,-0.004741,0.002509,0.008440,-0.125971,0.001605,-0.009179,0.003630,0.144733,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.298259,-0.444884,-0.009704,-0.311399,-0.067084,0.158155,0.009026,0.004142,-0.001172,-0.311399,-0.000088,0.002899,0.009570,-0.065404,0.004304,-0.008628,0.002653,0.158155,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.135176,0.180135,0.234345,0.232867,-0.456531,0.171716,0.009569,-0.001414,-0.002536,0.232867,0.002284,-0.001723,0.009582,-0.454852,-0.001792,-0.009748,-0.001326,0.171716,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.596903,-0.183417,0.373954,0.018006,-0.401654,0.381803,0.009153,-0.000649,-0.003976,0.018006,0.003592,0.005783,0.007325,-0.399975,0.001824,-0.008132,0.005527,0.381803,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.249879,0.142873,-0.348368,0.477333,0.467557,-0.279170,0.009304,-0.002141,0.002977,0.477333,-0.003379,-0.001853,0.009228,0.469237,-0.001424,-0.009591,-0.002448,-0.279170,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.528556,0.609417,-0.168320,0.411286,-0.135576,-0.039401,0.008084,-0.004028,0.004292,0.411286,-0.001374,0.005800,0.008030,-0.133897,-0.005724,-0.007081,0.004135,-0.039401,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.608561,-0.317126,-0.534053,-0.345766,0.189966,0.252374,0.008178,-0.000708,0.005711,-0.345766,-0.004836,-0.006223,0.006155,0.191646,0.003118,-0.007796,-0.005432,0.252374,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.174323,0.356920,-0.290126,0.351888,-0.350167,-0.071919,0.008978,-0.002801,0.003398,0.351888,-0.002680,0.002646,0.009263,-0.348488,-0.003494,-0.009228,0.001625,-0.071919,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.270997,0.125070,0.289271,0.270540,0.281518,-0.323840,0.009510,-0.000388,-0.003068,0.270540,0.002830,-0.002909,0.009139,0.283198,-0.001247,-0.009560,-0.002656,-0.323840,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.539237,-0.393938,-0.432911,-0.472637,0.155960,0.057249,0.008382,0.005144,0.001811,-0.472637,-0.003874,0.003279,0.008616,0.157639,0.003838,-0.007924,0.004742,0.057249,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.557929,-0.409280,0.413783,-0.397903,0.355656,-0.480682,0.008400,0.005220,-0.001482,-0.397903,0.003689,-0.003490,0.008615,0.357335,0.003979,-0.007783,-0.004857,-0.480682,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.574981,-0.275221,-0.574074,-0.273436,0.044695,0.498450,0.008081,0.004868,0.003316,-0.273436,-0.005226,0.003328,0.007849,0.046375,0.002718,-0.008076,0.005234,0.498450,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.576482,0.557336,-0.206612,-0.002051,-0.489618,0.087625,0.008306,-0.003222,0.004542,-0.002051,-0.001741,0.006245,0.007614,-0.487939,-0.005289,-0.007115,0.004626,0.087625,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.350794,-0.426262,-0.509863,0.121887,0.485297,0.414780,0.007947,0.001712,0.005823,0.121887,-0.004444,-0.004894,0.007503,0.486976,0.004135,-0.008551,-0.003129,0.414780,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.167237,-0.347303,-0.456980,-0.324266,0.224324,-0.132768,0.008438,0.003746,0.003842,-0.324266,-0.004149,0.000013,0.009099,0.226003,0.003404,-0.009272,0.001565,-0.132768,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.083584,0.558977,-0.380691,0.367238,-0.304897,0.125977,0.007871,-0.005217,0.003292,0.367238,-0.003150,0.001188,0.009416,-0.303217,-0.005303,-0.008448,-0.000708,0.125977,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.407046,0.166557,0.339746,0.414463,-0.294518,-0.390173,0.009298,-0.002755,-0.002441,0.414463,0.003286,0.003225,0.008877,-0.292838,-0.001658,-0.009056,0.003904,-0.390173,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.093654,-0.383658,-0.397813,0.426091,0.129257,0.047854,0.008549,0.003798,0.003534,0.426091,-0.003592,-0.000582,0.009314,0.130936,0.003743,-0.009232,0.000867,0.047854,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.031206,-0.414027,0.125699,-0.428648,0.380628,-0.404669,0.009083,0.003950,-0.001378,-0.428648,0.001148,0.000814,0.009901,0.382307,0.004023,-0.009151,0.000286,-0.404669,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,-0.094405,0.183609,0.576587,0.024162,-0.004616,0.288016,0.008242,-0.001010,-0.005572,0.024162,0.005360,-0.001781,0.008252,-0.002937,-0.001826,-0.009788,-0.000927,0.288016,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,0.329989,-0.435006,0.344423,-0.396110,0.485925,0.434757,0.008536,0.002659,-0.004480,-0.396110,0.003062,0.004396,0.008444,0.487605,0.004214,-0.008579,0.002939,0.434757,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.069988,0.255289,-0.360533,0.440123,0.392458,-0.411324,0.009054,-0.002604,0.003354,0.440123,-0.003413,0.000234,0.009396,0.394138,-0.002525,-0.009652,-0.000677,-0.411324,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.090007,0.470907,0.324928,-0.285159,0.213755,-0.336000,0.008445,-0.003995,-0.003566,-0.285159,0.002845,-0.002294,0.009308,0.215434,-0.004537,-0.008875,-0.000801,-0.336000,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.051417,0.463559,-0.511434,-0.424705,0.230589,-0.384427,0.007800,-0.003643,0.005088,-0.424705,-0.004378,0.002634,0.008596,0.232269,-0.004471,-0.008933,0.000460,-0.384427,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.162682,-0.553950,-0.029356,0.336466,-0.472776,0.006241,0.008501,0.005236,-0.000562,0.336466,-0.000250,0.001467,0.009889,-0.471097,0.005261,-0.008392,0.001377,0.006241,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.515448,-0.603832,0.146276,-0.100330,-0.491877,0.019208,0.008144,0.005606,0.001501,-0.100330,0.001200,-0.004157,0.009016,-0.490198,0.005678,-0.007162,-0.004058,0.019209,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.339327,0.469982,-0.161792,-0.199617,-0.499991,0.037426,0.008799,-0.003679,0.003007,-0.199617,-0.001436,0.003973,0.009064,-0.498312,-0.004529,-0.008407,0.002968,0.037426,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.438113,0.126327,-0.438880,-0.368563,-0.135490,0.259270,0.008980,0.000770,0.004332,-0.368563,-0.004215,0.004325,0.007970,-0.133811,-0.001260,-0.008983,0.004209,0.259270,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.328523,0.571630,-0.111090,-0.396247,-0.002980,-0.336365,0.008358,-0.004731,0.002784,-0.396247,-0.000932,0.003774,0.009213,-0.001301,-0.005410,-0.007960,0.002714,-0.336365,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.301802,-0.234904,-0.185651,0.315505,-0.001952,-0.085785,0.009558,0.001635,0.002442,0.315505,-0.001795,-0.003332,0.009256,-0.000273,0.002327,-0.009286,-0.002891,-0.085785,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,-0.110305,-0.298364,-0.102870,0.142178,-0.012840,-0.446796,0.009508,0.002793,0.001343,0.142178,-0.000982,-0.001395,0.009853,-0.011161,0.002940,-0.009500,-0.001052,-0.446796,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.145456,-0.216334,-0.553601,-0.250495,-0.195501,0.072843,0.008308,0.002569,0.004937,-0.250495,-0.005135,0.000116,0.008580,-0.193822,0.002147,-0.009664,0.001416,0.072843,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.181043,0.103515,0.392577,-0.419695,-0.172212,-0.130612,0.009190,-0.001628,-0.003591,-0.419695,0.003805,0.001275,0.009159,-0.170532,-0.001033,-0.009784,0.001791,-0.130612,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,0.240663,0.115139,0.418059,0.263604,-0.483161,0.359748,0.009078,-0.001987,-0.003693,0.263604,0.004033,0.001725,0.008987,-0.481482,-0.001149,-0.009647,0.002368,0.359748,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,-0.320530,0.577093,0.223472,-0.127617,0.095852,0.470022,0.008172,-0.004351,-0.003780,-0.127617,0.001857,-0.004220,0.008874,0.097531,-0.005456,-0.007954,-0.002640,0.470022,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,-0.399035,0.027489,-0.566028,0.103840,0.255131,0.256066,0.008437,-0.002297,0.004851,0.103840,-0.005361,-0.003144,0.007835,0.256811,-0.000275,-0.009211,-0.003884,0.256066,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,0.518310,-0.181724,-0.081263,-0.239079,-0.066481,-0.220373,0.009803,0.001967,-0.000187,-0.239079,-0.000798,0.004810,0.008731,-0.064802,0.001807,-0.008544,0.004873,-0.220373,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,0.214134,-0.100269,0.480768,0.369719,0.478483,-0.410187,0.008822,-0.000115,-0.004708,0.369719,0.004601,0.002336,0.008566,0.480162,0.001001,-0.009723,0.002114,-0.410187,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.229808,-0.421898,0.367671,0.461635,-0.219560,-0.077117,0.008513,0.004540,-0.002629,0.461635,0.003279,-0.000692,0.009422,-0.217880,0.004095,-0.008883,-0.002078,-0.077117,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,-0.553898,0.447276,-0.138893,-0.426684,0.113145,-0.227842,0.008929,-0.004371,-0.001076,-0.426684,-0.001248,-0.004700,0.008738,0.114824,-0.004325,-0.007668,-0.004743,-0.227842,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.015743,0.520387,-0.499025,0.062247,0.118244,-0.256526,0.007618,-0.004290,0.004854,0.062247,-0.004152,0.002517,0.008742,0.119923,-0.004972,-0.008675,0.000137,-0.256526,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,0.130446,0.239093,0.565260,0.473875,-0.206896,-0.261586,0.008204,-0.002680,-0.005051,0.473875,0.005204,-0.000159,0.008538,-0.205217,-0.002368,-0.009633,0.001264,-0.261586,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,0.431358,-0.144932,0.190590,-0.139236,-0.341476,0.020779,0.009716,0.000496,-0.002314,-0.139236,0.001875,0.004354,0.008805,-0.339796,0.001444,-0.008989,0.004137,0.020779,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,-0.118613,-0.026459,0.150919,-0.272439,-0.083814,0.020490,0.009883,0.000438,-0.001462,-0.272439,0.001503,-0.001130,0.009822,-0.082135,0.000265,-0.009926,-0.001183,0.020490,0.000000,0.000000,0.000000,1.000000
