# Settings: Res=1024x128, FOV=360.0x45.0, Pos=2.0,2.0,2.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
365,scan_0365.csv,0.240594,-0.100339,0.316201,-0.093749,-0.107376,0.194144,0.009456,0.000184,-0.003247,-0.093749,0.003094,0.002567,0.009156,-0.105697,0.001002,-0.009663,0.002371,0.194144,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.209823,-0.159366,-0.055606,0.009172,0.176487,-0.038499,0.009858,0.001434,0.000874,0.009172,-0.000549,-0.002166,0.009747,0.178166,0.001587,-0.009657,-0.002056,-0.038499,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.072658,-0.072536,-0.016616,-0.192628,0.020245,-0.003896,0.009972,0.000735,0.000113,-0.192628,-0.000166,0.000714,0.009973,0.021924,0.000725,-0.009947,0.000724,-0.003896,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.328052,0.329483,0.142768,-0.055507,0.020449,0.036295,0.009366,-0.003490,-0.000315,-0.055507,0.001346,0.002753,0.009519,0.022128,-0.003236,-0.008957,0.003049,0.036295,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.180031,0.228376,0.101561,-0.012303,0.191399,-0.159776,0.009690,-0.002397,-0.000594,-0.012303,0.000988,0.001556,0.009829,0.193078,-0.002264,-0.009583,0.001744,-0.159776,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.043755,0.166086,-0.072169,0.070541,-0.000814,-0.050341,0.009837,-0.001616,0.000793,0.070541,-0.000711,0.000555,0.009959,0.000865,-0.001653,-0.009853,0.000431,-0.050341,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.168756,0.225287,0.028920,0.095499,0.100996,-0.101379,0.009743,-0.002250,0.000090,0.095499,0.000282,0.001615,0.009865,0.102676,-0.002234,-0.009609,0.001637,-0.101379,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.051086,0.125297,0.063949,-0.020111,0.037707,-0.073334,0.009901,-0.001278,-0.000575,-0.020111,0.000634,0.000430,0.009971,0.039386,-0.001250,-0.009909,0.000507,-0.073334,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.046967,-0.230331,0.167185,0.116238,-0.152411,0.097501,0.009600,0.002327,-0.001557,0.116238,0.001620,-0.000083,0.009868,-0.150732,0.002283,-0.009725,-0.000457,0.097501,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.204954,0.296444,0.081524,-0.002954,0.106431,-0.050236,0.009532,-0.003016,-0.000205,-0.002954,0.000779,0.001796,0.009807,0.108110,-0.002921,-0.009364,0.001946,-0.050236,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.002548,0.110026,0.244765,0.167295,-0.126207,-0.063175,0.009643,-0.001059,-0.002426,0.167295,0.002409,-0.000291,0.009701,-0.124528,-0.001098,-0.009939,-0.000025,-0.063175,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.034226,-0.196297,0.259757,-0.188319,-0.152800,-0.044899,0.009479,0.001796,-0.002631,-0.188319,0.002519,0.000831,0.009642,-0.151121,0.001950,-0.009802,0.000336,-0.044899,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.300144,-0.011432,-0.267995,0.119557,0.161570,0.076314,0.009642,0.000888,0.002497,0.119557,-0.002648,0.002822,0.009221,0.163249,0.000114,-0.009552,0.002956,0.076314,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.241693,-0.120934,-0.007505,0.122051,0.115507,0.178017,0.009927,0.001189,-0.000216,0.122051,-0.000075,0.002385,0.009711,0.117186,0.001206,-0.009638,0.002376,0.178017,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.270788,0.122435,0.055467,-0.165715,-0.078241,0.187114,0.009910,-0.001323,-0.000208,-0.165715,0.000550,0.002606,0.009639,-0.076562,-0.001221,-0.009563,0.002655,0.187114,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.070983,-0.170274,0.073164,0.067216,0.023396,0.130934,0.009829,0.001738,-0.000609,0.067216,0.000720,-0.000584,0.009957,0.025075,0.001695,-0.009831,-0.000699,0.130934,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.209789,0.047595,-0.178320,-0.045273,-0.193360,0.102111,0.009830,-0.000827,0.001637,-0.045273,-0.001772,-0.001967,0.009643,-0.191681,-0.000476,-0.009770,-0.002080,0.102111,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.237522,-0.224624,-0.113935,-0.033926,0.105006,0.039888,0.009686,0.002418,0.000584,-0.033926,-0.001108,0.002092,0.009716,0.106685,0.002227,-0.009475,0.002294,0.039888,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.156731,0.122749,0.249460,-0.048928,0.084820,-0.079173,0.009618,-0.000787,-0.002624,-0.048928,0.002450,-0.001811,0.009524,0.086499,-0.001224,-0.009803,-0.001549,-0.079173,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.193103,0.192876,-0.091857,0.146912,0.027268,0.184903,0.009773,-0.002049,0.000534,0.146912,-0.000900,-0.001738,0.009806,0.028947,-0.001917,-0.009632,-0.001883,0.184903,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.129852,0.049480,0.224764,-0.047406,0.080460,-0.179457,0.009737,-0.000767,-0.002148,-0.047406,0.002226,0.001153,0.009681,0.082139,-0.000495,-0.009904,0.001293,-0.179457,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.056636,-0.071698,-0.047019,0.021005,0.153175,-0.039849,0.009963,0.000688,0.000510,0.021005,-0.000469,-0.000599,0.009971,0.154855,0.000716,-0.009958,-0.000565,-0.039849,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.327616,0.167726,0.194081,-0.060069,0.119415,-0.099297,0.009675,-0.002172,-0.001299,-0.060069,0.001902,0.002853,0.009394,0.121095,-0.001669,-0.009335,0.003173,-0.099297,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.058486,0.204116,-0.323776,-0.127844,0.130016,-0.081711,0.009284,-0.001732,0.003288,-0.127844,-0.003115,0.001198,0.009427,0.131695,-0.002027,-0.009776,0.000572,-0.081711,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.044855,0.261276,-0.273720,-0.075814,-0.163981,-0.048344,0.009301,-0.002363,0.002812,-0.075814,-0.002611,0.001129,0.009587,-0.162302,-0.002583,-0.009651,0.000433,-0.048344,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.262306,0.056863,0.103289,-0.126031,0.101750,-0.140733,0.009931,-0.000279,-0.001142,-0.126031,0.001029,-0.002636,0.009591,0.103430,-0.000568,-0.009642,-0.002589,-0.140733,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.152350,0.000977,-0.141581,-0.047590,-0.136154,0.126442,0.009900,-0.000224,0.001393,-0.047590,-0.001411,-0.001501,0.009785,-0.134474,-0.000010,-0.009884,-0.001518,0.126442,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.131563,0.038973,-0.034575,-0.076504,0.186875,0.030617,0.009986,-0.000341,0.000394,-0.076504,-0.000345,0.001324,0.009906,0.188554,-0.000390,-0.009906,0.001311,0.030617,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.219859,0.200626,0.089535,0.064566,-0.104539,-0.160505,0.009760,-0.001742,-0.001306,0.064566,0.000876,-0.002346,0.009681,-0.102860,-0.001993,-0.009564,-0.002137,-0.160505,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.306166,0.098018,0.027402,-0.150143,0.139275,0.031150,0.009948,-0.001015,0.000034,-0.150143,0.000273,0.002987,0.009539,0.140954,-0.000979,-0.009489,0.003000,0.031150,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.088802,-0.145997,-0.017541,-0.044910,0.074566,0.193270,0.009892,0.001433,0.000304,-0.044910,-0.000174,-0.000912,0.009957,0.076246,0.001455,-0.009855,-0.000877,0.193270,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.144862,0.251816,0.107669,0.095699,-0.035197,0.017000,0.009629,-0.002606,-0.000706,0.095699,0.001041,0.001170,0.009877,-0.033518,-0.002492,-0.009583,0.001398,0.017000,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.244294,-0.270177,-0.032638,-0.132723,-0.034565,0.061598,0.009632,0.002509,0.000962,-0.132723,-0.000314,-0.002502,0.009677,-0.032885,0.002669,-0.009351,-0.002331,0.061598,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.055885,-0.163956,0.263999,0.051773,0.139739,-0.100936,0.009524,0.001427,-0.002693,0.051773,0.002574,0.000964,0.009615,0.141418,0.001632,-0.009850,0.000551,-0.100936,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.030159,-0.076463,0.156800,-0.057759,-0.026814,-0.059409,0.009848,0.000707,-0.001584,-0.057759,0.001557,0.000417,0.009869,-0.025134,0.000764,-0.009966,0.000301,-0.059409,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.343673,0.013195,0.166574,0.140442,0.142010,0.079335,0.009861,-0.000681,-0.001517,0.140442,0.001658,0.003302,0.009292,0.143690,-0.000132,-0.009414,0.003369,0.079335,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.332660,0.220592,-0.028135,-0.197258,0.087410,0.081466,0.009754,-0.002159,-0.000448,-0.197258,-0.000274,-0.003206,0.009468,0.089090,-0.002188,-0.009223,-0.003186,0.081466,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.329710,0.115838,0.204169,-0.135990,0.025972,0.155383,0.009727,-0.001727,-0.001552,-0.135990,0.002014,0.002949,0.009341,0.027651,-0.001156,-0.009398,0.003216,0.155383,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.327110,-0.149941,-0.077946,0.093153,-0.110246,-0.010306,0.009858,0.001660,0.000259,0.093153,-0.000770,0.003093,0.009478,-0.108566,0.001494,-0.009363,0.003177,-0.010306,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.341020,0.072344,0.249931,0.006547,0.118595,-0.119273,0.009664,-0.001487,-0.002097,0.006547,0.002467,0.003072,0.009191,0.120275,-0.000723,-0.009399,0.003336,-0.119273,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.255446,0.242199,0.229650,-0.005446,0.148417,0.071100,0.009453,-0.002835,-0.001612,-0.005446,0.002210,0.001932,0.009559,0.150097,-0.002398,-0.009393,0.002453,0.071100,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.004695,-0.297980,-0.144583,0.137871,-0.167594,0.000349,0.009460,0.002898,0.001454,0.137871,-0.001377,-0.000469,0.009894,-0.165915,0.002936,-0.009559,-0.000045,0.000349,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.138178,-0.293268,0.283529,0.150375,0.185011,-0.068498,0.009191,0.003134,-0.002389,0.150375,0.002678,-0.000521,0.009621,0.186690,0.002891,-0.009482,-0.001319,-0.068498,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.057421,0.086970,0.187640,-0.003115,-0.022752,-0.051937,0.009787,-0.000959,-0.001813,-0.003115,0.001858,0.000402,0.009818,-0.021072,-0.000869,-0.009946,0.000572,-0.051937,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.146032,0.018064,-0.209893,-0.130053,0.178925,-0.072537,0.009779,-0.000478,0.002036,-0.130053,-0.002083,-0.001386,0.009682,0.180604,-0.000181,-0.009892,-0.001455,-0.072536,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.161426,-0.003281,0.033004,0.030763,-0.179321,-0.138012,0.009994,-0.000021,-0.000331,0.030763,0.000330,0.001607,0.009864,-0.177641,0.000033,-0.009870,0.001607,-0.138012,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.291505,0.014504,0.307719,0.178867,-0.039859,0.046897,0.009529,-0.001003,-0.002861,0.178867,0.003029,0.002697,0.009141,-0.038179,-0.000145,-0.009577,0.002874,0.046897,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.274994,-0.197693,-0.159645,0.094310,0.019318,-0.102471,0.009681,0.001435,0.002056,0.094310,-0.001559,-0.002981,0.009417,0.020998,0.001964,-0.009437,-0.002663,-0.102471,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.202685,-0.283441,-0.337896,0.107624,0.057526,0.126599,0.009058,0.001917,0.003778,0.107624,-0.003183,-0.002807,0.009055,0.059206,0.002797,-0.009404,-0.001933,0.126599,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.100269,-0.337599,0.088750,0.045881,-0.152555,0.024100,0.009398,0.003194,-0.001212,0.045881,0.000836,0.001289,0.009881,-0.150876,0.003312,-0.009388,0.000945,0.024100,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.127165,-0.190730,0.089186,0.086491,-0.058636,0.144139,0.009780,0.001986,-0.000644,0.086491,0.000875,-0.001096,0.009901,-0.056956,0.001896,-0.009739,-0.001245,0.144139,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.197746,-0.201289,-0.161321,0.026736,0.110424,0.171754,0.009671,0.001619,0.001963,0.026736,-0.001574,-0.002254,0.009615,0.112103,0.001999,-0.009607,-0.001925,0.171754,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.230715,0.133413,-0.287910,0.132343,0.007120,0.179000,0.009503,-0.000592,0.003056,0.132343,-0.002814,0.002560,0.009248,0.008799,-0.001330,-0.009649,0.002266,0.179000,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.016947,-0.046949,0.032934,-0.103986,-0.166776,-0.052465,0.009984,0.000463,-0.000337,-0.103986,0.000329,0.000185,0.009993,-0.165096,0.000469,-0.009988,0.000169,-0.052465,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.155369,0.044541,0.063006,-0.081029,0.140378,0.082514,0.009970,-0.000342,-0.000691,-0.081029,0.000629,-0.001572,0.009856,0.142057,-0.000445,-0.009870,-0.001546,0.082514,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.304036,-0.226090,-0.347286,0.168990,0.050654,0.129251,0.009164,0.003030,0.002616,0.168990,-0.003317,0.002087,0.009200,0.052333,0.002242,-0.009299,0.002918,0.129251,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.338664,-0.088959,0.066724,0.065289,0.074973,-0.014358,0.009938,0.001058,-0.000334,0.065289,0.000664,-0.003259,0.009431,0.076653,0.000888,-0.009395,-0.003309,-0.014358,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.213279,-0.304298,0.063094,-0.087016,0.085961,-0.158542,0.009522,0.003056,0.000017,-0.087016,0.000602,-0.001928,0.009794,0.087641,0.002996,-0.009324,-0.002019,-0.158542,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.129591,0.085923,-0.338925,0.084866,0.181373,0.089675,0.009396,-0.001232,0.003192,0.084866,-0.003312,-0.000936,0.009389,0.183052,-0.000858,-0.009880,-0.001288,0.089675,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.155264,-0.029287,0.122749,-0.102477,0.182213,0.098869,0.009921,0.000476,-0.001165,-0.102477,0.001224,-0.001499,0.009811,0.183892,0.000293,-0.009875,-0.001546,0.098869,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.044331,0.002670,0.049218,0.075599,-0.077185,0.102231,0.009988,-0.000048,-0.000490,0.075599,0.000492,0.000441,0.009978,-0.075505,-0.000027,-0.009990,0.000443,0.102231,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.003560,-0.219231,-0.311192,-0.094704,0.090872,-0.095909,0.009292,0.002081,0.003055,-0.094704,-0.002989,-0.000632,0.009522,0.092551,0.002175,-0.009761,0.000035,-0.095909,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.278642,0.082781,0.130603,0.160765,-0.064321,0.055205,0.009881,-0.001146,-0.001027,0.160765,0.001298,0.002624,0.009562,-0.062642,-0.000827,-0.009581,0.002741,0.055205,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.302623,-0.257646,0.095539,0.000881,0.082715,-0.024242,0.009626,0.002137,-0.001667,0.000881,0.000922,0.003199,0.009430,0.084394,0.002548,-0.009231,0.002882,-0.024242,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,0.309883,-0.191585,-0.320495,-0.088211,-0.147214,-0.080134,0.009317,0.002682,0.002449,-0.088211,-0.003093,0.002323,0.009222,-0.145535,0.001904,-0.009349,0.002994,-0.080134,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.141983,-0.328907,0.008971,-0.030413,-0.011688,-0.160290,0.009464,0.003210,0.000368,-0.030413,0.000085,-0.001386,0.009903,-0.010009,0.003230,-0.009369,-0.001339,-0.160290,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.325556,-0.326603,-0.059516,0.133242,0.081998,0.109562,0.009455,0.002844,0.001588,0.133242,-0.000563,-0.003374,0.009397,0.083677,0.003208,-0.008974,-0.003029,0.109562,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.144897,0.260403,-0.231343,0.026057,-0.068499,-0.122825,0.009405,-0.002811,0.001907,0.026057,-0.002216,-0.000821,0.009717,-0.066819,-0.002575,-0.009562,-0.001395,-0.122824,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.215496,0.135368,0.094911,0.156072,0.091202,-0.120814,0.009864,-0.001110,-0.001213,0.156072,0.000939,-0.002254,0.009697,0.092881,-0.001350,-0.009679,-0.002119,-0.120814,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.000541,0.203924,-0.106744,0.094296,-0.017781,-0.090949,0.009737,-0.002014,0.001064,0.094296,-0.001043,0.000210,0.009943,-0.016101,-0.002025,-0.009793,-0.000005,-0.090949,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.130952,0.129730,-0.299167,0.168005,-0.157864,0.145723,0.009476,-0.001610,0.002761,0.168005,-0.002922,-0.000870,0.009524,-0.156184,-0.001294,-0.009831,-0.001295,0.145723,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.213960,0.224362,-0.319884,0.185590,0.000499,0.132520,0.009255,-0.002732,0.002624,0.185590,-0.003066,-0.001332,0.009425,0.002178,-0.002225,-0.009527,-0.002070,0.132520,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.188146,0.075328,-0.119904,0.153839,-0.036522,-0.189518,0.009900,-0.000958,0.001035,0.153839,-0.001193,-0.001769,0.009770,-0.034842,-0.000753,-0.009796,-0.001865,-0.189518,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,0.315852,-0.285152,0.087650,0.079068,0.153590,-0.038243,0.009559,0.002392,-0.001703,0.079068,0.000840,0.003328,0.009392,0.155269,0.002813,-0.009121,0.002981,-0.038243,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,-0.346727,0.097494,-0.305450,-0.119631,0.164511,0.138458,0.009492,-0.001895,0.002513,-0.119631,-0.002993,-0.002966,0.009069,0.166190,-0.000973,-0.009360,-0.003382,0.138458,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,-0.094824,0.040980,-0.280178,0.135579,0.081460,0.035524,0.009602,-0.000654,0.002716,0.135579,-0.002763,-0.000797,0.009578,0.083140,-0.000410,-0.009947,-0.000946,0.035524,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,-0.201725,-0.272463,0.295554,0.106459,-0.044917,0.167073,0.009214,0.003106,-0.002338,0.106459,0.002805,-0.001149,0.009529,-0.043238,0.002691,-0.009436,-0.001930,0.167073,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,0.004398,0.072012,0.291261,-0.066796,-0.145908,0.037502,0.009554,-0.000702,-0.002869,-0.066796,0.002864,-0.000164,0.009580,-0.144228,-0.000720,-0.009974,0.000044,0.037502,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.049218,0.088314,-0.001152,-0.171780,-0.041499,0.082781,0.009961,-0.000880,0.000055,-0.171780,-0.000011,0.000493,0.009988,-0.039819,-0.000882,-0.009949,0.000490,0.082781,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,0.099536,-0.267559,0.138649,0.089674,-0.020478,0.001290,0.009552,0.002468,-0.001635,0.089674,0.001333,0.001348,0.009819,-0.018799,0.002644,-0.009596,0.000958,0.001290,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.322834,0.260002,0.230767,-0.130874,0.098121,-0.023550,0.009408,-0.001648,-0.002963,-0.130874,0.002210,-0.003646,0.009045,0.099801,-0.002571,-0.009165,-0.003066,-0.023550,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.305729,0.031032,0.318976,0.079536,0.170419,-0.097583,0.009491,0.000663,-0.003079,0.079536,0.003134,-0.002951,0.009026,0.172098,-0.000310,-0.009532,-0.003008,-0.097583,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,0.319378,-0.033074,-0.055344,-0.086049,-0.066716,-0.090833,0.009979,0.000487,0.000422,-0.086049,-0.000553,0.003118,0.009486,-0.065037,0.000331,-0.009489,0.003138,-0.090833,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,-0.341962,-0.280754,0.108751,0.146599,-0.126153,-0.115738,0.009552,0.002959,-0.000099,0.146599,0.001043,-0.003050,0.009466,-0.124473,0.002771,-0.009052,-0.003222,-0.115738,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.281836,0.071140,0.151111,0.094462,0.135401,0.149900,0.009861,-0.001094,-0.001251,0.094462,0.001502,0.002647,0.009526,0.137080,-0.000711,-0.009581,0.002774,0.149900,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,-0.009111,0.219580,-0.106064,0.171583,-0.194103,-0.050448,0.009705,-0.002176,0.001039,0.171583,-0.001033,0.000140,0.009945,-0.192423,-0.002178,-0.009759,-0.000089,-0.050448,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,0.037018,-0.124390,0.132505,0.194317,0.017747,0.154489,0.009836,0.001180,-0.001366,0.194317,0.001311,0.000531,0.009899,0.019427,0.001241,-0.009916,0.000367,0.154489,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,-0.132244,-0.190136,-0.024923,-0.133324,0.060484,0.187121,0.009817,0.001840,0.000496,-0.133324,-0.000245,-0.001365,0.009903,0.062163,0.001890,-0.009734,-0.001295,0.187121,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,-0.162944,-0.319029,0.056479,0.020340,-0.046372,0.083394,0.009480,0.003182,-0.000049,0.020340,0.000536,-0.001445,0.009881,-0.044692,0.003136,-0.009370,-0.001540,0.083394,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,0.026180,-0.038293,-0.263510,0.178785,0.040075,0.134255,0.009648,0.000438,0.002594,0.178785,-0.002603,0.000153,0.009654,0.041754,0.000383,-0.009989,0.000262,0.134255,0.000000,0.000000,0.000000,1.000000
455,scan_0455.csv,0.151058,0.077370,-0.141180,-0.065718,0.041322,-0.061414,0.009871,-0.000545,0.001506,-0.065718,-0.001403,0.001597,0.009771,0.043001,-0.000773,-0.009857,0.001500,-0.061414,0.000000,0.000000,0.000000,1.000000
456,scan_0456.csv,-0.119485,-0.064577,0.073862,0.050985,0.100543,0.080170,0.009952,0.000727,-0.000656,0.050985,0.000736,-0.001141,0.009907,0.102222,0.000645,-0.009908,-0.001190,0.080170,0.000000,0.000000,0.000000,1.000000
457,scan_0457.csv,-0.247208,-0.253666,0.106989,-0.073661,0.076091,-0.158173,0.009625,0.002681,-0.000425,-0.073661,0.001034,-0.002173,0.009706,0.077771,0.002510,-0.009386,-0.002369,-0.158173,0.000000,0.000000,0.000000,1.000000
458,scan_0458.csv,0.010489,0.132977,-0.239791,-0.145770,0.157931,0.054189,0.009628,-0.001263,0.002388,-0.145770,-0.002354,0.000417,0.009710,0.159610,-0.001326,-0.009911,0.000104,0.054189,0.000000,0.000000,0.000000,1.000000
