# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
315,scan_0315.csv,0.113097,0.225060,0.002409,-0.119378,-0.335914,-0.499012,0.009748,-0.002220,0.000228,-0.119378,0.000023,0.001123,0.009937,-0.334235,-0.002232,-0.009686,0.001100,-0.499012,0.000000,0.000000,0.000000,1.000000
316,scan_0316.csv,-0.059132,-0.193103,0.299882,0.130768,-0.411035,0.213721,0.009376,0.002005,-0.002841,0.130768,0.002899,0.000001,0.009571,-0.409356,0.001919,-0.009797,-0.000580,0.213721,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.174498,-0.410554,-0.364791,0.126482,-0.230903,0.243948,0.008566,0.003053,0.004161,0.126482,-0.003271,-0.003024,0.008953,-0.229223,0.003991,-0.009030,-0.001592,0.243948,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.002496,-0.583778,0.227608,0.342512,0.004459,-0.385691,0.008129,0.005364,-0.002270,0.342512,0.001883,0.001268,0.009739,0.006138,0.005512,-0.008344,0.000021,-0.385691,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.160239,-0.036163,0.053564,0.184927,0.114135,0.198129,0.009979,0.000271,-0.000586,0.184927,0.000535,0.001612,0.009855,0.115815,0.000362,-0.009865,0.001594,0.198129,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.187344,0.566900,0.086184,0.275673,-0.337928,-0.287550,0.008404,-0.005096,-0.001842,0.275673,0.000726,-0.002310,0.009702,-0.336248,-0.005370,-0.008288,-0.001571,-0.287550,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.179804,-0.610586,0.217328,0.475724,-0.373048,0.008202,0.008000,0.005123,-0.003123,0.475724,0.001767,0.002963,0.009386,-0.371368,0.005733,-0.008061,0.001465,0.008202,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.595105,0.353255,0.066881,0.363537,0.318737,-0.260116,0.009362,-0.002484,-0.002488,0.363537,0.000627,-0.005785,0.008133,0.320417,-0.003460,-0.007770,-0.005260,-0.260116,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,0.236475,-0.336220,0.045640,-0.179126,0.020118,0.239164,0.009430,0.003097,-0.001216,-0.179126,0.000431,0.002487,0.009676,0.021798,0.003299,-0.009177,0.002212,0.239164,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.314561,0.359538,-0.232548,0.105240,0.190931,-0.299816,0.009109,-0.003969,0.001132,0.105240,-0.002157,-0.002240,0.009504,0.192610,-0.003518,-0.008901,-0.002896,-0.299816,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.057596,-0.231361,0.505552,-0.009208,-0.102605,-0.283153,0.008516,0.001724,-0.004950,-0.009208,0.004714,0.001612,0.008671,-0.100926,0.002293,-0.009717,0.000560,-0.283153,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.242444,0.402927,0.327249,-0.282138,-0.093581,0.397142,0.008711,-0.004376,-0.002229,-0.282138,0.002957,0.001050,0.009495,-0.091901,-0.003921,-0.008930,0.002208,0.397142,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.598561,0.270893,0.020665,0.201440,-0.397090,-0.399191,0.009633,-0.002094,-0.001678,0.201440,0.000199,-0.005679,0.008229,-0.395410,-0.002676,-0.007960,-0.005429,-0.399191,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.042220,-0.450766,-0.191410,-0.177450,0.218336,-0.004322,0.008837,0.004353,0.001720,-0.177450,-0.001712,-0.000414,0.009844,0.220016,0.004357,-0.008993,0.000380,-0.004322,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.284384,0.067806,0.467836,0.103324,0.489162,0.417314,0.008905,0.000685,-0.004498,0.103324,0.004499,-0.002797,0.008481,0.490842,-0.000678,-0.009576,-0.002799,0.417314,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.025901,-0.170920,0.573864,0.270041,0.344298,-0.287007,0.008276,0.001287,-0.005464,0.270041,0.005350,0.001141,0.008371,0.345978,0.001701,-0.009851,0.000255,-0.287007,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.100723,-0.577966,0.135839,0.050800,0.424950,-0.332679,0.008299,0.005522,-0.000803,0.050800,0.001134,-0.000260,0.009932,0.426629,0.005463,-0.008333,-0.000842,-0.332679,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.407814,0.090478,0.015830,0.310774,0.247939,0.030750,0.009958,-0.000892,0.000213,0.310774,0.000158,0.003952,0.009184,0.249619,-0.000904,-0.009142,0.003950,0.030750,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.489617,-0.289847,0.150639,-0.378934,0.300412,-0.060837,0.009474,0.001788,-0.002653,-0.378934,0.001438,0.005028,0.008523,0.302092,0.002858,-0.008457,0.004507,-0.060837,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.001239,0.078121,0.215304,-0.372609,-0.264380,0.189576,0.009739,-0.000765,-0.002135,-0.372609,0.002130,-0.000155,0.009769,-0.262700,-0.000780,-0.009969,0.000012,0.189576,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.362278,-0.436507,-0.020089,0.026722,0.200357,0.144614,0.009061,0.004024,-0.001310,0.026722,-0.000182,0.003464,0.009379,0.202037,0.004228,-0.008474,0.003212,0.144614,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.173992,-0.129783,-0.466369,-0.194047,-0.212641,0.072235,0.008857,0.001917,0.004228,-0.194047,-0.004459,0.000973,0.008898,-0.210961,0.001294,-0.009766,0.001717,0.072235,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.068015,0.079395,-0.576779,-0.410459,0.137399,-0.417790,0.008356,-0.001034,0.005395,-0.410459,-0.005436,-0.000138,0.008392,0.139079,-0.000793,-0.009945,-0.000677,-0.417790,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.307126,0.550529,-0.244608,0.013748,0.195932,-0.399699,0.008269,-0.004106,0.003843,0.013748,-0.002064,0.004141,0.008865,0.197612,-0.005231,-0.008124,0.002577,-0.399699,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.104999,-0.362976,-0.565190,-0.187302,-0.160465,-0.023976,0.007895,0.002421,0.005641,-0.187302,-0.005007,-0.002776,0.008199,-0.158785,0.003551,-0.009297,-0.000980,-0.023976,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.112225,0.609068,-0.452581,0.393506,0.266582,-0.081078,0.007376,-0.004623,0.004922,0.393506,-0.003587,0.003493,0.008656,0.268262,-0.005721,-0.008150,0.000919,-0.081078,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.357705,-0.450190,-0.265116,0.482804,-0.072611,-0.170748,0.008689,0.004851,0.000984,0.482804,-0.002359,0.002311,0.009439,-0.070931,0.004351,-0.008434,0.003152,-0.170748,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.597705,0.591021,-0.377148,0.492814,-0.321891,-0.364444,0.007720,-0.006355,0.000129,0.492814,-0.003058,-0.003536,0.008840,-0.320211,-0.005572,-0.006864,-0.004673,-0.364444,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.224048,0.163747,-0.126065,-0.419520,0.287213,0.457653,0.009788,-0.001297,0.001585,-0.419520,-0.001240,0.002404,0.009627,0.288893,-0.001630,-0.009620,0.002192,0.457653,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.561821,0.296217,0.241536,0.050638,0.345638,0.129592,0.009287,-0.003673,-0.000514,0.050638,0.002288,0.004582,0.008589,0.347318,-0.002919,-0.008094,0.005095,0.129592,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.048119,-0.551454,-0.071995,-0.368036,0.133255,-0.168568,0.008496,0.005254,0.000467,-0.368036,-0.000613,0.000103,0.009981,0.134934,0.005239,-0.008508,0.000410,-0.168568,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.490595,0.038781,0.181165,-0.279366,0.338625,-0.226924,0.009829,-0.001185,-0.001410,-0.279366,0.001800,0.004573,0.008709,0.340304,-0.000388,-0.008814,0.004708,-0.226924,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.510683,0.540633,0.525920,0.462283,-0.495438,0.021626,0.007415,-0.006337,-0.002204,0.462283,0.004304,0.001973,0.008808,-0.493758,-0.005147,-0.007480,0.004191,0.021626,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.432999,0.075276,0.249949,0.158979,-0.076816,-0.451323,0.009662,0.000376,-0.002551,0.158979,0.002467,-0.004234,0.008717,-0.075137,-0.000752,-0.009051,-0.004184,-0.451323,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.380517,0.459685,-0.276233,-0.490620,0.080213,0.454906,0.008622,-0.004976,0.000947,-0.490620,-0.002444,-0.002450,0.009382,0.081893,-0.004437,-0.008321,-0.003328,0.454906,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.353516,0.185476,-0.343673,0.253606,-0.087827,0.208130,0.009254,-0.000462,0.003762,0.253606,-0.003312,0.003842,0.008618,-0.086148,-0.001844,-0.009221,0.003403,0.208130,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.488971,0.195512,0.153659,-0.181843,0.101289,-0.313774,0.009694,-0.000976,-0.002253,-0.181843,0.001501,-0.004904,0.008584,0.102969,-0.001943,-0.008660,-0.004608,-0.313774,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.483858,-0.553357,-0.329571,0.084917,-0.278248,-0.435327,0.008050,0.005907,0.000552,0.084917,-0.002753,0.002896,0.009167,-0.276569,0.005255,-0.007531,0.003958,-0.435327,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.312414,-0.565207,-0.225566,-0.364812,0.365055,0.172170,0.008231,0.005655,0.000524,-0.364812,-0.001889,0.001856,0.009643,0.366734,0.005356,-0.008036,0.002596,0.172170,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.309360,-0.354686,0.326970,0.485349,-0.147614,-0.161795,0.008881,0.004111,-0.002058,0.485349,0.003012,-0.001821,0.009360,-0.145934,0.003473,-0.008932,-0.002855,-0.161795,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.099449,-0.480088,0.501293,0.014611,0.028092,0.211223,0.007778,0.004507,-0.004380,0.014611,0.004262,0.001338,0.008947,0.029772,0.004619,-0.008826,-0.000881,0.211223,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.392263,-0.116797,-0.260874,-0.410482,0.469835,-0.205651,0.009596,0.000054,0.002814,-0.410482,-0.002562,-0.003971,0.008813,0.471515,0.001165,-0.009178,-0.003797,-0.205651,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.064699,0.518974,-0.412805,0.008497,0.361242,0.079024,0.007954,-0.004793,0.003710,0.008497,-0.003484,0.001393,0.009269,0.362921,-0.004960,-0.008665,-0.000561,0.079024,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.379661,-0.211010,0.566761,-0.137183,0.176053,0.278915,0.008249,-0.000349,-0.005642,-0.137183,0.005250,0.004171,0.007419,0.177733,0.002094,-0.009082,0.003624,0.278915,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.407622,0.485324,0.074124,-0.475652,-0.074344,-0.411845,0.008821,-0.003977,-0.002524,-0.475652,0.000655,-0.004271,0.009018,-0.072665,-0.004665,-0.008121,-0.003506,-0.411845,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.070599,0.336901,0.378684,-0.287793,0.226100,0.389509,0.008769,-0.003325,-0.003471,-0.287793,0.003489,-0.000564,0.009355,0.227779,-0.003306,-0.009414,0.000666,0.389509,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.610464,0.367095,0.501869,0.159827,0.129684,0.189305,0.008183,0.000180,-0.005745,0.159827,0.004490,-0.006440,0.006194,0.131363,-0.003589,-0.007648,-0.005351,0.189305,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.091263,0.192126,-0.104807,-0.321950,-0.199436,-0.466524,0.009762,-0.001986,0.000869,-0.321950,-0.001027,-0.000707,0.009922,-0.197757,-0.001909,-0.009775,-0.000895,-0.466524,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.097948,0.180886,0.450120,0.189353,0.256744,0.300939,0.008857,-0.001187,-0.004488,0.189353,0.004280,-0.001659,0.008884,0.258423,-0.001799,-0.009790,-0.000962,0.300939,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.456002,0.215932,0.145124,-0.119059,0.242859,0.230856,0.009665,-0.002540,-0.000365,-0.119059,0.001413,0.004079,0.009020,0.244538,-0.002143,-0.008770,0.004301,0.230856,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.216613,0.103725,0.334667,-0.390816,-0.027994,-0.142487,0.009394,-0.001661,-0.002998,-0.390816,0.003267,0.001698,0.009298,-0.026314,-0.001035,-0.009714,0.002138,-0.142487,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.415703,0.315713,0.034418,-0.358639,-0.170250,0.053409,0.009500,-0.002978,0.000938,-0.358639,0.000327,0.003938,0.009186,-0.168571,-0.003105,-0.008696,0.003839,0.053410,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.044401,-0.544508,-0.184167,0.089713,0.353145,0.200611,0.008409,0.005006,0.002056,0.089713,-0.001566,-0.001384,0.009779,0.354825,0.005180,-0.008545,-0.000380,0.200612,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.053599,0.346500,-0.522726,0.465055,-0.287807,0.151746,0.008150,-0.002671,0.005143,0.465055,-0.004696,0.002157,0.008561,-0.286127,-0.003396,-0.009392,0.000504,0.151746,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.439020,0.136101,-0.195808,-0.494327,0.476351,-0.026131,0.009718,-0.000378,0.002327,-0.494327,-0.001928,0.004408,0.008767,0.478031,-0.001357,-0.008968,0.004211,-0.026131,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.223455,-0.605123,-0.310895,-0.150668,0.152289,-0.370153,0.007830,0.004603,0.004183,-0.150668,-0.002516,-0.003807,0.008898,0.153969,0.005689,-0.008020,-0.001823,-0.370153,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.078069,0.211551,0.346413,-0.251865,-0.034563,-0.001665,0.009196,-0.002234,-0.003231,-0.251865,0.003320,0.000023,0.009433,-0.032883,-0.002100,-0.009747,0.000763,-0.001665,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.117373,-0.234764,0.143326,0.298545,-0.085868,-0.267798,0.009626,0.002119,-0.001688,0.298545,0.001389,0.001489,0.009790,-0.084188,0.002326,-0.009659,0.001139,-0.267798,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.341805,-0.023684,-0.548784,-0.130988,-0.117847,-0.479182,0.008529,0.001939,0.004847,-0.130988,-0.005215,0.002743,0.008079,-0.116168,0.000237,-0.009419,0.003351,-0.479182,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.052412,0.013212,-0.541680,-0.082012,-0.267423,-0.323288,0.008568,-0.000383,0.005143,-0.082012,-0.005155,-0.000381,0.008560,-0.265744,-0.000132,-0.009985,-0.000524,-0.323288,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.357094,-0.256092,0.210783,-0.194571,-0.145243,-0.310561,0.009460,0.003052,-0.001094,-0.194571,0.002024,-0.002922,0.009347,-0.143563,0.002533,-0.009064,-0.003382,-0.310561,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.600062,0.482880,0.014137,0.042490,0.258350,-0.110630,0.008856,-0.003912,0.002505,0.042490,0.000125,0.005592,0.008289,0.260030,-0.004643,-0.007309,0.005001,-0.110630,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.529585,-0.095888,0.107547,0.473968,-0.175027,0.322171,0.009897,0.000279,-0.001407,0.473968,0.001068,0.005111,0.008528,-0.173347,0.000957,-0.008591,0.005029,0.322171,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.394759,-0.467591,-0.123430,-0.366086,-0.362111,0.078782,0.008859,0.004603,-0.000584,-0.366086,-0.001099,0.003304,0.009374,-0.360432,0.004507,-0.008240,0.003433,0.078782,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.027279,-0.391233,0.269898,0.483118,0.302777,-0.167560,0.008910,0.003747,-0.002565,0.483118,0.002465,0.000753,0.009662,0.304457,0.003813,-0.009241,-0.000252,-0.167560,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.473997,0.288852,-0.061645,0.110653,-0.200779,-0.070204,0.009568,-0.002248,0.001846,0.110653,-0.000591,0.004712,0.008801,-0.199100,-0.002849,-0.008529,0.004375,-0.070203,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.105278,0.238517,0.201202,-0.365921,-0.194827,0.012675,0.009521,-0.002512,-0.001744,-0.365921,0.001942,0.000560,0.009794,-0.193148,-0.002363,-0.009663,0.001021,0.012675,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.503388,0.216718,0.015132,0.319819,0.278374,-0.071265,0.009765,-0.001810,-0.001170,0.319819,0.000148,-0.004852,0.008743,0.280053,-0.002150,-0.008555,-0.004711,-0.071265,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.004957,-0.193906,0.327843,0.002011,0.288115,-0.086173,0.009290,0.001840,-0.003211,0.002011,0.003160,0.000574,0.009470,0.289794,0.001927,-0.009812,-0.000049,-0.086173,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.057805,0.569396,-0.070389,-0.166823,-0.113894,0.217318,0.008401,-0.005328,0.001013,-0.166823,-0.000592,0.000955,0.009937,-0.112215,-0.005391,-0.008408,0.000487,0.217318,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.058102,0.197763,0.574475,-0.369131,-0.084513,0.386151,0.008231,-0.001331,-0.005521,-0.369131,0.005328,-0.001553,0.008319,-0.082833,-0.001965,-0.009789,-0.000569,0.386151,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.493439,0.073112,0.551105,-0.443189,-0.066285,-0.295381,0.008497,-0.003028,-0.004317,-0.443189,0.005222,0.003698,0.007684,-0.064606,-0.000730,-0.008784,0.004724,-0.295381,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.391041,-0.435599,-0.194447,0.075015,-0.418769,0.396686,0.008895,0.003091,0.003364,0.075015,-0.001752,-0.004493,0.008760,-0.417090,0.004220,-0.008382,-0.003456,0.396686,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.589817,0.476143,0.449440,0.228068,-0.052121,-0.272386,0.008005,-0.001014,-0.005907,0.228068,0.003861,-0.006665,0.006378,-0.050441,-0.004584,-0.007386,-0.004943,-0.272386,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.560425,-0.199369,0.330094,-0.213730,0.036743,0.466269,0.009273,-0.000136,-0.003741,-0.213730,0.003177,0.005572,0.007672,0.038423,0.001981,-0.008303,0.005210,0.466269,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.115471,0.544979,-0.438113,-0.089564,0.152752,-0.179670,0.007744,-0.005152,0.003673,-0.089564,-0.003628,0.001141,0.009249,0.154432,-0.005184,-0.008494,-0.000985,-0.179670,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.565766,0.325783,0.352993,0.340498,0.404239,-0.021906,0.008890,-0.004388,-0.001309,0.340498,0.003275,0.004096,0.008514,0.405918,-0.003201,-0.007998,0.005079,-0.021906,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.425267,-0.131458,-0.338995,-0.252793,-0.465352,-0.398815,0.009350,0.002498,0.002519,-0.252793,-0.003297,0.003494,0.008771,-0.463673,0.001311,-0.009031,0.004090,-0.398815,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.537090,0.463367,0.519253,-0.246587,0.091625,0.222415,0.007766,-0.005873,-0.002278,-0.246587,0.004439,0.002536,0.008594,0.093304,-0.004470,-0.007686,0.004577,0.222415,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.088890,0.534507,-0.551611,0.395294,-0.461804,-0.465487,0.007329,-0.004787,0.004835,0.395294,-0.004510,0.001903,0.008720,-0.460124,-0.005094,-0.008571,-0.000764,-0.465487,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.481659,-0.040492,0.509549,-0.365694,-0.216025,-0.070647,0.008722,0.002573,-0.004159,-0.365694,0.004874,-0.003869,0.007828,-0.214346,0.000405,-0.008855,-0.004629,-0.070647,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.024627,-0.447101,-0.358665,0.302714,0.442297,-0.219463,0.008443,0.004134,0.003409,0.302714,-0.003165,-0.001287,0.009398,0.443976,0.004324,-0.009014,0.000222,-0.219463,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.038450,0.013334,0.100182,0.128041,-0.339789,0.117046,0.009949,-0.000171,-0.000994,0.128041,0.001000,0.000369,0.009943,-0.338110,-0.000133,-0.009992,0.000384,0.117046,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.226736,0.372523,0.513615,-0.042833,-0.466013,0.068517,0.008112,-0.004193,-0.004075,-0.042833,0.004576,0.000215,0.008889,-0.464333,-0.003640,-0.009076,0.002094,0.068517,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.285780,-0.283913,0.021363,-0.473662,-0.047906,0.324169,0.009597,0.002627,-0.000994,-0.473662,0.000205,0.002876,0.009575,-0.046227,0.002801,-0.009210,0.002706,0.324169,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.122993,0.439282,-0.074979,-0.389383,-0.034967,0.106225,0.009025,-0.004301,0.000223,-0.389383,-0.000678,-0.000907,0.009936,-0.033287,-0.004253,-0.008982,-0.001110,0.106225,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.559169,-0.312746,-0.259618,0.181190,0.262411,0.363420,0.009196,0.001159,0.003754,0.181190,-0.002443,-0.005797,0.007774,0.264090,0.003077,-0.008066,-0.005047,0.363420,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.224205,0.232844,-0.543600,-0.110195,0.084581,0.347647,0.008328,-0.003075,0.004604,-0.110195,-0.005033,-0.000739,0.008610,0.086260,-0.002307,-0.009487,-0.002163,0.347647,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.465392,0.337616,-0.311367,0.216920,0.268058,0.426855,0.008982,-0.004193,0.001323,0.216920,-0.002891,-0.003365,0.008962,0.269737,-0.003312,-0.008432,-0.004234,0.426855,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.544281,0.493335,0.326185,0.019880,-0.374993,0.258892,0.008343,-0.002179,-0.005064,0.019880,0.002822,-0.006203,0.007318,-0.373314,-0.004736,-0.007535,-0.004561,0.258892,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.295763,-0.542780,-0.455042,-0.312884,0.030267,0.493274,0.007691,0.005719,0.002852,-0.312884,-0.003763,0.000447,0.009254,0.031946,0.005165,-0.008191,0.002496,0.493274,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.234066,-0.074595,-0.479756,-0.163039,0.489878,0.151560,0.008846,0.001714,0.004336,-0.163039,-0.004603,0.001723,0.008709,0.491557,0.000745,-0.009700,0.002313,0.151560,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.382629,-0.034400,-0.331403,0.005766,0.232658,0.422980,0.009450,-0.000913,0.003140,0.005766,-0.003252,-0.003634,0.008730,0.234337,0.000344,-0.009271,-0.003731,0.422980,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.104807,-0.265918,0.283686,0.168771,-0.082522,0.470700,0.009263,0.002802,-0.002520,0.168771,0.002701,-0.000273,0.009625,-0.080843,0.002628,-0.009596,-0.001009,0.470701,0.000000,0.000000,0.000000,1.000000
