# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
319,scan_0319.csv,-0.088628,-0.120498,-0.041836,0.142008,-0.034866,0.154010,0.009919,0.001159,0.000523,0.142008,-0.000415,-0.000934,0.009948,-0.033187,0.001202,-0.009889,-0.000879,0.154010,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,-0.343655,-0.323776,-0.010263,-0.125948,0.137261,-0.174241,0.009480,0.002961,0.001169,-0.125948,-0.000097,-0.003400,0.009404,0.138940,0.003181,-0.008926,-0.003194,-0.174241,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,-0.007173,-0.053093,-0.053547,0.151988,-0.168134,0.195692,0.009972,0.000526,0.000539,0.151988,-0.000534,-0.000100,0.009985,-0.166455,0.000531,-0.009986,-0.000072,0.195692,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.306148,-0.251921,-0.287054,0.101188,0.004721,-0.041525,0.009288,0.001426,0.003420,0.101188,-0.002742,-0.003563,0.008932,0.006401,0.002493,-0.009234,-0.002919,-0.041525,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.024993,0.297928,-0.250071,0.073022,-0.051898,0.019230,0.009262,-0.002905,0.002403,0.073022,-0.002366,0.000484,0.009704,-0.050218,-0.002935,-0.009556,-0.000239,0.019230,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.027175,0.120375,-0.314613,-0.066938,0.006575,-0.112114,0.009440,-0.001226,0.003062,-0.066938,-0.003072,0.000113,0.009516,0.008254,-0.001201,-0.009924,-0.000270,-0.112114,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,0.304141,0.343603,0.264435,0.009823,0.046461,-0.050240,0.009088,-0.003885,-0.001520,0.009823,0.002461,0.002051,0.009473,0.048141,-0.003369,-0.008983,0.002820,-0.050240,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.310721,0.235969,0.072571,0.118420,0.164062,-0.050259,0.009697,-0.001998,-0.001403,0.118420,0.000705,-0.003211,0.009444,0.165742,-0.002338,-0.009257,-0.002973,-0.050259,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.150029,0.300301,0.191340,-0.058248,0.139577,0.145259,0.009378,-0.002587,-0.002314,-0.058248,0.001817,-0.002024,0.009623,0.141256,-0.002958,-0.009445,-0.001428,0.145259,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.335435,0.161775,0.152472,0.194791,-0.129328,-0.166570,0.009755,-0.002003,-0.000910,0.194791,0.001499,0.003023,0.009414,-0.127648,-0.001611,-0.009319,0.003249,-0.166569,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.149295,-0.284192,-0.072728,-0.085676,0.139021,-0.113854,0.009574,0.002657,0.001134,-0.085676,-0.000697,-0.001685,0.009832,0.140700,0.002804,-0.009492,-0.001428,-0.113854,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.183539,-0.322834,-0.156748,0.139281,0.096382,-0.159918,0.009367,0.002796,0.002107,0.139281,-0.001480,-0.002290,0.009621,0.098062,0.003173,-0.009324,-0.001731,-0.159918,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.009180,0.135560,0.331351,-0.028917,0.058770,-0.039049,0.009369,-0.001248,-0.003265,-0.028917,0.003223,-0.000526,0.009452,0.060449,-0.001351,-0.009908,-0.000091,-0.039049,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.001117,-0.284000,-0.312606,-0.030684,0.047621,0.002630,0.009134,0.002670,0.003072,-0.030684,-0.002952,-0.000851,0.009516,0.049301,0.002802,-0.009599,0.000011,0.002630,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.042097,0.211953,0.108228,-0.143130,-0.191517,0.128298,0.009719,-0.002135,-0.000991,-0.143130,0.001056,0.000191,0.009942,-0.189837,-0.002104,-0.009768,0.000411,0.128298,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.015394,0.331997,0.065345,0.098101,-0.187621,-0.132770,0.009434,-0.003242,-0.000703,0.098101,0.000617,-0.000366,0.009974,-0.185942,-0.003259,-0.009453,-0.000146,-0.132770,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.028868,-0.124267,-0.342189,0.085065,0.136319,-0.094437,0.009348,0.001264,0.003320,0.085065,-0.003330,-0.000144,0.009428,0.137999,0.001239,-0.009919,0.000286,-0.094437,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.275954,0.195425,0.313828,-0.062600,0.123149,0.075644,0.009331,-0.000936,-0.003473,-0.062600,0.003028,-0.003168,0.008988,0.124828,-0.001942,-0.009439,-0.002673,0.075645,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.027716,0.268536,0.092066,0.192763,-0.005114,0.144714,0.009601,-0.002615,-0.000992,0.192763,0.000886,-0.000520,0.009947,-0.003435,-0.002653,-0.009638,-0.000267,0.144714,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.003229,0.142227,0.245603,0.094195,-0.145911,-0.173489,0.009602,-0.001367,-0.002436,0.094195,0.002407,-0.000376,0.009699,-0.144231,-0.001417,-0.009899,-0.000032,-0.173489,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.313304,-0.062064,-0.275378,0.189003,0.189415,-0.056495,0.009605,-0.000270,0.002771,0.189003,-0.002714,-0.003126,0.009103,0.191094,0.000620,-0.009495,-0.003076,-0.056495,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.197833,0.071401,0.201062,0.086512,-0.170226,0.020988,0.009774,-0.001078,-0.001821,0.086512,0.001992,0.001786,0.009635,-0.168546,-0.000713,-0.009780,0.001960,0.020988,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.153694,0.144182,-0.051295,0.087187,-0.163540,-0.026363,0.009883,-0.001497,0.000287,0.087187,-0.000507,-0.001456,0.009880,-0.161860,-0.001437,-0.009780,-0.001515,-0.026363,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.060598,-0.081297,0.054629,0.092160,0.052899,0.167920,0.009952,0.000842,-0.000496,0.092160,0.000544,-0.000560,0.009969,0.054578,0.000812,-0.009949,-0.000604,0.167920,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.004032,-0.263597,0.090111,0.157951,-0.104215,-0.025992,0.009615,0.002599,-0.000889,0.157951,0.000869,0.000194,0.009960,-0.102535,0.002606,-0.009655,-0.000039,-0.025992,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.125489,0.210940,-0.069970,-0.138968,-0.117063,-0.119229,0.009754,-0.001985,0.000955,-0.138968,-0.000684,0.001394,0.009879,-0.115383,-0.002094,-0.009701,0.001224,-0.119229,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.269688,-0.138946,-0.342032,-0.053282,0.184959,-0.036835,0.009330,0.002151,0.002885,-0.053282,-0.003322,0.002062,0.009204,0.186638,0.001385,-0.009546,0.002639,-0.036835,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.243124,0.178530,0.118246,-0.159411,0.026971,0.146957,0.009772,-0.001996,-0.000720,-0.159411,0.001161,0.002187,0.009689,0.028650,-0.001776,-0.009552,0.002369,0.146957,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.110602,-0.144094,0.218463,0.073127,-0.039523,-0.071879,0.009661,0.001154,-0.002309,0.073127,0.002145,0.001387,0.009668,-0.037844,0.001436,-0.009836,0.001092,-0.071879,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.190363,0.210469,0.036949,0.185456,0.066289,-0.187661,0.009773,-0.001980,-0.000758,0.185456,0.000361,-0.001967,0.009798,0.067968,-0.002089,-0.009603,-0.001850,-0.187660,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.011886,-0.339763,-0.043581,0.037144,0.078951,-0.036974,0.009419,0.003324,0.000475,0.037144,-0.000411,-0.000264,0.009988,0.080630,0.003333,-0.009428,-0.000112,-0.036974,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.186157,-0.155788,-0.072396,-0.175839,-0.146390,0.015944,0.009853,0.001655,0.000424,-0.175839,-0.000715,0.001736,0.009822,-0.144710,0.001552,-0.009708,0.001828,0.015944,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.299813,-0.160483,-0.036809,-0.157043,0.045088,-0.155376,0.009865,0.001417,0.000823,-0.157043,-0.000363,-0.003008,0.009530,0.046767,0.001598,-0.009431,-0.002915,-0.155376,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.198165,0.090670,-0.166888,-0.006225,0.142528,-0.117172,0.009821,-0.000548,0.001804,-0.006225,-0.001654,0.002089,0.009638,0.144208,-0.000905,-0.009764,0.001961,-0.117172,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.074805,0.038153,-0.103289,-0.031125,0.197701,-0.054929,0.009939,-0.000301,0.001057,-0.031125,-0.001030,0.000783,0.009916,0.199380,-0.000381,-0.009965,0.000747,-0.054929,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.211342,-0.157184,0.342329,0.139122,0.173459,0.037856,0.009304,0.000738,-0.003591,0.139122,0.003315,0.002490,0.009100,0.175139,0.001565,-0.009657,0.002072,0.037856,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.236475,0.167220,0.155282,-0.113892,-0.183455,-0.011158,0.009742,-0.001961,-0.001118,-0.113892,0.001525,0.002064,0.009665,-0.181776,-0.001664,-0.009586,0.002310,-0.011158,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.225374,-0.096290,0.175859,-0.183519,0.189529,-0.150920,0.009800,0.000532,-0.001917,-0.183519,0.001741,0.002364,0.009559,0.191209,0.000961,-0.009702,0.002224,-0.150919,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.067544,0.061645,-0.203750,0.162523,-0.144329,0.046916,0.009775,-0.000739,0.001978,0.162523,-0.002020,-0.000537,0.009779,-0.142649,-0.000616,-0.009958,-0.000674,0.046916,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.320460,0.208689,-0.135472,-0.109332,-0.021368,-0.007684,0.009693,-0.002374,0.000635,-0.109332,-0.001321,-0.002856,0.009492,-0.019688,-0.002072,-0.009285,-0.003082,-0.007684,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.312868,-0.026389,-0.045326,0.011840,0.162041,-0.137718,0.009986,0.000111,0.000512,0.011840,-0.000453,-0.003086,0.009501,0.163720,0.000264,-0.009511,-0.003077,-0.137718,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.257087,-0.162909,-0.015097,0.062992,-0.160990,0.114395,0.009866,0.001530,0.000558,0.062992,-0.000149,-0.002566,0.009664,-0.159311,0.001622,-0.009543,-0.002509,0.114395,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.089989,0.220016,0.184621,0.060075,-0.011153,-0.021918,0.009593,-0.001972,-0.002021,0.060075,0.001791,-0.001282,0.009754,-0.009473,-0.002182,-0.009719,-0.000877,-0.021918,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.153065,-0.159436,-0.143623,0.107333,-0.002919,0.167567,0.009772,0.001335,0.001654,0.107333,-0.001413,-0.001734,0.009747,-0.001240,0.001588,-0.009758,-0.001505,0.167567,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.190730,-0.153589,-0.152559,0.016507,-0.075087,-0.000729,0.009768,0.001773,0.001205,0.016507,-0.001502,0.001645,0.009749,-0.073408,0.001530,-0.009703,0.001873,-0.000729,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.253736,-0.270090,0.006580,-0.100864,0.193822,-0.102795,0.009637,0.002566,-0.000733,-0.100864,0.000063,0.002527,0.009675,0.195501,0.002668,-0.009329,0.002419,-0.102795,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.335348,-0.089343,0.223681,-0.132255,-0.015494,-0.053155,0.009712,0.000092,-0.002381,-0.132255,0.002209,0.003396,0.009143,-0.013814,0.000892,-0.009405,0.003278,-0.053155,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.281644,-0.302169,-0.077458,-0.051155,-0.081693,0.192663,0.009518,0.003065,-0.000081,-0.051155,-0.000739,0.002550,0.009641,-0.080014,0.002976,-0.009171,0.002653,0.192663,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.303356,-0.293076,-0.306986,0.115932,-0.066036,-0.068163,0.009126,0.003531,0.002061,0.115932,-0.002893,0.002014,0.009358,-0.064356,0.002889,-0.009136,0.002860,-0.068163,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.340549,-0.333445,-0.294804,0.137932,0.070661,-0.045780,0.009042,0.003922,0.001693,0.137932,-0.002745,0.002300,0.009337,0.072340,0.003273,-0.008907,0.003156,-0.045779,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.102346,-0.160675,0.185720,-0.170466,-0.081796,0.038200,0.009701,0.001375,-0.001998,-0.170466,0.001823,0.001298,0.009746,-0.080117,0.001600,-0.009820,0.001009,0.038200,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.307126,0.151425,-0.257890,-0.046296,-0.024302,-0.095771,0.009559,-0.002161,0.001990,-0.046296,-0.002521,-0.002557,0.009333,-0.022623,-0.001508,-0.009423,-0.002989,-0.095771,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.149767,0.304438,0.241187,0.132723,-0.029310,-0.027864,0.009264,-0.002522,-0.002796,0.132723,0.002279,-0.002157,0.009495,-0.027631,-0.002998,-0.009433,-0.001423,-0.027864,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.016301,-0.235654,-0.220645,0.056257,0.026337,0.006204,0.009488,0.002314,0.002151,0.056257,-0.002128,-0.000352,0.009765,0.028017,0.002335,-0.009722,0.000159,0.006204,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.207014,0.173119,-0.348909,-0.183272,0.030044,0.147005,0.009257,-0.000882,0.003678,-0.183272,-0.003368,0.002508,0.009076,0.031723,-0.001723,-0.009640,0.002025,0.147005,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.341282,-0.334632,-0.178704,-0.100388,0.097976,-0.101879,0.009295,0.003640,0.000593,-0.100388,-0.001679,0.002744,0.009469,0.099656,0.003284,-0.008901,0.003161,-0.101879,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.097320,-0.044558,-0.140080,0.016462,-0.127499,-0.182970,0.009892,0.000575,0.001347,0.016462,-0.001395,0.000900,0.009861,-0.125820,0.000445,-0.009943,0.000971,-0.182970,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.203191,0.127618,0.160972,-0.017741,0.013390,-0.112231,0.009790,-0.000907,-0.001823,-0.017741,0.001590,-0.002192,0.009626,0.015069,-0.001273,-0.009715,-0.002002,-0.112231,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.152455,0.037612,0.053407,-0.039817,0.144954,-0.033894,0.009979,-0.000452,-0.000471,-0.039817,0.000533,0.001497,0.009873,0.146634,-0.000376,-0.009877,0.001518,-0.033894,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.108228,-0.346291,0.099292,-0.101550,-0.045505,0.122452,0.009360,0.003251,-0.001350,-0.101550,0.000932,0.001409,0.009856,-0.043826,0.003394,-0.009351,0.001016,0.122452,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.167796,-0.260281,-0.212389,-0.041138,-0.134821,0.025403,0.009446,0.002832,0.001658,-0.041138,-0.002037,0.001098,0.009729,-0.133142,0.002574,-0.009527,0.001614,0.025403,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.072710,0.099013,-0.274488,0.113992,0.048352,0.070802,0.009578,-0.000752,0.002773,0.113992,-0.002697,0.000966,0.009581,0.050032,-0.000989,-0.009925,0.000723,0.070802,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.185563,-0.232076,0.250210,0.084670,-0.176125,-0.126809,0.009429,0.001733,-0.002845,0.084670,0.002410,0.002347,0.009417,-0.174446,0.002300,-0.009565,0.001796,-0.126809,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.151966,-0.111911,0.284017,0.002466,0.054357,0.053364,0.009539,0.001484,-0.002608,0.002466,0.002785,-0.001144,0.009536,0.056037,0.001117,-0.009823,-0.001504,0.053364,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.332747,-0.320826,0.302588,-0.138886,-0.050729,0.032887,0.009059,0.003818,-0.001833,-0.138886,0.002828,-0.002230,0.009329,-0.049050,0.003154,-0.008969,-0.003100,0.032887,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.004782,-0.156312,-0.017593,-0.111648,0.168759,0.184559,0.009877,0.001557,0.000168,-0.111648,-0.000174,0.000020,0.009998,0.170439,0.001557,-0.009878,0.000047,0.184559,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.109868,-0.248919,0.093515,0.127243,0.068655,-0.047848,0.009649,0.002336,-0.001197,0.127243,0.000905,0.001320,0.009871,0.070334,0.002464,-0.009633,0.001063,-0.047848,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.027489,0.075241,-0.328296,0.072700,0.193248,0.195303,0.009439,-0.000623,0.003243,0.072700,-0.003215,0.000502,0.009456,0.194927,-0.000752,-0.009968,0.000274,0.195303,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.145421,-0.293512,-0.111561,0.059940,0.198788,0.077867,0.009513,0.002683,0.001518,0.059940,-0.001066,-0.001759,0.009786,0.200468,0.002893,-0.009471,-0.001387,0.077867,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.244119,0.002775,-0.301506,-0.105977,0.049783,0.005261,0.009549,0.000692,0.002888,-0.105977,-0.002970,0.002316,0.009264,0.051463,-0.000028,-0.009703,0.002417,0.005261,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.303600,0.201184,-0.194465,0.190150,0.159121,-0.057861,0.009614,-0.002449,0.001258,0.190150,-0.001893,-0.002565,0.009478,0.160800,-0.001998,-0.009350,-0.002929,-0.057861,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.334196,0.217835,0.255272,0.144839,-0.129258,0.100664,0.009447,-0.001147,-0.003071,0.144839,0.002465,-0.003689,0.008962,-0.127579,-0.002161,-0.009223,-0.003203,0.100665,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.134547,0.065153,-0.201167,-0.058164,0.083093,0.163522,0.009778,-0.000364,0.002066,-0.058164,-0.001994,0.001443,0.009692,0.084773,-0.000651,-0.009889,0.001339,0.163522,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.013806,0.005061,0.125978,0.150497,0.138444,-0.033363,0.009921,-0.000068,-0.001256,0.150497,0.001256,0.000131,0.009920,0.140123,-0.000051,-0.009999,0.000138,-0.033363,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.273912,-0.180502,0.196699,0.012255,0.050285,0.150694,0.009648,0.002224,-0.001405,0.012255,0.001923,-0.002315,0.009536,0.051964,0.001795,-0.009471,-0.002661,0.150694,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.102643,0.121388,-0.324003,0.130920,0.184003,0.179144,0.009410,-0.000816,0.003284,0.130920,-0.003160,0.001355,0.009390,0.185683,-0.001211,-0.009874,0.001017,0.179144,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.083147,0.147620,0.152926,-0.123809,0.180856,0.117960,0.009776,-0.001322,-0.001639,-0.123809,0.001507,-0.001044,0.009831,0.182536,-0.001471,-0.009857,-0.000821,0.117960,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.347460,0.226491,0.091717,-0.065218,-0.185052,0.010770,0.009704,-0.002414,-0.000100,-0.065218,0.000892,0.003197,0.009433,-0.183372,-0.002246,-0.009162,0.003318,0.010770,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.086708,0.044593,0.115035,0.054702,0.064542,0.029691,0.009924,-0.000342,-0.001182,0.054702,0.001147,-0.000911,0.009892,0.066221,-0.000446,-0.009953,-0.000865,0.029691,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.164986,-0.281801,0.043022,-0.099511,0.103986,0.093948,0.009597,0.002670,-0.000881,-0.099511,0.000413,0.001759,0.009835,0.105666,0.002781,-0.009475,0.001578,0.093948,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.152681,0.254085,0.245865,0.188813,0.181541,-0.089161,0.009388,-0.002780,-0.002035,0.188813,0.002356,0.000870,0.009679,0.183221,-0.002514,-0.009566,0.001472,-0.089161,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.248448,-0.213873,-0.212983,0.030001,0.088083,0.103431,0.009551,0.001491,0.002559,0.030001,-0.002066,-0.002838,0.009364,0.089762,0.002122,-0.009472,-0.002403,0.103431,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.287997,0.031172,-0.109048,-0.128135,0.012863,-0.088213,0.009936,0.000012,0.001131,-0.128135,-0.001088,0.002856,0.009522,0.014542,-0.000312,-0.009583,0.002839,-0.088213,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.082589,0.037891,0.004747,-0.098491,0.108308,-0.193645,0.009993,-0.000374,-0.000079,-0.098491,0.000047,-0.000827,0.009966,0.109988,-0.000379,-0.009959,-0.000824,-0.193644,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.191812,-0.024766,-0.248116,-0.064306,-0.114356,0.198418,0.009691,-0.000233,0.002457,-0.064306,-0.002455,-0.001908,0.009504,-0.112676,0.000248,-0.009814,-0.001906,0.198418,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.000977,-0.173765,0.344493,0.058266,-0.050539,-0.149751,0.009271,0.001624,-0.003379,0.058266,0.003326,0.000593,0.009412,-0.048859,0.001729,-0.009849,0.000010,-0.149751,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.237696,-0.027733,-0.332381,0.078436,0.078543,0.031379,0.009449,0.001023,0.003109,0.078436,-0.003262,0.002138,0.009208,0.080222,0.000277,-0.009715,0.002354,0.031379,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.228202,-0.201010,0.153729,0.173291,0.028526,0.154620,0.009683,0.002268,-0.001045,0.173291,0.001500,-0.001938,0.009695,0.030206,0.001997,-0.009545,-0.002217,0.154620,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.158546,0.304822,-0.068033,-0.116589,0.141266,0.072995,0.009517,-0.003064,0.000199,-0.116589,-0.000648,-0.001374,0.009884,0.142946,-0.003001,-0.009419,-0.001506,0.072995,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.011816,0.224711,0.143414,0.016527,0.148976,0.114326,0.009649,-0.002188,-0.001455,0.016527,0.001393,-0.000435,0.009893,0.150656,-0.002228,-0.009748,-0.000115,0.114326,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.129294,-0.286967,0.071855,-0.039495,-0.045681,-0.156202,0.009566,0.002892,-0.000348,-0.039495,0.000689,-0.001085,0.009917,-0.044001,0.002830,-0.009511,-0.001237,-0.156202,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.209056,0.344231,0.191707,-0.021993,0.107784,0.046636,0.009241,-0.003636,-0.001176,-0.021993,0.001794,0.001408,0.009737,0.109464,-0.003375,-0.009208,0.001954,0.046636,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.275954,0.069429,-0.312274,-0.052629,0.187078,0.110466,0.009493,0.000202,0.003136,-0.052629,-0.003065,0.002798,0.009098,0.188757,-0.000694,-0.009598,0.002718,0.110466,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.084195,-0.271643,0.231483,-0.126158,0.028631,-0.010944,0.009376,0.002409,-0.002506,-0.126158,0.002210,0.001432,0.009647,0.030310,0.002683,-0.009599,0.000810,-0.010944,0.000000,0.000000,0.000000,1.000000
