# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,0.0,3.0, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
374,scan_0374.csv,-0.300406,0.088261,-0.430939,0.461567,-0.091053,-0.106226,0.009050,-0.002001,0.003753,0.461567,-0.004161,-0.002337,0.008788,-0.089374,-0.000881,-0.009515,-0.002948,-0.106226,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.289044,0.384479,-0.116605,-0.369450,0.247319,-0.277249,0.009207,-0.003902,0.000053,-0.369450,-0.001078,-0.002413,0.009644,0.248999,-0.003751,-0.008885,-0.002642,-0.277249,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.513965,0.224240,-0.037769,0.155533,-0.108633,0.222064,0.009743,-0.002121,-0.000764,0.155533,-0.000368,-0.004840,0.008743,-0.106953,-0.002224,-0.008490,-0.004793,0.222064,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.414516,-0.125978,0.224170,-0.404580,-0.457045,-0.239546,0.009673,0.000226,-0.002528,-0.404580,0.002205,0.004182,0.008812,-0.455365,0.001256,-0.009081,0.003996,-0.239546,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.397656,0.298888,-0.380237,0.487342,0.233675,-0.259072,0.008874,-0.001084,0.004481,0.487342,-0.003547,0.004604,0.008138,0.235355,-0.002945,-0.008811,0.003701,-0.259072,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.210382,-0.238063,-0.031782,0.457666,-0.495695,0.179441,0.009713,0.002371,-0.000181,0.457666,-0.000309,0.002014,0.009790,-0.494015,0.002358,-0.009504,0.002029,0.179441,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.411252,0.473176,0.194971,-0.373582,0.356012,0.046950,0.008733,-0.003324,-0.003563,-0.373582,0.001725,-0.004731,0.008640,0.357692,-0.004557,-0.008159,-0.003558,0.046950,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.199927,0.576098,0.024696,0.091599,0.372432,-0.287068,0.008383,-0.005386,0.000840,0.091599,0.000207,0.001854,0.009825,0.374111,-0.005448,-0.008219,0.001665,-0.287068,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.175144,-0.463839,0.546148,-0.246101,-0.053608,-0.067207,0.007642,0.002860,-0.005781,-0.246101,0.004645,0.003777,0.008010,-0.051928,0.004474,-0.008807,0.001558,-0.067207,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.359119,0.062029,-0.493771,-0.292909,0.185439,-0.408441,0.008789,-0.002177,0.004245,-0.292909,-0.004730,-0.002820,0.008347,0.187118,-0.000620,-0.009344,-0.003508,-0.408441,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.058085,-0.349293,-0.183120,0.032320,-0.335600,0.088457,0.009239,0.003254,0.002013,0.032320,-0.001711,-0.001193,0.009780,-0.333921,0.003422,-0.009380,-0.000545,0.088457,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.088471,-0.000559,-0.361685,-0.325126,-0.187878,-0.349170,0.009353,-0.000307,0.003525,-0.325126,-0.003539,-0.000828,0.009316,-0.186198,0.000006,-0.009961,-0.000884,-0.349170,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.171828,0.595716,0.365071,-0.214600,0.000913,-0.033048,0.007732,-0.005774,-0.002621,-0.214600,0.002955,-0.000377,0.009546,0.002592,-0.005611,-0.008156,0.001415,-0.033048,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.050370,0.432807,-0.003997,0.387393,-0.152764,0.497488,0.009078,-0.004191,-0.000171,0.387393,-0.000036,-0.000487,0.009988,-0.151085,-0.004194,-0.009066,-0.000457,0.497488,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.428269,0.420729,0.103219,0.204990,0.057378,0.438050,0.009079,-0.003268,-0.002624,0.204990,0.000940,-0.004514,0.008874,0.059057,-0.004084,-0.008304,-0.003791,0.438050,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.172247,-0.118962,0.177989,-0.471610,0.116287,-0.499540,0.009772,0.001454,-0.001544,-0.471610,0.001758,-0.001480,0.009732,0.117967,0.001187,-0.009782,-0.001702,-0.499540,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.287299,-0.508833,0.584249,0.158709,0.316149,0.241914,0.007285,0.005460,-0.004138,0.158709,0.004817,0.000213,0.008761,0.317828,0.004872,-0.008375,-0.002475,0.241914,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.427885,0.040980,-0.116920,0.461736,0.131643,-0.379043,0.009923,-0.000854,0.000893,0.461736,-0.001166,-0.004078,0.009056,0.133322,-0.000410,-0.009091,-0.004146,-0.379043,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.428513,0.250437,0.251589,0.028165,0.310958,-0.139178,0.009383,-0.001149,-0.003262,0.028165,0.002412,-0.004586,0.008553,0.312638,-0.002478,-0.008812,-0.004026,-0.139178,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.080844,-0.304961,-0.472897,0.403405,0.354653,-0.366919,0.008492,0.002296,0.004756,0.403405,-0.004345,-0.002082,0.008763,0.356333,0.003003,-0.009507,-0.000770,-0.366919,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.212267,0.254975,-0.204343,0.156022,0.281513,-0.291982,0.009475,-0.001987,0.002504,0.156022,-0.001964,0.002563,0.009464,0.283192,-0.002522,-0.009460,0.002039,-0.291982,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.546009,-0.507751,0.028484,0.469610,0.133737,0.086774,0.008735,0.004301,0.002280,0.469610,0.000249,-0.005072,0.008614,0.135417,0.004862,-0.007468,-0.004538,0.086774,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.422823,-0.484957,0.024190,0.264845,0.144315,-0.347575,0.008844,0.004151,-0.002133,0.264845,0.000214,0.004205,0.009070,0.145994,0.004662,-0.008068,0.003630,-0.347575,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.608090,-0.245585,-0.137584,-0.251542,0.235322,-0.276075,0.009608,0.002760,-0.000250,-0.251542,-0.001330,0.005385,0.008320,0.237001,0.002431,-0.007961,0.005542,-0.276075,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.114389,0.287560,-0.218602,-0.012200,0.274606,0.432566,0.009361,-0.002998,0.001838,-0.012200,-0.002080,-0.000503,0.009768,0.276285,-0.002836,-0.009527,-0.001095,0.432566,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.067911,-0.132418,0.482950,0.159443,0.187196,0.264225,0.008779,0.001482,-0.004554,0.159443,0.004603,0.000011,0.008877,0.188876,0.001320,-0.009890,-0.000673,0.264225,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.468150,0.052657,-0.069412,0.001585,0.065678,-0.473414,0.009962,-0.000156,0.000856,0.001585,-0.000693,0.004534,0.008886,0.067357,-0.000526,-0.008912,0.004506,-0.473414,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.337826,0.581195,-0.212668,0.371955,-0.421962,0.498800,0.008170,-0.004364,0.003770,0.371955,-0.001764,0.004333,0.008838,-0.420283,-0.005490,-0.007886,0.002770,0.498801,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.413154,0.469075,0.369399,0.462124,0.478295,0.020500,0.008318,-0.005311,-0.001614,0.462124,0.003221,0.002249,0.009196,0.479974,-0.004521,-0.008169,0.003581,0.020500,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.440888,-0.337250,0.540406,0.320260,0.004167,-0.349739,0.008092,0.004762,-0.003442,0.320260,0.004855,-0.002120,0.008481,0.005846,0.003309,-0.008534,-0.004027,-0.349739,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.196367,-0.030421,-0.565190,0.252924,0.443715,0.191254,0.008441,0.001297,0.005203,0.252924,-0.005353,0.001488,0.008314,0.445394,0.000304,-0.009803,0.001950,0.191254,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.040090,-0.014259,-0.284873,0.222224,-0.071163,-0.464400,0.009596,0.000249,0.002803,0.222224,-0.002810,0.000345,0.009591,-0.069484,0.000143,-0.009991,0.000401,-0.464400,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.492113,0.168337,-0.104615,0.253466,0.075788,0.409373,0.009805,-0.001962,0.000133,0.253466,-0.001029,-0.004545,0.008848,0.077467,-0.001675,-0.008689,-0.004658,0.409373,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.138056,-0.479582,-0.531313,-0.048632,-0.435333,-0.299672,0.007649,0.003243,0.005566,-0.048632,-0.004495,-0.003502,0.008218,-0.433654,0.004614,-0.008787,-0.001221,-0.299672,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.213314,0.288608,-0.214728,0.167548,0.322123,-0.294404,0.009366,-0.002267,0.002671,0.167548,-0.002043,0.002661,0.009421,0.323803,-0.002846,-0.009369,0.002029,-0.294404,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.535921,-0.081489,-0.353970,-0.390139,-0.368614,-0.216864,0.009349,0.002426,0.002590,-0.390139,-0.003455,0.004547,0.008209,-0.366935,0.000814,-0.008569,0.005089,-0.216864,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.366100,-0.567948,-0.515466,0.243371,0.003185,0.479254,0.007335,0.002605,0.006278,0.243371,-0.004156,-0.005590,0.007175,0.004865,0.005379,-0.007871,-0.003018,0.479254,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.495132,0.227469,-0.009111,-0.264621,-0.392908,-0.494309,0.009742,-0.002028,-0.000991,-0.264621,-0.000089,-0.004733,0.008808,-0.391229,-0.002255,-0.008572,-0.004629,-0.494309,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.367706,-0.385037,0.258309,0.378973,-0.338509,-0.056186,0.008960,0.002470,-0.003689,0.378973,0.002367,0.004371,0.008677,-0.336829,0.003756,-0.008648,0.003332,-0.056186,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.463333,0.168529,0.212738,-0.371794,0.039028,-0.048546,0.009636,-0.000523,-0.002622,-0.371794,0.002081,-0.004685,0.008586,0.040707,-0.001677,-0.008819,-0.004406,-0.048546,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.489390,-0.388685,0.474031,-0.150758,-0.234473,0.460053,0.008234,0.000830,-0.005614,-0.150758,0.004224,0.005709,0.007040,-0.232793,0.003790,-0.008168,0.004350,0.460053,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.599800,0.545834,0.505814,0.083749,0.069938,-0.063523,0.007477,-0.001014,-0.006563,0.083749,0.004141,-0.007014,0.005801,0.071617,-0.005191,-0.007055,-0.004825,-0.063523,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.259338,0.298416,0.510683,0.130576,-0.127957,-0.181548,0.008339,-0.001226,-0.005382,0.130576,0.004672,-0.003626,0.008064,-0.126277,-0.002940,-0.009238,-0.002451,-0.181548,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.425389,-0.545415,0.414027,-0.208594,0.193580,-0.038587,0.007827,0.002666,-0.005624,-0.208594,0.003439,0.005679,0.007478,0.195260,0.005188,-0.007787,0.003528,-0.038587,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.561455,0.463455,0.298573,0.376643,0.155508,-0.292784,0.008549,-0.002051,-0.004765,0.376643,0.002631,-0.006202,0.007390,0.157187,-0.004470,-0.007572,-0.004763,-0.292784,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.322746,0.400117,0.033371,-0.109983,0.124378,-0.314754,0.009205,-0.003586,-0.001551,-0.109983,0.000307,-0.003293,0.009437,0.126058,-0.003895,-0.008735,-0.002921,-0.314753,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.335540,-0.029339,-0.502777,0.125262,-0.459588,0.460767,0.008759,0.001829,0.004465,0.125262,-0.004817,0.002752,0.008320,-0.457909,0.000293,-0.009438,0.003291,0.460767,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.229598,-0.060912,0.607444,-0.409843,-0.146480,-0.111164,0.008196,0.001786,-0.005444,-0.409843,0.005697,-0.001530,0.008075,-0.144801,0.000609,-0.009720,-0.002272,-0.111164,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.001868,0.305084,0.443820,-0.460900,-0.018407,0.430671,0.008614,-0.002721,-0.004289,-0.460900,0.004096,-0.001273,0.009034,-0.016728,-0.003004,-0.009538,0.000018,0.430671,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.534525,-0.199072,0.450487,-0.309170,0.308443,0.437228,0.008825,0.003750,-0.002840,-0.309170,0.004268,-0.003845,0.008185,0.310122,0.001978,-0.008435,-0.004994,0.437229,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.422614,-0.548557,0.244765,-0.238701,-0.242562,-0.167454,0.008278,0.003620,-0.004285,-0.238701,0.002068,0.005132,0.008330,-0.240882,0.005215,-0.007782,0.003500,-0.167454,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.054646,0.536130,-0.406225,-0.229736,-0.133449,0.354496,0.007897,-0.004470,0.004202,-0.229736,-0.003397,0.002517,0.009062,-0.131770,-0.005108,-0.008584,0.000470,0.354496,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.469790,0.545363,-0.249931,-0.270737,-0.367148,0.436143,0.008284,-0.005601,-0.000070,-0.270737,-0.002115,-0.003242,0.009220,-0.365469,-0.005187,-0.007623,-0.003870,0.436143,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.386608,-0.115349,-0.565173,0.164670,-0.451166,0.348975,0.008389,0.002920,0.004594,0.164670,-0.005320,0.002613,0.008054,-0.449487,0.001151,-0.009200,0.003745,0.348975,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.339990,-0.555434,-0.169157,0.031779,-0.238322,-0.375164,0.008375,0.005462,-0.000146,0.031779,-0.001430,0.002450,0.009589,-0.236643,0.005273,-0.008010,0.002833,-0.375164,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.294821,-0.116152,0.405737,-0.472812,-0.250273,0.386907,0.009126,0.002166,-0.003467,-0.472812,0.003920,-0.002232,0.008925,-0.248594,0.001159,-0.009504,-0.002886,0.386907,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.405981,0.591981,-0.336465,0.090033,-0.407589,0.197807,0.007833,-0.003535,0.005113,0.090033,-0.002740,0.005420,0.007944,-0.405910,-0.005580,-0.007624,0.003277,0.197807,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.597548,0.347565,0.015795,0.012601,-0.133541,-0.334500,0.009401,-0.002727,-0.002047,0.012601,0.000149,-0.005670,0.008236,-0.131862,-0.003406,-0.007773,-0.005290,-0.334499,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.484015,-0.408948,0.398040,-0.032006,0.212694,0.384062,0.008458,0.005048,-0.001725,-0.032006,0.003556,-0.002925,0.008877,0.214374,0.003976,-0.008121,-0.004270,0.384062,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.176278,0.387428,-0.396678,-0.175883,-0.475737,0.211084,0.008540,-0.002753,0.004415,-0.175883,-0.003577,0.003055,0.008825,-0.474057,-0.003778,-0.009115,0.001624,0.211084,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.586535,-0.437519,0.019687,-0.398606,0.321030,0.127971,0.009056,0.003637,0.002181,-0.398606,0.000178,-0.005464,0.008373,0.322709,0.004237,-0.007544,-0.005013,0.127971,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.357810,0.146730,0.101753,0.043902,0.299883,0.233410,0.009841,-0.001007,-0.001461,0.043902,0.001005,-0.003623,0.009266,0.301562,-0.001462,-0.009266,-0.003465,0.233410,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.555713,-0.025185,-0.266861,-0.427576,0.050385,-0.153765,0.009643,0.001598,0.002112,-0.427576,-0.002636,0.005032,0.008230,0.052064,0.000252,-0.008493,0.005274,-0.153765,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.324020,-0.336098,-0.359782,0.334026,-0.046553,0.445370,0.008836,0.004047,0.002355,0.334026,-0.003324,0.001879,0.009242,-0.044874,0.003298,-0.008949,0.003006,0.445370,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,0.483683,0.554404,-0.396905,-0.471286,0.105038,0.006933,0.007841,-0.002500,0.005680,-0.471286,-0.003287,0.006090,0.007218,0.106717,-0.005264,-0.007527,0.003954,0.006933,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.476911,0.314875,-0.305258,-0.381855,-0.415010,-0.057439,0.009069,-0.001245,0.004026,-0.381855,-0.002858,0.005205,0.008046,-0.413331,-0.003097,-0.008447,0.004365,-0.057439,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,-0.213209,0.569449,-0.564405,-0.110810,0.008276,-0.310393,0.007116,-0.005584,0.004264,-0.110810,-0.004505,0.001031,0.008868,0.009955,-0.005392,-0.008231,-0.001782,-0.310393,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.342626,0.373867,-0.091909,0.399381,-0.024818,-0.492100,0.009270,-0.003117,0.002086,0.399381,-0.000854,0.003661,0.009266,-0.023138,-0.003652,-0.008768,0.003128,-0.492100,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,0.149034,0.019740,0.429299,0.447154,-0.198374,0.343727,0.009091,-0.000796,-0.004090,0.447154,0.004162,0.001269,0.009004,-0.196695,-0.000197,-0.009887,0.001485,0.343727,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,-0.446228,0.139888,-0.126816,0.061713,-0.307313,0.036748,0.009823,-0.001794,0.000544,0.061713,-0.001252,-0.004122,0.009024,-0.305634,-0.001394,-0.008933,-0.004274,0.036748,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,-0.111945,-0.438601,-0.278171,0.433677,-0.401969,0.461270,0.008705,0.003751,0.003185,0.433677,-0.002486,-0.002233,0.009425,-0.400290,0.004247,-0.008997,-0.001011,0.461270,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.411304,0.108507,0.471396,0.148900,0.035943,0.135666,0.008857,0.000931,-0.004548,0.148900,0.004515,-0.004013,0.007970,0.037623,-0.001083,-0.009112,-0.003975,0.135666,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.477784,-0.095470,0.127235,-0.462169,-0.396562,-0.170012,0.009874,0.001423,-0.000692,-0.462169,0.001263,-0.004454,0.008864,-0.394883,0.000953,-0.008840,-0.004577,-0.170012,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,0.140290,-0.109031,-0.219423,0.283290,-0.124931,-0.434093,0.009702,0.001356,0.002007,0.283290,-0.002164,0.001130,0.009697,-0.123252,0.001088,-0.009843,0.001390,-0.434093,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,0.400588,-0.025203,-0.171618,0.127164,-0.142612,-0.211261,0.009850,0.000895,0.001476,0.127164,-0.001707,0.003803,0.009090,-0.140932,0.000252,-0.009205,0.003898,-0.211260,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.607985,-0.064717,0.395876,-0.388082,0.212090,-0.154841,0.009207,-0.001713,-0.003506,-0.388082,0.003848,0.005475,0.007431,0.213769,0.000647,-0.008191,0.005700,-0.154840,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,-0.320320,0.175475,-0.206787,-0.476963,-0.320943,0.146075,0.009637,-0.002268,0.001411,-0.476963,-0.002022,-0.002741,0.009402,-0.319264,-0.001746,-0.009346,-0.003100,0.146075,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,0.238674,0.430346,-0.133012,-0.477804,-0.261131,-0.106162,0.009008,-0.003704,0.002266,-0.477804,-0.001205,0.002881,0.009500,-0.259452,-0.004172,-0.008831,0.002149,-0.106162,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,-0.355611,-0.134949,-0.453349,-0.070418,-0.387580,0.220991,0.008908,-0.000391,0.004527,-0.070418,-0.004340,-0.003682,0.008222,-0.385901,0.001345,-0.009289,-0.003450,0.220991,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,-0.267768,0.304839,0.024784,-0.266355,0.206200,0.362480,0.009536,-0.002828,-0.001033,-0.266355,0.000236,-0.002717,0.009621,0.207879,-0.003001,-0.009199,-0.002524,0.362480,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,0.114790,0.332887,0.189421,-0.086825,-0.164436,0.419051,0.009282,-0.003404,-0.001503,-0.086825,0.001780,0.000514,0.009827,-0.162756,-0.003268,-0.009389,0.001083,0.419051,0.000000,0.000000,0.000000,1.000000
455,scan_0455.csv,-0.534001,0.385840,0.173660,-0.083135,-0.419871,-0.472432,0.009125,-0.002311,-0.003374,-0.083135,0.001601,-0.005573,0.008147,-0.418192,-0.003763,-0.007975,-0.004716,-0.472432,0.000000,0.000000,0.000000,1.000000
456,scan_0456.csv,-0.182195,0.358787,0.592609,-0.199544,0.400359,0.396036,0.007767,-0.001852,-0.006021,-0.199544,0.005230,-0.003432,0.007802,0.402038,-0.003511,-0.009208,-0.001697,0.396036,0.000000,0.000000,0.000000,1.000000
457,scan_0457.csv,-0.503196,-0.396591,0.130620,-0.431352,-0.406995,-0.068067,0.009145,0.003983,0.000706,-0.431352,0.001201,-0.004340,0.008928,-0.405316,0.003863,-0.008080,-0.004448,-0.068067,0.000000,0.000000,0.000000,1.000000
458,scan_0458.csv,0.586500,0.288660,-0.346762,0.455859,-0.101338,0.198152,0.009016,-0.000349,0.004312,0.455859,-0.003258,0.006011,0.007298,-0.099659,-0.002847,-0.007984,0.005306,0.198152,0.000000,0.000000,0.000000,1.000000
459,scan_0459.csv,0.156347,-0.385089,-0.093375,0.054340,-0.497488,-0.243626,0.009227,0.003840,0.000339,0.054340,-0.000864,0.001204,0.009890,-0.495809,0.003756,-0.009155,0.001443,-0.243626,0.000000,0.000000,0.000000,1.000000
460,scan_0460.csv,-0.411269,0.155195,0.555660,0.165045,-0.073989,0.293004,0.008393,0.000905,-0.005360,0.165045,0.005212,-0.004144,0.007461,-0.072310,-0.001546,-0.009056,-0.003950,0.293004,0.000000,0.000000,0.000000,1.000000
461,scan_0461.csv,-0.239058,0.594808,0.273214,0.411461,0.160728,0.482099,0.007975,-0.004603,-0.003899,0.411461,0.002235,-0.003749,0.008997,0.162407,-0.005603,-0.008047,-0.001961,0.482099,0.000000,0.000000,0.000000,1.000000
462,scan_0462.csv,0.460907,0.362261,-0.400728,-0.114263,0.397375,-0.024434,0.008610,-0.001188,0.004945,-0.114263,-0.003648,0.005333,0.007632,0.399055,-0.003544,-0.008375,0.004159,-0.024434,0.000000,0.000000,0.000000,1.000000
463,scan_0463.csv,-0.320582,-0.071157,0.272027,-0.318572,0.080019,0.476888,0.009608,0.001497,-0.002334,-0.318572,0.002680,-0.002854,0.009202,0.081699,0.000711,-0.009467,-0.003143,0.476888,0.000000,0.000000,0.000000,1.000000
464,scan_0464.csv,-0.396033,0.282255,0.391931,-0.126330,-0.395416,-0.169125,0.008876,-0.000901,-0.004517,-0.126330,0.003669,-0.004547,0.008116,-0.393737,-0.002785,-0.008861,-0.003705,-0.169125,0.000000,0.000000,0.000000,1.000000
465,scan_0465.csv,0.504836,0.386276,-0.309237,0.235220,0.052456,0.342602,0.008824,-0.001669,0.004399,0.235220,-0.002819,0.005611,0.007783,0.054135,-0.003767,-0.008108,0.004480,0.342602,0.000000,0.000000,0.000000,1.000000
466,scan_0466.csv,0.504802,0.462442,0.488570,-0.480692,0.083139,-0.313872,0.007903,-0.005718,-0.002203,-0.480692,0.004201,0.002438,0.008741,0.084819,-0.004461,-0.007833,0.004328,-0.313872,0.000000,0.000000,0.000000,1.000000
467,scan_0467.csv,-0.061121,-0.396818,0.147707,0.032988,0.317062,0.383771,0.009123,0.003906,-0.001235,0.032988,0.001357,-0.000036,0.009907,0.318742,0.003865,-0.009206,-0.000563,0.383771,0.000000,0.000000,0.000000,1.000000
