# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,2.0,1.5, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
346,scan_0346.csv,0.061069,-0.014870,0.228603,-0.127658,0.014947,-0.136296,0.009739,0.000006,-0.002271,-0.127658,0.002266,0.000628,0.009720,0.016626,0.000149,-0.009980,0.000610,-0.136296,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.249355,0.266006,-0.317475,0.009596,0.008026,-0.044079,0.009166,-0.003191,0.002409,0.009596,-0.003012,-0.001549,0.009409,0.009705,-0.002629,-0.009350,-0.002381,-0.044079,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,0.060737,0.018012,-0.044139,0.168959,-0.174517,0.075478,0.009989,-0.000153,0.000451,0.168959,-0.000441,0.000614,0.009971,-0.172837,-0.000180,-0.009980,0.000607,0.075478,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.209422,-0.246720,0.298102,-0.035557,-0.150776,-0.047735,0.009269,0.001673,-0.003358,-0.035557,0.002848,0.002689,0.009201,-0.149096,0.002442,-0.009485,0.002016,-0.047735,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.205478,0.091525,-0.119136,0.186251,-0.090315,0.127292,0.009888,-0.000646,0.001349,0.186251,-0.001184,0.002132,0.009698,-0.088636,-0.000914,-0.009749,0.002032,0.127292,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.187693,0.153275,-0.211063,-0.088590,-0.073481,0.096074,0.009663,-0.001076,0.002337,-0.088590,-0.002070,0.002139,0.009547,-0.071802,-0.001527,-0.009709,0.001844,0.096074,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.150238,-0.193295,0.211604,0.046948,0.128814,0.112835,0.009595,0.001543,-0.002358,0.046948,0.002061,0.001862,0.009606,0.130493,0.001921,-0.009703,0.001469,0.112835,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.040038,-0.085573,0.167080,-0.021467,0.056710,-0.061168,0.009825,0.000776,-0.001695,-0.021467,0.001657,0.000537,0.009847,0.058389,0.000855,-0.009955,0.000399,-0.061168,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.322973,0.045972,-0.343324,0.145390,0.193918,0.196436,0.009406,-0.001479,0.003055,0.145390,-0.003363,-0.002842,0.008979,0.195598,-0.000460,-0.009473,-0.003171,0.196436,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.058207,-0.347024,-0.107006,-0.080168,0.170520,-0.091284,0.009350,0.003314,0.001263,-0.080168,-0.001004,-0.000941,0.009905,0.172200,0.003401,-0.009388,-0.000547,-0.091284,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.205460,-0.332503,-0.182073,0.170282,0.073443,-0.132494,0.009296,0.002773,0.002428,0.170282,-0.001712,-0.002585,0.009507,0.075123,0.003264,-0.009253,-0.001928,-0.132494,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.172316,0.165352,0.102468,0.069039,0.069149,0.119005,0.009812,-0.001438,-0.001288,0.069039,0.001009,-0.001872,0.009771,0.070828,-0.001646,-0.009718,-0.001691,0.119005,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.074822,-0.140429,0.320355,0.187250,0.058063,0.114720,0.009398,0.001089,-0.003240,0.187250,0.003118,0.001149,0.009432,0.059742,0.001400,-0.009874,0.000740,0.114720,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.195826,-0.215391,0.012549,0.060709,-0.168102,0.181597,0.009768,0.002072,-0.000539,0.060709,0.000123,0.001972,0.009803,-0.166423,0.002137,-0.009582,0.001901,0.181597,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.084142,-0.193470,-0.123447,-0.025485,-0.149475,0.131875,0.009739,0.002005,0.001067,-0.025485,-0.001208,0.000598,0.009909,-0.147796,0.001923,-0.009779,0.000825,0.131875,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.159872,-0.122313,-0.261922,-0.036068,-0.046484,0.060372,0.009587,0.001576,0.002369,-0.036068,-0.002570,0.001226,0.009586,-0.044805,0.001220,-0.009799,0.001580,0.060372,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.058957,-0.010943,-0.087965,-0.199650,0.182218,-0.128101,0.009961,0.000057,0.000883,-0.199650,-0.000878,-0.000597,0.009943,0.183898,0.000109,-0.009982,-0.000589,-0.128101,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.289550,-0.043354,-0.097354,-0.112502,0.177094,-0.044507,0.009943,0.000691,0.000808,-0.112502,-0.000971,0.002801,0.009550,0.178773,0.000433,-0.009575,0.002853,-0.044507,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.214850,0.274628,0.220575,0.191997,-0.109144,0.017869,0.009392,-0.002119,-0.002702,0.191997,0.002106,-0.002660,0.009407,-0.107465,-0.002712,-0.009404,-0.002052,0.017869,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.139190,0.292849,-0.122051,0.135272,0.027014,0.031820,0.009503,-0.003007,0.000808,0.135272,-0.001166,-0.001029,0.009878,0.028694,-0.002887,-0.009482,-0.001328,0.031820,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.278450,0.182265,-0.208916,-0.092021,0.174465,0.158667,0.009621,-0.001135,0.002481,-0.092021,-0.002040,0.003050,0.009302,0.176144,-0.001813,-0.009456,0.002703,0.158667,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.215566,-0.018239,-0.339903,-0.153892,0.055875,-0.113619,0.009426,0.000881,0.003220,-0.153892,-0.003333,0.001957,0.009223,0.057554,0.000182,-0.009767,0.002139,-0.113619,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.124058,0.071681,0.240594,-0.061924,-0.017669,-0.061489,0.009687,-0.000985,-0.002278,-0.061924,0.002377,0.001032,0.009658,-0.015990,-0.000716,-0.009898,0.001234,-0.061489,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.005794,0.065712,0.247959,0.196212,-0.106149,0.073628,0.009673,-0.000622,-0.002458,0.196212,0.002449,-0.000217,0.009693,-0.104469,-0.000657,-0.009978,-0.000058,0.073628,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.269601,-0.149924,0.144129,-0.075095,-0.198368,-0.194637,0.009785,0.001807,-0.000991,-0.075095,0.001420,-0.002429,0.009596,-0.196689,0.001494,-0.009531,-0.002634,-0.194637,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.272743,-0.159349,0.328192,0.009686,0.100477,0.014172,0.009346,0.002315,-0.002700,0.009686,0.003182,-0.002057,0.009254,0.102156,0.001587,-0.009508,-0.002660,0.014172,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.230488,-0.314281,0.181776,-0.190739,-0.094866,0.104841,0.009353,0.003373,-0.001065,-0.190739,0.001719,-0.001703,0.009703,-0.093187,0.003091,-0.009259,-0.002173,0.104841,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.176645,0.140255,0.334841,0.107450,0.161562,-0.174669,0.009352,-0.000722,-0.003467,0.107450,0.003254,-0.002112,0.009217,0.163241,-0.001398,-0.009748,-0.001740,-0.174669,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.316725,-0.039532,-0.070494,-0.161512,0.173888,0.047207,0.009967,0.000155,0.000792,-0.161512,-0.000704,-0.003133,0.009470,0.175568,0.000395,-0.009495,-0.003112,0.047207,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.009652,-0.073025,-0.229563,0.036567,-0.078243,0.028311,0.009712,0.000732,0.002269,0.036567,-0.002269,-0.000072,0.009739,-0.076564,0.000730,-0.009973,0.000096,0.028311,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.183713,0.025150,0.246214,-0.199088,-0.154068,-0.174417,0.009695,0.000205,-0.002441,-0.199088,0.002437,-0.001832,0.009524,-0.152388,-0.000251,-0.009829,-0.001826,-0.174417,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.056496,0.180467,-0.082467,-0.151861,-0.166153,-0.127157,0.009804,-0.001832,0.000721,-0.151861,-0.000810,-0.000415,0.009958,-0.164473,-0.001795,-0.009822,-0.000555,-0.127157,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.335243,0.214344,-0.055920,0.084915,0.180434,-0.122476,0.009756,-0.001822,0.001227,0.084915,-0.000546,0.003397,0.009389,0.182113,-0.002127,-0.009227,0.003215,-0.122476,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.330583,-0.282255,-0.295676,0.043478,-0.005026,-0.173158,0.009188,0.001574,0.003621,0.043478,-0.002799,-0.003873,0.008785,-0.003347,0.002785,-0.009084,-0.003118,-0.173158,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.015080,0.147864,-0.014957,-0.073607,-0.029386,-0.141763,0.009890,-0.001471,0.000172,-0.073607,-0.000148,0.000173,0.009997,-0.027707,-0.001473,-0.009890,0.000149,-0.141763,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.325591,-0.080861,0.014713,0.050677,0.049276,-0.188952,0.009966,0.000718,-0.000398,0.050677,0.000147,0.003210,0.009470,0.050956,0.000808,-0.009444,0.003188,-0.188952,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.286810,-0.158598,-0.204553,0.043651,0.165570,-0.150112,0.009669,0.002058,0.001511,0.043651,-0.002006,0.002462,0.009482,0.167249,0.001579,-0.009471,0.002793,-0.150112,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.105610,0.039497,0.158947,0.150543,0.097193,-0.014505,0.009866,-0.000221,-0.001615,0.150543,0.001582,-0.001103,0.009812,0.098872,-0.000395,-0.009937,-0.001053,-0.014505,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.330670,-0.248465,-0.001169,-0.185808,0.069916,0.020348,0.009693,0.002322,0.000809,-0.185808,-0.000011,-0.003249,0.009457,0.071596,0.002459,-0.009168,-0.003147,0.020348,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.242287,0.115593,-0.038642,0.152949,0.102697,-0.096617,0.009926,-0.001212,0.000099,0.152949,-0.000384,-0.002354,0.009711,0.104377,-0.001153,-0.009643,-0.002383,-0.096617,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.213262,0.312850,-0.228760,0.062798,-0.037964,-0.131693,0.009267,-0.003410,0.001582,0.062798,-0.002158,-0.001379,0.009667,-0.036284,-0.003078,-0.009299,-0.002014,-0.131693,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.140674,-0.291714,0.020281,-0.053096,-0.184711,-0.031235,0.009576,0.002819,-0.000604,-0.053096,0.000194,0.001460,0.009891,-0.183032,0.002876,-0.009483,0.001343,-0.031235,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.137480,0.061924,-0.174690,-0.114674,0.018834,-0.189572,0.009829,-0.000842,0.001638,-0.114674,-0.001735,-0.001243,0.009770,0.020513,-0.000619,-0.009887,-0.001368,-0.189572,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.153781,-0.170606,-0.168477,-0.164805,0.180077,0.158418,0.009715,0.001397,0.001913,-0.164805,-0.001652,-0.001791,0.009698,0.181756,0.001698,-0.009739,-0.001510,0.158418,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.263859,-0.043284,-0.006754,-0.123953,0.089714,-0.063078,0.009990,0.000435,-0.000048,-0.123953,-0.000067,0.002605,0.009654,0.091393,0.000433,-0.009645,0.002606,-0.063078,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.121073,-0.302221,-0.213925,-0.084427,0.125497,0.098723,0.009329,0.003144,0.001756,-0.084427,-0.002027,0.000553,0.009777,0.127176,0.002976,-0.009477,0.001153,0.098723,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.167621,-0.188356,-0.261450,0.115562,0.038123,-0.013220,0.009489,0.002215,0.002247,0.115562,-0.002539,0.001134,0.009606,0.039802,0.001872,-0.009685,0.001639,-0.013220,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.294769,0.244364,0.025883,0.041488,-0.055144,-0.148501,0.009700,-0.002239,-0.000950,0.041488,0.000251,-0.002964,0.009547,-0.053465,-0.002419,-0.009284,-0.002819,-0.148501,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.145456,-0.098297,0.035256,0.013815,-0.148449,-0.185396,0.009946,0.000919,-0.000491,0.013815,0.000351,0.001483,0.009883,-0.146770,0.000981,-0.009847,0.001442,-0.185396,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.111177,0.326516,0.199142,0.058697,0.026555,-0.067314,0.009284,-0.002905,-0.002315,0.058697,0.001874,-0.001718,0.009671,0.028235,-0.003207,-0.009413,-0.001051,-0.067314,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.059341,0.248989,-0.200800,0.119037,-0.115068,-0.057462,0.009497,-0.002292,0.002134,0.119037,-0.001933,0.001072,0.009753,-0.113388,-0.002464,-0.009675,0.000575,-0.057462,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.242287,0.202353,0.207677,-0.071774,0.173020,0.070600,0.009585,-0.001414,-0.002473,-0.071774,0.002020,-0.002750,0.009400,0.174699,-0.002010,-0.009510,-0.002350,0.070600,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.347390,-0.323305,0.257907,0.118170,-0.063463,0.028107,0.009168,0.002020,-0.003444,0.118170,0.002418,0.004054,0.008816,-0.061783,0.003177,-0.008915,0.003228,0.028107,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.074944,-0.073356,0.123709,-0.146526,0.131219,0.075413,0.009897,0.000818,-0.001176,-0.146526,0.001231,-0.000653,0.009902,0.132899,0.000733,-0.009945,-0.000747,0.075413,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.232007,-0.274715,0.099065,0.030471,0.150631,-0.063226,0.009578,0.002400,-0.001583,0.030471,0.000952,0.002549,0.009623,0.152310,0.002713,-0.009367,0.002213,-0.063226,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.181567,0.098646,-0.051156,-0.179437,0.154581,-0.065669,0.009938,-0.001060,0.000325,-0.179437,-0.000509,-0.001754,0.009832,0.156260,-0.000985,-0.009788,-0.001797,-0.065669,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.141232,-0.099397,0.226526,-0.161036,-0.060196,0.124466,0.009696,0.001273,-0.002087,-0.161036,0.002235,-0.001151,0.009679,-0.058516,0.000992,-0.009852,-0.001401,0.124466,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.336307,0.282953,-0.084526,0.044407,0.013761,-0.166869,0.009568,-0.002348,0.001715,0.044407,-0.000811,0.003511,0.009328,0.015441,-0.002792,-0.009064,0.003169,-0.166869,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.055676,0.222337,-0.083985,-0.134058,0.051675,0.061171,0.009719,-0.002147,0.000960,-0.134058,-0.000818,0.000739,0.009939,0.053355,-0.002205,-0.009739,0.000543,0.061171,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.166225,-0.127269,-0.001396,-0.135311,-0.023516,-0.019926,0.009919,0.001249,0.000224,-0.135311,-0.000014,-0.001656,0.009862,-0.021836,0.001269,-0.009782,-0.001641,-0.019926,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.334457,0.229668,0.201219,0.176749,-0.160938,0.165068,0.009541,-0.001451,-0.002620,0.176749,0.001946,-0.003646,0.009106,-0.159258,-0.002277,-0.009198,-0.003196,0.165068,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.145299,0.309796,0.143641,-0.196826,0.115230,-0.196940,0.009426,-0.003193,-0.000980,-0.196826,0.001363,0.001001,0.009856,0.116910,-0.003049,-0.009424,0.001379,-0.196939,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.023073,0.045448,-0.037298,-0.156521,0.183061,0.145110,0.009983,-0.000462,0.000362,-0.156521,-0.000373,-0.000214,0.009991,0.184741,-0.000454,-0.009987,-0.000230,0.145110,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.160343,-0.085277,0.271922,0.069293,-0.128750,0.102987,0.009598,0.000381,-0.002782,0.069293,0.002676,0.001764,0.009472,-0.127071,0.000852,-0.009836,0.001591,0.102987,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.088541,0.022340,-0.005603,-0.178738,-0.044015,0.164133,0.009997,-0.000218,0.000076,-0.178738,-0.000056,0.000885,0.009961,-0.042335,-0.000223,-0.009958,0.000884,0.164133,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.285134,-0.242601,-0.054734,0.065770,0.129945,-0.013579,0.009693,0.002148,0.001200,0.065770,-0.000531,-0.002935,0.009545,0.131624,0.002402,-0.009315,-0.002730,-0.013579,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.013718,-0.158127,-0.062256,0.189406,0.099311,-0.145073,0.009856,0.001563,0.000644,0.189406,-0.000614,-0.000235,0.009978,0.100990,0.001575,-0.009874,-0.000135,-0.145073,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.156399,-0.091228,0.042481,0.142142,0.197305,-0.105622,0.009949,0.000965,-0.000278,0.142142,0.000423,-0.001518,0.009875,0.198985,0.000911,-0.009837,-0.001551,-0.105622,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.057491,-0.262393,0.118979,-0.134890,0.034866,0.039620,0.009589,0.002503,-0.001333,-0.134890,0.001146,0.000878,0.009895,0.036546,0.002594,-0.009642,0.000555,0.039620,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.319238,-0.039514,-0.151285,0.021749,0.121588,-0.153716,0.009878,-0.000102,0.001554,0.021749,-0.001506,-0.003159,0.009368,0.123267,0.000395,-0.009487,-0.003136,-0.153716,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.336918,0.215775,-0.279567,-0.093050,0.094320,0.098002,0.009389,-0.001030,0.003285,-0.093050,-0.002695,0.003735,0.008876,0.096000,-0.002141,-0.009219,0.003229,0.098002,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.233612,-0.246231,0.004974,0.086688,0.080329,-0.188208,0.009698,0.002360,-0.000613,0.086688,0.000048,0.002327,0.009725,0.082008,0.002438,-0.009435,0.002245,-0.188208,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.135350,0.305677,0.129852,0.090480,0.098942,-0.063554,0.009456,-0.002782,-0.001686,0.090480,0.001235,-0.001724,0.009773,0.100621,-0.003009,-0.009449,-0.001287,-0.063554,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.267018,-0.054158,0.212913,-0.108290,0.173303,0.193756,0.009760,-0.000047,-0.002178,-0.108290,0.002110,0.002689,0.009398,0.174983,0.000541,-0.009631,0.002635,0.193756,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.260822,0.042132,-0.324317,-0.157446,0.055147,-0.171192,0.009470,-0.001207,0.002976,-0.157446,-0.003184,-0.002315,0.009193,0.056826,-0.000421,-0.009653,-0.002576,-0.171192,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.111177,0.129119,-0.074718,-0.117384,-0.015677,-0.068362,0.009889,-0.001193,0.000884,-0.117384,-0.000740,0.001202,0.009900,-0.013998,-0.001288,-0.009856,0.001100,-0.068362,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.095679,0.320408,-0.077702,0.141347,0.080202,0.115576,0.009462,-0.003052,0.001073,0.141347,-0.000737,0.001196,0.009901,0.081881,-0.003150,-0.009448,0.000907,0.115576,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.210714,0.007034,-0.261834,-0.094846,0.135349,0.160221,0.009659,0.000475,0.002545,-0.094846,-0.002588,0.002038,0.009442,0.137028,-0.000070,-0.009779,0.002092,0.160221,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.187693,-0.161146,-0.329989,0.115835,-0.109385,-0.000141,0.009338,0.000887,0.003467,0.115835,-0.003198,-0.002276,0.009197,-0.107705,0.001604,-0.009697,-0.001842,-0.000141,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,0.128160,-0.222268,-0.024784,0.021082,0.038008,0.158251,0.009751,0.002217,-0.000036,0.021082,-0.000242,0.001224,0.009922,0.039688,0.002204,-0.009674,0.001247,0.158251,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.255377,-0.042918,0.331543,0.128407,0.102934,-0.181463,0.009447,0.001215,-0.003047,0.128407,0.003252,-0.002253,0.009184,0.104613,0.000429,-0.009667,-0.002524,-0.181463,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,-0.335348,-0.245027,0.179577,-0.093243,-0.009238,-0.181931,0.009545,0.002842,-0.000901,-0.093243,0.001733,-0.002829,0.009434,-0.007559,0.002426,-0.009161,-0.003193,-0.181931,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.021485,0.048241,0.101072,0.097925,-0.086357,-0.168977,0.009937,-0.000501,-0.000998,0.097925,0.001008,0.000165,0.009948,-0.084677,-0.000482,-0.009986,0.000215,-0.168977,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.051540,-0.128002,-0.308504,-0.096820,-0.089483,0.032676,0.009450,0.001058,0.003095,-0.096820,-0.003011,-0.000878,0.009495,-0.087804,0.001277,-0.009905,-0.000511,0.032676,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.134966,-0.030107,-0.172875,0.165768,0.198154,-0.112119,0.009846,0.000525,0.001665,0.165768,-0.001719,0.001274,0.009768,0.199834,0.000301,-0.009905,0.001345,-0.112119,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,0.217084,-0.280858,-0.175824,0.129311,-0.117608,0.185718,0.009460,0.003042,0.001120,0.129311,-0.001681,0.001647,0.009719,-0.115928,0.002772,-0.009383,0.002069,0.185719,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.228359,0.040527,-0.106203,-0.009115,0.193940,-0.144381,0.009935,-0.000632,0.000941,-0.009115,-0.001059,-0.002209,0.009695,0.195620,-0.000405,-0.009732,-0.002262,-0.144381,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.082746,0.255028,0.024435,0.163795,-0.092799,0.034287,0.009674,-0.002534,-0.000035,0.163795,0.000236,0.000765,0.009968,-0.091120,-0.002523,-0.009643,0.000800,0.034287,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.295519,0.109938,0.045989,-0.137811,-0.024426,-0.089354,0.009929,-0.001182,-0.000121,-0.137811,0.000457,0.002861,0.009571,-0.022746,-0.001097,-0.009509,0.002895,-0.089354,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.301855,-0.195617,-0.059446,0.152693,0.006587,-0.093801,0.009792,0.002029,-0.000010,0.152693,-0.000583,0.002857,0.009565,0.008266,0.001944,-0.009366,0.002916,-0.093801,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.055117,-0.198234,-0.000244,-0.073928,-0.072264,0.153421,0.009804,0.001966,0.000111,-0.073928,-0.000002,-0.000551,0.009985,-0.070585,0.001969,-0.009789,-0.000540,0.153421,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.293355,-0.280981,0.080460,-0.055727,-0.112580,0.130366,0.009577,0.002414,-0.001569,-0.055727,0.000772,0.003096,0.009477,-0.110901,0.002773,-0.009197,0.002778,0.130366,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,0.070895,0.306480,0.119782,-0.097118,0.074638,-0.109395,0.009466,-0.003073,-0.000980,-0.097118,0.001139,0.000344,0.009929,0.076318,-0.003017,-0.009510,0.000675,-0.109395,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,-0.274575,-0.253038,0.182509,0.114909,-0.185474,0.186715,0.009521,0.002862,-0.001079,0.114909,0.001757,-0.002229,0.009589,-0.183795,0.002503,-0.009319,-0.002625,0.186715,0.000000,0.000000,0.000000,1.000000
