# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
329,scan_0329.csv,-0.268589,-0.354825,-0.380150,-0.454749,-0.403993,-0.326639,0.008708,0.002126,0.004434,-0.454749,-0.003479,-0.003707,0.008611,-0.402313,0.003474,-0.009041,-0.002488,-0.326639,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.298155,-0.039881,0.004712,-0.120162,-0.224929,-0.389508,0.009992,0.000395,0.000072,-0.120162,0.000047,-0.002936,0.009559,-0.223250,0.000399,-0.009551,-0.002935,-0.389508,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.567721,0.317179,-0.012706,-0.177186,0.020296,-0.027774,0.009500,-0.002561,0.001784,-0.177186,-0.000121,0.005410,0.008409,0.021976,-0.003119,-0.008011,0.005109,-0.027774,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.126257,0.348193,-0.297596,0.066956,-0.498245,0.390662,0.008987,-0.003605,0.002498,0.066956,-0.002756,-0.000211,0.009610,-0.496566,-0.003412,-0.009325,-0.001184,0.390662,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.354424,-0.234607,-0.473770,-0.436165,0.100027,0.019155,0.008655,0.000357,0.004997,-0.436165,-0.004437,-0.004083,0.007977,0.101707,0.002325,-0.009122,-0.003375,0.019155,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.233944,-0.257419,0.372541,0.173663,0.253326,-0.493676,0.009007,0.001463,-0.004090,0.173663,0.003520,0.003061,0.008846,0.255006,0.002546,-0.009407,0.002242,-0.493676,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.549499,-0.257070,-0.361737,0.129003,0.165119,-0.229506,0.009045,0.003876,0.001776,0.129003,-0.003423,0.004117,0.008446,0.166798,0.002542,-0.008248,0.005051,-0.229506,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.327302,-0.565469,0.041469,-0.467907,-0.241699,-0.297226,0.008436,0.004936,-0.002114,-0.467907,0.000350,0.003422,0.009390,-0.240020,0.005358,-0.007995,0.002714,-0.297226,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.512237,-0.577739,0.095696,0.319506,0.259805,-0.339868,0.008339,0.004270,-0.003497,0.319506,0.000800,0.005334,0.008421,0.261485,0.005461,-0.007302,0.004106,-0.339868,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.284611,-0.060633,-0.414638,-0.249969,-0.118800,-0.469722,0.009136,0.001663,0.003711,-0.249969,-0.004021,0.002336,0.008853,-0.117121,0.000606,-0.009580,0.002803,-0.469722,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.435303,-0.525885,-0.426384,-0.077433,-0.151724,0.194759,0.007874,0.002400,0.005677,-0.077433,-0.003577,-0.005722,0.007380,-0.150044,0.005020,-0.007842,-0.003647,0.194759,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.069202,0.490001,-0.303251,-0.138490,0.289124,0.379517,0.008421,-0.004274,0.003290,-0.138490,-0.002635,0.002062,0.009424,0.290803,-0.004706,-0.008802,0.000610,0.379517,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,-0.283127,0.010699,0.301994,-0.232443,-0.049208,0.224735,0.009547,0.000733,-0.002884,-0.232443,0.002974,-0.002698,0.009158,-0.047528,-0.000107,-0.009601,-0.002793,0.224735,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.543408,0.445391,0.588141,-0.214986,-0.499974,-0.020270,0.007508,-0.005937,-0.002896,-0.214986,0.005007,0.002256,0.008357,-0.498295,-0.004308,-0.007724,0.004666,-0.020270,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.195948,-0.149924,-0.187885,0.210440,-0.039482,-0.316710,0.009714,0.001803,0.001546,0.210440,-0.001847,0.001639,0.009690,-0.037803,0.001494,-0.009699,0.001925,-0.316710,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,0.243997,-0.279672,0.454012,-0.275323,-0.103683,-0.490527,0.008638,0.001348,-0.004855,-0.275323,0.004215,0.003346,0.008428,-0.102004,0.002760,-0.009327,0.002322,-0.490527,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.361196,-0.356065,-0.035797,0.274294,-0.247232,0.244016,0.009367,0.003132,0.001566,0.274294,-0.000335,-0.003648,0.009305,-0.245552,0.003486,-0.008768,-0.003312,0.244016,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.371005,0.536497,-0.046094,0.368382,0.340501,-0.378692,0.008586,-0.004591,0.002281,0.368382,-0.000396,0.003841,0.009224,0.342180,-0.005111,-0.008010,0.003116,-0.378692,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.179978,-0.465235,-0.244503,0.256490,0.406000,-0.227514,0.008671,0.003849,0.003161,0.256490,-0.002163,-0.002805,0.009351,0.407679,0.004486,-0.008793,-0.001600,-0.227514,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.526147,0.138248,0.514628,-0.234470,-0.277676,-0.078067,0.008622,0.001435,-0.004859,-0.234470,0.004875,-0.004958,0.007187,-0.275997,-0.001378,-0.008565,-0.004974,-0.078067,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.324649,-0.007976,0.574510,-0.227195,0.489974,0.284727,0.008394,-0.001670,-0.005172,-0.227195,0.005434,0.002719,0.007942,0.491653,0.000080,-0.009477,0.003190,0.284727,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.492148,-0.424010,-0.003560,-0.425589,0.062048,-0.012516,0.009114,0.003609,0.001975,-0.425589,-0.000032,-0.004738,0.008806,0.063727,0.004114,-0.008033,-0.004307,-0.012516,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.383938,-0.328977,-0.229197,-0.091267,-0.365941,-0.282134,0.009216,0.002066,0.003285,-0.091267,-0.002150,-0.004328,0.008755,-0.364262,0.003231,-0.008775,-0.003545,-0.282134,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.023335,0.473438,-0.365088,0.248148,-0.250294,-0.461387,0.008313,-0.004341,0.003470,0.248148,-0.003178,0.001409,0.009376,-0.248615,-0.004559,-0.008898,-0.000208,-0.461387,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.313897,-0.248622,0.079884,0.241344,0.272078,0.278430,0.009662,0.002579,-0.000002,0.241344,0.000773,-0.002891,0.009542,0.273758,0.002461,-0.009219,-0.002993,0.278430,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.221587,-0.513144,0.467207,-0.195293,0.258279,-0.337265,0.007778,0.003286,-0.005357,-0.195293,0.003924,0.004119,0.008224,0.259959,0.004909,-0.008499,0.001915,-0.337265,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.211761,0.071436,0.301802,-0.477154,-0.473998,-0.309373,0.009524,-0.000042,-0.003049,-0.477154,0.002965,-0.002214,0.009290,-0.472319,-0.000714,-0.009752,-0.002096,-0.309373,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.330338,-0.282918,0.242095,0.064345,0.314661,0.096243,0.009322,0.001786,-0.003147,0.064345,0.002302,0.003782,0.008966,0.316341,0.002792,-0.009083,0.003115,0.096243,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.500997,-0.489216,-0.284838,-0.380486,0.151570,-0.143873,0.008471,0.005305,0.000299,-0.380486,-0.002480,0.003451,0.009052,0.153250,0.004699,-0.007742,0.004240,-0.143872,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.387323,0.566028,0.267542,-0.201306,0.342784,0.198345,0.008140,-0.003790,-0.004401,-0.201306,0.002231,-0.004955,0.008394,0.344463,-0.005363,-0.007815,-0.003188,0.198345,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.517124,-0.401600,-0.553200,-0.236714,-0.141017,0.205770,0.007832,0.005489,0.002923,-0.236714,-0.004836,0.002421,0.008411,-0.139338,0.003909,-0.008001,0.004550,0.205770,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.443907,-0.553182,0.169140,0.430980,0.219716,-0.013826,0.008387,0.005400,0.000704,0.430980,0.001432,-0.003435,0.009282,0.221395,0.005254,-0.007684,-0.003654,-0.013826,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.118857,-0.135472,0.216211,-0.334794,0.345897,-0.252624,0.009678,0.001055,-0.002287,-0.334794,0.002126,0.001446,0.009664,0.347577,0.001351,-0.009838,0.001175,-0.252624,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,0.001937,0.605682,-0.457102,0.431693,-0.239841,0.119620,0.007377,-0.005100,0.004423,0.431693,-0.003628,0.002530,0.008968,-0.238161,-0.005693,-0.008221,0.000016,0.119620,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.023562,-0.581456,-0.412491,-0.247712,0.333627,-0.396806,0.007656,0.005125,0.003889,-0.247712,-0.003350,-0.001985,0.009211,0.335306,0.005492,-0.008354,0.000197,-0.396806,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.246702,-0.427902,0.397464,0.490703,-0.465566,-0.126414,0.008389,0.002765,-0.004688,0.490703,0.003522,0.003809,0.008549,-0.463886,0.004150,-0.008823,0.002222,-0.126413,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.483334,-0.482793,-0.483194,0.112072,-0.207492,0.297666,0.007843,0.001481,0.006024,0.112072,-0.004115,-0.006025,0.006838,-0.205813,0.004643,-0.007842,-0.004116,0.297666,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.049445,0.507280,0.590672,-0.479286,0.412993,0.320900,0.007260,-0.003755,-0.005762,-0.479286,0.004868,-0.003113,0.008162,0.414672,-0.004858,-0.008730,-0.000432,0.320900,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.059743,-0.513336,-0.280265,0.012678,0.448133,0.208882,0.008371,0.004546,0.003043,0.012678,-0.002410,-0.001930,0.009512,0.449813,0.004911,-0.008696,-0.000520,0.208882,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.514139,0.079604,0.381965,-0.233763,0.351975,-0.455000,0.009250,-0.002476,-0.002883,-0.233763,0.003716,0.004305,0.008225,0.353654,-0.000795,-0.008680,0.004902,-0.455000,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.416261,-0.419996,-0.223524,0.172233,-0.379379,-0.236918,0.008904,0.002740,0.003635,0.172233,-0.002024,-0.004770,0.008553,-0.377699,0.004078,-0.008351,-0.003692,-0.236918,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.418565,0.310145,0.463839,-0.029408,-0.479321,0.364706,0.008517,-0.000675,-0.005197,-0.029408,0.004260,-0.004883,0.007616,-0.477642,-0.003052,-0.008701,-0.003871,0.364706,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.544543,0.168512,-0.285449,-0.047338,-0.093523,0.430247,0.009459,-0.002835,0.001575,-0.047338,-0.002776,-0.004567,0.008452,-0.091844,-0.001677,-0.008432,-0.005107,0.430247,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.222774,-0.574527,0.199962,0.205409,0.157852,-0.343988,0.008227,0.004756,-0.003114,0.205409,0.001667,0.003218,0.009320,0.159531,0.005434,-0.008187,0.001855,-0.343988,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.206088,-0.094038,0.110357,0.405407,0.451879,0.304251,0.009895,0.000688,-0.001269,0.405407,0.001096,0.002135,0.009708,0.453558,0.000939,-0.009745,0.002037,0.304251,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.220767,-0.363849,-0.286042,-0.496832,-0.418100,0.268280,0.008966,0.003949,0.002005,-0.496832,-0.002637,0.001121,0.009581,-0.416421,0.003559,-0.009119,0.002046,0.268280,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.462390,0.186506,0.566569,-0.063519,0.346314,-0.020400,0.008291,-0.003795,-0.004106,-0.063519,0.005274,0.002873,0.007995,0.347994,-0.001854,-0.008795,0.004384,-0.020400,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.302675,-0.409908,0.030386,0.295953,-0.463518,-0.004308,0.009167,0.003893,0.000897,0.295953,0.000279,-0.002864,0.009577,-0.461839,0.003985,-0.008755,-0.002734,-0.004308,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.277734,-0.185197,0.330792,-0.320234,-0.318340,0.054873,0.009296,0.002565,-0.002646,-0.320234,0.003192,-0.002018,0.009259,-0.316661,0.001841,-0.009452,-0.002695,0.054873,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.190956,0.522255,-0.182195,-0.164869,0.193014,0.423113,0.008524,-0.004473,0.002710,-0.164869,-0.001570,0.002754,0.009484,0.194694,-0.004988,-0.008509,0.001645,0.423114,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.052412,-0.397900,0.125315,-0.425016,0.022278,0.372912,0.009146,0.003774,-0.001450,-0.425016,0.001152,0.001003,0.009883,0.023958,0.003875,-0.009206,0.000483,0.372912,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.267123,-0.300074,0.285536,0.192312,0.069912,0.242571,0.009166,0.003479,-0.001968,0.192312,0.002691,-0.001730,0.009475,0.071592,0.002956,-0.009214,-0.002522,0.242571,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.439456,0.598578,0.574667,0.020087,0.389091,0.265980,0.006934,-0.006593,-0.002907,0.020087,0.004491,0.000799,0.008899,0.390771,-0.005635,-0.007476,0.003515,0.265980,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.410728,0.310651,-0.080879,0.148676,-0.197701,-0.333585,0.009490,-0.003116,-0.000476,0.148676,-0.000769,-0.003753,0.009237,-0.196021,-0.003057,-0.008729,-0.003802,-0.333585,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.439631,-0.475777,0.507088,-0.221744,0.386356,-0.320140,0.007771,0.005690,-0.002690,-0.221744,0.004317,-0.001708,0.008857,0.388035,0.004580,-0.008044,-0.003783,-0.320140,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.064106,-0.044471,0.545188,-0.270969,0.333021,0.396799,0.008542,0.000712,-0.005151,-0.270969,0.005181,-0.000318,0.008548,0.334701,0.000445,-0.009970,-0.000640,0.396799,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.608369,0.565382,-0.045815,0.165519,0.096327,-0.247403,0.008435,-0.004653,-0.002683,0.165519,-0.000387,-0.005508,0.008337,0.098006,-0.005357,-0.006929,-0.004826,-0.247403,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.299830,0.387498,-0.341334,-0.458003,0.217758,0.405459,0.008724,-0.002413,0.004250,-0.458003,-0.003099,0.003992,0.008629,0.219437,-0.003779,-0.008846,0.002735,0.405459,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.510526,-0.535170,0.437118,0.113296,0.393169,0.375988,0.007793,0.006100,-0.001436,0.113296,0.003641,-0.002543,0.008959,0.394849,0.005100,-0.007505,-0.004203,0.375988,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.316952,-0.502009,0.566202,-0.060748,-0.095527,0.009967,0.007398,0.002187,-0.006363,-0.060748,0.004702,0.005083,0.007215,-0.093848,0.004812,-0.008330,0.002732,0.009967,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.534141,0.547283,-0.050999,0.351331,0.346362,-0.485996,0.008528,-0.004733,-0.002207,0.351331,-0.000435,-0.004856,0.008731,0.348042,-0.005204,-0.007350,-0.004347,-0.485996,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.043494,-0.443331,0.280474,-0.206983,-0.430989,0.377186,0.008680,0.003998,-0.002945,-0.206983,0.002501,0.001604,0.009549,-0.429309,0.004290,-0.009025,0.000393,0.377186,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.030142,-0.188321,0.014102,-0.485212,0.299568,0.140502,0.009822,0.001875,-0.000085,-0.485212,0.000139,-0.000275,0.009995,0.301248,0.001872,-0.009819,-0.000296,0.140502,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.150849,-0.537439,0.397586,-0.329682,0.207593,0.156194,0.007920,0.004085,-0.004537,-0.329682,0.003326,0.003345,0.008817,0.209273,0.005119,-0.008493,0.001291,0.156194,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.416662,-0.576378,0.190189,0.268644,-0.001001,0.359201,0.008233,0.004129,-0.003895,0.268644,0.001585,0.004916,0.008563,0.000679,0.005450,-0.007667,0.003393,0.359201,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.338419,-0.268292,-0.545206,0.233964,-0.474379,0.420671,0.008244,0.000416,0.005644,0.233964,-0.005000,-0.004135,0.007609,-0.472700,0.002651,-0.009095,-0.003201,0.420671,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.130254,-0.146049,-0.063565,0.048867,-0.277591,0.356709,0.009874,0.001358,0.000818,0.048867,-0.000628,-0.001388,0.009883,-0.275912,0.001455,-0.009810,-0.001285,0.356709,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.177343,-0.515204,0.321647,-0.228940,0.275918,-0.498124,0.008256,0.005159,-0.002287,-0.228940,0.002751,-0.000140,0.009613,0.277598,0.004927,-0.008565,-0.001535,-0.498124,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.280666,-0.239459,-0.309307,-0.179789,-0.056964,-0.202131,0.009254,0.003014,0.002299,-0.179789,-0.002957,0.001945,0.009353,-0.055284,0.002372,-0.009335,0.002691,-0.202131,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.512882,0.579222,-0.421218,-0.210034,0.491577,-0.030147,0.007637,-0.002346,0.006014,-0.210034,-0.003422,0.006428,0.006854,0.493257,-0.005474,-0.007292,0.004107,-0.030147,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.232984,-0.008133,0.090670,0.173572,0.026687,0.098020,0.009959,0.000288,-0.000862,0.173572,0.000905,-0.002292,0.009692,0.028366,0.000081,-0.009729,-0.002309,0.098020,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.402019,-0.487715,-0.076864,-0.065214,-0.254204,-0.342653,0.008808,0.004600,-0.001121,-0.065214,-0.000678,0.003570,0.009316,-0.252525,0.004686,-0.008130,0.003457,-0.342653,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.188845,0.002286,0.038153,-0.307057,0.205564,0.245820,0.009993,0.000049,-0.000379,-0.307057,0.000381,-0.001877,0.009815,0.207244,-0.000023,-0.009822,-0.001877,0.245820,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.293634,0.354895,0.014905,-0.386675,0.419775,0.052290,0.009376,-0.003283,-0.001148,-0.386675,0.000140,-0.002944,0.009556,0.421454,-0.003475,-0.008975,-0.002714,0.052290,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.289323,0.069080,0.255254,0.244163,-0.207777,0.417422,0.009653,0.000080,-0.002611,0.244163,0.002519,-0.002928,0.009224,-0.206098,-0.000690,-0.009562,-0.002846,0.417422,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.470349,0.480943,0.585209,-0.294123,-0.155058,0.232696,0.007390,-0.000934,-0.006672,-0.294123,0.004897,-0.006056,0.006273,-0.153379,-0.004626,-0.007903,-0.004018,0.232696,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.240541,-0.193505,0.516391,-0.240763,0.116679,0.106902,0.008534,0.002800,-0.004397,-0.240763,0.004845,-0.001150,0.008672,0.118358,0.001923,-0.009531,-0.002338,0.106902,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.086115,0.200678,-0.176191,0.336351,-0.022975,0.291493,0.009648,-0.002106,0.001578,0.336351,-0.001718,-0.000499,0.009839,-0.021295,-0.001993,-0.009763,-0.000843,0.291493,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.429578,-0.535240,-0.323514,-0.155769,-0.179242,-0.457191,0.008155,0.003072,0.004904,-0.155769,-0.002734,-0.005423,0.007944,-0.177563,0.005100,-0.007820,-0.003582,-0.457191,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.212145,-0.274697,0.549517,-0.123965,0.341041,0.343510,0.008208,0.001162,-0.005593,-0.123965,0.005027,0.003181,0.008038,0.342720,0.002713,-0.009409,0.002027,0.343510,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.468708,-0.001780,-0.500526,-0.143894,0.259987,-0.189624,0.008773,0.002182,0.004274,-0.143894,-0.004799,0.003956,0.007831,0.261666,0.000018,-0.008922,0.004517,-0.189624,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.394287,-0.465636,0.241536,0.122195,-0.066696,0.405994,0.008676,0.003106,-0.003883,0.122195,0.002137,0.004722,0.008552,-0.065016,0.004490,-0.008250,0.003433,0.405994,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.225881,0.094091,0.519427,-0.284403,-0.113461,-0.432175,0.008643,-0.001907,-0.004655,-0.284403,0.004942,0.001490,0.008565,-0.111782,-0.000940,-0.009703,0.002230,-0.432175,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.024452,0.368823,0.085923,-0.089296,-0.006481,0.296683,0.009293,-0.003612,-0.000770,-0.089296,0.000800,-0.000066,0.009968,-0.004801,-0.003605,-0.009325,0.000228,0.296683,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.407290,-0.420223,0.021677,0.378337,0.496277,-0.322895,0.009128,0.003831,0.001417,0.378337,0.000198,-0.003879,0.009215,0.497956,0.004080,-0.008383,-0.003617,-0.322895,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.507437,0.145473,-0.501067,0.164078,0.162309,-0.468814,0.008678,0.001223,0.004816,0.164078,-0.004753,0.004871,0.007327,0.163988,-0.001450,-0.008648,0.004808,-0.468814,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.019757,0.219283,0.503911,-0.378727,-0.447373,-0.432077,0.008547,-0.002000,-0.004790,-0.378727,0.004713,-0.000877,0.008776,-0.445694,-0.002175,-0.009759,0.000193,-0.432077,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.023719,-0.427745,0.100514,-0.373765,0.191398,0.045558,0.009053,0.004150,-0.000905,-0.373765,0.000913,0.000180,0.009957,0.193077,0.004148,-0.009096,-0.000216,0.045558,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.316899,-0.159767,-0.332712,-0.244382,-0.346636,-0.135616,0.009331,0.000411,0.003572,-0.244382,-0.003224,-0.003439,0.008819,-0.344956,0.001591,-0.009381,-0.003077,-0.135616,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.184045,0.455723,0.072885,0.210641,-0.275976,0.251598,0.008956,-0.004449,0.000087,0.210641,0.000654,0.001510,0.009864,-0.274297,-0.004401,-0.008828,0.001643,0.251598,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.242653,0.488012,0.202703,0.330954,0.210446,0.364077,0.008652,-0.003974,-0.003058,0.330954,0.001778,-0.003270,0.009281,0.212126,-0.004689,-0.008574,-0.002122,0.364077,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.074491,0.099571,0.250734,0.339103,-0.161525,-0.168470,0.009639,-0.000776,-0.002546,0.339103,0.002469,-0.000967,0.009642,-0.159845,-0.000994,-0.009923,-0.000741,-0.168470,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.530667,0.402019,-0.011711,-0.303017,0.191139,-0.303402,0.009202,-0.003434,-0.001879,-0.303017,-0.000108,-0.005021,0.008647,0.192818,-0.003913,-0.007937,-0.004658,-0.303402,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.315311,-0.477435,0.293669,-0.153687,-0.266551,0.472957,0.008502,0.005079,-0.001388,-0.153687,0.002571,-0.001704,0.009512,-0.264871,0.004595,-0.008444,-0.002754,0.472958,0.000000,0.000000,0.000000,1.000000
