# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,2.0,1.5, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
347,scan_0347.csv,0.019722,-0.367130,-0.443331,0.493213,0.066134,0.220888,0.008431,0.003326,0.004225,0.493213,-0.004004,-0.001361,0.009062,0.067813,0.003589,-0.009332,0.000184,0.220888,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.194308,-0.183678,0.008430,0.315138,0.367428,-0.441176,0.009831,0.001808,0.000270,0.315138,0.000083,-0.001916,0.009814,0.369107,0.001826,-0.009647,-0.001898,-0.441176,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.323130,0.250926,0.343533,0.038361,0.436955,-0.176381,0.009121,-0.001147,-0.003936,0.038361,0.003263,-0.003783,0.008663,0.438635,-0.002483,-0.009185,-0.003076,-0.176381,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.294140,-0.412770,-0.338245,-0.238128,0.437385,-0.379016,0.008641,0.002660,0.004273,-0.238128,-0.003040,-0.004009,0.008642,0.439065,0.004011,-0.008767,-0.002656,-0.379016,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.434901,0.598822,0.265325,0.227960,0.358750,-0.140831,0.007971,-0.003828,-0.004670,0.227960,0.002166,-0.005406,0.008129,0.360429,-0.005637,-0.007491,-0.003480,-0.140831,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.280981,0.005515,-0.451237,0.021994,0.402699,0.216182,0.008999,-0.001257,0.004176,0.021994,-0.004361,-0.002472,0.008653,0.404378,-0.000055,-0.009608,-0.002773,0.216182,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.604495,-0.373884,-0.400797,0.023743,-0.361326,-0.463839,0.008571,0.004984,0.001299,0.023743,-0.003632,0.004061,0.008386,-0.359647,0.003652,-0.007659,0.005291,-0.463839,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.549604,-0.284646,0.443820,-0.391522,-0.295419,-0.251855,0.008668,0.004406,-0.002337,-0.391522,0.004121,-0.003689,0.008331,-0.293739,0.002808,-0.008184,-0.005013,-0.251855,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.492235,-0.544613,0.310215,0.297290,0.316424,-0.298051,0.008145,0.005791,-0.000359,0.297290,0.002611,-0.003107,0.009140,0.318103,0.005181,-0.007538,-0.004042,-0.298051,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.543321,-0.279898,0.100042,-0.119590,0.377314,0.377207,0.009563,0.002869,0.000566,-0.119590,0.000960,-0.004908,0.008660,0.378993,0.002763,-0.008227,-0.004969,0.377207,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.433173,0.381372,-0.101823,-0.036033,-0.265816,-0.435937,0.009233,-0.003787,-0.000632,-0.036033,-0.000943,-0.003832,0.009188,-0.264136,-0.003722,-0.008424,-0.003896,-0.435937,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.121964,0.435250,-0.150046,0.364614,0.265734,0.174799,0.008966,-0.004320,0.000977,0.364614,-0.001355,-0.000577,0.009891,0.267413,-0.004216,-0.009000,-0.001103,0.174799,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.096237,0.539429,0.421165,-0.400755,0.448762,0.179699,0.007830,-0.004273,-0.004520,-0.400755,0.003508,-0.002967,0.008882,0.450441,-0.005136,-0.008540,-0.000824,0.179699,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.122714,0.393729,0.442424,0.355965,0.474119,-0.122247,0.008346,-0.003965,-0.003825,0.355965,0.003954,-0.000524,0.009170,0.475798,-0.003836,-0.009165,0.001130,-0.122247,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.410990,0.449771,0.424865,-0.011351,-0.372983,-0.325200,0.008205,-0.005278,-0.002196,-0.011351,0.003712,0.001997,0.009068,-0.371304,-0.004348,-0.008256,0.003598,-0.325200,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.158668,0.530353,0.407779,-0.040443,-0.132505,0.147292,0.007919,-0.003959,-0.004650,-0.040443,0.003421,-0.003431,0.008748,-0.130826,-0.005058,-0.008518,-0.001363,0.147292,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.363343,-0.425162,0.371616,0.360463,-0.493623,0.324054,0.008488,0.004883,-0.002028,0.360463,0.003308,-0.001911,0.009241,-0.491943,0.004125,-0.008515,-0.003238,0.324054,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.245481,-0.605647,-0.606851,0.416239,0.094717,0.379978,0.006753,0.005922,0.004395,0.416239,-0.004688,-0.001153,0.008757,0.096397,0.005693,-0.007975,0.001998,0.379978,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.434552,-0.458812,0.392315,0.466324,-0.207721,-0.090956,0.008285,0.002102,-0.005191,0.466324,0.003428,0.005426,0.007669,-0.206042,0.004429,-0.008132,0.003775,-0.090956,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.138370,0.002635,-0.277472,-0.352358,-0.308752,0.296287,0.009617,-0.000403,0.002710,-0.352358,-0.002739,-0.001319,0.009527,-0.307072,-0.000026,-0.009904,-0.001379,0.296287,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.054489,-0.083706,-0.124966,0.231103,0.432120,-0.138009,0.009887,0.000896,0.001199,0.231103,-0.001242,0.000436,0.009913,0.433799,0.000836,-0.009950,0.000543,-0.138009,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.482042,-0.479704,0.084317,0.104786,-0.285387,0.138015,0.008840,0.003684,-0.002878,0.104786,0.000747,0.004964,0.008649,-0.283707,0.004615,-0.007860,0.004113,0.138015,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.566796,-0.182020,-0.564981,-0.035900,0.016545,0.130601,0.008306,0.004165,0.003696,-0.035900,-0.005266,0.003717,0.007646,0.018224,0.001810,-0.008297,0.005281,0.130601,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.593325,0.425494,0.107303,-0.230764,0.325581,-0.201908,0.009056,-0.004001,0.001407,-0.230764,0.000975,0.005193,0.008490,0.327260,-0.004128,-0.007552,0.005093,-0.201908,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.291994,-0.585942,0.119939,0.452410,0.298263,-0.499570,0.008272,0.005602,0.000435,0.452410,0.000997,-0.002224,0.009698,0.299943,0.005530,-0.007979,-0.002398,-0.499570,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.169995,0.540563,0.079465,-0.452255,0.483573,0.327520,0.008547,-0.004922,-0.001650,-0.452255,0.000681,-0.002089,0.009756,0.485253,-0.005146,-0.008451,-0.001451,0.327520,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.244695,-0.128578,-0.438566,0.465056,0.283830,0.489767,0.008979,0.002155,0.003839,0.465056,-0.004211,0.001665,0.008916,0.285509,0.001282,-0.009622,0.002403,0.489767,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.290981,0.550651,0.036303,0.200270,-0.393689,-0.018580,0.008516,-0.004905,-0.001848,0.200270,0.000309,-0.003049,0.009519,-0.392009,-0.005232,-0.008164,-0.002445,-0.018580,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.308208,-0.182980,-0.223018,-0.419288,0.067973,-0.003137,0.009590,0.001020,0.002646,-0.419288,-0.002175,-0.003342,0.009171,0.069652,0.001820,-0.009370,-0.002983,-0.003137,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.357740,0.432301,-0.487453,-0.108944,-0.111646,-0.252844,0.008022,-0.001827,0.005683,-0.108944,-0.004253,0.004932,0.007589,-0.109966,-0.004190,-0.008505,0.003179,-0.252844,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.193941,0.398895,0.418198,0.141043,-0.258356,0.086081,0.008421,-0.004265,-0.003301,0.141043,0.003742,0.000213,0.009271,-0.256676,-0.003884,-0.009042,0.001776,0.086081,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.133169,0.206630,0.285675,-0.450140,-0.460484,0.272962,0.009391,-0.002325,-0.002532,-0.450140,0.002758,0.000701,0.009587,-0.458805,-0.002052,-0.009701,0.001300,0.272962,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.071541,-0.086603,-0.285222,0.120570,0.190189,-0.179749,0.009560,0.001029,0.002747,0.120570,-0.002803,0.000443,0.009589,0.191869,0.000865,-0.009937,0.000712,-0.179749,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.562363,0.296060,0.268065,0.471575,0.284028,0.062044,0.009223,-0.000968,-0.003741,0.471575,0.002533,-0.005795,0.007746,0.285707,-0.002918,-0.008092,-0.005100,0.062044,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.548400,-0.054367,-0.138474,0.315751,-0.324525,0.315602,0.009890,0.001179,0.000897,0.315751,-0.001378,0.005099,0.008491,-0.322846,0.000543,-0.008521,0.005206,0.315602,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.166487,-0.279218,0.085347,0.001274,-0.156632,0.173404,0.009578,0.002849,-0.000386,0.001274,0.000819,-0.001419,0.009865,-0.154953,0.002756,-0.009480,-0.001593,0.173404,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.195355,-0.116815,0.105016,-0.235950,-0.474643,0.339558,0.009877,0.000934,-0.001253,-0.235950,0.001041,0.002050,0.009732,-0.472964,0.001165,-0.009743,0.001928,0.339558,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.219493,-0.034976,-0.240559,0.217804,-0.396399,0.265162,0.009706,-0.000187,0.002399,0.217804,-0.002381,-0.002196,0.009461,-0.394719,0.000350,-0.009754,-0.002176,0.265162,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.269147,-0.445478,-0.546777,0.111654,0.271080,-0.043967,0.007708,0.004931,0.004033,0.111654,-0.004692,0.000112,0.008830,0.272760,0.004309,-0.008699,0.002400,-0.043967,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.451621,-0.281644,-0.348769,-0.033002,0.494088,0.485710,0.009028,0.000859,0.004215,-0.033002,-0.003283,-0.004956,0.008041,0.495767,0.002779,-0.008643,-0.004192,0.485710,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.423696,0.202092,0.575069,-0.241211,-0.138847,0.416738,0.008221,-0.003772,-0.004266,-0.241211,0.005328,0.002455,0.008098,-0.137168,-0.002007,-0.008930,0.004028,0.416738,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.078261,0.404567,0.020647,-0.062065,0.258465,0.102888,0.009191,-0.003939,0.000102,-0.062065,0.000190,0.000701,0.009974,0.260145,-0.003936,-0.009165,0.000719,0.102888,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.534350,0.468865,-0.456229,-0.271704,0.137202,-0.271558,0.008008,-0.005735,0.001726,-0.271704,-0.003930,-0.002859,0.008740,0.138882,-0.004519,-0.007677,-0.004543,-0.271558,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.334231,-0.180711,0.568489,-0.340679,0.411038,-0.477522,0.008290,0.003197,-0.004589,-0.340679,0.005296,-0.001850,0.008278,0.412717,0.001797,-0.009293,-0.003227,-0.477522,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.473787,0.089291,0.017279,-0.355659,0.059105,-0.111956,0.009959,-0.000715,-0.000561,-0.355659,0.000172,-0.004576,0.008890,0.060784,-0.000892,-0.008863,-0.004544,-0.111956,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.036547,-0.118438,-0.222268,0.295105,-0.453206,-0.483796,0.009686,0.001071,0.002245,0.295105,-0.002189,-0.000617,0.009738,-0.451526,0.001182,-0.009923,-0.000363,-0.483796,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.429456,-0.419804,-0.343935,-0.215581,0.167342,-0.300552,0.008597,0.002085,0.004663,-0.215581,-0.003079,-0.005169,0.007987,0.169021,0.004076,-0.008302,-0.003802,-0.300552,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.209440,-0.533844,0.166801,-0.393254,0.266707,0.022417,0.008489,0.005253,-0.000581,-0.393254,0.001429,-0.001224,0.009821,0.268386,0.005088,-0.008420,-0.001790,0.022417,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.516513,0.309970,0.184743,-0.324137,0.102799,-0.459118,0.009361,-0.001700,-0.003078,-0.324137,0.001749,-0.005342,0.008271,0.104478,-0.003050,-0.008281,-0.004703,-0.459118,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.524943,-0.353150,0.206472,-0.220398,-0.460668,0.446392,0.009184,0.001902,-0.003471,-0.220398,0.001924,0.005519,0.008114,-0.458988,0.003459,-0.008119,0.004702,0.446392,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.155753,-0.375525,0.427483,-0.440565,-0.224143,0.390845,0.008466,0.002654,-0.004613,-0.440565,0.003857,0.002914,0.008754,-0.222464,0.003668,-0.009191,0.001443,0.390845,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.016005,0.189176,-0.351335,0.069565,-0.255212,-0.461387,0.009222,-0.001820,0.003413,0.069565,-0.003380,0.000497,0.009398,-0.253533,-0.001880,-0.009820,-0.000157,-0.461387,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.573288,0.181567,-0.024539,-0.039698,0.486242,-0.478198,0.009833,-0.001650,-0.000773,-0.039698,-0.000241,-0.005385,0.008423,0.487921,-0.001806,-0.008263,-0.005335,-0.478198,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.516478,-0.455112,-0.235602,-0.383841,0.161385,0.142989,0.008734,0.004869,-0.000081,-0.383841,-0.002097,0.003910,0.008962,0.163065,0.004396,-0.007811,0.004436,0.142989,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.397132,-0.221936,0.182073,0.029686,-0.415827,-0.439047,0.009593,0.001296,-0.002507,0.029686,0.001766,0.004171,0.008915,-0.414148,0.002201,-0.008996,0.003773,-0.439047,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.409053,0.175318,-0.010228,0.121939,0.310778,-0.122052,0.009846,-0.001641,-0.000600,0.121939,-0.000101,-0.003961,0.009182,0.312457,-0.001744,-0.009034,-0.003916,-0.122052,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.597723,0.221273,-0.046740,-0.416970,0.471739,-0.067611,0.009746,-0.001549,0.001620,-0.416970,-0.000456,0.005706,0.008199,0.473419,-0.002195,-0.008065,0.005490,-0.067611,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.580776,-0.609504,-0.176051,0.452025,0.180399,0.256256,0.008073,0.005673,-0.001628,0.452025,-0.001436,0.004564,0.008781,0.182079,0.005725,-0.006855,0.004499,0.256256,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.581736,0.054908,-0.473124,-0.221218,-0.409089,0.182405,0.008888,-0.002912,0.003539,-0.221218,-0.004550,-0.004682,0.007575,-0.407410,-0.000549,-0.008343,-0.005486,0.182405,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.480542,0.204186,0.026250,-0.060012,0.080963,0.044190,0.009789,-0.001676,-0.001170,-0.060012,0.000257,-0.004668,0.008840,0.082642,-0.002028,-0.008683,-0.004527,0.044190,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.206630,0.007889,-0.362994,-0.472716,-0.339081,0.454812,0.009348,0.000656,0.003490,-0.472716,-0.003551,0.001945,0.009144,-0.337402,-0.000079,-0.009787,0.002052,0.454812,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.004782,0.506023,-0.125699,0.335475,0.217611,-0.495413,0.008678,-0.004815,0.001231,0.335475,-0.001097,0.000560,0.009924,0.219291,-0.004847,-0.008747,-0.000042,-0.495413,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.043162,0.378457,-0.040108,-0.357928,0.129163,0.372697,0.009285,-0.003706,0.000241,-0.357928,-0.000373,-0.000283,0.009989,0.130843,-0.003695,-0.009284,-0.000401,0.372697,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.524279,0.581561,0.104022,-0.085230,0.198784,-0.001258,0.008311,-0.005250,0.001836,-0.085230,0.000868,0.004485,0.008896,0.200463,-0.005493,-0.007234,0.004183,-0.001258,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.070284,-0.525955,-0.306078,0.487993,0.208585,0.423481,0.008246,0.004564,0.003342,0.487993,-0.002606,-0.002179,0.009405,0.210265,0.005020,-0.008627,-0.000607,0.423481,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.149819,-0.279846,-0.213576,-0.244064,0.020625,0.403098,0.009393,0.002985,0.001693,-0.244064,-0.002037,0.000880,0.009751,0.022304,0.002762,-0.009503,0.001435,0.403098,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.546655,0.252218,-0.581055,-0.127579,-0.058550,-0.289574,0.008094,0.001071,0.005773,-0.127579,-0.005315,0.005515,0.006429,-0.056871,-0.002496,-0.008272,0.005034,-0.289574,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.548470,-0.251153,0.574580,0.202380,-0.369901,-0.001241,0.008131,-0.001053,-0.005725,0.202380,0.005264,0.005529,0.006459,-0.368222,0.002485,-0.008266,0.005050,-0.001241,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.367427,-0.572084,-0.223612,0.386639,0.163599,-0.220464,0.008198,0.005723,0.000173,0.386639,-0.001864,0.002382,0.009531,0.165279,0.005414,-0.007847,0.003020,-0.220464,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.254888,-0.389680,-0.013631,-0.348579,0.127665,-0.137357,0.009249,0.003641,0.001090,-0.348579,-0.000126,-0.002571,0.009663,0.129345,0.003799,-0.008951,-0.002332,-0.137357,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.175388,-0.225165,-0.081629,0.246815,0.493362,-0.160729,0.009715,0.002333,0.000415,0.246815,-0.000795,0.001560,0.009846,0.495041,0.002233,-0.009598,0.001701,-0.160729,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.176174,0.495918,0.005969,0.100149,0.195850,-0.134726,0.008795,-0.004695,0.000775,0.100149,0.000052,0.001725,0.009850,0.197530,-0.004758,-0.008659,0.001542,-0.134726,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.225462,0.165440,0.224345,0.362660,0.328951,0.366080,0.009616,-0.002062,-0.001809,0.362660,0.002194,0.001822,0.009585,0.330630,-0.001647,-0.009614,0.002205,0.366080,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.124808,-0.234014,0.188496,-0.233211,-0.024563,0.053098,0.009555,0.002493,-0.001576,-0.233211,0.001823,-0.000792,0.009801,-0.022883,0.002319,-0.009652,-0.001211,0.053098,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.244992,0.572939,0.232635,-0.210378,0.302134,0.232666,0.008177,-0.005677,-0.000957,-0.210378,0.001937,0.001148,0.009743,0.303814,-0.005421,-0.008152,0.002038,0.232666,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.538033,0.442633,0.551995,-0.257724,-0.021961,0.070461,0.007694,-0.000445,-0.006372,-0.257724,0.004739,-0.006292,0.006161,-0.020282,-0.004283,-0.007760,-0.004631,0.070461,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.308312,-0.431934,0.519567,0.418369,0.075073,-0.447004,0.007883,0.001956,-0.005834,0.418369,0.004509,0.004615,0.007640,0.076753,0.004186,-0.008653,0.002756,-0.447004,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.496057,-0.583272,-0.450400,0.389800,-0.329991,-0.305793,0.007514,0.002289,0.006189,0.389800,-0.003634,-0.006394,0.006776,-0.328311,0.005508,-0.007341,-0.003973,-0.305793,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.346570,0.455391,-0.606415,-0.104055,0.337054,-0.084411,0.007380,-0.005335,0.004133,-0.104055,-0.005118,-0.000434,0.008580,0.338734,-0.004398,-0.008447,-0.003051,-0.084411,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.062273,0.085032,0.565452,-0.075880,0.005831,0.352519,0.008413,-0.000382,-0.005392,-0.075880,0.005339,-0.000980,0.008399,0.007511,-0.000849,-0.009945,-0.000620,0.352519,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.547265,0.525972,0.201044,0.344221,0.067680,0.305580,0.008474,-0.005240,0.000855,0.344221,0.001727,0.004243,0.008889,0.069360,-0.005021,-0.007385,0.004500,0.305580,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.258658,0.018343,-0.134757,0.368252,0.192573,0.415118,0.009908,0.000168,0.001345,0.368252,-0.001343,0.002558,0.009573,0.194252,-0.000183,-0.009666,0.002557,0.415118,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.387463,-0.068173,0.082886,0.040578,0.293295,-0.118823,0.009943,0.000941,-0.000510,0.040578,0.000826,-0.003713,0.009248,0.294974,0.000681,-0.009237,-0.003770,-0.118823,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.259338,-0.363762,-0.360882,0.355557,-0.052898,-0.021743,0.008744,0.004123,0.002559,0.355557,-0.003300,0.001185,0.009365,-0.051218,0.003558,-0.009033,0.002397,-0.021743,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.066445,0.123273,0.328488,-0.009376,-0.342451,0.389403,0.009393,-0.000947,-0.003296,-0.009376,0.003202,-0.001024,0.009418,-0.340771,-0.001230,-0.009902,-0.000659,0.389403,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.021764,0.078086,0.379976,-0.438837,-0.469503,-0.038881,0.009258,-0.000644,-0.003724,-0.438837,0.003698,-0.000491,0.009278,-0.467824,-0.000780,-0.009967,-0.000217,-0.038881,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.155474,-0.343935,0.361493,-0.340117,-0.030964,-0.177119,0.008806,0.003664,-0.003006,-0.340117,0.003330,-0.000270,0.009426,-0.029285,0.003372,-0.009301,-0.001458,-0.177119,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.583184,0.455339,-0.307073,-0.123547,-0.180570,-0.001514,0.008561,-0.001835,0.004832,-0.123547,-0.002715,0.006359,0.007225,-0.178891,-0.004398,-0.007497,0.004946,-0.001514,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.481641,0.065712,-0.093497,-0.121321,-0.037081,-0.302170,0.009935,-0.000147,0.001130,-0.121321,-0.000932,0.004666,0.008795,-0.035402,-0.000657,-0.008843,0.004622,-0.302170,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.153624,0.317702,-0.513563,-0.133110,-0.147332,-0.435941,0.008274,-0.003441,0.004439,-0.133110,-0.004667,0.000184,0.008842,-0.145653,-0.003124,-0.009388,-0.001454,-0.435941,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.400396,-0.098733,-0.525309,0.123538,0.499875,0.349972,0.008610,-0.001169,0.004951,0.123538,-0.004990,-0.003828,0.007775,0.501554,0.000986,-0.009164,-0.003879,0.349972,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.571718,0.044296,-0.264941,0.497187,0.396228,0.045559,0.009642,-0.001776,0.001971,0.497187,-0.002616,-0.005124,0.008179,0.397907,-0.000443,-0.008401,-0.005405,0.045559,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.417692,-0.265325,-0.140639,-0.234897,-0.013771,0.466295,0.009555,0.002942,0.000228,-0.234897,-0.001353,0.003680,0.009199,-0.012092,0.002622,-0.008820,0.003915,0.466295,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.122225,-0.147794,0.144059,0.426669,-0.269076,-0.259858,0.009789,0.001271,-0.001603,0.426669,0.001420,0.001416,0.009797,-0.267396,0.001473,-0.009817,0.001206,-0.259858,0.000000,0.000000,0.000000,1.000000
