# Settings: Res=64x64, FOV=60.0x60.0, Pos=0.0,2.0,1.5, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
345,scan_0345.csv,0.342224,0.352399,-0.603116,0.192715,0.030630,-0.444997,0.007730,-0.000774,0.006297,0.192715,-0.005324,0.004608,0.007101,0.032309,-0.003452,-0.008841,0.003150,-0.444997,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.326377,0.034784,0.504959,0.323630,-0.313216,0.465181,0.008747,-0.001839,-0.004485,0.323630,0.004835,0.002647,0.008344,-0.311537,-0.000348,-0.009466,0.003204,0.465181,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.026773,0.414306,-0.173433,0.465834,-0.485338,0.076580,0.009017,-0.003918,0.001831,0.465834,-0.001580,0.000958,0.009828,-0.483659,-0.004026,-0.009151,0.000245,0.076580,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.420834,0.221552,0.553741,0.050400,-0.110213,-0.026801,0.008298,0.000442,-0.005563,0.050400,0.005130,-0.004529,0.007291,-0.108534,-0.002197,-0.008904,-0.003985,-0.026801,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.056200,0.199160,-0.570827,0.492546,-0.157881,-0.308148,0.008248,-0.001966,0.005301,0.492546,-0.005296,0.000595,0.008461,-0.156202,-0.001978,-0.009787,-0.000551,-0.308148,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.414603,0.466247,-0.037594,-0.358199,-0.179949,-0.097977,0.008926,-0.003960,0.002154,-0.358199,-0.000336,0.004180,0.009078,-0.178270,-0.004495,-0.008176,0.003598,-0.097977,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.060092,-0.142942,-0.300877,-0.106246,-0.435303,0.020928,0.009453,0.001180,0.003040,-0.106246,-0.002933,-0.000995,0.009508,-0.433623,0.001425,-0.009880,-0.000594,0.020928,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.350881,0.279759,0.111858,-0.305482,0.479910,-0.103396,0.009551,-0.002960,-0.000105,-0.305482,0.001073,0.003126,0.009438,0.481589,-0.002761,-0.009026,0.003304,-0.103396,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.041905,-0.330548,-0.112033,0.233148,-0.130653,-0.217967,0.009399,0.003176,0.001252,0.233148,-0.001057,-0.000779,0.009913,-0.128974,0.003246,-0.009450,-0.000396,-0.217967,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.607235,0.157446,0.538452,-0.085790,0.252613,-0.027892,0.008479,0.001821,-0.004979,-0.085790,0.005065,-0.005559,0.006591,0.254293,-0.001568,-0.008111,-0.005635,-0.027892,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.265150,-0.203924,-0.455374,0.201152,0.003458,0.133260,0.008795,0.002908,0.003768,0.201152,-0.004307,0.001494,0.008901,0.005138,0.002025,-0.009451,0.002566,0.133260,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.398930,0.207747,-0.171095,-0.440063,-0.166289,0.042414,0.009642,-0.001211,0.002358,-0.440063,-0.001666,0.004151,0.008944,-0.164610,-0.002063,-0.009017,0.003801,0.042414,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.134844,0.304054,0.186663,-0.231883,0.026765,-0.150953,0.009376,-0.002666,-0.002234,-0.231883,0.001771,-0.001872,0.009662,0.028445,-0.002994,-0.009455,-0.001283,-0.150953,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.192300,-0.070581,0.488779,-0.030840,-0.055761,0.020767,0.008807,0.001509,-0.004490,-0.030840,0.004684,-0.001362,0.008730,-0.054082,0.000705,-0.009791,-0.001906,0.020767,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.399401,-0.394183,0.271277,-0.156185,-0.440292,0.271144,0.008895,0.004451,-0.001030,-0.156185,0.002474,-0.002798,0.009276,-0.438612,0.003841,-0.008506,-0.003590,0.271144,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.437763,0.425564,0.373361,-0.359301,-0.473569,0.105261,0.008481,-0.005028,-0.001674,-0.359301,0.003322,0.002583,0.009071,-0.471889,-0.004128,-0.008249,0.003861,0.105262,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.499443,0.500508,-0.153711,0.044240,0.035401,0.072913,0.008670,-0.004896,-0.000927,0.044240,-0.001343,-0.004088,0.009027,0.037080,-0.004799,-0.007702,-0.004202,0.072913,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.248133,0.139085,0.304892,-0.295518,0.058222,-0.184780,0.009447,-0.000545,-0.003235,-0.295518,0.002973,-0.002746,0.009144,0.059902,-0.001386,-0.009600,-0.002432,-0.184780,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.545136,0.116099,0.467591,0.249846,-0.439989,-0.461820,0.008866,-0.003221,-0.003318,0.249846,0.004477,0.004182,0.007903,-0.438309,-0.001158,-0.008493,0.005150,-0.461820,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.185982,-0.156032,0.158877,-0.034183,-0.155710,0.176852,0.009754,0.001215,-0.001839,-0.034183,0.001563,0.002067,0.009658,-0.154031,0.001554,-0.009708,0.001827,0.176852,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.232914,-0.335697,0.169105,0.453345,-0.245370,-0.014959,0.009307,0.002771,-0.002387,0.453345,0.001589,0.002815,0.009463,-0.243691,0.003294,-0.009187,0.002179,-0.014959,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.052028,-0.471239,0.040701,-0.216408,0.254054,0.370490,0.008903,0.004509,-0.000642,-0.216408,0.000363,0.000704,0.009969,0.255734,0.004540,-0.008898,0.000463,0.370490,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.237819,-0.421986,0.020333,0.445183,-0.158531,0.170440,0.009121,0.003932,-0.001162,0.445183,0.000185,0.002436,0.009697,-0.156851,0.004096,-0.008866,0.002149,0.170440,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.276513,-0.549761,0.562555,-0.321011,0.326266,-0.265245,0.007213,0.005708,-0.003924,-0.321011,0.004548,0.000371,0.008898,0.327945,0.005225,-0.008203,-0.002328,-0.265245,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.312972,0.086289,0.600917,0.307148,0.090695,0.145582,0.008217,-0.002417,-0.005160,0.307148,0.005633,0.002076,0.007998,0.092374,-0.000862,-0.009479,0.003067,0.145582,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.222756,-0.003718,-0.330356,-0.329877,0.474891,0.461172,0.009459,0.000751,0.003156,-0.329877,-0.003244,0.002078,0.009228,0.476571,0.000037,-0.009753,0.002209,0.461172,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.457974,0.423033,0.473770,-0.264232,-0.040516,0.118856,0.008114,-0.001259,-0.005707,-0.264232,0.004160,-0.005614,0.007153,-0.038837,-0.004105,-0.008179,-0.004032,0.118856,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.479616,-0.419263,0.217765,-0.337300,0.084590,-0.350577,0.008918,0.004523,-0.000083,-0.337300,0.001973,-0.003725,0.009068,0.086270,0.004071,-0.008103,-0.004215,-0.350577,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.499286,-0.196489,-0.036128,0.066900,-0.364312,0.176420,0.009801,0.001886,-0.000617,0.066900,-0.000354,0.004723,0.008807,-0.362633,0.001952,-0.008610,0.004696,0.176420,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.371424,0.019338,-0.144147,0.397961,0.097095,0.445326,0.009894,-0.000700,0.001269,0.397961,-0.001436,-0.003566,0.009232,0.098774,-0.000193,-0.009316,-0.003629,0.445326,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.085329,-0.145543,0.338210,-0.497096,0.498814,0.101624,0.009334,0.001080,-0.003423,-0.497096,0.003283,0.001283,0.009358,0.500493,0.001450,-0.009858,0.000843,0.101624,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.269793,-0.347739,0.017802,0.159917,-0.083500,-0.064528,0.009400,0.003236,-0.001080,0.159917,0.000167,0.002723,0.009621,-0.081820,0.003408,-0.009061,0.002506,-0.064528,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.133640,-0.087842,-0.359590,0.131581,-0.402070,0.372519,0.009324,0.000345,0.003597,0.131581,-0.003505,-0.001553,0.009236,-0.400390,0.000877,-0.009873,-0.001327,0.372519,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.087005,0.424342,-0.166522,-0.329238,0.461649,0.432566,0.008987,-0.004189,0.001298,-0.329238,-0.001511,-0.000177,0.009884,0.463329,-0.004117,-0.009079,-0.000792,0.432566,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.033196,0.195582,-0.307492,0.307800,0.137622,-0.061076,0.009349,-0.001952,0.002964,0.307800,-0.002969,0.000272,0.009545,0.139301,-0.001943,-0.009804,-0.000326,-0.061076,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.096691,-0.282429,-0.094614,-0.092256,-0.455824,0.132461,0.009561,0.002853,0.000672,-0.092256,-0.000907,0.000699,0.009934,-0.454145,0.002787,-0.009559,0.000927,0.132461,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.501974,-0.275151,-0.115296,-0.063487,0.444896,0.400410,0.009560,0.002919,-0.000290,-0.063487,-0.001107,0.004506,0.008859,0.446575,0.002717,-0.008437,0.004631,0.400410,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.496913,-0.204605,-0.214606,0.222953,0.435252,0.429921,0.009567,0.000730,0.002818,0.222953,-0.002085,-0.005038,0.008383,0.436932,0.002032,-0.008607,-0.004668,0.429921,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.584301,-0.021572,-0.390709,0.224518,0.197143,-0.159774,0.009244,-0.001934,0.003287,0.224518,-0.003808,-0.005169,0.007667,0.198822,0.000216,-0.008339,-0.005515,-0.159774,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.499513,-0.050161,0.028711,0.001707,-0.451848,-0.427807,0.009983,0.000302,-0.000492,0.001707,0.000287,0.004801,0.008768,-0.450168,0.000501,-0.008767,0.004784,-0.427807,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.502428,0.527037,-0.525641,0.290130,-0.087018,0.492186,0.007476,-0.006229,0.002302,0.290130,-0.004337,-0.001954,0.008796,-0.085338,-0.005030,-0.007575,-0.004162,0.492186,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.333532,0.098594,0.057421,-0.481188,0.167396,0.411288,0.009935,-0.001116,-0.000221,-0.481188,0.000571,0.003215,0.009452,0.169076,-0.000984,-0.009403,0.003258,0.411288,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.445460,0.054559,-0.032411,0.107506,0.408767,-0.346289,0.009980,-0.000352,0.000527,0.107506,-0.000324,0.004322,0.009012,0.410446,-0.000545,-0.009011,0.004302,-0.346289,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.096395,-0.110392,0.511923,0.181236,0.414132,0.012671,0.008665,0.000485,-0.004968,0.181236,0.004869,0.001376,0.008626,0.415812,0.001102,-0.009893,0.000957,0.012671,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.114145,-0.262236,0.421200,0.478661,-0.473147,0.074844,0.008814,0.002816,-0.003792,0.478661,0.003949,0.000014,0.009187,-0.471468,0.002592,-0.009595,-0.001100,0.074844,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.430363,-0.141110,0.503109,-0.155158,-0.275988,-0.145950,0.008674,-0.000892,-0.004896,-0.155158,0.004774,0.004271,0.007679,-0.274309,0.001406,-0.008998,0.004131,-0.145950,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.499583,-0.407744,-0.381512,-0.266732,-0.063846,-0.470794,0.008520,0.001447,0.005031,-0.266732,-0.003418,-0.005742,0.007439,-0.062167,0.003965,-0.008058,-0.004398,-0.470794,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.170379,0.138684,-0.238150,0.111249,-0.161898,-0.460228,0.009624,-0.000924,0.002553,0.111249,-0.002336,0.001969,0.009522,-0.160219,-0.001382,-0.009761,0.001679,-0.460228,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.119625,0.332136,-0.451953,-0.268196,0.177176,0.156626,0.008504,-0.002391,0.004686,-0.268196,-0.004129,0.002487,0.008762,0.178855,-0.003261,-0.009386,0.001128,0.156626,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.390378,-0.334265,-0.427972,-0.030163,-0.118861,-0.423402,0.008595,0.004340,0.002702,-0.030163,-0.003921,0.002203,0.008932,-0.117181,0.003281,-0.008736,0.003595,-0.423402,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.128770,-0.429351,-0.609661,0.069937,0.132955,-0.285895,0.007454,0.002649,0.006117,0.069937,-0.005206,-0.003417,0.007824,0.134634,0.004163,-0.009017,-0.001168,-0.285895,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.150936,0.496110,0.470436,0.205921,0.332395,0.116386,0.007839,-0.003513,-0.005119,0.205921,0.003986,-0.003473,0.008488,0.334074,-0.004760,-0.008694,-0.001322,0.116386,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.101561,-0.278223,-0.262951,0.187773,0.020618,-0.374786,0.009285,0.002375,0.002855,0.187773,-0.002499,-0.001689,0.009534,0.022297,0.002746,-0.009566,-0.000975,-0.374786,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.096621,0.307702,-0.318348,0.139612,-0.180684,0.325605,0.009051,-0.002561,0.003393,0.139612,-0.002983,0.001860,0.009362,-0.179004,-0.003029,-0.009486,0.000919,0.325605,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.491694,0.606886,-0.227957,0.001153,0.260657,0.299442,0.008002,-0.005964,-0.000631,0.001153,-0.001856,-0.003463,0.009196,0.262336,-0.005703,-0.007241,-0.003878,0.299442,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.570426,-0.406225,0.020682,0.343701,0.245349,-0.464410,0.009184,0.003437,0.001959,0.343701,0.000190,-0.005330,0.008459,0.247029,0.003951,-0.007732,-0.004960,-0.464410,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.219336,0.315364,-0.296409,-0.019058,-0.046864,-0.456879,0.009092,-0.002260,0.003496,-0.019058,-0.002777,0.002965,0.009138,-0.045184,-0.003102,-0.009279,0.002069,-0.456879,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.428409,-0.460924,0.090216,-0.056674,0.399398,0.495592,0.008920,0.003655,-0.002660,-0.056674,0.000807,0.004502,0.008893,0.401077,0.004448,-0.008147,0.003721,0.495592,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.086464,-0.169576,-0.169716,-0.492564,0.291705,-0.390428,0.009715,0.001803,0.001539,-0.492564,-0.001665,0.000567,0.009844,0.293384,0.001688,-0.009820,0.000851,-0.390428,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.453611,0.211674,0.119049,0.003260,0.003301,-0.143010,0.009708,-0.002396,-0.000153,0.003260,0.001161,0.004127,0.009034,0.004981,-0.002101,-0.008788,0.004284,-0.143010,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.105208,-0.196210,-0.306375,0.099291,0.061885,-0.296985,0.009351,0.002165,0.002804,0.099291,-0.002958,0.000417,0.009543,0.063565,0.001950,-0.009754,0.001030,-0.296985,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.526409,-0.328698,-0.108088,-0.338033,0.438519,0.160784,0.009409,0.003317,-0.000680,-0.338033,-0.001021,0.004694,0.008771,0.440199,0.003228,-0.008183,0.004755,0.160784,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.069394,-0.021310,0.484591,-0.184623,-0.096890,-0.324502,0.008847,0.000511,-0.004634,-0.184623,0.004657,-0.000515,0.008834,-0.095210,0.000213,-0.009974,-0.000693,-0.324502,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.585977,-0.184499,0.190189,0.229471,0.148258,-0.185346,0.009653,0.000455,-0.002571,0.229471,0.001858,0.005719,0.007990,0.149938,0.001835,-0.008190,0.005436,-0.185346,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.265482,-0.275814,0.348595,-0.260045,0.364166,0.218882,0.009043,0.001574,-0.003968,-0.260045,0.003287,0.003364,0.008825,0.365845,0.002723,-0.009285,0.002525,0.218882,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.092625,0.323235,0.206228,-0.240848,0.185924,-0.487837,0.009281,-0.003285,-0.001751,-0.240848,0.001942,0.000258,0.009806,0.187604,-0.003176,-0.009441,0.000877,-0.487837,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.044977,0.022759,0.304909,-0.255008,-0.153390,0.174327,0.009536,-0.000082,-0.003009,-0.255008,0.003001,-0.000497,0.009526,-0.151711,-0.000228,-0.009987,-0.000450,0.174327,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.022148,0.066933,0.101770,-0.163768,-0.379634,-0.059829,0.009926,-0.000688,-0.001001,-0.163768,0.001014,0.000152,0.009947,-0.377955,-0.000669,-0.009975,0.000221,-0.059829,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.096395,0.458585,-0.225723,-0.011538,0.413580,-0.194624,0.008739,-0.004510,0.001812,-0.011538,-0.002007,0.000048,0.009796,0.415260,-0.004427,-0.008925,-0.000863,-0.194624,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.601475,-0.116885,-0.047246,0.153023,0.208456,0.258776,0.009921,0.001228,-0.000270,0.153023,-0.000469,0.005607,0.008267,0.210136,0.001166,-0.008189,0.005620,0.258776,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.292936,-0.253928,0.514052,-0.391010,0.160362,0.473396,0.008428,0.000674,-0.005339,-0.391010,0.004759,0.003697,0.007980,0.162041,0.002512,-0.009267,0.002795,0.473396,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.217363,0.272149,0.070372,-0.481173,0.371531,0.375315,0.009608,-0.002467,-0.001265,-0.481173,0.000677,-0.002336,0.009700,0.373210,-0.002688,-0.009405,-0.002077,0.375315,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.317214,-0.547143,-0.421165,-0.128412,0.317133,0.202973,0.007794,0.003236,0.005365,-0.128412,-0.003491,-0.004867,0.008007,0.318812,0.005202,-0.008114,-0.002664,0.202973,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.503650,0.130149,-0.340514,0.220937,0.290074,-0.292762,0.009346,0.000540,0.003515,0.220937,-0.003311,0.004929,0.008046,0.291754,-0.001298,-0.008684,0.004785,-0.292762,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.077754,-0.522290,-0.140290,-0.279548,-0.312104,0.145381,0.008582,0.005033,0.001010,-0.279548,-0.001212,0.000074,0.009926,-0.310424,0.004989,-0.008641,0.000673,0.145381,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.014015,0.583952,-0.462076,0.436911,-0.047115,0.347363,0.007468,-0.004872,0.004527,0.436911,-0.003719,0.002583,0.008916,-0.045435,-0.005513,-0.008342,0.000117,0.347363,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.324527,-0.514680,-0.246615,-0.036439,0.439283,0.309058,0.008441,0.005303,0.000792,-0.036439,-0.002125,0.001953,0.009574,0.440962,0.004923,-0.008250,0.002776,0.309058,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.327406,0.098733,0.427710,-0.447995,0.184398,-0.092739,0.009055,-0.002183,-0.003639,-0.447995,0.004128,0.002539,0.008747,0.186077,-0.000986,-0.009423,0.003200,-0.092739,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,-0.103830,-0.481449,-0.482601,0.210814,0.133831,-0.420983,0.007851,0.003599,0.005041,0.210814,-0.004113,-0.003055,0.008587,0.135510,0.004631,-0.008816,-0.000919,-0.420983,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.312519,0.301628,-0.581020,-0.078447,0.215456,-0.351682,0.007982,-0.000675,0.005986,-0.078447,-0.005241,0.004122,0.007453,0.217135,-0.002971,-0.009086,0.002936,-0.351682,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.389156,-0.267105,-0.092206,-0.072063,-0.206110,0.462291,0.009604,0.002082,0.001849,-0.072063,-0.000888,-0.004003,0.009121,-0.204430,0.002639,-0.008924,-0.003660,0.462291,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.402281,0.153135,-0.230837,-0.369001,0.390686,0.275618,0.009621,-0.002262,0.001524,-0.369001,-0.002261,-0.003490,0.009094,0.392366,-0.001525,-0.009094,-0.003869,0.275618,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.185145,0.318924,-0.443087,0.243775,0.486862,0.471674,0.008579,-0.001995,0.004735,0.243775,-0.004071,0.002984,0.008632,0.488541,-0.003135,-0.009333,0.001748,0.471674,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.451098,0.079046,-0.422579,-0.093692,0.163969,-0.345851,0.009092,0.001140,0.004005,-0.093692,-0.004088,0.004267,0.008067,0.165648,-0.000790,-0.008972,0.004346,-0.345851,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,0.513825,0.347251,-0.430398,0.200591,0.121474,0.323030,0.008546,-0.000643,0.005154,0.200591,-0.003923,0.005703,0.007217,0.123153,-0.003403,-0.008189,0.004622,0.323030,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.326918,-0.128107,-0.076358,-0.237393,-0.352733,-0.060254,0.009889,0.000961,0.001132,-0.237393,-0.000757,-0.003294,0.009411,-0.351054,0.001278,-0.009393,-0.003185,-0.060254,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.540092,0.198077,0.448689,0.159866,-0.076093,0.391578,0.008834,0.000710,-0.004632,0.159866,0.004253,-0.005365,0.007289,-0.074414,-0.001968,-0.008409,-0.005042,0.391578,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.123709,-0.547998,-0.040841,0.275860,0.336423,0.044132,0.008529,0.005216,-0.000237,0.275860,-0.000349,0.001022,0.009942,0.338102,0.005210,-0.008470,0.001053,0.044132,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.220505,0.562747,0.355785,0.227865,0.351601,0.064146,0.007928,-0.004118,-0.004493,0.227865,0.002946,-0.003864,0.008740,0.353280,-0.005335,-0.008253,-0.001850,0.064146,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.559064,0.143326,0.372191,0.468937,0.349380,0.258012,0.009220,0.000801,-0.003789,0.468937,0.003599,-0.005381,0.007622,0.351060,-0.001428,-0.008391,-0.005250,0.258012,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.528870,0.598753,0.347652,0.262650,0.430324,-0.489703,0.007766,-0.002856,-0.005615,0.262650,0.002814,-0.006402,0.007148,0.432004,-0.005636,-0.007132,-0.004168,-0.489703,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.338559,-0.594913,0.001850,0.103041,0.088944,0.470777,0.008282,0.005280,-0.001879,0.103041,0.000015,0.003331,0.009429,0.090623,0.005604,-0.007812,0.002751,0.470777,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,-0.590619,0.600533,-0.608928,-0.179139,0.021980,-0.396332,0.006767,-0.007035,0.002170,-0.179139,-0.004719,-0.001883,0.008613,0.023660,-0.005651,-0.006853,-0.004594,-0.396332,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.203209,-0.032550,-0.131947,0.178358,0.046754,-0.288977,0.009908,0.000050,0.001354,0.178358,-0.001315,-0.002043,0.009700,0.048433,0.000325,-0.009789,-0.002017,-0.288977,0.000000,0.000000,0.000000,1.000000
