# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=2.0,2.0,2.0, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
371,scan_0371.csv,-0.266878,-0.288782,-0.110514,0.015350,0.098932,-0.019502,0.009527,0.002439,0.001810,0.015350,-0.001057,-0.002924,0.009504,0.100611,0.002848,-0.009247,-0.002528,-0.019502,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.090670,0.043668,-0.193993,0.086039,0.033842,0.120964,0.009803,-0.000601,0.001881,0.086039,-0.001926,-0.000805,0.009780,0.035521,-0.000437,-0.009949,-0.000905,0.120964,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.187291,-0.094038,-0.155107,-0.045439,-0.068265,0.123976,0.009836,0.000624,0.001691,-0.045439,-0.001538,-0.001982,0.009680,-0.066586,0.000939,-0.009782,-0.001854,0.123976,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,0.333393,0.267000,0.066392,-0.008438,0.011248,0.106906,0.009624,-0.002705,0.000235,-0.008438,0.000640,0.003100,0.009486,0.012928,-0.002638,-0.009115,0.003157,0.106906,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.265936,0.298504,0.079465,0.164242,-0.172941,-0.137377,0.009528,-0.002620,-0.001536,0.164242,0.000759,-0.002845,0.009557,-0.171262,-0.002941,-0.009222,-0.002512,-0.137377,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.186157,-0.242845,-0.114511,-0.009982,-0.172737,-0.168077,0.009643,0.002559,0.000681,-0.009982,-0.001109,0.001569,0.009814,-0.171058,0.002405,-0.009539,0.001797,-0.168076,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.258588,0.147550,0.232635,-0.040782,0.108712,0.010831,0.009625,-0.001973,-0.001863,-0.040782,0.002280,0.002161,0.009494,0.110391,-0.001470,-0.009562,0.002529,0.010831,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.123430,-0.309813,0.121143,-0.133792,-0.104651,0.087093,0.009454,0.002855,-0.001572,-0.133792,0.001151,0.001588,0.009806,-0.102972,0.003049,-0.009451,0.001173,0.087093,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.198252,-0.128683,0.015394,-0.093994,-0.028744,0.097422,0.009916,0.001288,0.000102,-0.093994,0.000153,-0.001950,0.009807,-0.027065,0.001283,-0.009723,-0.001953,0.097422,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.005952,-0.079919,0.304455,0.191806,0.162187,0.118663,0.009510,0.000779,-0.002993,0.191806,0.002988,0.000183,0.009541,0.163866,0.000798,-0.009968,-0.000059,0.118663,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.312187,-0.110968,-0.275971,0.159050,-0.024551,0.073496,0.009562,0.000177,0.002920,0.159050,-0.002708,-0.003242,0.009064,-0.022871,0.001107,-0.009458,-0.003053,0.073496,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.240262,-0.085957,-0.132505,0.098949,0.065004,0.153196,0.009876,0.001141,0.001081,0.098949,-0.001316,0.002249,0.009655,0.066683,0.000859,-0.009677,0.002371,0.153196,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.175179,0.021206,-0.012636,-0.157740,0.041918,0.045119,0.009997,-0.000187,0.000161,-0.157740,-0.000126,0.001745,0.009846,0.043598,-0.000212,-0.009845,0.001742,0.045119,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.041713,0.264330,0.003089,-0.176600,-0.140395,0.065451,0.009653,-0.002612,0.000078,-0.176600,0.000030,0.000409,0.009992,-0.138715,-0.002613,-0.009644,0.000403,0.065451,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.111404,0.109258,0.000524,0.102500,0.058348,0.092558,0.009940,-0.001084,0.000116,0.102500,0.000005,0.001111,0.009938,0.060027,-0.001090,-0.009879,0.001105,0.092558,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.235096,-0.324945,-0.097546,-0.163514,-0.140551,-0.000024,0.009432,0.002863,0.001687,-0.163514,-0.000923,-0.002621,0.009606,-0.138872,0.003193,-0.009216,-0.002207,-0.000024,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.170728,0.168145,0.100531,0.173506,-0.077546,0.138649,0.009809,-0.001811,-0.000706,0.173506,0.000989,0.001525,0.009833,-0.075866,-0.001674,-0.009716,0.001675,0.138650,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.044803,0.248954,-0.347373,-0.191237,0.097407,-0.093785,0.009113,-0.002467,0.003297,-0.191237,-0.003299,0.000417,0.009431,0.099086,-0.002464,-0.009682,-0.000434,-0.093785,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.273353,0.094265,0.024138,0.127238,-0.160924,0.160253,0.009953,-0.000971,0.000022,0.127238,0.000240,0.002677,0.009632,-0.159245,-0.000941,-0.009586,0.002688,0.160253,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.081786,-0.256843,0.284524,-0.085582,-0.065297,0.156236,0.009283,0.002659,-0.002598,-0.085582,0.002715,-0.000073,0.009624,-0.063618,0.002540,-0.009640,-0.000790,0.156236,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.239197,0.192807,-0.340566,0.000753,0.018652,-0.168273,0.009251,-0.000963,0.003673,0.000753,-0.003278,0.002855,0.009006,0.020331,-0.001916,-0.009535,0.002325,-0.168273,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.060825,-0.119276,0.246720,0.168177,0.087591,-0.178939,0.009628,0.001003,-0.002508,0.168177,0.002425,0.000880,0.009662,0.089270,0.001190,-0.009911,0.000604,-0.178939,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.143937,-0.125978,0.088802,-0.101221,-0.052607,-0.027750,0.009882,0.001366,-0.000698,-0.101221,0.000880,-0.001318,0.009874,-0.050927,0.001256,-0.009818,-0.001423,-0.027750,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.084614,-0.074159,0.086865,0.167928,-0.095334,-0.192622,0.009935,0.000809,-0.000802,0.167928,0.000865,-0.000778,0.009932,-0.093655,0.000741,-0.009937,-0.000843,-0.192622,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.338332,-0.083706,0.229406,-0.051746,0.043424,-0.096579,0.009704,0.001523,-0.001875,-0.051746,0.002266,-0.003053,0.009249,0.045104,0.000836,-0.009400,-0.003308,-0.096579,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.192859,0.116047,-0.099327,-0.179988,-0.022971,0.109508,0.009884,-0.000941,0.001194,-0.179988,-0.000985,0.002020,0.009744,-0.021292,-0.001158,-0.009749,0.001904,0.109508,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.043459,0.051784,0.120375,-0.178038,0.018091,-0.026063,0.009914,-0.000566,-0.001177,-0.178038,0.001199,0.000369,0.009921,0.019771,-0.000518,-0.009977,0.000434,-0.026063,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.185581,0.069045,0.196664,0.016565,-0.075732,-0.004914,0.009784,-0.000304,-0.002045,0.016565,0.001949,-0.001942,0.009614,-0.074053,-0.000690,-0.009805,-0.001841,-0.004914,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.160029,0.102556,-0.264854,-0.174706,-0.112800,0.044784,0.009601,-0.000558,0.002742,-0.174706,-0.002604,0.001802,0.009485,-0.111121,-0.001024,-0.009820,0.001585,0.044784,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.239913,-0.280614,-0.334335,-0.105996,-0.186536,-0.017730,0.009077,0.001761,0.003809,-0.105996,-0.003153,-0.003127,0.008960,-0.184857,0.002769,-0.009334,-0.002283,-0.017730,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.120620,0.193121,-0.246807,0.087234,-0.041042,0.187808,0.009517,-0.001554,0.002649,0.087234,-0.002398,0.001632,0.009570,-0.039362,-0.001919,-0.009743,0.001181,0.187808,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.171426,-0.157656,-0.189141,0.090521,0.166356,-0.012108,0.009700,0.001199,0.002116,0.090521,-0.001857,-0.001966,0.009627,0.168035,0.001570,-0.009731,-0.001685,-0.012108,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.183364,-0.012933,-0.246720,-0.000177,0.094582,-0.047732,0.009696,-0.000322,0.002424,-0.000177,-0.002442,-0.001799,0.009529,0.096262,0.000129,-0.009832,-0.001823,-0.047732,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.119712,0.074595,-0.006004,0.139231,0.158861,-0.049500,0.009972,-0.000733,0.000149,0.139231,-0.000060,0.001199,0.009928,0.160541,-0.000745,-0.009901,0.001191,-0.049500,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.342975,-0.016720,0.297334,-0.005440,-0.010672,-0.099492,0.009560,-0.000835,-0.002813,-0.005440,0.002929,0.003261,0.008988,-0.008992,0.000167,-0.009416,0.003362,-0.099492,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.038223,-0.192073,0.205792,-0.133164,0.059797,-0.124690,0.009609,0.001945,-0.001971,-0.133164,0.002006,0.000016,0.009797,0.061477,0.001909,-0.009809,-0.000375,-0.124690,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.174201,0.274331,-0.141162,-0.045393,0.038541,-0.119971,0.009530,-0.002885,0.000921,-0.045393,-0.001354,-0.001341,0.009817,0.040221,-0.002709,-0.009480,-0.001668,-0.119970,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.177605,0.015917,0.249879,-0.150997,0.082245,-0.010837,0.009688,-0.000589,-0.002407,-0.150997,0.002473,0.001673,0.009544,0.083924,-0.000159,-0.009841,0.001766,-0.010837,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.345313,0.005550,-0.223350,-0.171490,0.083985,-0.099170,0.009751,-0.000801,0.002066,-0.171490,-0.002215,-0.003289,0.009180,0.085665,-0.000056,-0.009410,-0.003385,-0.099169,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.285658,0.253841,-0.332764,-0.047196,0.148149,-0.166969,0.009149,-0.003198,0.002465,-0.047196,-0.003162,-0.001876,0.009300,0.149828,-0.002511,-0.009287,-0.002728,-0.166969,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.028676,-0.144758,-0.301052,0.107291,-0.178965,0.167698,0.009450,0.001462,0.002925,0.107291,-0.002934,-0.000154,0.009559,-0.177286,0.001443,-0.009891,0.000284,0.167698,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,-0.242461,0.014975,0.002234,-0.096466,-0.125448,0.103496,0.009999,-0.000140,-0.000058,-0.096466,0.000022,-0.002401,0.009707,-0.123769,-0.000150,-0.009706,-0.002401,0.103496,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,-0.168669,-0.166400,-0.143065,-0.031122,-0.162153,-0.128107,0.009761,0.001377,0.001681,-0.031122,-0.001406,-0.001894,0.009718,-0.160474,0.001656,-0.009722,-0.001656,-0.128107,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,-0.159890,0.242444,-0.287508,0.131350,0.159313,0.155754,0.009309,-0.002724,0.002433,0.131350,-0.002753,-0.000855,0.009576,0.160993,-0.002401,-0.009584,-0.001546,0.155754,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.034680,0.264470,0.323654,-0.107613,0.093683,0.096167,0.009151,-0.002587,-0.003092,-0.107613,0.003070,-0.000502,0.009504,0.095362,-0.002614,-0.009647,0.000335,0.096167,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.063897,0.298643,0.065397,-0.071017,0.147357,-0.032009,0.009537,-0.002972,-0.000465,-0.071017,0.000625,0.000445,0.009971,0.149037,-0.002942,-0.009538,0.000610,-0.032009,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.018361,0.191742,-0.097773,-0.051956,0.020225,-0.090793,0.009770,-0.001914,0.000941,-0.051956,-0.000958,0.000003,0.009954,0.021904,-0.001906,-0.009815,-0.000180,-0.090793,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.052273,-0.280073,-0.252026,0.015271,-0.000419,-0.134422,0.009307,0.002804,0.002350,0.015271,-0.002396,-0.000182,0.009707,0.001261,0.002764,-0.009597,0.000502,-0.134422,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.071890,-0.009355,-0.074787,0.094665,0.081755,0.027313,0.009972,0.000039,0.000752,0.094665,-0.000747,-0.000723,0.009946,0.083434,0.000094,-0.009974,-0.000718,0.027313,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.048974,-0.248483,-0.036949,-0.147365,-0.039337,-0.027206,0.009686,0.002473,0.000249,-0.147365,-0.000358,0.000398,0.009986,-0.037658,0.002459,-0.009681,0.000475,-0.027206,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,-0.036739,-0.341072,-0.176889,0.045980,-0.051503,0.054542,0.009277,0.003226,0.001879,0.045980,-0.001658,-0.000950,0.009816,-0.049824,0.003345,-0.009418,-0.000346,0.054542,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,0.058521,0.047456,-0.226875,0.130932,0.052291,-0.187564,0.009733,-0.000330,0.002273,0.130932,-0.002247,0.000676,0.009721,0.053971,-0.000474,-0.009972,0.000584,-0.187564,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.122191,0.135368,-0.307265,-0.055729,-0.172851,-0.176886,0.009444,-0.000908,0.003159,-0.055729,-0.002997,0.001567,0.009411,-0.171171,-0.001350,-0.009835,0.001208,-0.176886,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,-0.087389,-0.004328,0.250577,0.024782,0.039420,-0.127188,0.009688,0.000258,-0.002467,0.024782,0.002480,-0.000835,0.009652,0.041099,0.000043,-0.009962,-0.000873,-0.127188,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.275535,-0.189386,-0.144129,-0.174404,0.025656,0.123467,0.009719,0.001402,0.001889,-0.174404,-0.001411,-0.002953,0.009449,0.027336,0.001883,-0.009451,-0.002672,0.123467,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,0.051487,0.305537,-0.106535,-0.011300,0.169507,-0.013654,0.009483,-0.002932,0.001216,-0.011300,-0.001014,0.000831,0.009914,0.171186,-0.003008,-0.009524,0.000491,-0.013654,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.130376,-0.293913,0.246702,0.187967,-0.050464,-0.034567,0.009281,0.002468,-0.002787,0.187967,0.002337,0.001962,0.009523,-0.048784,0.002897,-0.009490,0.001244,-0.034567,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,-0.003421,0.075259,-0.232513,-0.058116,0.157663,-0.100331,0.009703,-0.000740,0.002302,-0.058116,-0.002298,0.000140,0.009731,0.159343,-0.000752,-0.009972,-0.000034,-0.100331,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,-0.186820,0.048747,0.057509,0.076867,-0.053582,-0.096751,0.009972,-0.000371,-0.000655,0.076867,0.000574,-0.001882,0.009805,-0.051903,-0.000487,-0.009814,-0.001855,-0.096751,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,0.250717,0.282831,0.165405,0.073208,-0.069852,-0.112502,0.009472,-0.003075,-0.000912,0.073208,0.001581,0.002002,0.009669,-0.068173,-0.002791,-0.009302,0.002382,-0.112502,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,0.150954,0.326359,-0.224257,-0.169716,-0.194045,-0.067573,0.009235,-0.002756,0.002669,-0.169716,-0.002106,0.002171,0.009532,-0.192365,-0.003206,-0.009364,0.001424,-0.067573,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,0.048695,0.294559,0.052116,0.035161,0.139582,-0.190485,0.009556,-0.002921,-0.000379,0.035161,0.000498,0.000335,0.009982,0.141262,-0.002903,-0.009558,0.000466,-0.190485,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,0.325591,-0.303670,0.135647,0.022449,-0.174687,0.045481,0.009455,0.002375,-0.002229,0.022449,0.001290,0.003552,0.009258,-0.173008,0.002990,-0.009041,0.003052,0.045481,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,-0.094894,0.122348,0.022183,0.178961,-0.164913,0.051558,0.009923,-0.001194,-0.000336,0.178961,0.000220,-0.000974,0.009950,-0.163233,-0.001220,-0.009881,-0.000940,0.051558,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,0.330356,-0.226666,0.088261,0.104045,-0.118197,-0.006153,0.009706,0.001832,-0.001560,0.104045,0.000859,0.003419,0.009358,-0.116517,0.002247,-0.009217,0.003161,-0.006153,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,-0.063757,-0.187152,0.267472,0.055513,-0.149397,0.010088,0.009476,0.001959,-0.002523,0.055513,0.002597,-0.000124,0.009656,-0.147717,0.001861,-0.009805,-0.000626,0.010088,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.273353,0.284750,-0.145700,0.196029,0.078378,-0.155746,0.009496,-0.002284,0.002148,0.196029,-0.001393,0.003064,0.009417,0.080057,-0.002809,-0.009241,0.002591,-0.155746,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,0.337372,-0.344703,-0.156312,0.074434,0.116376,-0.137645,0.009297,0.003665,0.000364,0.074434,-0.001465,0.002773,0.009495,0.118055,0.003379,-0.008881,0.003115,-0.137645,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,-0.104842,-0.276547,0.281173,0.189453,0.045532,-0.081769,0.009242,0.002899,-0.002485,0.189453,0.002669,-0.000252,0.009634,0.047211,0.002730,-0.009567,-0.001007,-0.081769,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.173695,-0.113830,-0.001204,0.016959,-0.123100,0.033268,0.009935,0.001121,-0.000184,0.016959,-0.000012,0.001727,0.009850,-0.121420,0.001136,-0.009786,0.001717,0.033268,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.078854,-0.311192,-0.204867,-0.057779,-0.188113,-0.142157,0.009321,0.003149,0.001792,-0.057779,-0.001937,0.000150,0.009810,-0.186434,0.003062,-0.009490,0.000750,-0.142157,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.073618,-0.197292,-0.182736,0.193173,0.010474,-0.064997,0.009643,0.001789,0.001954,0.193173,-0.001782,-0.001079,0.009781,0.012153,0.001960,-0.009779,-0.000721,-0.064997,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.202633,-0.127863,0.102276,-0.042216,-0.065331,0.079856,0.009867,0.001037,-0.001255,-0.042216,0.001013,0.002129,0.009718,-0.063652,0.001275,-0.009715,0.001996,0.079856,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,-0.035762,0.141930,-0.125053,-0.085613,0.002616,0.027445,0.009822,-0.001447,0.001196,-0.085613,-0.001235,-0.000178,0.009922,0.004296,-0.001415,-0.009893,-0.000354,0.027445,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,0.136258,0.105819,0.151407,0.013636,0.136522,-0.150444,0.009830,-0.001239,-0.001352,0.013636,0.001500,0.001185,0.009816,0.138202,-0.001056,-0.009852,0.001351,-0.150444,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.085905,-0.054402,-0.103603,-0.097017,-0.026828,0.136888,0.009932,0.000450,0.001077,-0.097017,-0.001033,-0.000909,0.009905,-0.025149,0.000544,-0.009948,-0.000857,0.136888,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,-0.237906,-0.291819,-0.313060,-0.068670,-0.005714,0.083953,0.009112,0.001934,0.003638,-0.068670,-0.002950,-0.003103,0.009037,-0.004034,0.002877,-0.009307,-0.002257,0.083953,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,0.305258,0.295729,0.228184,-0.155254,0.078007,-0.107215,0.009318,-0.003387,-0.001304,-0.155254,0.002164,0.002299,0.009489,0.079687,-0.002914,-0.009124,0.002875,-0.107215,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.346256,-0.188600,-0.137689,0.121886,0.198309,-0.117336,0.009730,0.002213,0.000661,0.121886,-0.001348,0.003120,0.009405,0.199989,0.001875,-0.009240,0.003334,-0.117336,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,0.087074,-0.018762,0.059184,0.130722,-0.018042,-0.163477,0.009981,0.000135,-0.000606,0.130722,0.000591,0.000879,0.009944,-0.016363,0.000188,-0.009960,0.000869,-0.163477,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,-0.343586,-0.295502,0.125699,-0.044161,-0.151324,0.096907,0.009491,0.003143,-0.000207,-0.044161,0.001199,-0.002998,0.009464,-0.149645,0.002912,-0.009007,-0.003223,0.096907,0.000000,0.000000,0.000000,1.000000
452,scan_0452.csv,-0.119782,-0.230488,-0.091700,0.083222,0.101376,-0.148014,0.009695,0.002149,0.001181,0.083222,-0.000891,-0.001398,0.009862,0.103055,0.002285,-0.009666,-0.001163,-0.148014,0.000000,0.000000,0.000000,1.000000
453,scan_0453.csv,0.279427,0.134460,0.231500,0.058487,-0.051041,-0.049090,0.009645,-0.001887,-0.001846,0.058487,0.002274,0.002389,0.009441,-0.049362,-0.001341,-0.009525,0.002733,-0.049090,0.000000,0.000000,0.000000,1.000000
454,scan_0454.csv,-0.230785,0.125542,0.044122,0.053756,-0.124984,0.162320,0.009912,-0.001117,-0.000716,0.053756,0.000438,-0.002339,0.009713,-0.123305,-0.001252,-0.009658,-0.002269,0.162320,0.000000,0.000000,0.000000,1.000000
455,scan_0455.csv,0.152071,-0.305956,-0.242356,0.135269,0.026457,0.152448,0.009257,0.003254,0.001929,0.135269,-0.002288,0.000756,0.009705,0.028137,0.003012,-0.009426,0.001444,0.152448,0.000000,0.000000,0.000000,1.000000
456,scan_0456.csv,0.232722,0.137916,-0.250717,0.160830,0.076895,0.049750,0.009595,-0.000724,0.002721,0.160830,-0.002457,0.002566,0.009348,0.078574,-0.001375,-0.009638,0.002284,0.049750,0.000000,0.000000,0.000000,1.000000
457,scan_0457.csv,0.124983,0.209946,-0.229685,0.150876,0.073565,0.110460,0.009524,-0.001730,0.002512,0.150876,-0.002227,0.001685,0.009602,0.075245,-0.002084,-0.009704,0.001219,0.110460,0.000000,0.000000,0.000000,1.000000
458,scan_0458.csv,-0.144182,0.092293,-0.291243,-0.028168,0.180533,-0.097934,0.009538,-0.001286,0.002715,-0.028168,-0.002859,-0.001114,0.009518,0.182212,-0.000922,-0.009854,-0.001431,-0.097934,0.000000,0.000000,0.000000,1.000000
459,scan_0459.csv,0.270491,-0.299743,-0.041975,-0.049189,0.084869,-0.123236,0.009546,0.002955,-0.000384,-0.049189,-0.000401,0.002550,0.009661,0.086548,0.002953,-0.009207,0.002553,-0.123236,0.000000,0.000000,0.000000,1.000000
460,scan_0460.csv,0.145316,0.023213,0.308853,0.120491,-0.155272,-0.127250,0.009524,-0.000659,-0.002976,0.120491,0.003039,0.001310,0.009437,-0.153592,-0.000232,-0.009892,0.001448,-0.127249,0.000000,0.000000,0.000000,1.000000
461,scan_0461.csv,-0.284070,-0.239494,0.006091,-0.185821,-0.088015,-0.043199,0.009714,0.002294,0.000606,-0.185821,0.000059,-0.002789,0.009603,-0.086335,0.002372,-0.009325,-0.002723,-0.043199,0.000000,0.000000,0.000000,1.000000
462,scan_0462.csv,-0.143065,0.092101,0.304403,0.154997,0.001753,-0.012318,0.009500,-0.000441,-0.003092,0.154997,0.002985,-0.001633,0.009403,0.003433,-0.000920,-0.009856,-0.001420,-0.012318,0.000000,0.000000,0.000000,1.000000
463,scan_0463.csv,-0.015254,-0.276094,0.217451,-0.054556,0.052996,0.069582,0.009395,0.002694,-0.002117,-0.054556,0.002076,0.000439,0.009772,0.054675,0.002726,-0.009620,-0.000147,0.069582,0.000000,0.000000,0.000000,1.000000
464,scan_0464.csv,-0.038293,-0.328192,-0.344633,-0.017586,0.007821,0.091641,0.008910,0.002902,0.003492,-0.017586,-0.003198,-0.001449,0.009363,0.009500,0.003223,-0.009459,-0.000362,0.091641,0.000000,0.000000,0.000000,1.000000
