# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
323,scan_0323.csv,-0.517577,-0.385299,-0.490280,0.483557,-0.279708,-0.208719,0.008175,0.000552,0.005732,0.483557,-0.004364,-0.005903,0.006791,-0.278029,0.003758,-0.008053,-0.004585,-0.208719,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,-0.205722,-0.419699,-0.294245,0.064334,0.080393,0.386111,0.008740,0.003225,0.003636,0.064334,-0.002648,-0.003112,0.009127,0.082073,0.004075,-0.008940,-0.001865,0.386111,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.377131,-0.094126,0.525187,-0.471549,0.359376,0.032461,0.008614,0.002602,-0.004362,-0.471549,0.004992,-0.002748,0.008218,0.361056,0.000940,-0.009256,-0.003666,0.032461,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.032062,-0.331403,0.597095,-0.049213,0.317153,0.303441,0.007820,0.002870,-0.005533,-0.049213,0.005316,0.001563,0.008324,0.318832,0.003254,-0.009451,-0.000303,0.303441,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.202563,-0.597967,0.189473,0.424333,-0.355984,0.441745,0.008117,0.005037,-0.002957,0.424333,0.001557,0.003014,0.009407,-0.354304,0.005630,-0.008096,0.001663,0.441745,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.435041,-0.422684,-0.194447,-0.270356,-0.333050,0.432485,0.008948,0.004464,0.000056,-0.270356,-0.001762,0.003416,0.009232,-0.331371,0.004102,-0.008270,0.003844,0.432485,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,0.496564,0.156190,0.112923,0.009009,0.186826,0.101623,0.009815,-0.001896,-0.000254,0.009009,0.001113,0.004580,0.008820,0.188505,-0.001556,-0.008685,0.004706,0.101623,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.589345,0.316987,0.026896,-0.352018,-0.450639,0.420793,0.009498,-0.002740,0.001508,-0.352018,0.000256,0.005486,0.008357,-0.448960,-0.003117,-0.007899,0.005281,0.420793,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.137602,-0.448427,-0.608684,-0.066216,-0.397998,-0.037457,0.007393,0.002739,0.006152,-0.066216,-0.005153,-0.003581,0.007786,-0.396319,0.004335,-0.008926,-0.001236,-0.037457,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.561403,0.241135,0.032481,-0.218359,-0.022733,0.137692,0.009706,-0.001848,-0.001546,-0.218359,0.000315,-0.005387,0.008419,-0.021054,-0.002388,-0.008220,-0.005170,0.137692,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.380028,0.508013,-0.356100,0.393948,-0.284893,-0.450714,0.008189,-0.005527,0.001546,0.393948,-0.003046,-0.001902,0.009333,-0.283214,-0.004864,-0.008114,-0.003241,-0.450714,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.538713,0.352522,-0.037577,0.007606,0.416459,-0.290905,0.009378,-0.002769,0.002093,0.007606,-0.000353,0.005238,0.008511,0.418138,-0.003453,-0.008056,0.004815,-0.290905,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.023353,-0.544054,0.451063,0.364394,-0.130292,0.441998,0.007700,0.004759,-0.004249,0.364394,0.003730,0.002046,0.009050,-0.128612,0.005176,-0.008554,-0.000200,0.441998,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.105854,-0.149575,-0.582015,0.090076,0.082280,0.180639,0.008260,0.001819,0.005335,0.090076,-0.005436,0.000068,0.008393,0.083959,0.001490,-0.009833,0.001045,0.180640,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.377323,-0.214361,0.255551,-0.036296,0.287188,-0.297064,0.009454,0.002845,-0.001592,-0.036296,0.002470,-0.003065,0.009193,0.288867,0.002127,-0.009084,-0.003600,-0.297064,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.354110,0.169175,-0.139138,-0.061340,0.480898,0.260952,0.009762,-0.001083,0.001879,-0.061340,-0.001367,0.003653,0.009208,0.482577,-0.001684,-0.009246,0.003418,0.260952,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.610342,-0.603273,-0.538068,-0.211764,-0.417375,0.369359,0.007071,0.001055,0.006992,-0.211764,-0.004220,-0.007304,0.005370,-0.415695,0.005673,-0.006748,-0.004720,0.369359,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.469040,0.096203,-0.437467,-0.315005,-0.411836,-0.363302,0.009016,-0.002691,0.003386,-0.315005,-0.004217,-0.003732,0.008264,-0.410156,-0.000961,-0.008879,-0.004499,-0.363302,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.420275,-0.364529,-0.323951,0.495128,0.161157,-0.133269,0.008857,0.004384,0.001527,0.495128,-0.002974,0.002832,0.009118,0.162837,0.003565,-0.008530,0.003812,-0.133269,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.468569,-0.559483,0.101561,-0.029954,0.143953,-0.076349,0.008432,0.005169,0.001480,-0.029954,0.000859,-0.004013,0.009119,0.145633,0.005307,-0.007562,-0.003828,-0.076349,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.067614,-0.209143,-0.568995,-0.412341,-0.247271,-0.326863,0.008241,0.001381,0.005494,-0.412341,-0.005270,-0.001685,0.008330,-0.245592,0.002076,-0.009760,-0.000661,-0.326863,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.133535,0.059603,-0.557929,0.408343,-0.379189,0.087347,0.008468,-0.001206,0.005180,0.408343,-0.005285,-0.000817,0.008450,-0.377509,-0.000596,-0.009893,-0.001329,0.087347,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.361213,0.295572,0.182876,-0.159800,-0.299445,-0.217436,0.009407,-0.003322,-0.000689,-0.159800,0.001740,0.002980,0.009386,-0.297766,-0.002913,-0.008949,0.003381,-0.217436,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.607375,0.144688,0.068330,0.321971,0.371713,-0.162872,0.009872,-0.000792,-0.001382,0.321971,0.000676,-0.005775,0.008136,0.373392,-0.001442,-0.008126,-0.005648,-0.162872,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.211272,-0.072833,0.168320,-0.119412,-0.147117,0.217087,0.009833,0.000350,-0.001788,-0.119412,0.001671,0.002187,0.009614,-0.145437,0.000728,-0.009752,0.002091,0.217087,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.563794,0.610569,-0.548470,-0.177802,-0.328464,-0.120981,0.006991,-0.006921,0.001792,-0.177802,-0.004272,-0.002034,0.008810,-0.326784,-0.005733,-0.006925,-0.004378,-0.120981,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.566132,0.308260,0.068993,-0.094340,-0.331758,0.103024,0.009506,-0.002924,0.001042,-0.094340,0.000657,0.005174,0.008532,-0.330079,-0.003034,-0.008042,0.005111,0.103024,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.135088,-0.460470,-0.515151,0.059091,0.119007,-0.023988,0.007796,0.003168,0.005403,0.059091,-0.004414,-0.003341,0.008328,0.120687,0.004444,-0.008877,-0.001207,-0.023988,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.230890,0.533390,-0.156835,-0.229308,-0.376421,0.019673,0.008505,-0.005246,0.000371,-0.229308,-0.001345,-0.001487,0.009797,-0.374742,-0.005085,-0.008382,-0.001971,0.019673,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.547248,-0.543862,0.186733,-0.358434,0.118524,-0.305693,0.008408,0.005308,0.001060,-0.358434,0.001589,-0.004293,0.008891,0.120204,0.005174,-0.007307,-0.004453,-0.305693,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.274889,-0.367095,0.227800,-0.223796,0.260600,0.377122,0.009093,0.003978,-0.001225,-0.223796,0.002108,-0.001864,0.009596,0.262279,0.003589,-0.008983,-0.002534,0.377122,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.098332,0.201638,-0.223838,0.322046,-0.143838,0.192397,0.009553,-0.002161,0.002017,0.322046,-0.002175,-0.000515,0.009747,-0.142158,-0.002003,-0.009750,-0.000962,0.192397,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.263161,-0.133099,-0.036809,0.178884,-0.164623,0.026558,0.009905,0.001376,0.000010,0.178884,-0.000365,0.002552,0.009662,-0.162944,0.001327,-0.009570,0.002578,0.026558,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.567878,0.562572,0.292430,0.466489,-0.294309,0.120500,0.008100,-0.005856,0.000317,0.466489,0.002439,0.003854,0.008900,-0.292629,-0.005334,-0.007131,0.004550,0.120500,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.288241,0.015656,-0.041312,0.340249,0.088404,0.274994,0.009990,-0.000033,0.000440,0.340249,-0.000413,0.002846,0.009577,0.090083,-0.000157,-0.009586,0.002842,0.274994,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.178460,0.584999,-0.121667,0.058195,-0.483006,-0.474274,0.008275,-0.005179,0.002167,0.058195,-0.001012,0.002422,0.009649,-0.481327,-0.005522,-0.008205,0.001480,-0.474274,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.160850,-0.193749,-0.399715,0.027136,-0.006506,0.420222,0.009039,0.002374,0.003557,0.027136,-0.003819,0.000736,0.009213,-0.004826,0.001925,-0.009686,0.001572,0.420222,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.396417,0.064350,0.025639,0.165015,0.279014,-0.200018,0.009976,-0.000494,-0.000485,0.165015,0.000256,-0.003875,0.009215,0.280694,-0.000643,-0.009205,-0.003853,-0.200018,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.461971,0.385648,0.187064,0.443936,0.292278,-0.288238,0.009104,-0.002480,-0.003312,0.443936,0.001723,-0.005006,0.008484,0.293958,-0.003762,-0.008294,-0.004130,-0.288238,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.194290,0.160832,-0.241449,-0.122025,-0.123131,0.334118,0.009585,-0.001987,0.002046,-0.122025,-0.002360,-0.001499,0.009601,-0.121452,-0.001601,-0.009685,-0.001906,0.334119,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.590340,-0.538574,-0.306445,-0.428128,-0.328445,-0.096276,0.008184,0.002383,0.005228,-0.428128,-0.002590,-0.006593,0.007059,-0.326766,0.005129,-0.007132,-0.004778,-0.096276,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.519358,-0.173381,0.060127,-0.105718,-0.086637,-0.343519,0.009832,0.001197,-0.001376,-0.105718,0.000592,0.005044,0.008614,-0.084958,0.001725,-0.008551,0.004889,-0.343519,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.564230,0.288136,-0.363866,-0.125445,0.468039,0.039551,0.008960,-0.004147,0.001587,-0.125445,-0.003412,-0.004143,0.008438,0.469719,-0.002842,-0.008102,-0.005127,0.039551,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.518363,-0.522988,0.206612,-0.118583,0.144166,-0.366303,0.008479,0.005263,0.000640,-0.118583,0.001777,-0.003959,0.009009,0.145846,0.004995,-0.007525,-0.004292,-0.366303,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.461325,0.281644,-0.263021,0.466984,0.054505,0.019117,0.009276,-0.003561,0.001134,0.466984,-0.002498,-0.003651,0.008968,0.056185,-0.002779,-0.008602,-0.004276,0.019117,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.310581,-0.414219,-0.369818,-0.002360,0.321049,-0.211338,0.008535,0.002468,0.004588,-0.002360,-0.003309,-0.004235,0.008433,0.322728,0.004025,-0.008716,-0.002798,-0.211338,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.106081,0.406348,-0.376660,-0.325067,-0.423359,0.438651,0.008542,-0.003265,0.004047,-0.325067,-0.003379,0.002430,0.009093,-0.421680,-0.003953,-0.009134,0.000973,0.438651,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.514610,-0.433802,0.580933,0.284328,0.149493,0.069136,0.007585,0.005760,-0.003048,0.284328,0.004980,-0.002107,0.008412,0.151172,0.004203,-0.007899,-0.004466,0.069136,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.595716,-0.436716,0.240210,-0.359199,0.234371,-0.101604,0.008801,0.004735,0.000336,-0.359199,0.002156,-0.004617,0.008604,0.236051,0.004230,-0.007501,-0.005084,-0.101604,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.433435,0.242164,-0.598142,0.088770,0.009151,-0.345332,0.008023,-0.004163,0.004278,0.088770,-0.005467,-0.002245,0.008067,0.010831,-0.002398,-0.008810,-0.004077,-0.345332,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.336779,0.326848,0.373256,0.337268,-0.387571,-0.472783,0.008818,-0.004027,-0.002454,0.337269,0.003453,0.001972,0.009175,-0.385891,-0.003211,-0.008939,0.003130,-0.472783,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.007313,-0.379051,0.453018,0.063322,-0.213186,0.159611,0.008353,0.003359,-0.004352,0.063322,0.004066,0.001554,0.009003,-0.211506,0.003700,-0.009290,-0.000068,0.159612,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.563270,0.289812,0.259304,0.008759,0.419535,-0.105478,0.009263,-0.003705,-0.000693,0.008759,0.002457,0.004541,0.008564,0.421214,-0.002858,-0.008103,0.005117,-0.105478,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.024470,-0.200085,0.562188,-0.127894,0.169007,-0.446853,0.008292,0.001812,-0.005288,-0.127894,0.005224,0.000852,0.008484,0.170686,0.001988,-0.009798,-0.000240,-0.446853,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.181985,-0.167604,-0.118368,0.409622,-0.117509,-0.097160,0.009791,0.001415,0.001461,0.409622,-0.001164,-0.001991,0.009730,-0.115829,0.001668,-0.009697,-0.001784,-0.097160,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.387917,0.587199,0.146817,-0.453428,-0.143392,0.001411,0.008235,-0.004520,-0.003427,-0.453428,0.001218,-0.004492,0.008851,-0.141712,-0.005540,-0.007706,-0.003149,0.001411,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.172055,0.306323,-0.030369,-0.463308,0.049310,0.047425,0.009530,-0.003022,-0.000217,-0.463308,-0.000290,-0.001621,0.009863,0.050989,-0.003016,-0.009394,-0.001632,0.047425,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.241746,0.236736,-0.103673,0.021062,0.269047,0.076142,0.009669,-0.002017,0.001563,0.021062,-0.001006,0.002617,0.009599,0.270727,-0.002345,-0.009438,0.002327,0.076142,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.181532,0.191934,-0.265273,0.323887,-0.213876,-0.078270,0.009473,-0.002284,0.002246,0.323887,-0.002574,-0.001250,0.009582,-0.212197,-0.001908,-0.009655,-0.001772,-0.078270,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,-0.413835,0.594477,0.256406,-0.396023,-0.043978,0.236940,0.008014,-0.003941,-0.004501,-0.396023,0.002101,-0.005190,0.008285,-0.042298,-0.005601,-0.007585,-0.003331,0.236940,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.304106,0.084701,-0.250367,0.012970,-0.453272,0.264715,0.009653,-0.000040,0.002609,0.012970,-0.002469,0.003101,0.009181,-0.451593,-0.000846,-0.009507,0.002984,0.264715,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.503545,-0.603448,-0.094073,-0.161157,0.472868,0.327045,0.008197,0.005402,-0.001903,-0.161157,-0.000773,0.004337,0.008977,0.474547,0.005675,-0.007212,0.003973,0.327045,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.501485,-0.303583,0.039218,0.236971,0.423957,0.375159,0.009535,0.002808,0.001092,0.236971,0.000374,-0.004701,0.008818,0.425636,0.002989,-0.008368,-0.004587,0.375159,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.014294,0.538888,0.036442,-0.364621,0.186502,0.379676,0.008577,-0.005133,-0.000291,-0.364621,0.000313,-0.000044,0.009995,0.188182,-0.005132,-0.008582,0.000123,0.379676,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.125960,0.490263,-0.295659,0.272943,-0.441545,-0.055523,0.008439,-0.004103,0.003456,0.272943,-0.002570,0.002563,0.009318,-0.439866,-0.004709,-0.008752,0.001108,-0.055523,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.537544,-0.000663,-0.167936,0.347840,-0.256545,0.488415,0.009859,-0.000850,0.001439,0.347840,-0.001671,-0.005049,0.008468,-0.254866,0.000007,-0.008590,-0.005120,0.488415,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,0.153903,0.306829,-0.022654,-0.330474,0.247248,-0.387661,0.009531,-0.002949,0.000687,-0.330474,-0.000216,0.001600,0.009869,0.248927,-0.003020,-0.009420,0.001461,-0.387661,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.409000,-0.603256,0.044174,0.264166,-0.201001,0.374388,0.008227,0.005025,-0.002659,0.264166,0.000364,0.004203,0.009067,-0.199322,0.005673,-0.007556,0.003275,0.374388,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.367793,0.265657,0.332223,0.063730,0.395419,0.442565,0.009122,-0.003489,-0.002151,0.063730,0.003147,0.002600,0.009129,0.397099,-0.002625,-0.009004,0.003469,0.442565,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.111684,0.091211,-0.516792,0.115565,0.123516,-0.008984,0.008658,-0.000236,0.004998,0.115565,-0.004920,0.001416,0.008590,0.125195,-0.000911,-0.009896,0.001110,-0.008984,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.488012,-0.381459,-0.293442,-0.301676,0.369438,0.080614,0.008884,0.001791,0.004226,-0.301676,-0.002685,-0.005439,0.007950,0.371117,0.003723,-0.008198,-0.004352,0.080614,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.197013,0.265238,-0.592731,-0.395427,-0.351853,0.254533,0.008004,-0.003226,0.005053,-0.395427,-0.005391,-0.000187,0.008420,-0.350174,-0.002621,-0.009464,-0.001889,0.254533,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.414900,0.593237,0.268484,-0.116248,0.348330,0.118048,0.007994,-0.006002,-0.000255,-0.116248,0.002199,0.002529,0.009421,0.350010,-0.005590,-0.007588,0.003342,0.118048,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.175022,-0.154654,0.015481,0.489929,-0.149755,-0.006744,0.009879,0.001490,-0.000421,0.489929,0.000153,0.001765,0.009842,-0.148076,0.001540,-0.009730,0.001721,-0.006744,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.280003,-0.178058,-0.556306,-0.379349,-0.121776,0.042175,0.008358,-0.000014,0.005491,-0.379349,-0.005197,-0.003246,0.007903,-0.120097,0.001771,-0.009459,-0.002720,0.042175,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.184726,-0.220522,-0.296741,-0.250945,0.053990,0.474454,0.009331,0.001519,0.003259,-0.250945,-0.002853,-0.002385,0.009283,0.055669,0.002187,-0.009592,-0.001792,0.474454,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.310529,-0.454484,0.462792,-0.110164,0.451111,0.211785,0.008040,0.005104,-0.003051,-0.110164,0.004011,-0.000868,0.009119,0.452790,0.004390,-0.008555,-0.002745,0.211785,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.056339,0.181898,0.595978,-0.469982,-0.114471,-0.215535,0.008139,-0.001179,-0.005689,-0.469982,0.005521,-0.001480,0.008206,-0.112792,-0.001809,-0.009819,-0.000554,-0.215535,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.450277,-0.279322,0.353639,0.103376,-0.145120,-0.048562,0.009018,0.003836,-0.001992,0.103376,0.003329,-0.003223,0.008862,-0.143441,0.002757,-0.008654,-0.004183,-0.048562,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.300999,-0.092799,-0.486109,0.108634,-0.108544,-0.215542,0.008804,0.002168,0.004219,0.108634,-0.004652,0.002208,0.008572,-0.106865,0.000927,-0.009509,0.002952,-0.215542,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.078069,-0.107984,0.342800,-0.460595,-0.381843,0.123118,0.009363,0.000750,-0.003430,-0.460595,0.003342,0.001096,0.009361,-0.380163,0.001078,-0.009911,0.000775,0.123118,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.413818,0.414027,-0.192492,-0.218420,-0.358496,-0.321080,0.008986,-0.002846,0.003339,-0.218420,-0.001751,0.004651,0.008677,-0.356816,-0.004023,-0.008382,0.003681,-0.321080,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.598718,-0.586308,-0.433103,0.089913,-0.262135,0.452128,0.007561,0.001783,0.006297,0.089913,-0.003496,-0.007034,0.006189,-0.260455,0.005533,-0.006881,-0.004695,0.452128,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.268885,0.367462,-0.157917,0.136581,-0.138956,-0.107608,0.009216,-0.003003,0.002459,0.136581,-0.001468,0.003168,0.009371,-0.137276,-0.003592,-0.008997,0.002479,-0.107608,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.037751,-0.471501,0.187518,-0.311946,0.494184,-0.017141,0.008753,0.004389,-0.002031,-0.311946,0.001661,0.001217,0.009786,0.495863,0.004542,-0.008903,0.000336,-0.017141,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.169629,-0.552484,-0.034104,-0.185866,0.371091,0.469837,0.008507,0.005112,0.001222,-0.185866,-0.000290,-0.001864,0.009821,0.372770,0.005248,-0.008390,-0.001437,0.469837,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.478657,-0.460470,0.412543,-0.295720,-0.463969,-0.120090,0.008207,0.005460,-0.001684,-0.295720,0.003592,-0.002638,0.008952,-0.462290,0.004444,-0.007952,-0.004126,-0.120090,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.359136,0.556917,-0.333602,0.489945,-0.182437,0.382318,0.008021,-0.005827,0.001310,0.489945,-0.002780,-0.001701,0.009454,-0.180758,-0.005286,-0.007947,-0.002984,0.382318,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.301017,-0.426698,0.340531,-0.135242,-0.311981,0.346110,0.008581,0.004716,-0.002033,-0.135242,0.003040,-0.001475,0.009412,-0.310302,0.004139,-0.008694,-0.002699,0.346110,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.592120,-0.079622,-0.476737,0.080120,-0.269242,-0.034311,0.008857,0.003148,0.003413,0.080120,-0.004574,0.004656,0.007576,-0.267563,0.000795,-0.008271,0.005564,-0.034311,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.491642,-0.127357,0.229179,-0.047856,-0.469058,-0.468597,0.009660,0.000018,-0.002587,-0.047856,0.002253,0.004852,0.008449,-0.467379,0.001270,-0.008744,0.004683,-0.468597,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,-0.055536,0.223332,-0.325713,0.062883,-0.356971,-0.334468,0.009239,-0.002273,0.003078,0.062883,-0.003120,0.000182,0.009499,-0.355291,-0.002215,-0.009737,-0.000541,-0.334468,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.111928,0.438601,0.420066,-0.389495,-0.374110,-0.435419,0.008266,-0.003398,-0.004486,-0.389495,0.003692,-0.002741,0.008880,-0.372431,-0.004247,-0.008997,-0.001011,-0.435419,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.036757,-0.466753,-0.386817,0.401531,-0.099798,0.462487,0.008271,0.004303,0.003617,0.401531,-0.003369,-0.001356,0.009317,-0.098119,0.004500,-0.008924,0.000328,0.462487,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.167569,-0.359276,0.040911,0.497791,-0.410436,0.334647,0.009354,0.003396,-0.000989,0.497791,0.000383,0.001808,0.009828,-0.408756,0.003516,-0.009230,0.001561,0.334647,0.000000,0.000000,0.000000,1.000000
