# Settings: Res=360x16, FOV=360.0x30.0, Pos=0.0,0.0,3.0, Range=100.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
329,scan_0329.csv,0.582224,0.168704,0.548557,-0.040840,-0.299155,-0.104038,0.008412,-0.004064,-0.003568,-0.040840,0.005141,0.003961,0.007608,-0.297475,-0.001679,-0.008234,0.005421,-0.104038,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,-0.118421,0.288852,-0.094318,-0.475429,0.496288,-0.385127,0.009543,-0.002927,0.000600,-0.475429,-0.000903,-0.000910,0.009918,0.497968,-0.002849,-0.009519,-0.001132,-0.385127,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.273964,0.599660,-0.602802,0.261116,0.401589,0.160990,0.006800,-0.002942,0.006716,0.261116,-0.004680,0.005309,0.007065,0.403268,-0.005644,-0.007947,0.002233,0.160990,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.246894,-0.201167,-0.357932,-0.125251,0.253576,0.130938,0.009177,0.002671,0.002940,-0.125251,-0.003433,0.001610,0.009253,0.255255,0.001998,-0.009501,0.002395,0.130938,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.375944,0.352207,-0.214222,0.364480,-0.240941,0.375532,0.009172,-0.003916,0.000740,0.364480,-0.001995,-0.002905,0.009358,-0.239261,-0.003450,-0.008731,-0.003446,0.375533,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.445233,0.380953,-0.106186,-0.446054,0.151101,0.129682,0.009231,-0.003793,-0.000636,-0.446054,-0.000984,-0.003927,0.009144,0.152781,-0.003718,-0.008378,-0.003998,0.129682,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,-0.518363,0.545014,0.516478,0.125100,-0.217246,-0.197879,0.007436,-0.001469,-0.006523,0.125100,0.004223,-0.006532,0.006285,-0.215567,-0.005184,-0.007428,-0.004237,-0.197879,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.245166,-0.546114,-0.507507,-0.081707,0.341050,0.382397,0.007468,0.005583,0.003613,-0.081707,-0.004153,-0.000327,0.009091,0.342729,0.005194,-0.008290,0.002074,0.382397,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.157586,0.549150,-0.192073,-0.002031,-0.390310,0.279618,0.008373,-0.005360,0.001081,-0.002031,-0.001628,-0.000556,0.009851,-0.388631,-0.005220,-0.008424,-0.001339,0.279618,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.430608,-0.086691,0.198339,0.051956,0.321585,0.302115,0.009767,-0.000051,-0.002145,0.051956,0.001963,0.004247,0.008838,0.323264,0.000866,-0.009053,0.004159,0.302115,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.300424,-0.395980,0.191044,-0.062832,0.099844,-0.431823,0.009058,0.003055,-0.002934,-0.062832,0.001752,0.003605,0.009162,0.101524,0.003857,-0.008813,0.002730,-0.431823,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,-0.552903,-0.137724,-0.201778,-0.000521,-0.220942,0.223500,0.009704,0.000092,0.002412,-0.000521,-0.001985,-0.005379,0.008193,-0.219263,0.001373,-0.008429,-0.005202,0.223500,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.511713,-0.376747,0.142716,-0.321288,0.437336,0.342180,0.009204,0.002479,-0.003023,-0.321288,0.001323,0.005303,0.008374,0.439016,0.003679,-0.008108,0.004553,0.342180,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.495185,0.602575,-0.031276,0.204764,0.229553,0.380023,0.008235,-0.005133,-0.002417,0.204764,-0.000258,-0.004594,0.008879,0.231233,-0.005668,-0.007249,-0.003915,0.380023,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.300022,-0.299656,-0.100740,-0.492793,-0.323999,0.496821,0.009506,0.002509,0.001829,-0.492793,-0.000961,-0.003224,0.009417,-0.322319,0.002952,-0.009128,-0.002824,0.496821,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.014696,0.056252,-0.161617,0.227783,-0.291401,0.280007,0.009854,-0.000578,0.001601,0.227783,-0.001607,-0.000055,0.009870,-0.289722,-0.000562,-0.009983,-0.000147,0.280007,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.448462,-0.531313,0.145438,-0.467556,-0.493132,-0.206477,0.008530,0.005146,0.000868,-0.467556,0.001249,-0.003628,0.009234,-0.491453,0.005067,-0.007769,-0.003738,-0.206477,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.383588,-0.481344,-0.248727,-0.359445,0.227029,0.458430,0.008591,0.005082,0.000603,-0.359444,-0.002182,0.002570,0.009414,0.228708,0.004630,-0.008220,0.003317,0.458430,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.257174,0.045239,-0.047246,0.151622,-0.414527,-0.352396,0.009979,-0.000557,0.000342,0.151622,-0.000472,-0.002520,0.009666,-0.412847,-0.000452,-0.009661,-0.002541,-0.352396,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.138754,-0.607008,-0.550547,0.269782,0.303956,-0.438323,0.007000,0.004091,0.005854,0.269782,-0.004297,-0.004134,0.008028,0.305636,0.005704,-0.008135,-0.001136,-0.438323,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,-0.098140,-0.229493,-0.531662,-0.252739,0.419164,-0.117539,0.008394,0.001455,0.005237,-0.252739,-0.004937,-0.001992,0.008465,0.420843,0.002275,-0.009691,-0.000954,-0.117539,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,-0.213122,-0.124337,-0.087458,-0.092329,0.405062,0.480779,0.009885,0.001023,0.001115,-0.092329,-0.000867,-0.002213,0.009713,0.406741,0.001240,-0.009698,-0.002099,0.480779,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.164864,-0.129137,-0.033894,-0.214780,0.212373,-0.186597,0.009911,0.001325,0.000123,-0.214780,-0.000336,0.001597,0.009866,0.214053,0.001288,-0.009782,0.001628,-0.186597,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.256267,-0.291854,-0.450853,-0.391377,0.141836,0.356861,0.008620,0.001401,0.004871,-0.391377,-0.004173,-0.003494,0.008389,0.143515,0.002877,-0.009264,-0.002428,0.356861,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.428915,-0.498169,-0.024784,-0.360514,-0.347092,0.258188,0.008782,0.004447,-0.001761,-0.360514,-0.000218,0.004050,0.009141,-0.345413,0.004778,-0.007989,0.003653,0.258188,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.297544,-0.319640,-0.489547,0.425085,0.367019,0.179552,0.008378,0.004030,0.003683,0.425085,-0.004464,0.001175,0.008871,0.368698,0.003142,-0.009076,0.002783,0.179552,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.391320,-0.527840,0.389505,-0.262115,0.322488,-0.408590,0.007992,0.002859,-0.005287,-0.262115,0.003280,0.005296,0.007822,0.324167,0.005037,-0.007986,0.003295,-0.408589,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.268292,-0.196908,-0.020892,-0.441243,0.281247,0.478234,0.009805,0.001941,-0.000317,-0.441243,-0.000205,0.002611,0.009651,0.282926,0.001956,-0.009456,0.002600,0.478234,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.002566,0.312554,0.011240,0.206306,-0.311268,0.270421,0.009515,-0.003074,-0.000120,0.206306,0.000107,-0.000060,0.009999,-0.309588,-0.003075,-0.009515,-0.000024,0.270421,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.326045,0.056566,0.101089,-0.232329,-0.086502,-0.045710,0.009933,-0.000856,-0.000776,-0.232329,0.001008,0.003133,0.009443,-0.084822,-0.000565,-0.009458,0.003198,-0.045710,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.268030,-0.112085,0.129137,-0.099331,-0.009044,0.355099,0.009855,0.000729,-0.001536,-0.099331,0.001280,0.002765,0.009525,-0.007365,0.001119,-0.009582,0.002632,0.355099,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.244643,0.126868,0.072449,0.135120,-0.094198,0.265881,0.009894,-0.001400,-0.000397,0.135120,0.000718,0.002327,0.009699,-0.092519,-0.001265,-0.009624,0.002403,0.265881,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.235829,0.192789,-0.541488,0.401846,-0.211672,-0.083629,0.008411,-0.002801,0.004628,0.401846,-0.005059,-0.001042,0.008563,-0.209993,-0.001916,-0.009543,-0.002293,-0.083629,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.142035,-0.272778,0.261101,-0.374993,-0.272718,0.188609,0.009304,0.002942,-0.002187,-0.374993,0.002486,-0.000679,0.009662,-0.271038,0.002694,-0.009533,-0.001363,0.188609,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.084614,-0.585383,0.499635,0.180340,-0.432603,0.114603,0.007316,0.004428,-0.005184,0.180340,0.003993,0.003379,0.008522,-0.430923,0.005525,-0.008305,0.000704,0.114603,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.245271,0.473752,0.448427,-0.246642,-0.165091,0.175324,0.008019,-0.005041,-0.003207,-0.246642,0.003858,0.000269,0.009222,-0.163411,-0.004562,-0.008632,0.002161,0.175324,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.183486,0.270229,-0.538923,-0.359482,0.024867,-0.134001,0.008271,-0.003189,0.004628,-0.359482,-0.004946,-0.000219,0.008689,0.026546,-0.002670,-0.009475,-0.001758,-0.134001,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.563514,0.508205,0.376101,0.308390,-0.334117,0.341830,0.008126,-0.001864,-0.005523,0.308390,0.003209,-0.006479,0.006908,-0.332437,-0.004866,-0.007385,-0.004667,0.341830,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.315590,0.465514,-0.198269,0.228205,0.146635,0.484698,0.008761,-0.003572,0.003238,0.228205,-0.001760,0.003883,0.009045,0.148315,-0.004489,-0.008495,0.002774,0.484698,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.210277,-0.227800,0.286077,-0.203861,-0.090964,0.412188,0.009346,0.002708,-0.002308,-0.203861,0.002749,-0.001379,0.009515,-0.089285,0.002258,-0.009527,-0.002033,0.412188,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.300389,0.208497,-0.387882,-0.015831,0.387978,-0.044812,0.009057,-0.002949,0.003046,-0.015831,-0.003700,-0.001991,0.009074,0.389657,-0.002070,-0.009345,-0.002895,-0.044812,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.586797,-0.511102,0.336377,0.290345,0.240800,-0.189622,0.008233,0.005672,-0.000192,0.290345,0.002879,-0.003882,0.008754,0.242480,0.004891,-0.007263,-0.004829,-0.189622,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.011275,0.001955,0.368614,-0.001786,0.064740,-0.125525,0.009328,0.000022,-0.003603,-0.001786,0.003603,-0.000112,0.009328,0.066419,-0.000020,-0.009999,-0.000113,-0.125525,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.382768,0.173905,-0.504906,0.318859,-0.094036,0.319488,0.008620,-0.003211,0.003922,0.318859,-0.004764,-0.002492,0.008431,-0.092357,-0.001730,-0.009136,-0.003679,0.319488,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.580322,-0.097389,-0.429543,-0.027351,-0.012110,-0.064541,0.009048,0.003023,0.002998,-0.027351,-0.004145,0.004646,0.007825,-0.010430,0.000972,-0.008323,0.005457,-0.064541,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.510579,-0.466579,0.563026,-0.251920,0.060866,0.164864,0.007553,0.005927,-0.002798,-0.251920,0.004767,-0.002038,0.008551,0.062546,0.004498,-0.007792,-0.004364,0.164864,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.487942,0.395317,-0.035256,-0.378855,-0.025765,0.207022,0.009223,-0.003565,-0.001493,-0.378855,-0.000325,-0.004565,0.008891,-0.024086,-0.003851,-0.008152,-0.004327,0.207022,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.574056,0.111422,0.557406,0.192889,-0.497641,0.115664,0.008434,-0.003665,-0.003930,0.192889,0.005257,0.004115,0.007445,-0.495962,-0.001112,-0.008345,0.005397,0.115664,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.551000,0.028815,-0.064490,-0.380581,-0.407231,-0.344813,0.009975,-0.000582,0.000399,-0.380581,-0.000644,-0.005209,0.008512,-0.405552,-0.000288,-0.008516,-0.005233,-0.344813,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.373692,0.401269,-0.539185,-0.031942,0.148408,-0.484143,0.007900,-0.001246,0.006004,-0.031942,-0.004727,0.005000,0.007257,0.150087,-0.003906,-0.008570,0.003361,-0.484143,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.136799,-0.249128,-0.598945,-0.029336,0.238338,0.131670,0.008004,0.001249,0.005863,-0.029336,-0.005464,-0.002503,0.007993,0.240018,0.002466,-0.009601,-0.001322,0.131670,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.261328,0.254556,0.033161,0.037642,-0.278560,0.383256,0.009672,-0.002346,-0.000971,0.037642,0.000321,-0.002663,0.009634,-0.276881,-0.002518,-0.009349,-0.002500,0.383256,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.131790,-0.242060,-0.509846,-0.128067,-0.194993,-0.414686,0.008474,0.001433,0.005113,-0.128067,-0.004738,-0.002307,0.008499,-0.193314,0.002397,-0.009624,-0.001276,-0.414686,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.234014,-0.147463,-0.569483,-0.491937,0.047698,-0.327380,0.008330,0.002454,0.004958,-0.491937,-0.005333,0.001182,0.008376,0.049377,0.001469,-0.009622,0.002294,-0.327380,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.268641,0.543984,0.493579,-0.184834,0.092420,-0.227411,0.007535,-0.003137,-0.005778,-0.184834,0.004054,-0.004702,0.007840,0.094099,-0.005175,-0.008250,-0.002271,-0.227411,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.100583,-0.382018,-0.298975,0.154868,-0.076441,-0.409194,0.008868,0.003840,0.002573,0.154868,-0.002733,-0.000133,0.009618,-0.074762,0.003728,-0.009232,0.000932,-0.409194,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,0.057020,-0.074281,0.477958,0.433575,0.237259,0.275971,0.008855,0.000396,-0.004630,0.433575,0.004587,0.000847,0.008845,0.238938,0.000742,-0.009956,0.000568,0.275971,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.054192,0.535205,-0.287473,-0.054539,0.218718,0.164230,0.008249,-0.005037,0.002566,-0.054539,-0.002439,0.000924,0.009654,0.220398,-0.005100,-0.008589,-0.000466,0.164230,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.533879,-0.126030,0.192510,-0.476370,-0.368080,-0.427496,0.009737,0.000088,-0.002275,-0.476370,0.001898,0.005202,0.008327,-0.366400,0.001257,-0.008540,0.005048,-0.427496,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.506250,-0.608736,0.016476,0.206062,-0.340095,-0.067189,0.008203,0.004920,-0.002917,0.206062,0.000135,0.004931,0.008699,-0.338416,0.005718,-0.007175,0.003978,-0.067189,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.016109,-0.555067,-0.267297,0.377212,-0.081470,-0.063100,0.008197,0.005040,0.002723,0.377212,-0.002245,-0.001547,0.009621,-0.079791,0.005270,-0.008498,-0.000137,-0.063100,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.353778,-0.047124,0.517368,-0.330053,-0.457981,0.405888,0.008682,-0.001329,-0.004781,-0.330053,0.004940,0.003230,0.008072,-0.456301,0.000471,-0.009370,0.003461,0.405888,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.396068,0.265098,0.115611,0.211926,-0.423986,0.274378,0.009586,-0.002846,-0.000060,0.211926,0.001113,0.003553,0.009281,-0.422307,-0.002620,-0.008904,0.003723,0.274378,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.459493,-0.360899,0.090181,0.476191,0.174999,-0.218869,0.009318,0.003551,0.000753,0.476191,0.000843,-0.004132,0.009067,0.176678,0.003531,-0.008385,-0.004149,-0.218869,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.300633,-0.573044,-0.238656,0.155389,0.223130,0.483669,0.008164,0.004332,0.003818,0.155389,-0.001986,-0.004102,0.008901,0.224809,0.005422,-0.008026,-0.002488,0.483669,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.415755,-0.086778,-0.287578,-0.025000,0.477342,-0.071345,0.009553,-0.000385,0.002930,-0.025000,-0.002826,-0.004098,0.008673,0.479022,0.000867,-0.009114,-0.004024,-0.071345,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.334789,0.606310,0.069883,-0.377904,-0.171007,-0.438625,0.008198,-0.005598,0.001208,-0.377904,0.000574,0.002902,0.009552,-0.169328,-0.005698,-0.007761,0.002700,-0.438625,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.434290,0.589101,-0.358089,-0.238960,0.050632,-0.053570,0.007787,-0.003246,0.005369,-0.238960,-0.002914,0.005707,0.007677,0.052311,-0.005556,-0.007543,0.003498,-0.053570,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.535170,-0.448043,-0.034278,-0.012396,-0.297117,0.175730,0.009008,0.003549,0.002503,-0.012396,-0.000309,-0.005225,0.008521,-0.295438,0.004332,-0.007753,-0.004596,0.175730,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.119503,-0.039549,0.402874,-0.386195,-0.215304,-0.191003,0.009192,-0.000106,-0.003936,-0.386195,0.003918,0.001251,0.009115,-0.213625,0.000395,-0.009921,0.001191,-0.191003,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.080425,0.104266,-0.343219,-0.311688,0.015558,0.349875,0.009366,-0.001247,0.003276,-0.311688,-0.003347,-0.000407,0.009414,0.017237,-0.001041,-0.009914,-0.000799,0.349875,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.337372,-0.604617,0.166330,0.400681,0.042026,0.472095,0.008114,0.004742,-0.003418,0.400681,0.001362,0.004152,0.008995,0.043706,0.005684,-0.007763,0.002723,0.472095,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.142524,0.199875,0.262655,0.296015,-0.319795,0.294577,0.009465,-0.002267,-0.002298,0.296015,0.002545,0.000861,0.009632,-0.318116,-0.001985,-0.009702,0.001392,0.294577,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.153083,0.097930,-0.055379,0.057957,-0.243458,0.032440,0.009937,-0.000880,0.000696,0.057957,-0.000551,0.001576,0.009860,-0.241779,-0.000978,-0.009836,0.001518,0.032440,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,0.343917,-0.582207,-0.552501,0.409838,0.126730,0.011860,0.007110,0.006176,0.003363,0.409838,-0.004384,0.000153,0.008987,0.128409,0.005499,-0.007863,0.002816,0.011860,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.059446,-0.518921,0.450679,0.423287,-0.183682,0.076565,0.007817,0.004198,-0.004613,0.423287,0.003782,0.002691,0.008857,-0.182003,0.004959,-0.008668,0.000516,0.076565,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.199456,0.439456,0.210609,0.174171,-0.152371,-0.326493,0.008850,-0.004492,-0.001225,0.174171,0.001892,0.001066,0.009761,-0.150692,-0.004254,-0.008870,0.001793,-0.326493,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.482706,-0.179612,-0.218899,0.239652,-0.143586,-0.122357,0.009604,0.000537,0.002733,0.239652,-0.002137,-0.004875,0.008466,-0.141907,0.001786,-0.008715,-0.004567,-0.122357,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.540302,-0.552065,0.158493,-0.457186,0.184210,0.335828,0.008408,0.003629,-0.004017,-0.457186,0.001344,0.005789,0.008042,0.185889,0.005244,-0.007302,0.004380,0.335828,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.366310,0.299516,0.557109,-0.368472,-0.443463,-0.200598,0.008110,-0.000444,-0.005834,-0.368472,0.005052,-0.004497,0.007366,-0.441784,-0.002951,-0.008921,-0.003422,-0.200598,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.065240,0.446769,-0.095522,0.375196,-0.160759,0.390106,0.008977,-0.004354,0.000671,0.375196,-0.000860,-0.000238,0.009960,-0.159080,-0.004321,-0.008999,-0.000588,0.390106,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.456578,-0.408931,-0.188670,0.449178,-0.057704,-0.346638,0.009013,0.004333,-0.000039,0.449178,-0.001721,0.003661,0.009145,-0.056025,0.003976,-0.008236,0.004045,-0.346638,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,0.110095,-0.451133,0.306270,-0.380869,0.406202,0.018860,0.008581,0.003801,-0.003454,-0.380869,0.002713,0.002354,0.009332,0.407882,0.004360,-0.008945,0.000989,0.018860,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.495359,0.380150,0.285361,-0.422309,0.350583,0.217774,0.008911,-0.004471,-0.000784,-0.422309,0.002614,0.003642,0.008939,0.352263,-0.003711,-0.008170,0.004414,0.217774,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.569065,-0.426314,-0.276425,0.406841,0.112499,-0.213927,0.008759,0.004822,0.000155,0.406841,-0.002485,0.004233,0.008712,0.114179,0.004135,-0.007670,0.004906,-0.213927,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.434988,-0.410659,0.341526,0.011628,-0.005523,-0.261102,0.008639,0.002000,-0.004622,0.011628,0.003071,0.005183,0.007982,-0.003844,0.003992,-0.008315,0.003864,-0.261102,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,-0.256511,0.192615,-0.578751,-0.320427,-0.262199,-0.222420,0.008217,-0.002938,0.004884,-0.320427,-0.005369,-0.001111,0.008363,-0.260519,-0.001914,-0.009494,-0.002490,-0.222420,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.242234,0.586221,-0.354616,-0.367968,-0.030889,0.191550,0.007812,-0.005869,0.002126,-0.367968,-0.002893,-0.000385,0.009565,-0.029209,-0.005532,-0.008087,-0.001998,0.191550,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.178879,0.376398,0.073217,-0.141835,-0.264861,-0.269818,0.009275,-0.003738,-0.000068,-0.141835,0.000680,0.001510,0.009862,-0.263181,-0.003676,-0.009152,0.001655,-0.269818,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.554369,-0.385491,-0.352452,0.224166,0.343971,-0.395942,0.008697,0.004818,0.001077,0.224166,-0.003199,0.003837,0.008663,0.345650,0.003760,-0.007878,0.004878,-0.395942,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.184778,0.544229,-0.223018,-0.325528,-0.436595,-0.223293,0.008343,-0.005370,0.001246,-0.325528,-0.001892,-0.000666,0.009797,-0.434915,-0.005178,-0.008410,-0.001572,-0.223293,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.604931,0.354389,-0.212372,0.485116,-0.170279,-0.192496,0.009168,-0.003989,-0.000195,0.485116,-0.001977,-0.004958,0.008457,-0.168599,-0.003470,-0.007714,-0.005334,-0.192496,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.582992,0.448532,0.110654,-0.439072,0.174871,-0.367824,0.008956,-0.004206,0.001451,-0.439072,0.000995,0.005072,0.008561,0.176550,-0.004336,-0.007522,0.004961,-0.367824,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.413835,0.508345,-0.162944,0.292569,-0.165741,-0.280048,0.008620,-0.005050,-0.000446,0.292569,-0.001417,-0.003245,0.009352,-0.164062,-0.004867,-0.007998,-0.003513,-0.280048,0.000000,0.000000,0.000000,1.000000
