# Settings: Res=64x64, FOV=60.0x60.0, Pos=2.0,2.0,2.0, Range=5.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
326,scan_0326.csv,0.157603,0.330530,0.481117,0.144022,0.371585,0.101324,0.008385,-0.003568,-0.004119,0.144022,0.004377,-0.000092,0.008991,0.373264,-0.003245,-0.009341,0.001485,0.101324,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.176278,-0.281766,0.504557,0.205931,-0.052391,-0.328772,0.008409,0.003244,-0.004332,0.205931,0.004644,-0.000212,0.008854,-0.050712,0.002781,-0.009457,-0.001685,-0.328772,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,0.012322,-0.061575,0.001850,0.267342,-0.303223,0.016075,0.009981,0.000615,-0.000026,0.267342,0.000018,0.000124,0.009999,-0.301544,0.000615,-0.009980,0.000123,0.016075,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.480821,0.532221,-0.024504,-0.181619,-0.135265,0.171811,0.008614,-0.004611,-0.002129,-0.181619,-0.000211,-0.004513,0.008921,-0.133585,-0.005074,-0.007640,-0.003985,0.171811,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.601545,-0.328645,0.442615,0.477105,0.209771,-0.491260,0.008553,-0.000019,-0.005182,0.477105,0.004054,0.006254,0.006668,0.211451,0.003228,-0.007803,0.005356,-0.491260,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.227329,0.444186,-0.316498,0.234566,0.210804,0.409457,0.008581,-0.003277,0.003953,0.234566,-0.002810,0.003445,0.008957,0.212484,-0.004297,-0.008797,0.002035,0.409457,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,0.609172,0.340618,-0.050999,-0.370953,0.167114,0.190671,0.009413,-0.002445,0.002327,-0.370953,-0.000480,0.005854,0.008093,0.168794,-0.003341,-0.007730,0.005393,0.190671,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.427675,-0.602261,0.161722,0.065517,-0.033144,0.418515,0.008133,0.005755,0.000854,0.065517,0.001327,-0.003263,0.009359,-0.031465,0.005665,-0.007498,-0.003418,0.418515,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,0.355611,-0.243316,0.101631,-0.104949,-0.438248,-0.434352,0.009655,0.001894,-0.001786,-0.104949,0.000985,0.003693,0.009241,-0.436569,0.002409,-0.009098,0.003379,-0.434352,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.010926,-0.259181,0.342015,-0.068586,0.405628,-0.097117,0.009106,0.002378,-0.003380,-0.068586,0.003242,0.000962,0.009411,0.407308,0.002563,-0.009665,0.000106,-0.097117,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.224554,-0.537439,0.278799,0.189705,0.078262,0.147503,0.008259,0.005411,-0.001587,0.189705,0.002364,-0.000767,0.009686,0.079941,0.005119,-0.008375,-0.001913,0.147503,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,-0.417954,0.203523,0.418896,-0.188333,-0.191297,-0.380224,0.008947,-0.000037,-0.004467,-0.188333,0.003984,-0.004459,0.008015,-0.189617,-0.002021,-0.008951,-0.003975,-0.380224,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.164166,-0.326761,0.362330,-0.420874,-0.336033,0.064397,0.008856,0.002382,-0.003987,-0.420874,0.003357,0.002651,0.009039,-0.334354,0.003210,-0.009344,0.001548,0.064397,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.252811,-0.057439,0.236579,0.218432,0.180838,-0.494562,0.009705,0.001127,-0.002130,0.218432,0.002340,-0.002301,0.009446,0.182517,0.000574,-0.009666,-0.002497,-0.494562,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.129189,0.371511,-0.121091,0.291929,0.247181,-0.324870,0.009250,-0.003418,0.001662,0.291929,-0.001126,0.001714,0.009788,0.248861,-0.003630,-0.009240,0.001200,-0.324870,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.050597,0.606607,0.411566,0.324050,0.391718,-0.090017,0.007530,-0.005420,-0.003731,0.324050,0.003287,-0.001814,0.009269,0.393397,-0.005701,-0.008205,0.000416,-0.090017,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.033737,0.295013,-0.119084,-0.021316,0.137712,-0.253009,0.009500,-0.002925,0.001090,-0.021316,-0.001137,0.000010,0.009935,0.139392,-0.002908,-0.009563,-0.000323,-0.253009,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.439945,0.444134,-0.597042,-0.305962,0.077737,0.271826,0.007468,-0.005609,0.003573,-0.305962,-0.005077,-0.001337,0.008511,0.079417,-0.004297,-0.008170,-0.003846,0.271826,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.365838,-0.009407,-0.265674,0.072430,0.207459,-0.394322,0.009649,-0.000854,0.002484,0.072430,-0.002625,-0.003475,0.009002,0.209139,0.000094,-0.009338,-0.003577,-0.394322,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.226264,0.014870,-0.069290,0.327968,0.451112,0.272075,0.009975,-0.000300,0.000641,0.327968,-0.000692,-0.002228,0.009724,0.452792,-0.000149,-0.009744,-0.002243,0.272075,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.566796,0.340392,-0.111719,-0.405482,-0.287982,-0.250071,0.009367,-0.002200,0.002722,-0.405482,-0.001051,0.005650,0.008184,-0.286303,-0.003339,-0.007952,0.005061,-0.250071,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.201586,-0.175406,0.354599,0.379409,0.320066,0.260669,0.009234,0.000908,-0.003729,0.379409,0.003419,0.002471,0.009067,0.321746,0.001745,-0.009647,0.001972,0.260669,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.411339,-0.274383,0.193260,0.311708,0.290330,-0.295163,0.009447,0.003205,-0.000697,0.311708,0.001849,-0.003447,0.009203,0.292009,0.002710,-0.008823,-0.003849,-0.295163,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.311768,-0.235532,-0.215810,-0.340907,0.351893,-0.009942,0.009498,0.002826,0.001339,-0.340907,-0.002082,0.002521,0.009450,0.353573,0.002334,-0.009255,0.002983,-0.009942,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.435634,0.249233,-0.292133,-0.373787,0.419090,-0.386723,0.009280,-0.000926,0.003608,-0.373787,-0.002791,0.004685,0.008382,0.420770,-0.002467,-0.008786,0.004089,-0.386723,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,0.000942,-0.377585,-0.465008,0.470511,-0.123672,0.120811,0.008309,0.003300,0.004481,0.470511,-0.004168,-0.001645,0.008940,-0.121992,0.003687,-0.009296,0.000009,0.120811,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.168372,0.336290,0.160832,0.440176,-0.389048,-0.316779,0.009318,-0.003480,-0.001033,0.440176,0.001512,0.001133,0.009820,-0.387369,-0.003300,-0.009306,0.001582,-0.316779,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.014399,-0.042830,-0.536427,-0.306601,0.061210,-0.484037,0.008588,0.000442,0.005105,-0.306601,-0.005106,-0.000095,0.008598,0.062890,0.000428,-0.009990,0.000144,-0.484037,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,-0.288276,0.485114,-0.036617,0.471227,0.066062,-0.050067,0.008840,-0.004572,-0.000974,0.471227,-0.000324,-0.002677,0.009629,0.067741,-0.004663,-0.008481,-0.002515,-0.050067,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,-0.101055,0.423748,-0.254260,0.402416,0.162237,-0.222994,0.008822,-0.004213,0.002101,0.402416,-0.002293,0.000053,0.009733,0.163916,-0.004112,-0.009069,-0.000920,-0.222994,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.169070,-0.574283,-0.277752,0.083626,0.050046,0.185651,0.008074,0.004688,0.003582,0.083626,-0.002302,-0.003086,0.009229,0.051725,0.005432,-0.008276,-0.001413,0.185651,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.380953,-0.557109,-0.002950,-0.392816,0.026032,0.066774,0.008488,0.004897,0.001993,-0.392816,-0.000025,-0.003733,0.009277,0.027712,0.005287,-0.007879,-0.003156,0.066775,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.360655,-0.429822,-0.023719,0.211623,-0.381953,-0.055462,0.009088,0.003982,-0.001248,0.211623,-0.000216,0.003435,0.009389,-0.380273,0.004167,-0.008506,0.003208,-0.055462,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,0.056374,0.403485,-0.512568,0.333787,-0.302698,0.043729,0.008015,-0.003140,0.005089,0.333787,-0.004510,0.002413,0.008593,-0.301018,-0.003926,-0.009182,0.000518,0.043729,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.589258,0.202109,-0.435285,0.432157,-0.003876,0.146012,0.008883,0.000830,0.004517,0.432157,-0.004131,0.005743,0.007068,-0.002197,-0.002007,-0.008144,0.005444,0.146012,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,-0.411234,0.156486,-0.350619,0.437694,-0.466351,-0.071296,0.009277,-0.002715,0.002563,0.437694,-0.003393,-0.003264,0.008823,-0.464672,-0.001558,-0.009054,-0.003949,-0.071296,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.022672,0.344039,0.338995,0.290484,0.202380,0.174835,0.008878,-0.003105,-0.003397,0.290484,0.003131,-0.001335,0.009403,0.204059,-0.003373,-0.009412,-0.000213,0.174835,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.267245,0.332974,-0.263667,-0.418646,-0.160100,0.033426,0.009124,-0.003732,0.001680,-0.418646,-0.002463,-0.001728,0.009537,-0.158420,-0.003269,-0.009115,-0.002496,0.033426,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.556952,-0.389732,0.411130,-0.398473,0.452232,-0.264528,0.008479,0.005069,-0.001551,-0.398474,0.003697,-0.003557,0.008584,0.453912,0.003799,-0.007852,-0.004890,-0.264528,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.402717,-0.127426,0.379784,0.201428,0.015547,0.248686,0.009212,0.002539,-0.002948,0.201428,0.003677,-0.003207,0.008729,0.017226,0.001271,-0.009125,-0.003887,0.248686,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.017872,-0.403572,0.157446,-0.474538,0.082398,0.068547,0.009083,0.003906,-0.001498,-0.474538,0.001442,0.000439,0.009886,0.084077,0.003927,-0.009195,-0.000164,0.068547,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,0.352469,-0.112399,0.065345,-0.487033,0.319016,-0.409459,0.009916,0.000825,-0.000999,-0.487033,0.000649,0.003514,0.009340,0.320695,0.001122,-0.009326,0.003430,-0.409459,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,0.108333,0.149959,-0.595157,-0.491392,0.314981,-0.079997,0.008188,-0.000624,0.005707,-0.491392,-0.005543,0.001728,0.008141,0.316660,-0.001494,-0.009830,0.001069,-0.079997,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.505535,0.284820,-0.580043,-0.397542,-0.113073,-0.471906,0.008027,-0.004710,0.003657,-0.397542,-0.005260,-0.002703,0.008064,-0.111393,-0.002810,-0.008397,-0.004648,-0.471906,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.576447,0.006405,0.443052,-0.087124,-0.121762,-0.139628,0.009034,0.002288,-0.003626,-0.087124,0.004287,-0.004947,0.007560,-0.120083,-0.000064,-0.008384,-0.005450,-0.139628,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.249914,0.461116,0.145159,-0.185393,-0.363140,0.215338,0.008861,-0.004624,-0.000313,-0.185393,0.001295,0.001824,0.009747,-0.361461,-0.004449,-0.008677,0.002215,0.215338,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.425773,0.427833,-0.360707,0.492749,-0.058284,-0.377729,0.008513,-0.002078,0.004818,0.492749,-0.003211,0.005198,0.007916,-0.056604,-0.004149,-0.008286,0.003758,-0.377729,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.211988,-0.171095,-0.331316,-0.057135,-0.115087,-0.370469,0.009318,0.002258,0.002841,-0.057135,-0.003205,0.001448,0.009361,-0.113408,0.001703,-0.009633,0.002073,-0.370469,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.483351,0.296147,0.071297,-0.425347,0.241602,-0.300767,0.009540,-0.002246,-0.001984,-0.425347,0.000681,-0.004820,0.008735,0.243281,-0.002918,-0.008469,-0.004445,-0.300767,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.034208,-0.165178,0.559221,-0.150001,0.079452,-0.183488,0.008361,0.001574,-0.005254,-0.150001,0.005233,0.000582,0.008502,0.081131,0.001644,-0.009858,-0.000337,-0.183488,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.199823,-0.339187,0.368875,0.432739,0.064620,-0.336423,0.008796,0.003757,-0.002918,0.432739,0.003400,-0.000676,0.009380,0.066300,0.003327,-0.009243,-0.001872,-0.336423,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.248727,0.227539,-0.193033,-0.475494,-0.255194,0.172792,0.009561,-0.002618,0.001314,-0.475494,-0.001869,-0.001997,0.009619,-0.253515,-0.002256,-0.009442,-0.002398,0.172792,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,-0.446316,-0.215862,0.268851,-0.140072,-0.349022,0.047755,0.009417,0.003009,-0.001505,-0.140072,0.002595,-0.003648,0.008942,-0.347342,0.002142,-0.008811,-0.004216,0.047755,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.106867,0.551402,-0.163712,-0.056251,0.407790,0.317126,0.008404,-0.004965,0.002172,-0.056251,-0.001388,0.001901,0.009719,0.409470,-0.005239,-0.008469,0.000909,0.317126,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.568646,-0.487191,0.491555,0.073656,-0.425402,-0.124900,0.007790,0.006019,-0.001755,0.073656,0.004171,-0.002885,0.008619,-0.423723,0.004681,-0.007446,-0.004758,-0.124900,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.093427,0.527404,-0.575261,-0.186017,0.091145,0.039327,0.007250,-0.003697,0.005811,-0.186017,-0.004701,0.003509,0.008098,0.092825,-0.005033,-0.008603,0.000806,0.039327,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.268833,-0.147690,0.219405,-0.161443,0.079839,-0.053645,0.009654,0.000807,-0.002480,-0.161443,0.002153,0.002901,0.009325,0.081518,0.001472,-0.009536,0.002627,-0.053645,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.103760,0.567337,0.522377,-0.238527,-0.068049,0.257333,0.007309,-0.005149,-0.004480,-0.238527,0.004208,-0.001769,0.008897,-0.066370,-0.005374,-0.008388,0.000873,0.257333,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.444186,-0.263632,0.533163,-0.415105,-0.450934,-0.180718,0.008314,-0.000158,-0.005554,-0.415105,0.004907,0.004897,0.007207,-0.449255,0.002606,-0.008718,0.004149,-0.180718,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.404794,0.177605,0.343376,0.222505,0.240849,-0.115000,0.009268,-0.000203,-0.003750,0.222505,0.003314,-0.004255,0.008421,0.242528,-0.001767,-0.009047,-0.003876,-0.115000,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.333899,0.207432,0.159802,0.447253,-0.453927,0.024996,0.009661,-0.001399,-0.002170,0.447253,0.001557,-0.003545,0.009220,-0.452248,-0.002059,-0.009245,-0.003207,0.024996,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.329658,-0.146660,0.434570,0.404455,-0.040005,-0.106425,0.008973,-0.000109,-0.004413,0.404455,0.004165,0.003518,0.008383,-0.038325,0.001461,-0.009360,0.003202,-0.106425,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.426663,0.367723,0.583987,-0.084312,-0.252419,-0.451526,0.007785,-0.000449,-0.006260,-0.084312,0.005145,-0.005257,0.006775,-0.250739,-0.003595,-0.008495,-0.003862,-0.451526,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.357356,-0.403066,0.200242,-0.000344,0.491297,0.365378,0.009015,0.004297,-0.000519,-0.000344,0.001830,-0.002697,0.009454,0.492976,0.003922,-0.008617,-0.003218,0.365378,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.465689,-0.459248,0.357426,-0.076100,0.214700,0.063794,0.008397,0.002139,-0.004991,-0.076100,0.003136,0.005592,0.007674,0.216379,0.004433,-0.008009,0.004025,0.063794,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.374740,0.568384,-0.370289,-0.187838,0.395646,-0.119000,0.007857,-0.005994,0.001531,-0.187838,-0.003050,-0.001599,0.009388,0.397326,-0.005383,-0.007843,-0.003085,-0.119000,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.585750,0.212441,0.397708,0.038066,-0.369178,0.065994,0.009012,-0.003761,-0.002153,0.038066,0.003786,0.004416,0.008134,-0.367498,-0.002108,-0.008146,0.005404,0.065994,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.458236,0.531069,0.283703,0.341192,0.259448,0.290554,0.008278,-0.005599,-0.000360,0.341192,0.002414,0.002975,0.009237,0.261127,-0.005065,-0.007733,0.003814,0.290554,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.307614,-0.021310,-0.522203,-0.130346,0.006741,-0.403406,0.008665,-0.001334,0.004810,-0.130346,-0.004987,-0.002726,0.008228,0.008421,0.000213,-0.009528,-0.003027,-0.403406,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.243369,0.032603,-0.146014,0.301379,0.485623,-0.080281,0.009888,-0.000664,0.001334,0.301379,-0.001454,-0.002338,0.009613,0.487302,-0.000326,-0.009700,-0.002408,-0.080281,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.383414,0.106430,0.478150,0.340335,0.355349,-0.016880,0.008828,0.000847,-0.004620,0.340335,0.004575,-0.003775,0.008051,0.357028,-0.001062,-0.009221,-0.003720,-0.016880,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.585139,0.200032,0.502864,0.454915,-0.067692,-0.307109,0.008587,0.001210,-0.004979,0.454915,0.004723,-0.005638,0.006775,-0.066013,-0.001987,-0.008170,-0.005413,-0.307109,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.096621,-0.315049,0.023038,0.385817,-0.439880,0.257481,0.009505,0.003106,0.000070,0.385817,0.000219,-0.000893,0.009958,-0.438200,0.003099,-0.009463,-0.000917,0.257481,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.328558,-0.280248,-0.206804,0.309888,-0.424507,0.387973,0.009405,0.003225,0.001070,0.309888,-0.001973,0.002620,0.009447,-0.422828,0.002766,-0.009096,0.003101,0.387973,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.523773,-0.210173,-0.194901,0.036291,-0.319870,-0.310721,0.009595,0.002741,0.000653,0.036291,-0.001894,0.004557,0.008698,-0.318191,0.002086,-0.008469,0.004891,-0.310721,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.287264,-0.211866,0.540459,-0.346135,-0.165767,-0.433540,0.008383,0.003187,-0.004424,-0.346135,0.005030,-0.001392,0.008530,-0.164087,0.002103,-0.009376,-0.002770,-0.433540,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.271678,-0.475986,0.463926,-0.391188,0.117083,-0.381622,0.007949,0.005148,-0.003211,-0.391188,0.003977,-0.000425,0.009165,0.118763,0.004582,-0.008562,-0.002385,-0.381622,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.515658,0.208357,0.426227,0.256517,0.491202,-0.000475,0.008908,0.000400,-0.004526,0.256517,0.004045,-0.005234,0.007500,0.492881,-0.002069,-0.008512,-0.004824,-0.000475,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.441359,-0.255307,-0.079762,0.456344,0.258266,-0.115312,0.009645,0.002617,-0.000355,0.456344,-0.000771,0.004076,0.009099,0.259946,0.002525,-0.008749,0.004133,-0.115312,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.372349,-0.549203,0.464537,-0.113855,-0.156754,-0.360673,0.007626,0.005977,-0.002475,-0.113855,0.003821,-0.001074,0.009178,-0.155075,0.005220,-0.007945,-0.003103,-0.360673,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.436873,-0.330914,-0.250891,-0.044214,-0.140785,-0.319634,0.009161,0.003902,0.000918,-0.044214,-0.002348,0.003368,0.009118,-0.139105,0.003249,-0.008569,0.004002,-0.319634,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.522517,0.124739,-0.003159,0.297383,-0.096804,-0.434868,0.009922,-0.001062,0.000648,0.297383,-0.000031,0.004994,0.008664,-0.095125,-0.001244,-0.008598,0.004952,-0.434868,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.406644,-0.176976,0.191498,-0.116356,-0.311243,-0.355672,0.009664,0.000835,-0.002432,-0.116356,0.001874,0.004191,0.008884,-0.309564,0.001761,-0.009041,0.003894,-0.355672,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.384217,-0.518363,0.446857,0.014234,-0.327708,-0.348370,0.007833,0.002523,-0.005681,0.014234,0.003754,0.005365,0.007558,-0.326029,0.004955,-0.008053,0.003256,-0.348370,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.324212,-0.261869,0.463996,-0.031307,0.228768,0.447714,0.008638,0.003620,-0.003505,-0.031307,0.004323,-0.001751,0.008846,0.230447,0.002589,-0.009156,-0.003077,0.447714,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.084073,-0.016232,0.111317,0.226014,0.157205,-0.010173,0.009937,0.000254,-0.001093,0.226014,0.001111,-0.000817,0.009905,0.158885,0.000162,-0.009963,-0.000840,-0.010173,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.255848,-0.120899,0.007208,0.006752,0.257700,-0.352615,0.009927,0.001149,-0.000375,0.006752,0.000072,0.002539,0.009672,0.259380,0.001206,-0.009604,0.002512,-0.352615,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.275291,-0.544298,0.213297,-0.071045,-0.200604,-0.069552,0.008361,0.004295,-0.003413,-0.071045,0.001811,0.003712,0.009107,-0.198924,0.005178,-0.008233,0.002325,-0.069552,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,0.382611,0.081455,0.239651,0.195473,0.022899,0.413006,0.009682,-0.001619,-0.001907,0.195473,0.002366,0.003448,0.009084,0.024579,-0.000814,-0.009246,0.003721,0.413007,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.144950,-0.270125,-0.319203,0.318311,-0.463680,-0.389449,0.009151,0.002960,0.002739,0.318311,-0.003024,0.000543,0.009516,-0.462000,0.002669,-0.009536,0.001392,-0.389449,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,0.082537,0.363220,-0.033964,-0.228149,0.276898,-0.195268,0.009342,-0.003511,0.000631,-0.228149,-0.000317,0.000944,0.009950,0.278578,-0.003553,-0.009316,0.000771,-0.195267,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,0.500700,0.446647,-0.384130,0.452815,0.001734,0.253847,0.008362,-0.001714,0.005210,0.452815,-0.003380,0.005871,0.007356,0.003414,-0.004319,-0.007912,0.004329,0.253847,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,0.574824,0.463909,-0.078959,0.293132,-0.440379,-0.254447,0.008915,-0.003315,0.003087,0.293132,-0.000705,0.005716,0.008175,-0.438699,-0.004474,-0.007506,0.004862,-0.254447,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,-0.415301,-0.118106,-0.429822,0.458760,-0.041366,0.103839,0.009027,-0.000701,0.004245,0.458760,-0.004138,-0.004117,0.008120,-0.039687,0.001178,-0.009086,-0.004007,0.103839,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,-0.034872,0.305223,-0.544438,-0.449299,0.161363,-0.117905,0.008159,-0.002750,0.005087,-0.449299,-0.004940,0.001257,0.008603,0.163043,-0.003005,-0.009532,-0.000333,-0.117905,0.000000,0.000000,0.000000,1.000000
