# Settings: Res=848x480, FOV=69.0x42.0, Pos=0.0,0.0,3.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
358,scan_0358.csv,-0.351684,0.363954,-0.041539,0.128560,-0.477244,-0.349839,0.009337,-0.003482,-0.000835,0.128560,-0.000388,-0.003303,0.009431,-0.475565,-0.003560,-0.008773,-0.003219,-0.349839,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.569012,0.198077,-0.589380,-0.053291,0.218913,0.493297,0.008150,-0.004373,0.003801,-0.053291,-0.005450,-0.003557,0.007592,0.220592,-0.001968,-0.008260,-0.005283,0.493297,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.393676,0.280509,-0.571962,-0.148317,0.370398,0.122664,0.008080,-0.000073,0.005892,-0.148317,-0.005201,0.004609,0.007190,0.372078,-0.002768,-0.008874,0.003686,0.122664,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.505500,0.352190,-0.588839,0.269203,0.316550,0.127692,0.007805,0.000180,0.006248,0.269203,-0.005213,0.005703,0.006348,0.318229,-0.003450,-0.008212,0.004545,0.127692,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.142838,-0.354494,0.561158,0.141957,0.306619,0.424929,0.007940,0.003666,-0.004849,0.141957,0.004991,0.000623,0.008643,0.308298,0.003471,-0.009283,-0.001335,0.424929,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.427937,0.459842,0.422439,0.473682,-0.032673,0.178563,0.008173,-0.001981,-0.005410,0.473682,0.003674,-0.005441,0.007543,-0.030994,-0.004438,-0.008153,-0.003719,0.178563,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.394479,0.479355,-0.071192,0.439852,0.423544,0.228482,0.008850,-0.004520,-0.001111,0.439852,-0.000631,-0.003531,0.009335,0.425224,-0.004612,-0.008191,-0.003410,0.228482,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.262044,-0.594634,-0.207188,-0.474424,0.437943,0.486706,0.008106,0.005828,0.000567,-0.474424,-0.001704,0.001422,0.009751,0.439623,0.005602,-0.008001,0.002146,0.486706,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.273947,-0.467626,0.059551,-0.118533,0.230138,0.453397,0.008911,0.004171,-0.001790,-0.118533,0.000531,0.002959,0.009537,0.231817,0.004508,-0.008594,0.002415,0.453397,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.184080,-0.437694,-0.019181,-0.290232,0.464895,-0.209050,0.009056,0.004131,0.000964,-0.290232,-0.000174,-0.001910,0.009814,0.466574,0.004239,-0.008904,-0.001658,-0.209050,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.083270,0.144793,0.244922,-0.121688,0.376738,-0.167769,0.009600,-0.001193,-0.002533,-0.121688,0.002399,-0.001156,0.009639,0.378418,-0.001443,-0.009861,-0.000823,-0.167769,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,-0.262271,0.259007,-0.103097,-0.333843,0.150195,0.396262,0.009615,-0.002727,0.000333,-0.333843,-0.000995,-0.002324,0.009675,0.151874,-0.002561,-0.009336,-0.002506,0.396262,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.378387,-0.023894,-0.488937,-0.322795,-0.060718,0.116933,0.008826,0.001931,0.004287,-0.322795,-0.004696,0.003157,0.008245,-0.059038,0.000239,-0.009290,0.003693,0.116933,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.291138,-0.289114,-0.354581,0.228949,-0.472378,0.061213,0.008989,0.001565,0.004093,0.228949,-0.003328,-0.003640,0.008699,-0.470699,0.002851,-0.009182,-0.002751,0.061213,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.441725,0.194552,-0.199055,0.266584,-0.165258,0.000623,0.009618,-0.000868,0.002598,0.266584,-0.001940,0.004536,0.008698,-0.163579,-0.001933,-0.008870,0.004194,0.000623,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.214693,0.250856,0.260787,-0.099685,0.217898,0.449903,0.009359,-0.001794,-0.003030,-0.099685,0.002498,-0.002684,0.009304,0.219577,-0.002482,-0.009465,-0.002064,0.449903,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.057683,0.563078,-0.573358,0.160063,0.475058,-0.228539,0.007104,-0.004790,0.005157,0.160063,-0.004587,0.002406,0.008554,0.476738,-0.005338,-0.008442,-0.000488,-0.228539,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,0.533652,0.015167,0.559902,-0.472975,0.052784,0.312042,0.008472,-0.002812,-0.004507,-0.472975,0.005310,0.004241,0.007336,0.054463,-0.000152,-0.008609,0.005086,0.312042,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,0.323392,-0.289777,-0.498780,-0.027468,-0.245797,-0.183192,0.008416,0.003899,0.003738,-0.027468,-0.004584,0.001495,0.008761,-0.244117,0.002857,-0.009086,0.003045,-0.183192,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.021450,0.309866,-0.605856,0.256074,0.294828,0.117923,0.007829,-0.002384,0.005747,0.256074,-0.005423,0.001912,0.008181,0.296508,-0.003049,-0.009522,0.000204,0.117923,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.062361,0.579327,0.195931,-0.191862,-0.337563,-0.499766,0.008208,-0.005481,-0.001608,-0.191862,0.001629,-0.000452,0.009856,-0.335883,-0.005475,-0.008352,0.000522,-0.499766,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.499234,-0.120375,-0.167377,0.214742,0.243814,-0.023640,0.009789,0.001837,0.000896,0.214742,-0.001654,0.004545,0.008753,0.245493,0.001201,-0.008716,0.004753,-0.023640,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.538591,-0.563584,-0.049707,0.014849,0.355919,0.223306,0.008443,0.004835,-0.002310,0.014849,-0.000420,0.004895,0.008710,0.357598,0.005342,-0.007257,0.004336,0.223306,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.486371,0.098698,-0.121894,0.178064,-0.447489,0.260795,0.009877,-0.000296,0.001532,0.178064,-0.001210,0.004745,0.008719,-0.445810,-0.000985,-0.008797,0.004651,0.260795,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.548941,-0.401077,-0.520475,-0.133418,0.183458,-0.480703,0.007987,0.005484,0.002475,-0.133418,-0.004578,0.002871,0.008414,0.185137,0.003904,-0.007854,0.004804,-0.480702,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,-0.353272,-0.486598,-0.169175,0.265053,0.130686,-0.390539,0.008713,0.003742,0.003174,0.265053,-0.001488,-0.004149,0.008976,0.132365,0.004676,-0.008293,-0.003058,-0.390539,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,0.596693,-0.558453,0.552170,-0.303538,-0.438225,0.463665,0.007220,0.000784,-0.006874,-0.303538,0.004448,0.007083,0.005481,-0.436545,0.005299,-0.007015,0.004765,0.463665,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.089151,-0.495150,0.236981,-0.426540,0.199918,0.209785,0.008553,0.004810,-0.001927,-0.426540,0.002066,0.000246,0.009781,0.201598,0.004752,-0.008764,-0.000783,0.209785,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.546829,0.101439,-0.177989,0.462124,0.021008,0.467260,0.009791,-0.001772,0.000994,0.462124,-0.001761,-0.004965,0.008500,0.022687,-0.001013,-0.008498,-0.005173,0.467260,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.123918,-0.553950,0.362941,0.134603,-0.490447,0.030996,0.007951,0.005319,-0.002915,0.134603,0.003019,0.000698,0.009508,-0.488767,0.005261,-0.008439,-0.001051,0.030996,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.459388,0.550023,0.380709,-0.164134,-0.280022,0.255396,0.007915,-0.005997,-0.001179,-0.164134,0.003168,0.002376,0.009183,-0.278343,-0.005227,-0.007641,0.003780,0.255396,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.383746,-0.502533,0.600463,-0.102868,-0.093669,-0.066467,0.007231,0.005800,-0.003751,-0.102868,0.004952,-0.000566,0.008670,-0.091990,0.004816,-0.008126,-0.003281,-0.066467,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.451901,-0.186663,-0.304892,0.209675,0.159978,-0.250594,0.009373,0.002903,0.001928,0.209675,-0.002950,0.003664,0.008825,0.161658,0.001856,-0.008840,0.004291,-0.250594,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.432510,0.608788,0.021537,-0.226295,0.168758,0.094936,0.008202,-0.005281,0.002201,-0.226295,0.000177,0.004079,0.009129,0.170438,-0.005719,-0.007448,0.003438,0.094937,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,-0.134006,-0.122156,-0.060231,0.338363,0.310882,-0.223990,0.009907,0.001125,0.000759,0.338363,-0.000597,-0.001406,0.009883,0.312562,0.001219,-0.009836,-0.001326,-0.223990,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.126955,0.001868,0.500438,0.105380,0.297965,0.260506,0.008774,-0.000624,-0.004757,0.105380,0.004798,0.001102,0.008704,0.299645,-0.000019,-0.009920,0.001266,0.260506,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.102189,-0.266634,-0.458777,-0.361200,0.068613,-0.432761,0.008649,0.001898,0.004646,-0.361200,-0.004272,-0.002075,0.008800,0.070293,0.002635,-0.009596,-0.000984,-0.432761,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.241990,0.353429,-0.091159,-0.428349,0.039973,0.144553,0.009343,-0.003128,0.001710,-0.428349,-0.000854,0.002692,0.009593,0.041653,-0.003461,-0.009109,0.002248,0.144553,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.116832,-0.418687,0.233752,0.497965,0.110450,-0.334049,0.008888,0.004198,-0.001839,0.497965,0.002116,-0.000199,0.009771,0.112129,0.004066,-0.009074,-0.001065,-0.334049,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.179804,0.164009,-0.523529,-0.109282,0.169507,0.370809,0.008544,-0.000497,0.005172,-0.109282,-0.004932,0.002352,0.008375,0.171186,-0.001633,-0.009707,0.001764,0.370809,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.318453,0.151390,-0.176400,-0.423703,0.340897,0.193718,0.009732,-0.000861,0.002131,-0.423703,-0.001735,0.003334,0.009267,0.342577,-0.001508,-0.009389,0.003095,0.193718,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.461395,0.356222,0.210417,-0.380614,0.481430,0.451665,0.009165,-0.002124,-0.003389,-0.380614,0.001958,-0.005006,0.008433,0.483110,-0.003487,-0.008392,-0.004172,0.451665,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,-0.544019,0.083793,-0.292447,-0.430081,-0.107788,-0.380711,0.009542,-0.002178,0.002052,-0.430081,-0.002873,-0.004750,0.008318,-0.106109,-0.000837,-0.008526,-0.005158,-0.380711,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,0.596868,0.104091,0.272324,-0.417954,0.085116,-0.250648,0.009579,-0.002339,-0.001662,-0.417954,0.002675,0.005182,0.008123,0.086796,-0.001039,-0.008226,0.005590,-0.250648,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.301994,0.289777,-0.441603,0.229136,0.056623,-0.489449,0.008664,-0.001195,0.004849,0.229136,-0.004096,0.003855,0.008268,0.058303,-0.002857,-0.009149,0.002850,-0.489449,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.148667,0.431899,0.569972,-0.198485,-0.468294,-0.091441,0.007646,-0.002686,-0.005859,-0.198485,0.004901,-0.003481,0.007992,-0.466614,-0.004186,-0.008982,-0.001345,-0.091441,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,0.400972,0.603116,-0.094126,0.384526,0.189786,-0.447600,0.008199,-0.004832,0.003069,0.384526,-0.000774,0.004377,0.008958,0.191465,-0.005672,-0.007582,0.003215,-0.447600,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,0.143047,0.380360,-0.430538,0.057633,0.203473,0.321515,0.008438,-0.002744,0.004612,0.057633,-0.003875,0.002829,0.008774,0.205152,-0.003713,-0.009190,0.001324,0.321515,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.133046,0.453384,-0.535118,-0.119084,-0.007762,-0.057431,0.007733,-0.003058,0.005554,-0.119084,-0.004584,0.003355,0.008230,-0.006083,-0.004380,-0.008910,0.001193,-0.057430,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.456665,-0.556079,0.361231,0.111835,0.081455,0.065885,0.007945,0.005990,-0.000995,0.111835,0.003002,-0.002451,0.009219,0.083134,0.005279,-0.007623,-0.003745,0.065885,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.218253,-0.578053,0.321961,-0.383186,-0.427053,0.440683,0.007945,0.005745,-0.001967,-0.383186,0.002650,-0.000366,0.009635,-0.425373,0.005464,-0.008177,-0.001813,0.440683,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,-0.095382,0.461064,0.061104,0.362096,0.437315,0.394852,0.008939,-0.004362,-0.001031,0.362096,0.000547,-0.001221,0.009910,0.438994,-0.004449,-0.008915,-0.000853,0.394852,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,-0.346553,0.271469,-0.014853,0.125099,0.354988,0.214594,0.009633,-0.002572,-0.000771,0.125099,-0.000143,-0.003359,0.009418,0.356667,-0.002681,-0.009061,-0.003272,0.214594,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.130568,-0.234345,0.089431,0.070514,0.091263,0.249168,0.009688,0.002409,-0.000584,0.070514,0.000869,-0.001091,0.009902,0.092943,0.002322,-0.009644,-0.001266,0.249168,0.000000,0.000000,0.000000,1.000000
412,scan_0412.csv,0.289533,0.321612,0.411112,-0.137824,0.493037,-0.066170,0.008697,-0.003918,-0.003003,-0.137824,0.003791,0.001407,0.009146,0.494716,-0.003161,-0.009092,0.002709,-0.066170,0.000000,0.000000,0.000000,1.000000
413,scan_0413.csv,0.189072,-0.469668,-0.395003,0.305730,0.413360,-0.466145,0.008231,0.004826,0.002994,0.305730,-0.003431,0.000024,0.009393,0.415039,0.004526,-0.008758,0.001676,-0.466145,0.000000,0.000000,0.000000,1.000000
414,scan_0414.csv,-0.149418,-0.009599,-0.430241,-0.072792,0.170852,-0.486446,0.009088,-0.000535,0.004137,-0.072792,-0.004171,-0.001393,0.008981,0.172532,0.000096,-0.009888,-0.001489,-0.486446,0.000000,0.000000,0.000000,1.000000
415,scan_0415.csv,0.208759,0.071890,0.007994,-0.111851,-0.251583,-0.354025,0.009974,-0.000719,0.000071,-0.111851,0.000080,0.002067,0.009784,-0.249904,-0.000718,-0.009758,0.002067,-0.354025,0.000000,0.000000,0.000000,1.000000
416,scan_0416.csv,-0.506180,0.277769,0.129503,0.345569,-0.325799,0.494362,0.009536,-0.001752,-0.002448,0.345569,0.001242,-0.005118,0.008501,-0.324120,-0.002742,-0.008411,-0.004663,0.494362,0.000000,0.000000,0.000000,1.000000
417,scan_0417.csv,-0.348088,0.217363,0.306672,-0.367063,-0.224476,-0.091923,0.009309,-0.000903,-0.003539,-0.367063,0.002948,-0.003864,0.008740,-0.222797,-0.002157,-0.009179,-0.003331,-0.091923,0.000000,0.000000,0.000000,1.000000
418,scan_0418.csv,-0.114197,0.214885,-0.265377,0.348634,0.343920,-0.281703,0.009428,-0.002343,0.002371,0.348634,-0.002562,-0.000544,0.009651,0.345599,-0.002132,-0.009706,-0.001113,-0.281703,0.000000,0.000000,0.000000,1.000000
419,scan_0419.csv,0.053337,-0.568349,0.428653,0.316490,0.213100,-0.292767,0.007665,0.004667,-0.004412,0.316491,0.003503,0.002719,0.008963,0.214780,0.005382,-0.008416,0.000449,-0.292767,0.000000,0.000000,0.000000,1.000000
420,scan_0420.csv,0.378894,0.175755,0.484242,-0.336159,-0.045728,-0.423898,0.008714,-0.003160,-0.003753,-0.336159,0.004584,0.002517,0.008524,-0.044049,-0.001749,-0.009148,0.003642,-0.423898,0.000000,0.000000,0.000000,1.000000
421,scan_0421.csv,0.004939,-0.000279,0.106168,-0.401151,-0.404928,-0.248173,0.009944,-0.000002,-0.001060,-0.401151,0.001060,0.000049,0.009944,-0.403249,0.000003,-0.010000,0.000049,-0.248173,0.000000,0.000000,0.000000,1.000000
422,scan_0422.csv,-0.143239,0.537492,0.531435,0.168933,-0.121828,0.047868,0.007405,-0.003645,-0.005646,0.168933,0.004353,-0.003799,0.008162,-0.120148,-0.005120,-0.008502,-0.001226,0.047868,0.000000,0.000000,0.000000,1.000000
423,scan_0423.csv,0.287037,-0.350951,-0.049358,0.340547,0.196163,0.398442,0.009379,0.003433,-0.000499,0.340547,-0.000463,0.002665,0.009627,0.197842,0.003438,-0.009006,0.002659,0.398442,0.000000,0.000000,0.000000,1.000000
424,scan_0424.csv,0.101072,0.351439,-0.597636,0.395395,0.462448,0.015017,0.007761,-0.002264,0.005885,0.395395,-0.005283,0.002761,0.008029,0.464127,-0.003442,-0.009341,0.000947,0.015017,0.000000,0.000000,0.000000,1.000000
425,scan_0425.csv,-0.535589,-0.220784,0.394793,-0.007258,-0.289110,0.296867,0.009007,0.003701,-0.002276,-0.007258,0.003753,-0.003987,0.008368,-0.287430,0.002190,-0.008391,-0.004980,0.296867,0.000000,0.000000,0.000000,1.000000
426,scan_0426.csv,-0.556620,-0.163520,-0.249582,0.246917,0.380919,0.400717,0.009561,0.000034,0.002931,0.246917,-0.002437,-0.005461,0.008015,0.382598,0.001628,-0.008377,-0.005213,0.400717,0.000000,0.000000,0.000000,1.000000
427,scan_0427.csv,0.018047,0.096621,0.164253,-0.402800,0.414733,0.307377,0.009819,-0.000981,-0.001618,-0.402800,0.001628,0.000020,0.009867,0.416412,-0.000965,-0.009952,0.000180,0.307377,0.000000,0.000000,0.000000,1.000000
428,scan_0428.csv,0.553810,0.210399,0.331543,-0.394658,-0.068901,-0.309775,0.009247,-0.003392,-0.001730,-0.394658,0.003183,0.004395,0.008400,-0.067222,-0.002089,-0.008318,0.005143,-0.309775,0.000000,0.000000,0.000000,1.000000
429,scan_0429.csv,0.558052,-0.321001,0.030962,-0.069988,0.439023,0.399206,0.009485,0.002511,-0.001933,-0.069988,0.000294,0.005376,0.008427,0.440702,0.003155,-0.008050,0.005025,0.399206,0.000000,0.000000,0.000000,1.000000
430,scan_0430.csv,-0.465497,-0.015533,-0.001152,0.164703,-0.123720,-0.056008,0.009999,0.000134,0.000080,0.164703,-0.000012,-0.004489,0.008936,-0.122040,0.000155,-0.008935,-0.004488,-0.056008,0.000000,0.000000,0.000000,1.000000
431,scan_0431.csv,-0.040492,-0.425895,-0.603919,-0.134458,-0.388217,-0.101452,0.007496,0.003168,0.005812,-0.134458,-0.005171,-0.002677,0.008129,-0.386538,0.004131,-0.009099,-0.000369,-0.101452,0.000000,0.000000,0.000000,1.000000
432,scan_0432.csv,-0.424639,0.192231,0.179123,0.368110,-0.091746,-0.142288,0.009659,-0.000979,-0.002398,0.368110,0.001749,-0.004364,0.008826,-0.090067,-0.001910,-0.008944,-0.004044,-0.142287,0.000000,0.000000,0.000000,1.000000
433,scan_0433.csv,-0.250769,0.448061,0.315067,0.135387,-0.196927,-0.072190,0.008569,-0.003221,-0.004024,0.135387,0.002793,-0.003660,0.008877,-0.195247,-0.004332,-0.008731,-0.002237,-0.072190,0.000000,0.000000,0.000000,1.000000
434,scan_0434.csv,0.599311,0.400954,0.245847,-0.413862,0.219520,0.445472,0.008930,-0.004499,0.000126,-0.413862,0.002241,0.004687,0.008545,0.221200,-0.003903,-0.007602,0.005193,0.445472,0.000000,0.000000,0.000000,1.000000
435,scan_0435.csv,-0.560704,0.495970,0.088907,0.248831,0.195645,-0.330948,0.008760,-0.003542,-0.003273,0.248831,0.000781,-0.005655,0.008211,0.197324,-0.004759,-0.007448,-0.004677,-0.330948,0.000000,0.000000,0.000000,1.000000
436,scan_0436.csv,0.246702,0.555940,-0.214972,-0.498527,0.091044,0.087612,0.008299,-0.004479,0.003328,-0.498527,-0.001812,0.003478,0.009199,0.092723,-0.005277,-0.008237,0.002074,0.087612,0.000000,0.000000,0.000000,1.000000
437,scan_0437.csv,0.556202,-0.274959,-0.084579,0.060972,0.335479,-0.383280,0.009590,0.002744,-0.000711,0.060972,-0.000813,0.005066,0.008583,0.337158,0.002715,-0.008174,0.005081,-0.383280,0.000000,0.000000,0.000000,1.000000
438,scan_0438.csv,-0.537963,-0.232425,0.192196,0.077423,-0.359572,-0.080117,0.009552,0.002920,-0.000482,0.077423,0.001859,-0.004652,0.008655,-0.357892,0.002303,-0.008357,-0.004986,-0.080117,0.000000,0.000000,0.000000,1.000000
439,scan_0439.csv,0.535868,0.043755,-0.010769,-0.146235,-0.406259,0.071829,0.009990,-0.000321,0.000316,-0.146235,-0.000108,0.005110,0.008595,-0.404580,-0.000437,-0.008590,0.005101,0.071829,0.000000,0.000000,0.000000,1.000000
440,scan_0440.csv,0.096412,0.027175,-0.478499,-0.035540,0.435172,0.305869,0.008874,0.000203,0.004606,-0.035540,-0.004603,0.000979,0.008824,0.436852,-0.000272,-0.009950,0.000962,0.305869,0.000000,0.000000,0.000000,1.000000
441,scan_0441.csv,0.318994,0.478761,0.567878,0.424422,0.250593,0.439213,0.007483,-0.005375,-0.003889,0.424422,0.004774,0.000291,0.008782,0.252273,-0.004607,-0.008428,0.002784,0.439213,0.000000,0.000000,0.000000,1.000000
442,scan_0442.csv,-0.237068,0.236928,0.222058,0.345145,-0.419636,0.073128,0.009482,-0.001708,-0.002678,0.345145,0.002141,-0.002793,0.009360,-0.417956,-0.002347,-0.009449,-0.002283,0.073128,0.000000,0.000000,0.000000,1.000000
443,scan_0443.csv,0.447590,-0.047281,0.170728,-0.192653,0.398768,-0.104860,0.009844,-0.000315,-0.001733,-0.192653,0.001697,0.004337,0.008849,0.400448,0.000473,-0.009005,0.004323,-0.104860,0.000000,0.000000,0.000000,1.000000
444,scan_0444.csv,-0.208200,-0.024662,0.583952,-0.089137,0.096771,-0.006840,0.008340,0.001341,-0.005352,-0.089137,0.005512,-0.001591,0.008191,0.098450,0.000247,-0.009781,-0.002066,-0.006840,0.000000,0.000000,0.000000,1.000000
445,scan_0445.csv,-0.540581,-0.089937,-0.034383,0.242661,-0.497317,-0.385330,0.009954,0.000593,0.000757,0.242661,-0.000342,-0.005170,0.008553,-0.495638,0.000898,-0.008539,-0.005126,-0.385330,0.000000,0.000000,0.000000,1.000000
446,scan_0446.csv,-0.070913,0.331857,-0.582539,0.361157,-0.234704,-0.476851,0.007895,-0.003104,0.005295,0.361157,-0.005201,0.001196,0.008457,-0.233025,-0.003258,-0.009431,-0.000670,-0.476851,0.000000,0.000000,0.000000,1.000000
447,scan_0447.csv,0.183364,0.504784,0.142471,0.411851,-0.332405,-0.448734,0.008664,-0.004966,-0.000523,0.411851,0.001243,0.001130,0.009858,-0.330725,-0.004836,-0.008606,0.001596,-0.448734,0.000000,0.000000,0.000000,1.000000
448,scan_0448.csv,0.041347,0.486877,0.312362,-0.099839,0.217010,-0.033162,0.008410,-0.004576,-0.002886,-0.099839,0.002716,-0.001043,0.009567,0.218690,-0.004679,-0.008830,0.000365,-0.033162,0.000000,0.000000,0.000000,1.000000
449,scan_0449.csv,0.417430,-0.601091,-0.088750,0.464499,-0.169106,0.430508,0.008215,0.005509,-0.001474,0.464499,-0.000731,0.003580,0.009309,-0.167426,0.005655,-0.007539,0.003344,0.430508,0.000000,0.000000,0.000000,1.000000
450,scan_0450.csv,-0.163310,0.526915,0.585541,0.460067,0.071898,-0.231763,0.007204,-0.003237,-0.006134,0.460067,0.004777,-0.004097,0.007771,0.073577,-0.005029,-0.008529,-0.001405,-0.231763,0.000000,0.000000,0.000000,1.000000
451,scan_0451.csv,0.249216,0.594320,0.328890,-0.101530,-0.229973,0.477157,0.007841,-0.005932,-0.001823,-0.101530,0.002676,0.000582,0.009618,-0.228293,-0.005599,-0.008029,0.002044,0.477157,0.000000,0.000000,0.000000,1.000000
