# Settings: Res=1024x1024, FOV=90.0x90.0, Pos=0.0,2.0,1.5, Range=50.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
316,scan_0316.csv,-0.111212,-0.057456,-0.089675,0.186686,-0.162809,-0.072378,0.009943,0.000469,0.000953,0.186686,-0.000894,-0.001156,0.009893,-0.161130,0.000574,-0.009922,-0.001108,-0.072378,0.000000,0.000000,0.000000,1.000000
317,scan_0317.csv,-0.069534,-0.139120,-0.072257,-0.013717,0.002630,0.097180,0.009878,0.001330,0.000816,-0.013717,-0.000715,-0.000793,0.009943,0.004309,0.001387,-0.009879,-0.000688,0.097180,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,0.138893,0.254294,-0.336116,0.093433,-0.132491,-0.045993,0.009137,-0.001895,0.003595,0.093433,-0.003192,0.002129,0.009235,-0.130811,-0.002516,-0.009585,0.001340,-0.045993,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,0.172875,0.100496,0.164410,0.149759,-0.021347,-0.150568,0.009815,-0.001257,-0.001442,0.149759,0.001628,0.001535,0.009746,-0.019667,-0.001003,-0.009801,0.001711,-0.150568,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.294507,0.310320,-0.005533,0.115902,-0.096042,0.067699,0.009522,-0.002906,0.000939,0.115902,-0.000053,0.002919,0.009564,-0.094362,-0.003054,-0.009112,0.002764,0.067700,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.113377,-0.250158,0.080826,0.080661,-0.105643,0.010828,0.009657,0.002360,-0.001081,0.080661,0.000782,0.001326,0.009881,-0.103964,0.002476,-0.009627,0.001096,0.010828,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,-0.127950,0.108734,-0.057456,0.088856,0.155515,0.068717,0.009925,-0.001148,0.000431,0.088856,-0.000571,-0.001212,0.009910,0.157194,-0.001085,-0.009860,-0.001268,0.068717,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.299498,0.225741,0.032132,-0.002675,0.054267,0.188134,0.009741,-0.002043,-0.000967,-0.002675,0.000313,-0.003018,0.009529,0.055947,-0.002238,-0.009312,-0.002876,0.188134,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.063321,-0.208008,0.082606,0.057292,0.105075,-0.090064,0.009751,0.002002,-0.000954,0.057292,0.000807,0.000801,0.009935,0.106755,0.002065,-0.009765,0.000619,-0.090063,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.012444,0.319535,0.204954,0.174102,-0.105516,0.108611,0.009295,-0.003050,-0.002073,0.174102,0.001932,-0.000761,0.009782,-0.103837,-0.003141,-0.009493,-0.000118,0.108611,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,-0.024120,-0.249722,-0.059236,-0.156807,-0.015174,-0.031068,0.009673,0.002452,0.000651,-0.156807,-0.000574,-0.000387,0.009976,-0.013494,0.002471,-0.009687,-0.000234,-0.031068,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,0.241588,-0.299848,-0.081699,0.179652,0.021552,-0.099409,0.009522,0.003054,0.000088,0.179652,-0.000780,0.002150,0.009735,0.023231,0.002954,-0.009276,0.002286,-0.099408,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.284262,-0.035168,-0.262585,-0.078834,0.128159,-0.033080,0.009651,-0.000402,0.002587,-0.078834,-0.002594,-0.002796,0.009244,0.129838,0.000352,-0.009593,-0.002803,-0.033080,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.312623,0.166853,0.247505,0.052030,0.170519,0.195364,0.009561,-0.000779,-0.002826,0.052030,0.002416,-0.003369,0.009100,0.172198,-0.001661,-0.009383,-0.003033,0.195364,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.256005,0.241327,-0.251293,0.087764,-0.016471,-0.036610,0.009405,-0.001610,0.002992,0.087764,-0.002415,0.003028,0.009220,-0.014792,-0.002390,-0.009394,0.002459,-0.036610,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,0.246824,-0.195285,-0.010472,-0.093424,-0.160644,0.050477,0.009809,0.001907,-0.000373,-0.093424,-0.000103,0.002423,0.009701,-0.158965,0.001940,-0.009513,0.002397,0.050477,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.094771,0.084753,-0.110008,-0.123527,0.193110,0.065611,0.009904,-0.000942,0.001013,-0.123527,-0.001094,-0.000848,0.009904,0.194789,-0.000847,-0.009919,-0.000943,0.065611,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,0.095051,-0.169053,0.275814,0.058015,-0.105950,-0.002262,0.009485,0.001353,-0.002865,0.058015,0.002684,0.001369,0.009535,-0.104271,0.001682,-0.009813,0.000936,-0.002262,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.045623,0.118525,-0.098506,0.014435,-0.088541,0.042206,0.009882,-0.001220,0.000929,0.014435,-0.000977,-0.000338,0.009946,-0.086862,-0.001182,-0.009920,-0.000453,0.042206,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.122993,-0.118438,0.158266,-0.144455,0.098093,-0.106002,0.009806,0.000965,-0.001707,-0.144455,0.001565,0.001396,0.009778,0.099773,0.001182,-0.009855,0.001218,-0.106002,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,0.270282,0.160623,-0.117705,-0.117717,-0.189706,0.095352,0.009803,-0.001217,0.001556,-0.117717,-0.001159,0.002833,0.009520,-0.188026,-0.001599,-0.009513,0.002636,0.095352,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.003700,-0.103079,0.290964,0.013690,0.025109,-0.038792,0.009529,0.000975,-0.002872,0.013690,0.002854,0.000331,0.009579,0.026788,0.001029,-0.009947,0.000037,-0.038792,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,-0.346430,-0.082275,0.301069,0.085971,-0.042887,-0.055073,0.009518,0.001745,-0.002523,0.085971,0.002955,-0.003013,0.009066,-0.041208,0.000822,-0.009374,-0.003384,-0.055073,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,-0.004328,-0.067474,0.103655,0.196321,-0.091787,0.156285,0.009924,0.000675,-0.001032,0.196321,0.001032,0.000027,0.009947,-0.090107,0.000674,-0.009977,-0.000043,0.156285,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.073793,-0.048607,-0.291191,0.022156,0.192912,0.193637,0.009568,0.000676,0.002829,0.022156,-0.002868,0.000567,0.009563,0.194591,0.000486,-0.009961,0.000736,0.193637,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.220261,-0.311978,-0.158999,-0.005347,0.026960,0.062864,0.009397,0.003303,0.000883,-0.005347,-0.001507,0.001683,0.009741,0.028639,0.003069,-0.009287,0.002079,0.062864,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,-0.221220,-0.213349,-0.069761,-0.121078,0.128100,-0.112903,0.009750,0.001908,0.001144,-0.121078,-0.000681,-0.002333,0.009700,0.129779,0.002117,-0.009535,-0.002144,-0.112903,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,0.001641,-0.180694,0.001484,0.121381,0.109375,-0.003803,0.009837,0.001797,-0.000018,0.121381,0.000015,0.000019,0.010000,0.111055,0.001797,-0.009837,0.000016,-0.003803,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.171374,0.265412,-0.084282,-0.117555,0.014847,0.053998,0.009616,-0.002719,0.000384,-0.117555,-0.000812,-0.001482,0.009856,0.016526,-0.002623,-0.009508,-0.001646,0.053998,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,-0.307073,-0.153345,0.265517,0.126661,0.090184,0.016685,0.009536,0.002198,-0.002056,0.126661,0.002593,-0.002535,0.009319,0.091864,0.001527,-0.009420,-0.002987,0.016685,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,0.200050,-0.323183,-0.048852,0.109936,-0.100672,0.125880,0.009471,0.003206,-0.000152,0.109936,-0.000463,0.001833,0.009820,-0.098993,0.003176,-0.009293,0.001884,0.125880,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,-0.268816,-0.171252,0.135263,0.118873,-0.085361,0.115100,0.009764,0.001986,-0.000852,0.118873,0.001329,-0.002410,0.009614,-0.083681,0.001704,-0.009500,-0.002617,0.115100,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.146171,-0.306602,0.170990,-0.189068,-0.068321,-0.004680,0.009395,0.003190,-0.001250,-0.189068,0.001622,-0.000927,0.009824,-0.066642,0.003018,-0.009432,-0.001389,-0.004680,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.241152,-0.255167,-0.162351,0.014017,0.134940,0.192029,0.009549,0.002805,0.000975,0.014017,-0.001564,0.001961,0.009680,0.136620,0.002524,-0.009396,0.002311,0.192029,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.275029,0.253963,-0.304176,0.175930,-0.168359,0.030313,0.009235,-0.001494,0.003533,0.175930,-0.002899,0.003315,0.008978,-0.166679,-0.002512,-0.009315,0.002629,0.030313,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.055519,-0.130603,0.028344,-0.142161,0.091860,-0.144417,0.009911,0.001316,-0.000211,-0.142161,0.000281,-0.000518,0.009983,0.093540,0.001302,-0.009900,-0.000550,-0.144417,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,0.323916,-0.208619,-0.096185,0.016554,-0.178852,0.102713,0.009738,0.002260,0.000254,0.016554,-0.000940,0.002980,0.009499,-0.177173,0.002071,-0.009274,0.003114,0.102713,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,0.028187,0.289288,0.173590,-0.050919,0.186843,-0.078888,0.009440,-0.002857,-0.001647,-0.050919,0.001655,-0.000215,0.009860,0.188523,-0.002853,-0.009581,0.000270,-0.078888,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.282726,0.001536,0.257680,-0.170807,-0.121384,-0.072531,0.009670,-0.000725,-0.002443,-0.170807,0.002548,0.002694,0.009287,-0.119705,-0.000015,-0.009603,0.002790,-0.072531,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.067387,0.274261,0.103097,-0.050701,-0.043313,-0.004271,0.009575,-0.002757,-0.000845,-0.050701,0.000991,0.000392,0.009943,-0.041634,-0.002708,-0.009604,0.000648,-0.004271,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,0.308906,-0.279480,0.273842,-0.145306,-0.029157,0.007044,0.009254,0.001708,-0.003384,-0.145306,0.002599,0.003638,0.008945,-0.027477,0.002759,-0.009157,0.002922,0.007044,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,-0.328157,-0.097669,-0.036687,-0.059770,-0.143153,0.013602,0.009946,0.000804,0.000661,-0.059770,-0.000365,-0.003255,0.009448,-0.141473,0.000975,-0.009421,-0.003208,0.013602,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,-0.245760,0.073932,-0.145124,0.048536,0.178496,-0.028750,0.009868,-0.001061,0.001225,0.048536,-0.001442,-0.002304,0.009624,0.180176,-0.000739,-0.009673,-0.002426,-0.028750,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.232635,-0.312850,-0.306689,-0.052761,-0.173974,-0.198284,0.009071,0.002159,0.003614,-0.052761,-0.002872,-0.003102,0.009062,-0.172294,0.003078,-0.009258,-0.002194,-0.198284,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,0.150814,0.280230,0.234869,-0.114697,-0.185730,0.085139,0.009346,-0.003009,-0.001897,-0.114697,0.002236,0.000825,0.009712,-0.184050,-0.002766,-0.009501,0.001444,0.085139,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.326202,-0.306427,0.154985,-0.069339,-0.093389,-0.058228,0.009420,0.002329,-0.002417,-0.069339,0.001472,0.003607,0.009210,-0.091709,0.003017,-0.009031,0.003055,-0.058228,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.051836,0.085364,-0.066654,-0.079037,0.176483,-0.168769,0.009941,-0.000884,0.000621,-0.079037,-0.000664,-0.000460,0.009967,0.178163,-0.000853,-0.009950,-0.000516,-0.168769,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,0.171409,0.319099,0.001030,-0.015592,-0.069447,-0.093998,0.009495,-0.003093,0.000525,-0.015592,0.000010,0.001703,0.009854,-0.067768,-0.003137,-0.009356,0.001620,-0.093998,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,0.287927,-0.168773,0.274121,0.108210,0.187319,-0.045090,0.009490,0.000782,-0.003055,0.108210,0.002669,0.003170,0.009101,0.188999,0.001680,-0.009452,0.002799,-0.045090,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,0.264068,-0.152263,0.307492,0.109781,-0.016312,-0.069026,0.009421,0.000605,-0.003299,0.109781,0.002992,0.002931,0.009081,-0.014632,0.001517,-0.009542,0.002580,-0.069026,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,-0.253841,-0.301314,-0.050649,-0.091749,-0.197687,-0.096671,0.009537,0.002742,0.001234,-0.091749,-0.000483,-0.002653,0.009629,-0.196007,0.002968,-0.009243,-0.002398,-0.096671,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.343690,0.240018,-0.173259,0.185038,-0.178197,0.107955,0.009568,-0.002786,0.000834,0.185038,-0.001675,-0.002933,0.009412,-0.176518,-0.002377,-0.009145,-0.003273,0.107955,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.309045,-0.185214,-0.128107,0.013426,-0.083914,-0.186026,0.009748,0.001351,0.001773,0.013426,-0.001256,-0.003241,0.009377,-0.082235,0.001842,-0.009363,-0.002989,-0.186026,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.269985,-0.115733,0.180484,0.047340,0.028367,-0.083089,0.009772,0.000616,-0.002033,0.047340,0.001783,0.002824,0.009426,0.030046,0.001155,-0.009573,0.002649,-0.083089,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,0.117304,0.243910,0.151268,0.159929,0.077856,0.096552,0.009593,-0.002547,-0.001217,0.159929,0.001462,0.000796,0.009860,0.079536,-0.002415,-0.009637,0.001136,0.096552,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,0.164864,-0.247941,-0.131685,-0.150150,-0.040337,0.119998,0.009610,0.002615,0.000896,-0.150150,-0.001273,0.001309,0.009832,-0.038658,0.002454,-0.009563,0.001591,0.119998,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,0.066497,-0.131179,-0.048031,0.132724,-0.129365,0.083116,0.009903,0.001336,0.000392,0.132724,-0.000476,0.000601,0.009971,-0.127685,0.001308,-0.009892,0.000659,0.083116,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,0.227120,0.132226,0.150290,0.046038,-0.003410,0.027880,0.009801,-0.001607,-0.001165,0.046038,0.001484,0.002034,0.009678,-0.001730,-0.001318,-0.009658,0.002232,0.027880,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.267681,0.175842,0.215705,-0.143507,0.132583,0.010863,0.009618,-0.001082,-0.002516,-0.143507,0.002107,-0.002945,0.009321,0.134263,-0.001749,-0.009495,-0.002604,0.010863,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.035640,-0.220662,-0.196297,0.020446,-0.146529,0.032179,0.009570,0.002076,0.002026,0.020446,-0.001903,-0.000776,0.009787,-0.144850,0.002189,-0.009751,-0.000348,0.032179,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.106116,-0.136083,-0.010140,0.115797,-0.193071,-0.187026,0.009907,0.001338,0.000245,0.115797,-0.000100,-0.001073,0.009942,-0.191391,0.001357,-0.009852,-0.001049,-0.187026,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,-0.004171,0.322170,0.034331,-0.084404,0.113779,0.027547,0.009480,-0.003163,-0.000356,-0.084404,0.000326,-0.000150,0.009994,0.115458,-0.003166,-0.009485,-0.000040,0.027547,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.312746,0.250961,0.183801,-0.122174,-0.141990,0.091281,0.009524,-0.002885,-0.000988,-0.122174,0.001770,0.002593,0.009494,-0.140311,-0.002483,-0.009217,0.002980,0.091281,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,0.078714,-0.025883,-0.313548,0.023419,0.142009,-0.176246,0.009509,0.000488,0.003055,0.023419,-0.003083,0.000668,0.009489,0.143688,0.000259,-0.009966,0.000786,-0.176246,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,0.191096,0.347984,0.093183,-0.016053,0.090555,0.193269,0.009360,-0.003510,-0.000269,-0.016053,0.000875,0.001580,0.009836,0.092234,-0.003410,-0.009229,0.001786,0.193269,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,-0.074159,0.141860,-0.072623,0.077540,0.056301,0.161332,0.009873,-0.001460,0.000619,0.077540,-0.000718,-0.000637,0.009954,0.057980,-0.001414,-0.009872,-0.000733,0.161332,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.123569,-0.004939,-0.007522,0.131892,-0.098343,0.148776,0.010000,0.000058,0.000069,0.131892,-0.000075,0.001232,0.009924,-0.096664,0.000049,-0.009924,0.001233,0.148776,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.096133,0.034051,-0.225915,-0.054587,0.019424,-0.184389,0.009740,-0.000115,0.002261,-0.054587,-0.002239,0.001011,0.009694,0.021103,-0.000340,-0.009948,0.000959,-0.184389,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.197135,0.066462,-0.161373,0.129521,0.188283,-0.008723,0.009848,-0.000958,0.001447,0.129521,-0.001603,-0.001829,0.009700,0.189963,-0.000664,-0.009785,-0.001954,-0.008723,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.301418,-0.148004,0.339414,-0.055306,0.067247,0.009825,0.009326,0.002316,-0.002766,-0.055306,0.003293,-0.002331,0.009150,0.068926,0.001475,-0.009445,-0.002936,0.009825,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,-0.330199,-0.003613,0.264260,0.108600,-0.074830,0.067181,0.009653,0.000880,-0.002460,0.108600,0.002612,-0.003121,0.009134,-0.073151,0.000036,-0.009460,-0.003242,0.067181,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,-0.235654,-0.223577,-0.175772,0.189196,0.092319,0.085489,0.009601,0.001714,0.002210,0.189196,-0.001705,-0.002676,0.009483,0.093998,0.002217,-0.009482,-0.002277,0.085489,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,0.236876,0.020944,-0.203104,0.043858,0.155093,-0.120908,0.009792,0.000274,0.002009,0.043858,-0.002017,0.002339,0.009511,0.156772,-0.000209,-0.009719,0.002346,-0.120908,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.172718,-0.158144,0.228882,0.189333,0.062737,-0.027353,0.009618,0.001901,-0.001972,0.189333,0.002241,-0.001322,0.009656,0.064416,0.001575,-0.009728,-0.001697,-0.027353,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,-0.233368,0.146538,0.064822,0.180114,-0.138977,0.182041,0.009872,-0.001268,-0.000967,0.180114,0.000641,-0.002400,0.009687,-0.137298,-0.001460,-0.009625,-0.002288,0.182041,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,-0.203017,0.155753,-0.177727,-0.168557,-0.140141,0.057971,0.009723,-0.001852,0.001424,-0.168557,-0.001747,-0.001716,0.009696,-0.138461,-0.001551,-0.009676,-0.001992,0.057971,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.094161,0.264871,-0.132732,0.009935,-0.148004,-0.195280,0.009566,-0.002459,0.001562,0.009935,-0.001277,0.001277,0.009836,-0.146324,-0.002618,-0.009609,0.000907,-0.195280,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,-0.094038,-0.080006,0.333498,-0.006714,-0.030698,-0.010559,0.009419,0.001059,-0.003188,-0.006714,0.003263,-0.000627,0.009432,-0.029019,0.000799,-0.009924,-0.000936,-0.010558,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,0.302989,-0.073548,0.184516,-0.125314,0.187078,0.010852,0.009804,0.000142,-0.001967,-0.125314,0.001830,0.003062,0.009342,0.188757,0.000735,-0.009519,0.002976,0.010852,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,-0.318802,0.051103,0.025080,0.084100,0.046622,-0.009632,0.009984,-0.000406,-0.000398,0.084100,0.000250,-0.003145,0.009489,0.048301,-0.000511,-0.009484,-0.003130,-0.009632,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,-0.163694,0.116640,0.285641,0.038175,0.184817,0.105948,0.009530,-0.000642,-0.002962,0.038175,0.002799,-0.001887,0.009413,0.186497,-0.001164,-0.009799,-0.001619,0.105948,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,0.102922,-0.032830,0.128125,-0.017354,0.047066,-0.183459,0.009913,0.000193,-0.001304,-0.017354,0.001277,0.001061,0.009861,0.048746,0.000328,-0.009942,0.001027,-0.183459,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,0.336325,-0.019635,0.151355,-0.004848,0.039101,-0.196880,0.009884,-0.000314,-0.001487,-0.004848,0.001507,0.003290,0.009322,0.040781,0.000196,-0.009438,0.003300,-0.196880,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,-0.072833,-0.124390,-0.035849,0.042631,-0.138730,-0.041920,0.009916,0.001211,0.000448,0.042631,-0.000356,-0.000772,0.009964,-0.137051,0.001241,-0.009896,-0.000722,-0.041920,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.207293,-0.233682,0.063862,-0.182343,0.040440,0.147791,0.009708,0.002130,-0.001100,-0.182343,0.000621,0.002199,0.009736,0.042119,0.002316,-0.009520,0.002002,0.147791,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.101264,0.197467,0.216072,-0.024188,-0.029767,0.074809,0.009578,-0.001690,-0.002327,-0.024188,0.002102,-0.001406,0.009675,-0.028088,-0.001962,-0.009755,-0.000991,0.074809,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,-0.108245,0.062238,-0.258413,-0.028172,-0.162254,-0.147178,0.009649,-0.000874,0.002476,-0.028172,-0.002551,-0.000886,0.009629,-0.160575,-0.000622,-0.009922,-0.001078,-0.147178,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.101299,-0.123185,-0.156661,-0.039576,-0.053134,-0.045404,0.009803,0.001050,0.001675,-0.039576,-0.001548,-0.001190,0.009808,-0.051455,0.001229,-0.009873,-0.001004,-0.045403,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.157725,-0.110113,0.012636,-0.070367,0.181382,-0.099114,0.009939,0.001105,0.000048,-0.070367,0.000126,-0.001557,0.009877,0.183061,0.001099,-0.009816,-0.001561,-0.099114,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.170501,0.301820,0.086324,0.028710,0.193095,-0.064055,0.009512,-0.002772,-0.001352,0.028710,0.000823,-0.001943,0.009775,0.194774,-0.002973,-0.009410,-0.001620,-0.064054,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,0.293687,0.265238,0.251432,0.150344,0.110923,-0.073721,0.009347,-0.003150,-0.001646,0.150344,0.002401,0.002180,0.009460,0.112603,-0.002621,-0.009237,0.002794,-0.073721,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,-0.030613,0.285745,-0.006685,0.177138,0.174786,-0.169170,0.009594,-0.002819,-0.000019,0.177138,-0.000064,-0.000287,0.009996,0.176466,-0.002819,-0.009590,-0.000294,-0.169170,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,0.340810,-0.218777,0.148824,0.194392,0.024325,0.057210,0.009654,0.001527,-0.002115,0.194392,0.001447,0.003609,0.009213,0.026004,0.002170,-0.009200,0.003263,0.057210,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.263440,-0.175947,0.232129,0.136701,0.098000,0.106484,0.009582,0.001046,-0.002665,0.136701,0.002265,0.002923,0.009291,0.099679,0.001750,-0.009506,0.002564,0.106485,0.000000,0.000000,0.000000,1.000000
