# Settings: Res=2592x1944, FOV=70.0x60.0, Pos=2.0,2.0,2.0, Range=10.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
317,scan_0317.csv,0.045012,0.264278,-0.197519,0.181643,-0.016734,0.013951,0.009465,-0.002470,0.002076,0.181643,-0.001894,0.000953,0.009773,-0.015055,-0.002612,-0.009643,0.000434,0.013951,0.000000,0.000000,0.000000,1.000000
318,scan_0318.csv,-0.155247,0.336779,-0.304159,-0.020087,0.020246,-0.022022,0.009005,-0.003578,0.002471,-0.020087,-0.002827,-0.000498,0.009579,0.021926,-0.003304,-0.009325,-0.001459,-0.022022,0.000000,0.000000,0.000000,1.000000
319,scan_0319.csv,-0.301820,0.077109,0.226718,0.179528,-0.071350,-0.013210,0.009715,-0.000048,-0.002369,0.179528,0.002241,-0.003062,0.009252,-0.069671,-0.000770,-0.009520,-0.002964,-0.013210,0.000000,0.000000,0.000000,1.000000
320,scan_0320.csv,0.203907,0.237993,0.235427,-0.005781,-0.199834,0.040092,0.009450,-0.002717,-0.001820,-0.005781,0.002267,0.001431,0.009634,-0.198155,-0.002358,-0.009517,0.001968,0.040093,0.000000,0.000000,0.000000,1.000000
321,scan_0321.csv,0.271381,0.324841,-0.328157,0.023583,0.016969,0.136506,0.008971,-0.002047,0.003915,0.023583,-0.003054,0.003529,0.008844,0.018648,-0.003192,-0.009130,0.002540,0.136506,0.000000,0.000000,0.000000,1.000000
322,scan_0322.csv,0.196751,0.336046,0.077074,-0.167541,0.095848,-0.188785,0.009413,-0.003375,-0.000112,-0.167541,0.000727,0.001700,0.009828,0.097527,-0.003298,-0.009259,0.001845,-0.188785,0.000000,0.000000,0.000000,1.000000
323,scan_0323.csv,-0.148161,-0.174830,-0.006301,-0.157858,-0.002956,0.183988,0.009847,0.001711,0.000319,-0.157858,-0.000062,-0.001487,0.009889,-0.001277,0.001739,-0.009740,-0.001454,0.183988,0.000000,0.000000,0.000000,1.000000
324,scan_0324.csv,0.303844,0.069708,-0.239075,-0.173096,-0.103305,0.049004,0.009692,0.000063,0.002462,-0.173096,-0.002362,0.003064,0.009221,-0.101626,-0.000697,-0.009519,0.002985,0.049004,0.000000,0.000000,0.000000,1.000000
325,scan_0325.csv,-0.039340,0.211953,0.285239,0.024153,0.018987,-0.014658,0.009381,-0.001906,-0.002891,0.024153,0.002751,-0.000969,0.009565,0.020666,-0.002104,-0.009769,-0.000384,-0.014658,0.000000,0.000000,0.000000,1.000000
326,scan_0326.csv,0.216718,0.087511,-0.130603,0.163008,-0.135109,-0.087989,0.009877,-0.000566,0.001458,0.163008,-0.001297,0.002243,0.009658,-0.133429,-0.000874,-0.009729,0.002142,-0.087989,0.000000,0.000000,0.000000,1.000000
327,scan_0327.csv,-0.326185,0.317057,0.043127,0.198717,-0.036253,-0.072278,0.009493,-0.002812,-0.001406,0.198717,0.000410,-0.003329,0.009421,-0.034573,-0.003118,-0.009001,-0.003045,-0.072278,0.000000,0.000000,0.000000,1.000000
328,scan_0328.csv,-0.022113,0.309290,0.036687,-0.091309,0.134603,-0.084483,0.009519,-0.003033,-0.000434,-0.091309,0.000349,-0.000333,0.009988,0.136282,-0.003044,-0.009523,-0.000211,-0.084483,0.000000,0.000000,0.000000,1.000000
329,scan_0329.csv,-0.092660,-0.251275,-0.004154,-0.149184,-0.084932,-0.144880,0.009686,0.002472,0.000271,-0.149184,-0.000040,-0.000936,0.009956,-0.083253,0.002486,-0.009644,-0.000896,-0.144880,0.000000,0.000000,0.000000,1.000000
330,scan_0330.csv,0.138021,0.041050,0.249442,0.057024,0.093297,0.077961,0.009682,-0.000734,-0.002390,0.057024,0.002467,0.001233,0.009612,0.094976,-0.000410,-0.009897,0.001375,0.077961,0.000000,0.000000,0.000000,1.000000
331,scan_0331.csv,-0.000506,-0.163101,0.104388,0.127289,0.009541,-0.159787,0.009814,0.001615,-0.001041,0.127289,0.001028,0.000164,0.009946,0.011221,0.001624,-0.009867,-0.000005,-0.159787,0.000000,0.000000,0.000000,1.000000
332,scan_0332.csv,-0.348333,-0.134844,0.322031,0.199912,-0.022017,0.186478,0.009400,0.002279,-0.002540,0.199912,0.003136,-0.002838,0.009061,-0.020337,0.001344,-0.009314,-0.003382,0.186478,0.000000,0.000000,0.000000,1.000000
333,scan_0333.csv,-0.101700,0.067056,-0.071349,0.024009,-0.148910,0.025566,0.009952,-0.000737,0.000641,0.024009,-0.000711,-0.000965,0.009928,-0.147231,-0.000670,-0.009926,-0.001013,0.025566,0.000000,0.000000,0.000000,1.000000
334,scan_0334.csv,-0.341805,-0.266163,0.341945,0.194092,-0.105648,-0.073242,0.009089,0.003459,-0.002329,0.194092,0.003235,-0.002327,0.009172,-0.103969,0.002630,-0.009090,-0.003234,-0.073242,0.000000,0.000000,0.000000,1.000000
335,scan_0335.csv,0.097459,0.068295,0.260194,-0.040952,0.156571,0.006744,0.009641,-0.000907,-0.002496,-0.040952,0.002567,0.000766,0.009635,0.158251,-0.000682,-0.009929,0.000971,0.006744,0.000000,0.000000,0.000000,1.000000
336,scan_0336.csv,-0.058172,-0.293547,0.322223,0.051768,0.028035,0.122162,0.009080,0.002924,-0.003002,0.051768,0.003031,0.000363,0.009523,0.029714,0.002893,-0.009556,-0.000557,0.122162,0.000000,0.000000,0.000000,1.000000
337,scan_0337.csv,0.323567,-0.034435,-0.097826,-0.102407,0.123546,0.037087,0.009946,0.000635,0.000817,-0.102407,-0.000976,0.003132,0.009446,0.125225,0.000344,-0.009475,0.003178,0.037087,0.000000,0.000000,0.000000,1.000000
338,scan_0338.csv,0.152542,0.339135,0.189455,-0.098546,-0.061988,-0.025378,0.009262,-0.003515,-0.001365,-0.098546,0.001776,0.000873,0.009802,-0.060309,-0.003327,-0.009321,0.001433,-0.025378,0.000000,0.000000,0.000000,1.000000
339,scan_0339.csv,0.323532,0.089431,-0.299708,-0.136826,0.133955,0.197493,0.009516,0.000130,0.003071,-0.136826,-0.002941,0.003287,0.008975,0.135635,-0.000893,-0.009443,0.003166,0.197493,0.000000,0.000000,0.000000,1.000000
340,scan_0340.csv,0.327022,-0.141110,-0.326324,-0.119786,-0.144142,-0.193201,0.009378,0.002291,0.002608,-0.119786,-0.003174,0.002616,0.009115,-0.142463,0.001406,-0.009376,0.003180,-0.193201,0.000000,0.000000,0.000000,1.000000
341,scan_0341.csv,0.168948,-0.060912,-0.083706,0.031034,-0.058416,0.130040,0.009947,0.000739,0.000722,0.031034,-0.000835,0.001625,0.009832,-0.056736,0.000609,-0.009839,0.001678,0.130040,0.000000,0.000000,0.000000,1.000000
342,scan_0342.csv,0.312274,0.203156,-0.341474,-0.078846,0.023143,0.055941,0.009229,-0.000780,0.003771,-0.078846,-0.003280,0.003538,0.008759,0.024822,-0.002018,-0.009321,0.003009,0.055941,0.000000,0.000000,0.000000,1.000000
343,scan_0343.csv,-0.285658,-0.054350,-0.069866,0.051020,0.124341,0.120490,0.009961,0.000323,0.000823,0.051020,-0.000697,-0.002847,0.009561,0.126020,0.000543,-0.009581,-0.002814,0.120490,0.000000,0.000000,0.000000,1.000000
344,scan_0344.csv,-0.042673,-0.295013,0.226387,-0.069527,0.048005,0.190849,0.009324,0.002927,-0.002122,-0.069527,0.002148,0.000236,0.009764,0.049684,0.002908,-0.009559,-0.000408,0.190849,0.000000,0.000000,0.000000,1.000000
345,scan_0345.csv,0.213750,0.062710,-0.038118,0.132300,-0.080056,0.169140,0.009973,-0.000531,0.000505,0.132300,-0.000380,0.002143,0.009760,-0.078377,-0.000627,-0.009753,0.002117,0.169140,0.000000,0.000000,0.000000,1.000000
346,scan_0346.csv,-0.240698,-0.214326,0.326010,0.055330,-0.085752,-0.022567,0.009257,0.002720,-0.002630,0.055330,0.003129,-0.001597,0.009363,-0.084073,0.002127,-0.009490,-0.002329,-0.022567,0.000000,0.000000,0.000000,1.000000
347,scan_0347.csv,0.024941,-0.328523,-0.005463,-0.079739,-0.098353,-0.109114,0.009465,0.003227,-0.000026,-0.079739,-0.000052,0.000232,0.009997,-0.096674,0.003226,-0.009462,0.000236,-0.109114,0.000000,0.000000,0.000000,1.000000
348,scan_0348.csv,-0.129434,-0.023056,-0.166679,0.074676,-0.065081,0.006310,0.009859,0.000011,0.001675,0.074676,-0.001659,-0.001311,0.009774,-0.063402,0.000231,-0.009914,-0.001290,0.006310,0.000000,0.000000,0.000000,1.000000
349,scan_0349.csv,0.016266,0.237487,-0.151268,0.046266,0.098996,0.045921,0.009608,-0.002301,0.001545,0.046266,-0.001465,0.000515,0.009879,0.100676,-0.002353,-0.009718,0.000158,0.045921,0.000000,0.000000,0.000000,1.000000
350,scan_0350.csv,0.046304,0.281522,-0.330792,0.140211,-0.090541,0.070427,0.009086,-0.002474,0.003366,0.140211,-0.003120,0.001339,0.009406,-0.088862,-0.002778,-0.009596,0.000445,0.070427,0.000000,0.000000,0.000000,1.000000
351,scan_0351.csv,-0.113272,0.279340,0.183120,-0.120549,-0.098604,0.103242,0.009452,-0.002488,-0.002116,-0.120549,0.001750,-0.001610,0.009713,-0.096925,-0.002757,-0.009551,-0.001086,0.103242,0.000000,0.000000,0.000000,1.000000
352,scan_0352.csv,-0.030177,-0.285710,0.146224,-0.135388,0.046846,0.067149,0.009492,0.002831,-0.001372,-0.135388,0.001398,0.000112,0.009901,0.048526,0.002818,-0.009590,-0.000289,0.067149,0.000000,0.000000,0.000000,1.000000
353,scan_0353.csv,-0.052779,-0.090775,0.280457,-0.031448,0.164241,-0.178362,0.009570,0.001016,-0.002718,-0.031448,0.002757,-0.000256,0.009609,0.165921,0.000906,-0.009945,-0.000525,-0.178362,0.000000,0.000000,0.000000,1.000000
354,scan_0354.csv,0.204762,-0.115262,0.000524,0.173060,-0.128317,-0.161749,0.009934,0.001125,-0.000239,0.173060,0.000005,0.002034,0.009791,-0.126638,0.001150,-0.009726,0.002020,-0.161749,0.000000,0.000000,0.000000,1.000000
355,scan_0355.csv,0.207083,0.295537,0.079203,-0.056514,-0.089450,0.139662,0.009536,-0.003004,-0.000177,-0.056514,0.000757,0.001824,0.009803,-0.087770,-0.002913,-0.009362,0.001967,0.139662,0.000000,0.000000,0.000000,1.000000
356,scan_0356.csv,-0.195390,-0.007138,0.002583,-0.156878,0.081552,-0.060131,0.010000,0.000075,-0.000011,-0.156878,0.000026,-0.001941,0.009810,0.083231,0.000071,-0.009809,-0.001941,-0.060131,0.000000,0.000000,0.000000,1.000000
357,scan_0357.csv,0.319535,0.213209,-0.279288,-0.047390,0.169204,-0.195296,0.009395,-0.001065,0.003256,-0.047390,-0.002694,0.003573,0.008943,0.170883,-0.002116,-0.009279,0.003070,-0.195296,0.000000,0.000000,0.000000,1.000000
358,scan_0358.csv,0.208794,-0.320582,0.028972,0.170413,-0.012959,-0.121312,0.009487,0.003021,-0.000936,0.170413,0.000275,0.002161,0.009760,-0.011280,0.003151,-0.009284,0.001967,-0.121312,0.000000,0.000000,0.000000,1.000000
359,scan_0359.csv,-0.209282,0.273127,-0.258466,-0.198350,0.093285,-0.094448,0.009309,-0.003082,0.001958,-0.198350,-0.002461,-0.001334,0.009600,0.094964,-0.002697,-0.009419,-0.002001,-0.094448,0.000000,0.000000,0.000000,1.000000
360,scan_0360.csv,-0.020700,-0.327860,0.041556,0.113006,-0.137699,-0.078465,0.009459,0.003225,-0.000349,0.113006,0.000393,-0.000073,0.009992,-0.136020,0.003220,-0.009465,-0.000196,-0.078465,0.000000,0.000000,0.000000,1.000000
361,scan_0361.csv,0.146171,0.178600,0.134931,0.095156,-0.053582,-0.085327,0.009751,-0.001938,-0.001074,0.095156,0.001324,0.001207,0.009838,-0.051903,-0.001777,-0.009736,0.001433,-0.085327,0.000000,0.000000,0.000000,1.000000
362,scan_0362.csv,-0.285466,0.191358,-0.146381,-0.107561,0.180469,-0.113443,0.009712,-0.002216,0.000870,-0.107561,-0.001432,-0.002520,0.009571,0.182149,-0.001902,-0.009420,-0.002765,-0.113443,0.000000,0.000000,0.000000,1.000000
363,scan_0363.csv,-0.000367,0.226893,-0.165911,-0.179061,-0.189248,0.019200,0.009610,-0.002219,0.001651,-0.179061,-0.001609,0.000368,0.009863,-0.187569,-0.002250,-0.009744,-0.000004,0.019200,0.000000,0.000000,0.000000,1.000000
364,scan_0364.csv,-0.171793,-0.242688,-0.219475,-0.055182,0.129526,0.154098,0.009474,0.001939,0.002546,-0.055182,-0.002113,-0.002184,0.009527,0.131206,0.002403,-0.009564,-0.001659,0.154098,0.000000,0.000000,0.000000,1.000000
365,scan_0365.csv,-0.281120,0.008657,0.267053,-0.012125,-0.131112,-0.170122,0.009645,0.000652,-0.002558,-0.012125,0.002639,-0.002698,0.009261,-0.129432,-0.000087,-0.009607,-0.002774,-0.170122,0.000000,0.000000,0.000000,1.000000
366,scan_0366.csv,0.100583,-0.171444,-0.182614,0.162586,0.160991,-0.097510,0.009690,0.001852,0.001638,0.162586,-0.001789,0.000679,0.009815,0.162670,0.001706,-0.009804,0.000989,-0.097510,0.000000,0.000000,0.000000,1.000000
367,scan_0367.csv,-0.111160,0.300354,-0.162455,0.158549,-0.089616,0.051191,0.009427,-0.003081,0.001284,0.158549,-0.001545,-0.000619,0.009861,-0.087936,-0.002959,-0.009493,-0.001060,0.051191,0.000000,0.000000,0.000000,1.000000
368,scan_0368.csv,-0.097738,0.298172,0.046757,0.162624,-0.173174,-0.185151,0.009548,-0.002875,-0.000752,0.162624,0.000447,-0.001111,0.009928,-0.171494,-0.002938,-0.009513,-0.000933,-0.185151,0.000000,0.000000,0.000000,1.000000
369,scan_0369.csv,0.123918,0.086691,-0.044349,0.025699,0.173144,0.122503,0.009953,-0.000804,0.000547,0.025699,-0.000442,0.001273,0.009909,0.174824,-0.000866,-0.009886,0.001231,0.122503,0.000000,0.000000,0.000000,1.000000
370,scan_0370.csv,-0.214693,0.039305,0.299307,-0.148722,0.046047,0.032751,0.009548,0.000261,-0.002961,-0.148722,0.002946,-0.002149,0.009311,0.047726,-0.000393,-0.009763,-0.002129,0.032751,0.000000,0.000000,0.000000,1.000000
371,scan_0371.csv,-0.074718,0.166853,0.344057,-0.166821,-0.157909,-0.113634,0.009283,-0.001307,-0.003480,-0.166821,0.003326,-0.001261,0.009346,-0.156230,-0.001661,-0.009834,-0.000736,-0.113634,0.000000,0.000000,0.000000,1.000000
372,scan_0372.csv,-0.264801,0.188914,0.248465,0.001240,0.134331,-0.076692,0.009520,-0.001113,-0.002850,0.001240,0.002415,-0.002983,0.009234,0.136010,-0.001878,-0.009480,-0.002571,-0.076692,0.000000,0.000000,0.000000,1.000000
373,scan_0373.csv,-0.077667,0.180624,0.157202,0.089924,-0.124141,0.190832,0.009716,-0.001647,-0.001698,0.089924,0.001540,-0.001047,0.009825,-0.122461,-0.001796,-0.009808,-0.000763,0.190832,0.000000,0.000000,0.000000,1.000000
374,scan_0374.csv,-0.272847,0.319500,0.275692,0.128129,-0.073428,0.069241,0.009135,-0.002177,-0.003436,0.128129,0.002584,-0.003416,0.009036,-0.071748,-0.003141,-0.009143,-0.002558,0.069241,0.000000,0.000000,0.000000,1.000000
375,scan_0375.csv,-0.132610,-0.031992,0.092066,0.152513,0.138836,0.151858,0.009953,0.000437,-0.000869,0.152513,0.000919,-0.001287,0.009874,0.140515,0.000320,-0.009907,-0.001322,0.151858,0.000000,0.000000,0.000000,1.000000
376,scan_0376.csv,-0.105645,0.190834,-0.066462,-0.033110,-0.121887,0.093151,0.009797,-0.001952,0.000461,-0.033110,-0.000652,-0.000927,0.009936,-0.120208,-0.001897,-0.009764,-0.001035,0.093151,0.000000,0.000000,0.000000,1.000000
377,scan_0377.csv,0.063268,0.116134,-0.032847,-0.064761,0.134594,0.001969,0.009927,-0.001135,0.000401,-0.064761,-0.000326,0.000670,0.009972,0.136274,-0.001159,-0.009913,0.000628,0.001969,0.000000,0.000000,0.000000,1.000000
378,scan_0378.csv,0.056898,0.030473,0.306986,0.092281,-0.171844,-0.128244,0.009528,-0.000462,-0.003000,0.092281,0.003020,0.000450,0.009522,-0.170164,-0.000305,-0.009979,0.000568,-0.128244,0.000000,0.000000,0.000000,1.000000
379,scan_0379.csv,-0.295990,0.017575,-0.338472,-0.126034,0.000621,-0.066252,0.009431,-0.001127,0.003128,-0.126034,-0.003320,-0.002696,0.009039,0.002300,-0.000176,-0.009564,-0.002916,-0.066252,0.000000,0.000000,0.000000,1.000000
380,scan_0380.csv,-0.058538,-0.049759,0.070948,-0.111070,0.016711,0.106104,0.009962,0.000537,-0.000679,-0.111070,0.000708,-0.000548,0.009960,0.018390,0.000497,-0.009971,-0.000584,0.106104,0.000000,0.000000,0.000000,1.000000
381,scan_0381.csv,0.284698,0.222233,-0.076585,-0.136861,-0.041898,-0.128615,0.009725,-0.001894,0.001352,-0.136861,-0.000746,0.002962,0.009522,-0.040219,-0.002204,-0.009361,0.002740,-0.128615,0.000000,0.000000,0.000000,1.000000
382,scan_0382.csv,0.236667,0.283249,0.304525,0.148473,0.192414,-0.196318,0.009160,-0.003295,-0.002290,0.148473,0.002879,0.001422,0.009470,0.194094,-0.002795,-0.009334,0.002251,-0.196318,0.000000,0.000000,0.000000,1.000000
383,scan_0383.csv,0.121423,-0.107984,0.200294,0.122990,-0.128388,-0.095814,0.009743,0.000807,-0.002103,0.122990,0.001978,0.001400,0.009702,-0.126709,0.001078,-0.009869,0.001204,-0.095814,0.000000,0.000000,0.000000,1.000000
384,scan_0384.csv,-0.293495,-0.292325,0.201935,0.070433,-0.196513,0.074612,0.009381,0.003283,-0.001103,0.070433,0.001921,-0.002281,0.009545,-0.194834,0.002882,-0.009166,-0.002770,0.074613,0.000000,0.000000,0.000000,1.000000
385,scan_0385.csv,-0.162734,0.046513,0.060912,0.041226,-0.195555,-0.168986,0.009971,-0.000359,-0.000676,0.041226,0.000608,-0.001645,0.009845,-0.193875,-0.000465,-0.009857,-0.001618,-0.168986,0.000000,0.000000,0.000000,1.000000
386,scan_0386.csv,0.090548,-0.272708,0.038537,0.132830,0.054064,-0.110880,0.009623,0.002646,-0.000627,0.132830,0.000371,0.001007,0.009942,0.055744,0.002693,-0.009591,0.000871,-0.110880,0.000000,0.000000,0.000000,1.000000
387,scan_0387.csv,0.156504,-0.243700,0.163537,-0.101839,-0.150389,-0.147542,0.009575,0.002098,-0.001979,-0.101839,0.001580,0.001926,0.009685,-0.148710,0.002413,-0.009586,0.001513,-0.147542,0.000000,0.000000,0.000000,1.000000
388,scan_0388.csv,-0.298312,0.260263,0.235148,0.029595,-0.110120,-0.000668,0.009397,-0.001707,-0.002962,0.029595,0.002251,-0.003431,0.009119,-0.108441,-0.002573,-0.009236,-0.002840,-0.000668,0.000000,0.000000,0.000000,1.000000
389,scan_0389.csv,-0.270072,-0.117810,-0.081838,-0.049733,0.072525,-0.025789,0.009897,0.000911,0.001100,-0.049733,-0.000812,-0.002752,0.009580,0.074205,0.001175,-0.009571,-0.002650,-0.025789,0.000000,0.000000,0.000000,1.000000
390,scan_0390.csv,0.344039,0.006877,-0.215531,0.122712,0.145172,-0.144755,0.009768,0.000658,0.002036,0.122712,-0.002139,0.003309,0.009191,0.146851,-0.000069,-0.009414,0.003373,-0.144755,0.000000,0.000000,0.000000,1.000000
391,scan_0391.csv,0.000052,0.200730,-0.225968,-0.105185,-0.025964,-0.158361,0.009550,-0.001943,0.002241,-0.105185,-0.002196,0.000447,0.009746,-0.024285,-0.001994,-0.009799,0.000001,-0.158361,0.000000,0.000000,0.000000,1.000000
392,scan_0392.csv,0.289760,-0.251135,-0.107285,-0.185272,-0.105360,0.180065,0.009631,0.002674,0.000320,-0.185272,-0.001037,0.002586,0.009604,-0.103681,0.002485,-0.009283,0.002768,0.180065,0.000000,0.000000,0.000000,1.000000
393,scan_0393.csv,0.195791,-0.268589,0.188007,-0.116849,0.035960,0.073329,0.009472,0.002194,-0.002340,-0.116849,0.001802,0.002398,0.009540,0.037639,0.002654,-0.009457,0.001876,0.073329,0.000000,0.000000,0.000000,1.000000
394,scan_0394.csv,-0.095853,-0.118316,0.319308,0.023286,0.005842,-0.182104,0.009428,0.001416,-0.003017,0.023286,0.003117,-0.000540,0.009486,0.007521,0.001180,-0.009885,-0.000950,-0.182104,0.000000,0.000000,0.000000,1.000000
395,scan_0395.csv,0.126973,-0.163101,-0.219039,0.083736,0.062672,-0.109610,0.009632,0.001847,0.001955,0.083736,-0.002144,0.000886,0.009727,0.064351,0.001624,-0.009788,0.001250,-0.109610,0.000000,0.000000,0.000000,1.000000
396,scan_0396.csv,0.154060,-0.235672,0.030596,-0.096854,-0.178358,-0.044932,0.009719,0.002259,-0.000660,-0.096854,0.000297,0.001604,0.009866,-0.176678,0.002335,-0.009608,0.001492,-0.044932,0.000000,0.000000,0.000000,1.000000
397,scan_0397.csv,-0.280876,-0.272027,0.042080,-0.141691,0.043223,0.123063,0.009624,0.002696,0.000340,-0.141691,0.000405,-0.002661,0.009631,0.044903,0.002687,-0.009255,-0.002670,0.123063,0.000000,0.000000,0.000000,1.000000
398,scan_0398.csv,-0.311978,0.147620,0.092223,0.062809,0.075855,0.186448,0.009849,-0.001111,-0.001326,0.062809,0.000911,-0.003185,0.009435,0.077535,-0.001471,-0.009414,-0.003036,0.186448,0.000000,0.000000,0.000000,1.000000
399,scan_0399.csv,0.204814,0.294908,0.021415,-0.167863,0.019986,-0.133666,0.009566,-0.002889,0.000381,-0.167863,0.000205,0.001972,0.009801,0.021665,-0.002907,-0.009368,0.001946,-0.133666,0.000000,0.000000,0.000000,1.000000
400,scan_0400.csv,0.155928,-0.342713,-0.047421,-0.060062,0.030208,0.013399,0.009408,0.003390,-0.000053,-0.060062,-0.000446,0.001394,0.009892,0.031888,0.003360,-0.009304,0.001463,0.013399,0.000000,0.000000,0.000000,1.000000
401,scan_0401.csv,-0.298696,0.347163,-0.032463,0.180932,0.028801,0.186100,0.009398,-0.003345,-0.000690,0.180932,-0.000305,-0.002836,0.009585,0.030481,-0.003402,-0.008987,-0.002767,0.186100,0.000000,0.000000,0.000000,1.000000
402,scan_0402.csv,0.246545,0.076027,0.192091,0.120658,-0.162842,-0.188492,0.009788,-0.001189,-0.001669,0.120658,0.001904,0.002255,0.009555,-0.161163,-0.000760,-0.009670,0.002434,-0.188492,0.000000,0.000000,0.000000,1.000000
403,scan_0403.csv,-0.053093,0.202388,-0.162351,-0.144974,0.098095,0.141939,0.009667,-0.002067,0.001509,-0.144974,-0.001583,-0.000199,0.009872,0.099775,-0.002010,-0.009782,-0.000520,0.141939,0.000000,0.000000,0.000000,1.000000
404,scan_0404.csv,-0.060441,-0.103149,-0.174009,-0.134788,0.100963,0.060756,0.009797,0.000908,0.001789,-0.134788,-0.001722,-0.000773,0.009820,0.102643,0.001030,-0.009929,-0.000601,0.060756,0.000000,0.000000,0.000000,1.000000
405,scan_0405.csv,-0.220383,0.042935,-0.074246,-0.048587,-0.183708,0.099376,0.009963,-0.000580,0.000630,-0.048587,-0.000741,-0.002149,0.009738,-0.182029,-0.000429,-0.009749,-0.002184,0.099376,0.000000,0.000000,0.000000,1.000000
406,scan_0406.csv,-0.166836,0.186750,-0.297195,0.039224,-0.135994,-0.085533,0.009395,-0.002237,0.002593,0.039224,-0.002877,-0.001052,0.009519,-0.134315,-0.001857,-0.009690,-0.001632,-0.085533,0.000000,0.000000,0.000000,1.000000
407,scan_0407.csv,0.246214,0.271137,-0.077196,0.079046,0.141674,-0.035314,0.009606,-0.002402,0.001399,0.079046,-0.000743,0.002630,0.009619,0.143353,-0.002678,-0.009344,0.002348,-0.035314,0.000000,0.000000,0.000000,1.000000
408,scan_0408.csv,-0.241309,-0.318872,-0.128090,-0.004231,0.050686,-0.050670,0.009418,0.002714,0.001983,-0.004231,-0.001213,-0.002759,0.009535,0.052365,0.003135,-0.009221,-0.002269,-0.050670,0.000000,0.000000,0.000000,1.000000
409,scan_0409.csv,0.229022,0.211202,0.279846,-0.134461,-0.190263,0.079070,0.009397,-0.002589,-0.002233,-0.134461,0.002701,0.001618,0.009491,-0.188584,-0.002096,-0.009522,0.002220,0.079070,0.000000,0.000000,0.000000,1.000000
410,scan_0410.csv,0.266721,-0.312519,0.160326,0.196729,0.011485,-0.131808,0.009394,0.002507,-0.002340,0.196729,0.001519,0.003075,0.009393,0.013165,0.003075,-0.009179,0.002508,-0.131808,0.000000,0.000000,0.000000,1.000000
411,scan_0411.csv,-0.120375,-0.193365,-0.163223,0.093845,-0.008539,-0.156392,0.009683,0.001687,0.001841,0.093845,-0.001595,-0.001495,0.009758,-0.006860,0.001922,-0.009743,-0.001178,-0.156392,0.000000,0.000000,0.000000,1.000000
