# Settings: Res=1024x128, FOV=360.0x45.0, Pos=0.0,2.0,1.5, Range=120.0
sample_id,filename,rx_rad,ry_rad,rz_rad,tx_m,ty_m,tz_m,m00,m01,m02,m03,m10,m11,m12,m13,m20,m21,m22,m23,m30,m31,m32,m33
639,scan_0639.csv,0.142017,0.070215,0.247819,-0.186679,-0.050407,0.180836,0.009671,-0.001020,-0.002332,-0.186679,0.002447,0.001202,0.009621,-0.048728,-0.000702,-0.009875,0.001412,0.180836,0.000000,0.000000,0.000000,1.000000
640,scan_0640.csv,-0.232338,0.079604,0.114476,0.047362,0.107831,0.020861,0.009903,-0.000506,-0.001293,0.047362,0.001139,-0.002376,0.009647,0.109510,-0.000795,-0.009700,-0.002295,0.020861,0.000000,0.000000,0.000000,1.000000
641,scan_0641.csv,0.126065,-0.198287,-0.257279,0.033187,0.089988,-0.093909,0.009481,0.002210,0.002285,0.033187,-0.002495,0.000719,0.009657,0.091668,0.001970,-0.009726,0.001233,-0.093909,0.000000,0.000000,0.000000,1.000000
642,scan_0642.csv,0.060563,0.060720,-0.237103,0.088998,-0.084812,-0.184121,0.009702,-0.000447,0.002380,0.088998,-0.002345,0.000731,0.009694,-0.083133,-0.000607,-0.009963,0.000604,-0.184121,0.000000,0.000000,0.000000,1.000000
643,scan_0643.csv,0.172456,-0.015987,0.089884,0.030541,-0.069795,-0.048995,0.009958,0.000003,-0.000912,0.030541,0.000898,0.001723,0.009809,-0.068115,0.000160,-0.009850,0.001716,-0.048995,0.000000,0.000000,0.000000,1.000000
644,scan_0644.csv,0.078313,-0.042237,0.300406,0.161244,0.055601,0.056717,0.009544,0.000171,-0.002982,0.161244,0.002956,0.000872,0.009513,0.057281,0.000422,-0.009960,0.000782,0.056717,0.000000,0.000000,0.000000,1.000000
645,scan_0645.csv,-0.203593,-0.067178,0.278031,0.198790,-0.051758,0.188987,0.009594,0.001187,-0.002557,0.198790,0.002738,-0.001764,0.009455,-0.050078,0.000671,-0.009771,-0.002017,0.188987,0.000000,0.000000,0.000000,1.000000
646,scan_0646.csv,-0.135385,-0.110113,-0.066654,0.101534,-0.058479,-0.085003,0.009917,0.000997,0.000808,0.101534,-0.000662,-0.001419,0.009877,-0.056800,0.001099,-0.009848,-0.001342,-0.085003,0.000000,0.000000,0.000000,1.000000
647,scan_0647.csv,-0.284332,0.347704,0.035046,0.121046,-0.082335,-0.018672,0.009396,-0.003170,-0.001292,0.121046,0.000329,-0.002918,0.009559,-0.080656,-0.003407,-0.009024,-0.002637,-0.018672,0.000000,0.000000,0.000000,1.000000
648,scan_0648.csv,-0.060790,0.114651,-0.162228,-0.097996,-0.041610,0.007883,0.009804,-0.001225,0.001544,-0.097996,-0.001605,-0.000415,0.009862,-0.039931,-0.001144,-0.009916,-0.000604,0.007883,0.000000,0.000000,0.000000,1.000000
649,scan_0649.csv,0.322275,-0.045239,-0.104353,-0.158488,-0.003078,0.120374,0.009935,0.000757,0.000846,-0.158488,-0.001041,0.003105,0.009448,-0.001398,0.000452,-0.009475,0.003164,0.120374,0.000000,0.000000,0.000000,1.000000
650,scan_0650.csv,0.082833,0.145491,-0.215984,-0.180819,0.095748,0.102874,0.009664,-0.001234,0.002253,-0.180819,-0.002120,0.001118,0.009708,0.097428,-0.001450,-0.009860,0.000819,0.102874,0.000000,0.000000,0.000000,1.000000
651,scan_0651.csv,0.141860,0.320163,0.129399,-0.134559,0.116562,-0.007924,0.009412,-0.003272,-0.000836,-0.134559,0.001225,0.001000,0.009874,0.118241,-0.003147,-0.009396,0.001342,-0.007924,0.000000,0.000000,0.000000,1.000000
652,scan_0652.csv,0.030735,0.108542,-0.294454,0.089007,-0.066534,0.123126,0.009513,-0.000947,0.002933,0.089007,-0.002885,0.000608,0.009555,-0.064854,-0.001083,-0.009936,0.000305,0.123126,0.000000,0.000000,0.000000,1.000000
653,scan_0653.csv,-0.188705,0.336307,0.153676,0.162421,-0.158458,0.048404,0.009329,-0.002916,-0.002115,0.162421,0.001445,-0.002350,0.009612,-0.156778,-0.003300,-0.009272,-0.001771,0.048404,0.000000,0.000000,0.000000,1.000000
654,scan_0654.csv,-0.300650,-0.009966,-0.149924,-0.116433,-0.176523,-0.146252,0.009887,-0.000348,0.001456,-0.116433,-0.001494,-0.002942,0.009440,-0.174844,0.000100,-0.009551,-0.002961,-0.146252,0.000000,0.000000,0.000000,1.000000
655,scan_0655.csv,0.024819,-0.300947,-0.308714,-0.189780,-0.133129,0.123279,0.009099,0.002899,0.002967,-0.189780,-0.002902,-0.000664,0.009547,-0.131449,0.002964,-0.009548,0.000237,0.123279,0.000000,0.000000,0.000000,1.000000
656,scan_0656.csv,0.052622,0.347687,-0.250577,-0.026185,0.099304,-0.040638,0.009108,-0.003166,0.002650,-0.026185,-0.002331,0.001353,0.009630,0.100984,-0.003407,-0.009389,0.000495,-0.040638,0.000000,0.000000,0.000000,1.000000
657,scan_0657.csv,0.207555,-0.008552,0.286827,-0.169081,0.005578,-0.065314,0.009591,-0.000503,-0.002785,-0.169081,0.002829,0.002000,0.009381,0.007258,0.000086,-0.009785,0.002061,-0.065314,0.000000,0.000000,0.000000,1.000000
658,scan_0658.csv,0.063565,-0.027471,0.216944,-0.041975,0.110000,0.044060,0.009762,0.000131,-0.002165,-0.041975,0.002152,0.000679,0.009742,0.111679,0.000275,-0.009976,0.000635,0.044060,0.000000,0.000000,0.000000,1.000000
659,scan_0659.csv,-0.281434,-0.320477,0.328070,-0.059022,0.081382,0.062311,0.008985,0.003760,-0.002267,-0.059022,0.003058,-0.001654,0.009376,0.083062,0.003150,-0.009117,-0.002636,0.062311,0.000000,0.000000,0.000000,1.000000
660,scan_0660.csv,0.162141,0.230453,-0.284332,-0.130098,-0.112445,-0.174756,0.009345,-0.001711,0.003122,-0.130098,-0.002731,0.002182,0.009369,-0.110765,-0.002284,-0.009608,0.001572,-0.174756,0.000000,0.000000,0.000000,1.000000
661,scan_0661.csv,-0.080582,0.202249,-0.026232,-0.037784,-0.082977,0.097891,0.009793,-0.002023,0.000100,-0.037784,-0.000257,-0.000752,0.009968,-0.081297,-0.002009,-0.009764,-0.000789,0.097891,0.000000,0.000000,0.000000,1.000000
662,scan_0662.csv,0.182265,0.175790,0.001012,0.114975,0.130718,-0.119950,0.009846,-0.001722,0.000307,0.114975,0.000010,0.001811,0.009835,0.132397,-0.001749,-0.009683,0.001785,-0.119950,0.000000,0.000000,0.000000,1.000000
663,scan_0663.csv,-0.003526,-0.002618,-0.020996,0.107454,-0.000153,-0.031988,0.009998,0.000025,0.000210,0.107454,-0.000210,-0.000036,0.009998,0.001526,0.000026,-0.010000,-0.000035,-0.031988,0.000000,0.000000,0.000000,1.000000
664,scan_0664.csv,0.175999,0.034051,-0.045309,0.134978,0.194344,0.090240,0.009984,-0.000256,0.000505,0.134978,-0.000453,0.001764,0.009833,0.196023,-0.000340,-0.009840,0.001750,0.090240,0.000000,0.000000,0.000000,1.000000
665,scan_0665.csv,0.261031,0.121300,0.302116,-0.027585,-0.128153,-0.033888,0.009477,-0.001884,-0.002576,-0.027585,0.002954,0.002116,0.009317,-0.126474,-0.001210,-0.009590,0.002562,-0.033888,0.000000,0.000000,0.000000,1.000000
666,scan_0666.csv,0.114703,-0.276251,-0.149418,-0.040564,0.197605,0.005435,0.009514,0.002850,0.001170,-0.040564,-0.001432,0.000728,0.009870,0.199284,0.002728,-0.009558,0.001101,0.005435,0.000000,0.000000,0.000000,1.000000
667,scan_0667.csv,-0.208602,-0.100060,0.017488,-0.135721,-0.080818,0.040206,0.009948,0.001013,0.000036,-0.135721,0.000174,-0.002054,0.009785,-0.079139,0.000999,-0.009734,-0.002061,0.040206,0.000000,0.000000,0.000000,1.000000
668,scan_0668.csv,-0.090984,0.073496,-0.142017,-0.034492,-0.069513,-0.161376,0.009873,-0.000852,0.001344,-0.034492,-0.001412,-0.000796,0.009868,-0.067834,-0.000734,-0.009932,-0.000906,-0.161376,0.000000,0.000000,0.000000,1.000000
669,scan_0669.csv,-0.324509,0.146520,-0.273388,-0.023957,-0.119697,-0.191242,0.009525,-0.002193,0.002111,-0.023957,-0.002671,-0.002696,0.009252,-0.118018,-0.001460,-0.009377,-0.003154,-0.191242,0.000000,0.000000,0.000000,1.000000
670,scan_0670.csv,-0.043895,0.018378,-0.087371,0.061633,-0.041890,-0.006562,0.009960,-0.000221,0.000864,0.061633,-0.000872,-0.000421,0.009953,-0.040211,-0.000184,-0.009989,-0.000439,-0.006562,0.000000,0.000000,0.000000,1.000000
671,scan_0671.csv,0.206682,-0.243089,-0.115052,-0.130514,0.049144,-0.107310,0.009642,0.002576,0.000633,-0.130514,-0.001114,0.001768,0.009779,0.050824,0.002407,-0.009499,0.001992,-0.107310,0.000000,0.000000,0.000000,1.000000
672,scan_0672.csv,-0.348158,-0.127863,0.245428,-0.157894,0.143519,0.105526,0.009621,0.001992,-0.001862,-0.157894,0.002410,-0.003018,0.009224,0.145198,0.001275,-0.009323,-0.003384,0.105526,0.000000,0.000000,0.000000,1.000000
673,scan_0673.csv,0.132348,0.248779,0.319971,-0.049578,-0.155381,-0.137030,0.009200,-0.002732,-0.002809,-0.049578,0.003049,0.000485,0.009512,-0.153702,-0.002462,-0.009607,0.001279,-0.137030,0.000000,0.000000,0.000000,1.000000
674,scan_0674.csv,-0.197240,-0.191515,-0.115925,-0.164316,-0.063945,0.197762,0.009751,0.001627,0.001505,-0.164316,-0.001136,-0.002162,0.009697,-0.062266,0.001903,-0.009627,-0.001924,0.197762,0.000000,0.000000,0.000000,1.000000
675,scan_0675.csv,0.064333,0.153083,-0.244957,-0.182562,-0.058235,0.158558,0.009588,-0.001320,0.002515,-0.182562,-0.002397,0.000993,0.009658,-0.056555,-0.001525,-0.009863,0.000635,0.158558,0.000000,0.000000,0.000000,1.000000
676,scan_0676.csv,0.167552,0.194552,-0.095260,0.048700,0.169981,-0.086616,0.009767,-0.001739,0.001259,0.048700,-0.000933,0.001841,0.009785,0.171660,-0.001933,-0.009674,0.001636,-0.086616,0.000000,0.000000,0.000000,1.000000
677,scan_0677.csv,0.268030,0.313182,-0.129887,-0.112062,-0.174801,-0.113486,0.009433,-0.002603,0.002058,-0.112062,-0.001232,0.003011,0.009456,-0.173122,-0.003081,-0.009174,0.002520,-0.113486,0.000000,0.000000,0.000000,1.000000
678,scan_0678.csv,-0.321839,0.185930,0.144234,0.121542,-0.090500,0.132368,0.009726,-0.001281,-0.001942,0.121542,0.001413,-0.003382,0.009304,-0.088820,-0.001849,-0.009323,-0.003109,0.132369,0.000000,0.000000,0.000000,1.000000
679,scan_0679.csv,0.099606,0.287840,-0.298434,0.192120,0.165270,-0.124852,0.009165,-0.002408,0.003195,0.192120,-0.002819,0.001781,0.009428,0.166949,-0.002839,-0.009541,0.000954,-0.124852,0.000000,0.000000,0.000000,1.000000
680,scan_0680.csv,0.017820,0.017052,-0.212564,0.048306,0.114688,-0.109968,0.009774,-0.000129,0.002112,0.048306,-0.002109,0.000210,0.009773,0.116367,-0.000171,-0.009997,0.000178,-0.109968,0.000000,0.000000,0.000000,1.000000
681,scan_0681.csv,0.321437,-0.104824,0.150500,0.035077,-0.180043,-0.133157,0.009833,0.000508,-0.001749,0.035077,0.001491,0.003272,0.009331,-0.178364,0.001046,-0.009436,0.003142,-0.133157,0.000000,0.000000,0.000000,1.000000
682,scan_0682.csv,-0.148283,0.088959,0.266721,-0.138524,0.081469,-0.016927,0.009608,-0.000458,-0.002733,-0.138524,0.002625,-0.001657,0.009506,0.083148,-0.000888,-0.009851,-0.001472,-0.016927,0.000000,0.000000,0.000000,1.000000
683,scan_0683.csv,0.255918,0.254836,0.346867,-0.173606,0.192603,0.134191,0.009101,-0.003154,-0.002689,-0.173606,0.003290,0.001552,0.009315,0.194283,-0.002521,-0.009362,0.002450,0.134191,0.000000,0.000000,0.000000,1.000000
684,scan_0684.csv,-0.196821,-0.211970,0.328942,-0.099982,0.053060,-0.151810,0.009252,0.002584,-0.002779,-0.099982,0.003158,-0.001184,0.009414,0.054740,0.002104,-0.009587,-0.001912,-0.151810,0.000000,0.000000,0.000000,1.000000
685,scan_0685.csv,-0.291173,-0.345226,0.138457,-0.130476,-0.002387,0.148522,0.009320,0.003607,-0.000360,-0.130476,0.001299,-0.002396,0.009621,-0.000708,0.003384,-0.009014,-0.002701,0.148522,0.000000,0.000000,0.000000,1.000000
686,scan_0686.csv,0.110549,-0.204605,-0.299795,0.174215,-0.189716,0.084795,0.009355,0.002255,0.002721,0.174215,-0.002892,0.000458,0.009562,-0.188037,0.002032,-0.009732,0.001080,0.084795,0.000000,0.000000,0.000000,1.000000
687,scan_0687.csv,-0.050737,0.108472,0.246737,0.101047,-0.062363,-0.187158,0.009640,-0.000925,-0.002493,0.101047,0.002428,-0.000756,0.009671,-0.060684,-0.001083,-0.009928,-0.000504,-0.187158,0.000000,0.000000,0.000000,1.000000
688,scan_0688.csv,-0.305747,0.125332,0.319011,-0.162627,-0.001004,-0.049212,0.009421,-0.000188,-0.003348,-0.162627,0.003112,-0.003232,0.008937,0.000675,-0.001250,-0.009461,-0.002986,-0.049212,0.000000,0.000000,0.000000,1.000000
689,scan_0689.csv,0.293704,0.209928,-0.181811,-0.156418,0.119335,-0.146392,0.009619,-0.001438,0.002324,-0.156418,-0.001768,0.003208,0.009305,0.121014,-0.002084,-0.009362,0.002831,-0.146392,0.000000,0.000000,0.000000,1.000000
690,scan_0690.csv,-0.124599,0.236161,-0.175510,0.178161,0.101386,-0.178176,0.009573,-0.002503,0.001446,0.178161,-0.001698,-0.000818,0.009821,0.103065,-0.002340,-0.009647,-0.001208,-0.178176,0.000000,0.000000,0.000000,1.000000
691,scan_0691.csv,0.226771,-0.152158,0.076812,0.057100,0.010256,0.117271,0.009855,0.001300,-0.001087,0.057100,0.000758,0.002355,0.009689,0.011935,0.001516,-0.009631,0.002222,0.117271,0.000000,0.000000,0.000000,1.000000
692,scan_0692.csv,-0.085818,0.257733,-0.054105,0.083921,-0.122399,0.008587,0.009656,-0.002582,0.000321,0.083921,-0.000523,-0.000719,0.009960,-0.120720,-0.002549,-0.009634,-0.000829,0.008587,0.000000,0.000000,0.000000,1.000000
693,scan_0693.csv,0.186209,-0.303146,0.042115,-0.074262,0.074386,0.149510,0.009536,0.002853,-0.000966,-0.074262,0.000402,0.001973,0.009795,0.076065,0.002985,-0.009379,0.001767,0.149510,0.000000,0.000000,0.000000,1.000000
694,scan_0694.csv,0.058189,0.178390,0.207555,-0.147774,-0.079040,-0.145993,0.009630,-0.001853,-0.001956,-0.147774,0.002028,0.000204,0.009790,-0.077361,-0.001774,-0.009825,0.000572,-0.145993,0.000000,0.000000,0.000000,1.000000
695,scan_0695.csv,0.159575,-0.119695,-0.102852,-0.118470,-0.120788,0.151708,0.009876,0.001336,0.000825,-0.118470,-0.001019,0.001460,0.009840,-0.119108,0.001194,-0.009802,0.001578,0.151708,0.000000,0.000000,0.000000,1.000000
696,scan_0696.csv,0.132366,0.215531,-0.300581,-0.045243,0.085887,0.075625,0.009331,-0.001634,0.003204,-0.045243,-0.002892,0.001888,0.009385,0.087567,-0.002139,-0.009683,0.001289,0.075625,0.000000,0.000000,0.000000,1.000000
697,scan_0697.csv,-0.274872,0.233351,-0.319849,0.036519,0.032696,-0.063768,0.009236,-0.002966,0.002430,0.036519,-0.003059,-0.001877,0.009334,0.034376,-0.002312,-0.009364,-0.002641,-0.063768,0.000000,0.000000,0.000000,1.000000
698,scan_0698.csv,-0.157830,-0.166766,0.071419,0.022711,0.184328,0.175076,0.009836,0.001747,-0.000444,0.022711,0.000704,-0.001451,0.009869,0.186008,0.001660,-0.009739,-0.001550,0.175076,0.000000,0.000000,0.000000,1.000000
699,scan_0699.csv,-0.271678,0.045640,-0.262969,-0.118958,-0.010426,0.136022,0.009646,-0.001122,0.002386,-0.118958,-0.002597,-0.002477,0.009334,-0.008746,-0.000456,-0.009623,-0.002681,0.136022,0.000000,0.000000,0.000000,1.000000
700,scan_0700.csv,0.024190,0.011537,-0.116797,-0.188855,-0.085581,-0.190436,0.009931,-0.000086,0.001168,-0.188855,-0.001165,0.000254,0.009929,-0.083902,-0.000115,-0.009996,0.000242,-0.190436,0.000000,0.000000,0.000000,1.000000
701,scan_0701.csv,0.019321,-0.233071,0.326289,0.188497,0.191445,0.040548,0.009216,0.002125,-0.003247,0.188497,0.003119,0.000923,0.009456,0.193125,0.002310,-0.009728,0.000188,0.040548,0.000000,0.000000,0.000000,1.000000
702,scan_0702.csv,0.006493,-0.292046,0.026651,-0.167833,0.022438,0.148960,0.009573,0.002876,-0.000285,-0.167833,0.000255,0.000142,0.009996,0.024117,0.002879,-0.009576,0.000062,0.148960,0.000000,0.000000,0.000000,1.000000
703,scan_0703.csv,-0.196419,-0.075468,0.271660,0.181626,0.191575,-0.033936,0.009606,0.001236,-0.002490,0.181626,0.002676,-0.001682,0.009488,0.193254,0.000754,-0.009780,-0.001946,-0.033936,0.000000,0.000000,0.000000,1.000000
704,scan_0704.csv,0.010053,-0.220557,-0.315835,-0.089992,-0.048868,-0.029391,0.009275,0.002111,0.003085,-0.089992,-0.003031,-0.000584,0.009512,-0.047188,0.002188,-0.009757,0.000098,-0.029391,0.000000,0.000000,0.000000,1.000000
705,scan_0705.csv,-0.177273,0.032899,0.289323,-0.030364,0.106036,0.178275,0.009579,0.000193,-0.002864,-0.030364,0.002851,-0.001783,0.009418,0.107715,-0.000329,-0.009838,-0.001763,0.178275,0.000000,0.000000,0.000000,1.000000
706,scan_0706.csv,0.058329,-0.122819,0.198636,0.004114,-0.068745,0.132731,0.009730,0.001084,-0.002040,0.004114,0.001958,0.000813,0.009773,-0.067065,0.001225,-0.009908,0.000579,0.132731,0.000000,0.000000,0.000000,1.000000
707,scan_0707.csv,-0.224746,0.042342,-0.062483,-0.161162,0.195972,0.088463,0.009972,-0.000551,0.000515,-0.161162,-0.000624,-0.002198,0.009735,0.197651,-0.000423,-0.009740,-0.002227,0.088463,0.000000,0.000000,0.000000,1.000000
708,scan_0708.csv,-0.334405,-0.203593,-0.203558,-0.138660,-0.027786,-0.121899,0.009591,0.001207,0.002559,-0.138660,-0.001980,-0.003600,0.009117,-0.026106,0.002022,-0.009251,-0.003214,-0.121899,0.000000,0.000000,0.000000,1.000000
709,scan_0709.csv,0.202371,0.214449,-0.066602,-0.163242,-0.056053,0.027857,0.009749,-0.001946,0.001079,-0.163242,-0.000650,0.002144,0.009746,-0.054373,-0.002128,-0.009572,0.001964,0.027857,0.000000,0.000000,0.000000,1.000000
710,scan_0710.csv,0.244503,0.078051,-0.058870,0.177938,-0.077560,0.175590,0.009952,-0.000613,0.000759,0.177938,-0.000587,0.002461,0.009675,-0.075881,-0.000780,-0.009673,0.002413,0.175590,0.000000,0.000000,0.000000,1.000000
711,scan_0711.csv,-0.302692,0.076637,0.111561,0.166795,-0.138676,0.175567,0.009909,-0.000394,-0.001289,0.166795,0.001110,-0.003044,0.009461,-0.136997,-0.000766,-0.009517,-0.002972,0.175567,0.000000,0.000000,0.000000,1.000000
712,scan_0712.csv,0.225584,-0.036390,-0.056880,-0.100471,-0.168564,0.156506,0.009977,0.000481,0.000473,-0.100471,-0.000568,0.002213,0.009735,-0.166885,0.000364,-0.009740,0.002235,0.156506,0.000000,0.000000,0.000000,1.000000
713,scan_0713.csv,-0.304734,0.116710,-0.057125,-0.114968,0.097325,0.157333,0.009916,-0.001280,0.000196,-0.114968,-0.000567,-0.002932,0.009544,0.099004,-0.001164,-0.009474,-0.002980,0.157333,0.000000,0.000000,0.000000,1.000000
714,scan_0714.csv,0.279218,-0.003281,0.071419,0.008901,0.096648,-0.016159,0.009974,-0.000165,-0.000695,0.008901,0.000714,0.002751,0.009588,0.098327,0.000033,-0.009613,0.002756,-0.016159,0.000000,0.000000,0.000000,1.000000
715,scan_0715.csv,0.031172,0.241903,-0.172945,0.084521,0.168506,-0.171873,0.009564,-0.002305,0.001794,0.084521,-0.001671,0.000719,0.009833,0.170186,-0.002396,-0.009704,0.000303,-0.171873,0.000000,0.000000,0.000000,1.000000
716,scan_0716.csv,0.194936,-0.187117,0.262707,0.165869,-0.104314,-0.189567,0.009488,0.001259,-0.002896,0.165869,0.002552,0.002345,0.009380,-0.102635,0.001860,-0.009639,0.001903,-0.189567,0.000000,0.000000,0.000000,1.000000
717,scan_0717.csv,-0.118735,0.008395,-0.271311,0.068152,0.031766,0.163944,0.009634,-0.000398,0.002652,0.068152,-0.002680,-0.001119,0.009569,0.033445,-0.000084,-0.009929,-0.001185,0.163944,0.000000,0.000000,0.000000,1.000000
718,scan_0718.csv,-0.345994,-0.139173,-0.336395,0.050387,0.140930,-0.146050,0.009348,0.000112,0.003549,0.050387,-0.003269,-0.003632,0.008725,0.142609,0.001387,-0.009316,-0.003359,-0.146050,0.000000,0.000000,0.000000,1.000000
719,scan_0719.csv,0.153746,-0.251293,0.214937,0.121650,0.111374,-0.161332,0.009463,0.002074,-0.002480,0.121650,0.002066,0.002020,0.009573,0.113053,0.002487,-0.009572,0.001483,-0.161332,0.000000,0.000000,0.000000,1.000000
720,scan_0720.csv,0.238447,-0.275500,0.310145,0.121400,0.026356,-0.170656,0.009164,0.001796,-0.003577,0.121400,0.002937,0.003056,0.009057,0.028035,0.002720,-0.009351,0.002273,-0.170656,0.000000,0.000000,0.000000,1.000000
721,scan_0721.csv,0.288328,-0.072728,0.203593,0.044982,-0.178138,-0.078616,0.009768,0.000107,-0.002141,0.044982,0.002017,0.002926,0.009347,-0.176459,0.000727,-0.009562,0.002836,-0.078616,0.000000,0.000000,0.000000,1.000000
722,scan_0722.csv,0.297875,-0.032062,-0.299673,-0.168100,-0.152809,0.041724,0.009549,0.001159,0.002732,-0.168100,-0.002951,0.002714,0.009161,-0.151129,0.000321,-0.009555,0.002933,0.041724,0.000000,0.000000,0.000000,1.000000
723,scan_0723.csv,0.015935,-0.111300,0.343795,-0.189535,-0.111755,0.198047,0.009357,0.000992,-0.003387,-0.189535,0.003350,0.000524,0.009408,-0.110075,0.001111,-0.009937,0.000158,0.198047,0.000000,0.000000,0.000000,1.000000
724,scan_0724.csv,-0.087668,-0.278363,-0.109816,-0.092376,-0.075586,-0.193574,0.009557,0.002625,0.001331,-0.092376,-0.001054,-0.001170,0.009875,-0.073907,0.002748,-0.009578,-0.000842,-0.193574,0.000000,0.000000,0.000000,1.000000
725,scan_0725.csv,0.221971,-0.315311,-0.258047,-0.081449,-0.112305,0.075569,0.009192,0.003487,0.001829,-0.081449,-0.002426,0.001357,0.009606,-0.110625,0.003101,-0.009274,0.002093,0.075569,0.000000,0.000000,0.000000,1.000000
726,scan_0726.csv,-0.348211,0.249739,-0.070267,-0.143293,0.052070,0.062367,0.009666,-0.002557,-0.000181,-0.143293,-0.000680,-0.003241,0.009436,0.053749,-0.002472,-0.009108,-0.003306,0.062367,0.000000,0.000000,0.000000,1.000000
727,scan_0727.csv,-0.170170,-0.322694,0.251327,-0.154766,-0.163384,-0.001992,0.009186,0.003448,-0.001931,-0.154766,0.002359,-0.000863,0.009679,-0.161704,0.003171,-0.009347,-0.001606,-0.001992,0.000000,0.000000,0.000000,1.000000
728,scan_0728.csv,-0.304246,-0.101927,-0.159610,0.016230,-0.139896,0.048898,0.009822,0.000482,0.001817,0.016230,-0.001581,-0.003112,0.009371,-0.138217,0.001018,-0.009491,-0.002980,0.048898,0.000000,0.000000,0.000000,1.000000
729,scan_0729.csv,-0.034941,-0.060912,-0.264889,0.197949,-0.046068,-0.063526,0.009633,0.000496,0.002637,0.197949,-0.002613,-0.000496,0.009640,-0.044389,0.000609,-0.009975,-0.000349,-0.063526,0.000000,0.000000,0.000000,1.000000
730,scan_0730.csv,0.329431,0.135141,0.193156,0.030638,0.027026,0.151795,0.009725,-0.001872,-0.001389,0.030638,0.001902,0.002930,0.009370,0.028705,-0.001347,-0.009376,0.003206,0.151795,0.000000,0.000000,0.000000,1.000000
731,scan_0731.csv,-0.344266,-0.014783,0.056933,-0.120027,-0.140198,-0.031846,0.009983,0.000331,-0.000486,-0.120027,0.000569,-0.003362,0.009401,-0.138518,0.000148,-0.009412,-0.003375,-0.031846,0.000000,0.000000,0.000000,1.000000
732,scan_0732.csv,0.228882,-0.248535,0.202982,-0.186272,0.151127,0.057232,0.009494,0.001889,-0.002510,-0.186272,0.001954,0.002705,0.009427,0.152806,0.002460,-0.009440,0.002199,0.057232,0.000000,0.000000,0.000000,1.000000
733,scan_0733.csv,0.108036,0.060319,-0.071087,0.162251,-0.066441,-0.097334,0.009957,-0.000521,0.000771,0.162251,-0.000709,0.001118,0.009912,-0.064762,-0.000603,-0.009924,0.001076,-0.097334,0.000000,0.000000,0.000000,1.000000
